nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
9957,1241082,Rappahannock River,,24/03/1988,12:45,Fish and Game Nelson Marlborough,,Rappahannock River,Not Entered,Perennial,,932.428,Buller R,1539024,5334740,-42.137083,172.262148,12057829,390,150,n,u,u,CV.,110,3,,0.7,Medium,Other,,,12.5,,,,,,"Pool:30, Run:45, Riffle:20, Rapid:5","Mud:5, Sand (1-2 mm):30, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):5",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,12,FALSE,FALSE,,41,66,,V1
9957,1241082,Rappahannock River,,24/03/1988,12:45,Fish and Game Nelson Marlborough,,Rappahannock River,Not Entered,Perennial,,932.428,Buller R,1539024,5334740,-42.137083,172.262148,12057829,390,150,n,u,u,CV.,110,3,,0.7,Medium,Other,,,12.5,,,,,,"Pool:30, Run:45, Riffle:20, Rapid:5","Mud:5, Sand (1-2 mm):30, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):5",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,90,200,,V1
9957,1241082,Rappahannock River,,24/03/1988,12:45,Fish and Game Nelson Marlborough,,Rappahannock River,Not Entered,Perennial,,932.428,Buller R,1539024,5334740,-42.137083,172.262148,12057829,390,150,n,u,u,CV.,110,3,,0.7,Medium,Other,,,12.5,,,,,,"Pool:30, Run:45, Riffle:20, Rapid:5","Mud:5, Sand (1-2 mm):30, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):5",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,10,12,,V1
9958,1241083,Caves Stream,,24/03/1988,14:00,Fish and Game Nelson Marlborough,,Caves Stream,Not Entered,Perennial,,932.428,Buller R,1539924,5338638,-42.102048,172.273439,12056121,360,145.4,n,u,u,CV.,125,5,,1.2,Medium,Colourless,,,12,,,,,,"Pool:20, Run:40, Riffle:40","Sand (1-2 mm):30, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):10",,,Electric fishing - Backpack,Unknown,2,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,3,FALSE,FALSE,,45,104,,V1
9958,1241083,Caves Stream,,24/03/1988,14:00,Fish and Game Nelson Marlborough,,Caves Stream,Not Entered,Perennial,,932.428,Buller R,1539924,5338638,-42.102048,172.273439,12056121,360,145.4,n,u,u,CV.,125,5,,1.2,Medium,Colourless,,,12,,,,,,"Pool:20, Run:40, Riffle:40","Sand (1-2 mm):30, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):10",,,Electric fishing - Backpack,Unknown,2,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,2,FALSE,FALSE,,420,800,,V1
9958,1241083,Caves Stream,,24/03/1988,14:00,Fish and Game Nelson Marlborough,,Caves Stream,Not Entered,Perennial,,932.428,Buller R,1539924,5338638,-42.102048,172.273439,12056121,360,145.4,n,u,u,CV.,125,5,,1.2,Medium,Colourless,,,12,,,,,,"Pool:20, Run:40, Riffle:40","Sand (1-2 mm):30, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):10",,,Electric fishing - Backpack,Unknown,2,,,,,,,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,90,222,,V1
9958,1241083,Caves Stream,,24/03/1988,14:00,Fish and Game Nelson Marlborough,,Caves Stream,Not Entered,Perennial,,932.428,Buller R,1539924,5338638,-42.102048,172.273439,12056121,360,145.4,n,u,u,CV.,125,5,,1.2,Medium,Colourless,,,12,,,,,,"Pool:20, Run:40, Riffle:40","Sand (1-2 mm):30, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):10",,,Electric fishing - Backpack,Unknown,2,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,35,75,,V1
9959,1241082,Rappahannock River,,24/03/1988,15:15,Fish and Game Nelson Marlborough,,Rappahannock River,Not Entered,Ephemeral,,932.428,Buller R,1538125,5340138,-42.0884,172.251842,12055354,340,142.5,n,u,u,CV.,110,5,,0.6,Medium,Colourless,,,13.5,,,,6.5,,"Run:40, Riffle:60","Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):20",,,Electric fishing - Backpack,Unknown,2,,,,,,,,,,,,,Salmo trutta,Brown trout,,8,FALSE,FALSE,,66,124,,V1
9959,1241082,Rappahannock River,,24/03/1988,15:15,Fish and Game Nelson Marlborough,,Rappahannock River,Not Entered,Ephemeral,,932.428,Buller R,1538125,5340138,-42.0884,172.251842,12055354,340,142.5,n,u,u,CV.,110,5,,0.6,Medium,Colourless,,,13.5,,,,6.5,,"Run:40, Riffle:60","Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):20",,,Electric fishing - Backpack,Unknown,2,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,8,FALSE,FALSE,,50,85,,V1
9959,1241082,Rappahannock River,,24/03/1988,15:15,Fish and Game Nelson Marlborough,,Rappahannock River,Not Entered,Ephemeral,,932.428,Buller R,1538125,5340138,-42.0884,172.251842,12055354,340,142.5,n,u,u,CV.,110,5,,0.6,Medium,Colourless,,,13.5,,,,6.5,,"Run:40, Riffle:60","Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):20",,,Electric fishing - Backpack,Unknown,2,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,8,FALSE,FALSE,,,90,,V1
10371,1241001,Motueka River,,17/02/1989,11:00,Fish and Game Nelson Marlborough,,Motueka River,Not Entered,Perennial,,570,Motueka R,1592713,5390913,-41.633481,172.912512,10030207,370,90.2,n,u,u,,20,22,,0.6,Medium,Colourless,,,15.5,,,,,,Riffle:100,"Fine gravel:10, Coarse gravel:35, Cobbles (64-257 mm):35, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Native forest:20, Exposed bed:80",Electric fishing - Backpack,Unknown,2,,,,,,229,,,,,,,Anguilla dieffenbachii,Longfin eel,,5,FALSE,FALSE,,100,422,,V1
10371,1241001,Motueka River,,17/02/1989,11:00,Fish and Game Nelson Marlborough,,Motueka River,Not Entered,Perennial,,570,Motueka R,1592713,5390913,-41.633481,172.912512,10030207,370,90.2,n,u,u,,20,22,,0.6,Medium,Colourless,,,15.5,,,,,,Riffle:100,"Fine gravel:10, Coarse gravel:35, Cobbles (64-257 mm):35, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Native forest:20, Exposed bed:80",Electric fishing - Backpack,Unknown,2,,,,,,229,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,3,FALSE,FALSE,,90,95,,V1
10372,1241001,Motueka River,,17/02/1989,15:00,Fish and Game Nelson Marlborough,,Motueka River,Not Entered,Perennial,,570,Motueka R,1592713,5390913,-41.633481,172.912512,10030207,370,90.2,n,u,u,,25,18,,2,Medium,Colourless,,,15.5,,,,,,"Pool:40, Run:60","Sand (1-2 mm):10, Fine gravel:75, Coarse gravel:10, Cobbles (64-257 mm):5",,"Native forest:20, Exposed bed:80",Electric fishing - Backpack,Unknown,2,,,,,,450,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,7,FALSE,FALSE,,81,100,,V1
10372,1241001,Motueka River,,17/02/1989,15:00,Fish and Game Nelson Marlborough,,Motueka River,Not Entered,Perennial,,570,Motueka R,1592713,5390913,-41.633481,172.912512,10030207,370,90.2,n,u,u,,25,18,,2,Medium,Colourless,,,15.5,,,,,,"Pool:40, Run:60","Sand (1-2 mm):10, Fine gravel:75, Coarse gravel:10, Cobbles (64-257 mm):5",,"Native forest:20, Exposed bed:80",Electric fishing - Backpack,Unknown,2,,,,,,450,,,,,,,Anguilla dieffenbachii,Longfin eel,,2,FALSE,FALSE,,150,300,,V1
10383,1241089,Jackson Creek,,1/06/1990,10:45,NIWA,,Jackson Creek,Not Entered,Perennial,,932.42,Buller R,1539620,5308848,-42.3703,172.266663,12070107,510,174.9,n,u,u,,,7,,0.8,Medium,Colourless,,,,0.06,,,,,"Run:10, Riffle:90","Sand (1-2 mm):15, Fine gravel:15, Coarse gravel:30, Cobbles (64-257 mm):30, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exotic forest:10, Exposed bed:90",Electric fishing - Type unknown,Unknown,1,,,,,,1050,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,2,FALSE,FALSE,,65,112,,V1
10383,1241089,Jackson Creek,,1/06/1990,10:45,NIWA,,Jackson Creek,Not Entered,Perennial,,932.42,Buller R,1539620,5308848,-42.3703,172.266663,12070107,510,174.9,n,u,u,,,7,,0.8,Medium,Colourless,,,,0.06,,,,,"Run:10, Riffle:90","Sand (1-2 mm):15, Fine gravel:15, Coarse gravel:30, Cobbles (64-257 mm):30, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exotic forest:10, Exposed bed:90",Electric fishing - Type unknown,Unknown,1,,,,,,1050,,,,,,,Salmo trutta,Brown trout,,35,FALSE,FALSE,,72,125,,V1
11143,1241005,Branch River,,30/01/1992,11:30,Fish and Game Nelson Marlborough,,Branch River,Not Entered,Perennial,,601.36,Wairau R,1615904,5384812,-41.688308,173.191107,11032284,370,90.5,n,u,u,,,7,,0.5,Low,Colourless,,,17,,,,,,"Backwater:5, Run:50, Riffle:40, Rapid:5","Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):50, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Type unknown,Unknown,1,,,,,,80,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
11143,1241005,Branch River,,30/01/1992,11:30,Fish and Game Nelson Marlborough,,Branch River,Not Entered,Perennial,,601.36,Wairau R,1615904,5384812,-41.688308,173.191107,11032284,370,90.5,n,u,u,,,7,,0.5,Low,Colourless,,,17,,,,,,"Backwater:5, Run:50, Riffle:40, Rapid:5","Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):50, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Type unknown,Unknown,1,,,,,,80,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
11143,1241005,Branch River,,30/01/1992,11:30,Fish and Game Nelson Marlborough,,Branch River,Not Entered,Perennial,,601.36,Wairau R,1615904,5384812,-41.688308,173.191107,11032284,370,90.5,n,u,u,,,7,,0.5,Low,Colourless,,,17,,,,,,"Backwater:5, Run:50, Riffle:40, Rapid:5","Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):50, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Type unknown,Unknown,1,,,,,,80,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
11143,1241005,Branch River,,30/01/1992,11:30,Fish and Game Nelson Marlborough,,Branch River,Not Entered,Perennial,,601.36,Wairau R,1615904,5384812,-41.688308,173.191107,11032284,370,90.5,n,u,u,,,7,,0.5,Low,Colourless,,,17,,,,,,"Backwater:5, Run:50, Riffle:40, Rapid:5","Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):50, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Type unknown,Unknown,1,,,,,,80,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
11144,1241005,Branch River,,30/01/1992,13:00,Fish and Game Nelson Marlborough,,Branch River,Not Entered,Perennial,,601.36,Wairau R,1614004,5381513,-41.718058,173.168353,11034150,400,94.6,n,u,u,,,20,,0.7,Medium,Colourless,,,17,,,,,,"Backwater:1, Pool:4, Run:20, Riffle:65, Rapid:10","Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Type unknown,Unknown,2,,,,,,200,,,,,,,Galaxias paucispondylus,Alpine galaxias,,5,FALSE,FALSE,,30,75,,V1
11144,1241005,Branch River,,30/01/1992,13:00,Fish and Game Nelson Marlborough,,Branch River,Not Entered,Perennial,,601.36,Wairau R,1614004,5381513,-41.718058,173.168353,11034150,400,94.6,n,u,u,,,20,,0.7,Medium,Colourless,,,17,,,,,,"Backwater:1, Pool:4, Run:20, Riffle:65, Rapid:10","Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Type unknown,Unknown,2,,,,,,200,,,,,,,Gobiomorphus breviceps,Upland bully,,6,FALSE,FALSE,,52,80,,V1
11144,1241005,Branch River,,30/01/1992,13:00,Fish and Game Nelson Marlborough,,Branch River,Not Entered,Perennial,,601.36,Wairau R,1614004,5381513,-41.718058,173.168353,11034150,400,94.6,n,u,u,,,20,,0.7,Medium,Colourless,,,17,,,,,,"Backwater:1, Pool:4, Run:20, Riffle:65, Rapid:10","Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Type unknown,Unknown,2,,,,,,200,,,,,,,Oncorhynchus mykiss,Rainbow trout,12 unid trout also.,1,FALSE,FALSE,,90,,,V1
11144,1241005,Branch River,,30/01/1992,13:00,Fish and Game Nelson Marlborough,,Branch River,Not Entered,Perennial,,601.36,Wairau R,1614004,5381513,-41.718058,173.168353,11034150,400,94.6,n,u,u,,,20,,0.7,Medium,Colourless,,,17,,,,,,"Backwater:1, Pool:4, Run:20, Riffle:65, Rapid:10","Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Type unknown,Unknown,2,,,,,,200,,,,,,,Salmo trutta,Brown trout,12 unid trout also.,1,FALSE,FALSE,,55,,,V1
11145,1241006,Leatham River 1,,30/01/1992,14:00,Fish and Game Nelson Marlborough,,Leatham River,Not Entered,Perennial,,601.361,Wairau R,1614603,5378714,-41.743258,173.175623,11035714,430,98,n,u,u,,,2,,,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:30, Run:10, Riffle:50","Fine gravel:5, Coarse gravel:25, Cobbles (64-257 mm):60, Boulders (> 257 mm):5, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,2,,,,,,60,,,,,,,Galaxias brevipinnis,Koaro,,2,FALSE,FALSE,,45,90,,V1
11145,1241006,Leatham River 1,,30/01/1992,14:00,Fish and Game Nelson Marlborough,,Leatham River,Not Entered,Perennial,,601.361,Wairau R,1614603,5378714,-41.743258,173.175623,11035714,430,98,n,u,u,,,2,,,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:30, Run:10, Riffle:50","Fine gravel:5, Coarse gravel:25, Cobbles (64-257 mm):60, Boulders (> 257 mm):5, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,2,,,,,,60,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,68,95,,V1
11145,1241006,Leatham River 1,,30/01/1992,14:00,Fish and Game Nelson Marlborough,,Leatham River,Not Entered,Perennial,,601.361,Wairau R,1614603,5378714,-41.743258,173.175623,11035714,430,98,n,u,u,,,2,,,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:30, Run:10, Riffle:50","Fine gravel:5, Coarse gravel:25, Cobbles (64-257 mm):60, Boulders (> 257 mm):5, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,2,,,,,,60,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,70,81,,V1
11146,1241008,Enchanted Stream,,30/01/1992,15:30,Fish and Game Nelson Marlborough,,Enchanted Stream,Not Entered,Perennial,,601.361,Wairau R,1617403,5379114,-41.739599,173.209285,11035533,480,101.6,n,u,u,,,2.5,,0.4,Low,,,,22,,,,,,"Backwater:10, Pool:20, Run:30, Riffle:40","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):45, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:25, Exposed bed:70, Grass/tussock:5",Electric fishing - Type unknown,Unknown,2,,,,,,60,,,,,,,Salmo trutta,Brown trout,,15,FALSE,FALSE,,58,82,,V1
11146,1241008,Enchanted Stream,,30/01/1992,15:30,Fish and Game Nelson Marlborough,,Enchanted Stream,Not Entered,Perennial,,601.361,Wairau R,1617403,5379114,-41.739599,173.209285,11035533,480,101.6,n,u,u,,,2.5,,0.4,Low,,,,22,,,,,,"Backwater:10, Pool:20, Run:30, Riffle:40","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):45, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:25, Exposed bed:70, Grass/tussock:5",Electric fishing - Type unknown,Unknown,2,,,,,,60,,,,,,,Gobiomorphus breviceps,Upland bully,,20,FALSE,FALSE,,42,75,,V1
11146,1241008,Enchanted Stream,,30/01/1992,15:30,Fish and Game Nelson Marlborough,,Enchanted Stream,Not Entered,Perennial,,601.361,Wairau R,1617403,5379114,-41.739599,173.209285,11035533,480,101.6,n,u,u,,,2.5,,0.4,Low,,,,22,,,,,,"Backwater:10, Pool:20, Run:30, Riffle:40","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):45, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:25, Exposed bed:70, Grass/tussock:5",Electric fishing - Type unknown,Unknown,2,,,,,,60,,,,,,,Anguilla dieffenbachii,Longfin eel,,10,FALSE,FALSE,,250,400,,V1
11146,1241008,Enchanted Stream,,30/01/1992,15:30,Fish and Game Nelson Marlborough,,Enchanted Stream,Not Entered,Perennial,,601.361,Wairau R,1617403,5379114,-41.739599,173.209285,11035533,480,101.6,n,u,u,,,2.5,,0.4,Low,,,,22,,,,,,"Backwater:10, Pool:20, Run:30, Riffle:40","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):45, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:25, Exposed bed:70, Grass/tussock:5",Electric fishing - Type unknown,Unknown,2,,,,,,60,,,,,,,Galaxias paucispondylus,Alpine galaxias,,3,FALSE,FALSE,,58,70,,V1
11150,1241005,Branch River,,29/01/1993,12:00,Fish and Game Nelson Marlborough,,Branch River,Not Entered,Ephemeral,,601.36,Wairau R,1615904,5384812,-41.688308,173.191107,11032284,370,90.5,n,u,u,,,7,,0.3,Low,Colourless,,,20.3,,,,,,"Backwater:5, Run:10, Riffle:80, Rapid:5","Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):50, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Type unknown,Unknown,2,,,,,,80,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,330,,,V1
11150,1241005,Branch River,,29/01/1993,12:00,Fish and Game Nelson Marlborough,,Branch River,Not Entered,Ephemeral,,601.36,Wairau R,1615904,5384812,-41.688308,173.191107,11032284,370,90.5,n,u,u,,,7,,0.3,Low,Colourless,,,20.3,,,,,,"Backwater:5, Run:10, Riffle:80, Rapid:5","Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):50, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Type unknown,Unknown,2,,,,,,80,,,,,,,Salmo trutta,Brown trout,,7,FALSE,FALSE,,65,160,,V1
11150,1241005,Branch River,,29/01/1993,12:00,Fish and Game Nelson Marlborough,,Branch River,Not Entered,Ephemeral,,601.36,Wairau R,1615904,5384812,-41.688308,173.191107,11032284,370,90.5,n,u,u,,,7,,0.3,Low,Colourless,,,20.3,,,,,,"Backwater:5, Run:10, Riffle:80, Rapid:5","Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):50, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Type unknown,Unknown,2,,,,,,80,,,,,,,Galaxias brevipinnis,Koaro,,11,FALSE,FALSE,,36,72,,V1
11150,1241005,Branch River,,29/01/1993,12:00,Fish and Game Nelson Marlborough,,Branch River,Not Entered,Ephemeral,,601.36,Wairau R,1615904,5384812,-41.688308,173.191107,11032284,370,90.5,n,u,u,,,7,,0.3,Low,Colourless,,,20.3,,,,,,"Backwater:5, Run:10, Riffle:80, Rapid:5","Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):50, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Type unknown,Unknown,2,,,,,,80,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,45,60,,V1
11416,1241009,Station Creek (Wairau River),,23/11/1989,day,Fish and Game Nelson Marlborough,,Station Creek,Not Entered,Perennial,,601.361,Wairau R,1617203,5377914,-41.750412,173.206915,11036176,480,101.9,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,FALSE,FALSE,,,,,V1
11417,1241012,Leatham River tributary 2,,23/11/1989,day,Fish and Game Nelson Marlborough,,Leatham River tributary,Not Entered,Perennial,,601.361,Wairau R,1614202,5365819,-41.85941,173.171109,11042485,640,115.8,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,,TRUE,FALSE,,,,,V1
11476,1241018,Henry Stream,,11/10/1990,13:40,Fish and Game Nelson Marlborough,,Henry Stream,Not Entered,Perennial,,601.36,Wairau R,1609304,5369118,-41.829769,173.112045,11040754,580,109.8,n,u,u,,100,2,,1,Medium,Colourless,,,8,,,,,,"Pool:30, Riffle:50, Rapid:20","Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Native forest:20, Exposed bed:80",Electric fishing - Type unknown,Unknown,1,,,,,,200,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,,TRUE,FALSE,,,,,V1
11476,1241018,Henry Stream,,11/10/1990,13:40,Fish and Game Nelson Marlborough,,Henry Stream,Not Entered,Perennial,,601.36,Wairau R,1609304,5369118,-41.829769,173.112045,11040754,580,109.8,n,u,u,,100,2,,1,Medium,Colourless,,,8,,,,,,"Pool:30, Riffle:50, Rapid:20","Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Native forest:20, Exposed bed:80",Electric fishing - Type unknown,Unknown,1,,,,,,200,,,,,,,Salmo trutta,Brown trout,120 mm average.,,TRUE,FALSE,,,,,V1
11477,1241019,Greig Stream,,11/10/1990,15:00,Fish and Game Nelson Marlborough,,Greig Stream,Not Entered,Perennial,,601.36,Wairau R,1608804,5368518,-41.835179,173.106033,11041072,590,110.5,n,u,u,,,3,,0.5,Medium,Colourless,,,8,,,,,,"Pool:10, Run:10, Riffle:80","Coarse gravel:10, Cobbles (64-257 mm):30, Boulders (> 257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:5, Exposed bed:95",Electric fishing - Type unknown,Unknown,1,,,,,,100,,,,,,,Salmo trutta,Brown trout,120 mm average.,,TRUE,FALSE,,,,,V1
11477,1241019,Greig Stream,,11/10/1990,15:00,Fish and Game Nelson Marlborough,,Greig Stream,Not Entered,Perennial,,601.36,Wairau R,1608804,5368518,-41.835179,173.106033,11041072,590,110.5,n,u,u,,,3,,0.5,Medium,Colourless,,,8,,,,,,"Pool:10, Run:10, Riffle:80","Coarse gravel:10, Cobbles (64-257 mm):30, Boulders (> 257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:5, Exposed bed:95",Electric fishing - Type unknown,Unknown,1,,,,,,100,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,,TRUE,FALSE,,,,,V1
11478,1241016,Alan Stream,,12/10/1990,11:00,Fish and Game Nelson Marlborough,,Alan Stream,Not Entered,Perennial,,601.021,Wairau R,1609704,5372917,-41.795547,173.1168,11038884,540,105.6,n,u,u,,,3,,1,Medium,Colourless,,,7,,,,,,"Pool:30, Riffle:60, Rapid:10","Coarse gravel:20, Cobbles (64-257 mm):50, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Native forest:40, Scrub:20, Exposed bed:40",Electric fishing - Type unknown,Unknown,1,,,,,,25,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,TRUE,FALSE,,,,,V1
