nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
10523,1221023,Fraser Stream,,5/02/1995,12:30,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363933,5099252,-44.221725,170.04458,13167374,510,147.7,n,u,u,,,2,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:70, Coarse gravel:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:90, Grass/tussock:10",Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,6,FALSE,FALSE,,,,,V1
10577,1221023,Fraser Stream,,25/09/1993,13:00,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363833,5099152,-44.222592,170.043284,13167374,510,147.8,n,u,u,,,2.2,,0.5,Medium,Colourless,,,,,,,,,Riffle:100,"Sand (1-2 mm):10, Fine gravel:60, Coarse gravel:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:40, Grass/tussock:60",Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,4,FALSE,FALSE,,,,,V1
10585,1221020,Lake Poaka tributary,,14/09/1993,14:30,Department of Conservation Canterbury,,Lake Poaka tributary,Not Entered,Perennial,,711.371,Waitaki R,1367734,5101254,-44.204944,170.092991,13166214,510,147.5,n,u,u,,,2.5,,0.4,Medium,Colourless,,,,,,,,,Run:100,"Sand (1-2 mm):20, Fine gravel:60, Coarse gravel:15, Cobbles (64-257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:5, Grass/tussock:95",Other net - Push net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,,,,V1
10586,1221014,Ahuriri River 3,,30/11/1994,11:30,Department of Conservation Canterbury,,Birch Creek,Not Entered,Perennial,,711.319,Waitaki R,1331826,5081130,-44.373498,169.633961,13177039,740,172.6,n,u,u,,,2,,0.3,Medium,Colourless,,,,,,,,,Run:100,"Fine gravel:20, Coarse gravel:65, Cobbles (64-257 mm):15","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,,,,V1
10592,1221020,Lake Poaka tributary,,20/03/1993,16:00,Department of Conservation Canterbury,,Lake Poaka tributary,Not Entered,Perennial,,711.371,Waitaki R,1367734,5101254,-44.204944,170.092991,13166214,510,147.5,n,u,u,,,1.5,,0.2,Medium,Colourless,,,,,,,,,Run:100,"Mud:35, Fine gravel:10, Coarse gravel:35, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,4,FALSE,FALSE,,,,,V1
12809,1221028,Grays River,,2/12/1992,night,Private Individuals,,Grays River,Not Entered,Perennial,,711.392,Waitaki R,1395842,5099564,-44.228553,170.443758,13166952,510,157.7,n,u,u,,1000,2,,1.5,Medium,Colourless,,,,,,,,,"Backwater:20, Pool:30, Run:50","Sand (1-2 mm):50, Coarse gravel:50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Other net - Set net,Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
12809,1221028,Grays River,,2/12/1992,night,Private Individuals,,Grays River,Not Entered,Perennial,,711.392,Waitaki R,1395842,5099564,-44.228553,170.443758,13166952,510,157.7,n,u,u,,1000,2,,1.5,Medium,Colourless,,,,,,,,,"Backwater:20, Pool:30, Run:50","Sand (1-2 mm):50, Coarse gravel:50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Other net - Set net,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
12809,1221028,Grays River,,2/12/1992,night,Private Individuals,,Grays River,Not Entered,Perennial,,711.392,Waitaki R,1395842,5099564,-44.228553,170.443758,13166952,510,157.7,n,u,u,,1000,2,,1.5,Medium,Colourless,,,,,,,,,"Backwater:20, Pool:30, Run:50","Sand (1-2 mm):50, Coarse gravel:50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Other net - Set net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
12809,1221028,Grays River,,2/12/1992,night,Private Individuals,,Grays River,Not Entered,Perennial,,711.392,Waitaki R,1395842,5099564,-44.228553,170.443758,13166952,510,157.7,n,u,u,,1000,2,,1.5,Medium,Colourless,,,,,,,,,"Backwater:20, Pool:30, Run:50","Sand (1-2 mm):50, Coarse gravel:50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Other net - Set net,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
12810,1221017,Unnamed stream Lake Benmore,,3/12/1992,night,Private Individuals,,Lake Benmore,Not Entered,Perennial,,711,Waitaki R,1378843,5085854,-44.346882,170.22535,13188655,362,124.9,n,u,u,,500,,,2,Medium,Blue,,,,,,,,,"Still:80, Pool:20","Mud:50, Coarse gravel:25, Cobbles (64-257 mm):25","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:50, Grass/tussock:50",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
12810,1221017,Unnamed stream Lake Benmore,,3/12/1992,night,Private Individuals,,Lake Benmore,Not Entered,Perennial,,711,Waitaki R,1378843,5085854,-44.346882,170.22535,13188655,362,124.9,n,u,u,,500,,,2,Medium,Blue,,,,,,,,,"Still:80, Pool:20","Mud:50, Coarse gravel:25, Cobbles (64-257 mm):25","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:50, Grass/tussock:50",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
12810,1221017,Unnamed stream Lake Benmore,,3/12/1992,night,Private Individuals,,Lake Benmore,Not Entered,Perennial,,711,Waitaki R,1378843,5085854,-44.346882,170.22535,13188655,362,124.9,n,u,u,,500,,,2,Medium,Blue,,,,,,,,,"Still:80, Pool:20","Mud:50, Coarse gravel:25, Cobbles (64-257 mm):25","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:50, Grass/tussock:50",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
12810,1221017,Unnamed stream Lake Benmore,,3/12/1992,night,Private Individuals,,Lake Benmore,Not Entered,Perennial,,711,Waitaki R,1378843,5085854,-44.346882,170.22535,13188655,362,124.9,n,u,u,,500,,,2,Medium,Blue,,,,,,,,,"Still:80, Pool:20","Mud:50, Coarse gravel:25, Cobbles (64-257 mm):25","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:50, Grass/tussock:50",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,TRUE,FALSE,,,,,V1
13110,1221023,Fraser Stream,,11/12/1992,night,Private Individuals,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363533,5099252,-44.221595,170.039578,13167304,510,148.2,n,u,u,,1000,,,,Medium,Blue,,,,,,,,,"Pool:20, Run:40, Riffle:40","Fine gravel:50, Coarse gravel:50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:10, Exposed bed:80, Grass/tussock:10",Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,6,FALSE,FALSE,,,,,V1
13110,1221023,Fraser Stream,,11/12/1992,night,Private Individuals,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363533,5099252,-44.221595,170.039578,13167304,510,148.2,n,u,u,,1000,,,,Medium,Blue,,,,,,,,,"Pool:20, Run:40, Riffle:40","Fine gravel:50, Coarse gravel:50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:10, Exposed bed:80, Grass/tussock:10",Other net - Hand net,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,,,,V1
13110,1221023,Fraser Stream,,11/12/1992,night,Private Individuals,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363533,5099252,-44.221595,170.039578,13167304,510,148.2,n,u,u,,1000,,,,Medium,Blue,,,,,,,,,"Pool:20, Run:40, Riffle:40","Fine gravel:50, Coarse gravel:50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:10, Exposed bed:80, Grass/tussock:10",Other net - Hand net,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,2,FALSE,FALSE,,,,,V1
13110,1221023,Fraser Stream,,11/12/1992,night,Private Individuals,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363533,5099252,-44.221595,170.039578,13167304,510,148.2,n,u,u,,1000,,,,Medium,Blue,,,,,,,,,"Pool:20, Run:40, Riffle:40","Fine gravel:50, Coarse gravel:50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:10, Exposed bed:80, Grass/tussock:10",Other net - Hand net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,221,FALSE,FALSE,,,,,V1
13110,1221023,Fraser Stream,,11/12/1992,night,Private Individuals,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363533,5099252,-44.221595,170.039578,13167304,510,148.2,n,u,u,,1000,,,,Medium,Blue,,,,,,,,,"Pool:20, Run:40, Riffle:40","Fine gravel:50, Coarse gravel:50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:10, Exposed bed:80, Grass/tussock:10",Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,400,FALSE,FALSE,,,,,V1
13119,1221025,Mary Burn 2,,16/12/1992,night,Private Individuals,,Mary Burn pond,Not Entered,Perennial,,711.391,Waitaki R,1383233,5115763,-44.079232,170.292725,13158496,620,165.9,n,u,u,,,,,,Medium,Colourless,,,,,,,,,Still:100,Sand (1-2 mm):100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:5, Exposed bed:5, Grass/tussock:90",Traps - Gee minnow,Unknown,,,,,,,,5,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
13119,1221025,Mary Burn 2,,16/12/1992,night,Private Individuals,,Mary Burn pond,Not Entered,Perennial,,711.391,Waitaki R,1383233,5115763,-44.079232,170.292725,13158496,620,165.9,n,u,u,,,,,,Medium,Colourless,,,,,,,,,Still:100,Sand (1-2 mm):100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:5, Exposed bed:5, Grass/tussock:90",Traps - Gee minnow,Unknown,,,,,,,,5,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,,,,V1
14260,1221029,Edward Stream,,7/02/1995,11:00,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405435,5126672,-43.987335,170.573762,13153397,840,189.7,n,u,u,,,1.5,,0.1,Medium,Colourless,,,,,,,,,Run:100,"Coarse gravel:80, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:80, Grass/tussock:20",Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,,,,V1
14260,1221029,Edward Stream,,7/02/1995,11:00,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405435,5126672,-43.987335,170.573762,13153397,840,189.7,n,u,u,,,1.5,,0.1,Medium,Colourless,,,,,,,,,Run:100,"Coarse gravel:80, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:80, Grass/tussock:20",Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,3,FALSE,FALSE,,,,,V1
14260,1221029,Edward Stream,,7/02/1995,11:00,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405435,5126672,-43.987335,170.573762,13153397,840,189.7,n,u,u,,,1.5,,0.1,Medium,Colourless,,,,,,,,,Run:100,"Coarse gravel:80, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:80, Grass/tussock:20",Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,DNA confirmed.,1,FALSE,FALSE,,,,,V1
14261,1221029,Edward Stream,,7/02/1995,14:00,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405135,5125271,-43.999858,170.56951,13153786,820,188.1,n,u,u,,,1,,0.1,Medium,Colourless,,,,,,,,,Run:100,"Coarse gravel:90, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:5, Exposed bed:55, Grass/tussock:40",Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,,V1
14261,1221029,Edward Stream,,7/02/1995,14:00,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405135,5125271,-43.999858,170.56951,13153786,820,188.1,n,u,u,,,1,,0.1,Medium,Colourless,,,,,,,,,Run:100,"Coarse gravel:90, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:5, Exposed bed:55, Grass/tussock:40",Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,9,FALSE,FALSE,,,,,V1
14264,1221003,Otamatapaio River,,17/02/1995,14:00,Department of Conservation Canterbury,,Otamatapaio River,Not Entered,Perennial,,711.311,Waitaki R,1361157,5050532,-44.658835,169.987428,13194643,850,131.6,n,u,u,,,0.2,,0.3,Medium,Colourless,,,,,,,,,Backwater:100,"Mud:30, Sand (1-2 mm):40, Fine gravel:10, Coarse gravel:20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Other net - Push net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,,V1
14265,1221003,Otamatapaio River,,17/02/1995,16:00,Department of Conservation Canterbury,,Otamatapaio River,Not Entered,Perennial,,711.311,Waitaki R,1361256,5050832,-44.656171,169.988815,13194419,830,131.2,n,u,u,,,0.5,,0.6,Medium,Colourless,,,,,,,,,"Backwater:60, Pool:40","Mud:40, Sand (1-2 mm):20, Coarse gravel:40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:10, Grass/tussock:90",Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,3,FALSE,FALSE,,,,,V1
14265,1221003,Otamatapaio River,,17/02/1995,16:00,Department of Conservation Canterbury,,Otamatapaio River,Not Entered,Perennial,,711.311,Waitaki R,1361256,5050832,-44.656171,169.988815,13194419,830,131.2,n,u,u,,,0.5,,0.6,Medium,Colourless,,,,,,,,,"Backwater:60, Pool:40","Mud:40, Sand (1-2 mm):20, Coarse gravel:40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:10, Grass/tussock:90",Other net - Push net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,23,FALSE,FALSE,,,,,V1
14269,1221027,Irishman Creek,,4/05/1995,15:30,Department of Conservation Canterbury,,Irishman Creek,Not Entered,Perennial,,711.391,Waitaki R,1385831,5127267,-43.976533,170.329789,13153197,810,182.6,n,u,u,,,1.5,,0.1,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:80, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:80, Grass/tussock:20",Other net - Push net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
14269,1221027,Irishman Creek,,4/05/1995,15:30,Department of Conservation Canterbury,,Irishman Creek,Not Entered,Perennial,,711.391,Waitaki R,1385831,5127267,-43.976533,170.329789,13153197,810,182.6,n,u,u,,,1.5,,0.1,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:80, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:80, Grass/tussock:20",Other net - Push net,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,100,,,V1
14496,1221020,Lake Poaka tributary,,13/08/1998,13:40,Department of Conservation Canterbury,,Lake Poaka tributary,Not Entered,Perennial,,711.371,Waitaki R,1367734,5101354,-44.204045,170.093035,13166214,500,147.5,n,u,u,,,2.4,,0.4,Medium,Colourless,,,,,,,,,,,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,,V1
14496,1221020,Lake Poaka tributary,,13/08/1998,13:40,Department of Conservation Canterbury,,Lake Poaka tributary,Not Entered,Perennial,,711.371,Waitaki R,1367734,5101354,-44.204045,170.093035,13166214,500,147.5,n,u,u,,,2.4,,0.4,Medium,Colourless,,,,,,,,,,,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,5,FALSE,FALSE,,,,,V1
14498,1221013,Ahuriri River 2,,25/01/1999,12:00,Department of Conservation Canterbury,,Ahuriri River East Branch,Not Entered,Perennial,,711.318,Waitaki R,1338432,5074330,-44.437029,169.713317,13181036,670,158,n,u,u,,,,,,Medium,Colourless,,,,,,,,,,,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,3,FALSE,FALSE,,,,,V1
14498,1221013,Ahuriri River 2,,25/01/1999,12:00,Department of Conservation Canterbury,,Ahuriri River East Branch,Not Entered,Perennial,,711.318,Waitaki R,1338432,5074330,-44.437029,169.713317,13181036,670,158,n,u,u,,,,,,Medium,Colourless,,,,,,,,,,,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,,60,,V1
14498,1221013,Ahuriri River 2,,25/01/1999,12:00,Department of Conservation Canterbury,,Ahuriri River East Branch,Not Entered,Perennial,,711.318,Waitaki R,1338432,5074330,-44.437029,169.713317,13181036,670,158,n,u,u,,,,,,Medium,Colourless,,,,,,,,,,,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,TRUE,FALSE,,,,,V1
14498,1221013,Ahuriri River 2,,25/01/1999,12:00,Department of Conservation Canterbury,,Ahuriri River East Branch,Not Entered,Perennial,,711.318,Waitaki R,1338432,5074330,-44.437029,169.713317,13181036,670,158,n,u,u,,,,,,Medium,Colourless,,,,,,,,,,,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
14499,1221013,Ahuriri River 2,,25/01/1999,13:00,Department of Conservation Canterbury,,Ahuriri River East Branch,Not Entered,Perennial,,711.318,Waitaki R,1338532,5075530,-44.42628,169.715176,13180339,690,159.4,n,u,u,,,,,,Medium,Colourless,,,,,,,,,,,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,11,FALSE,FALSE,,,,,V1
14499,1221013,Ahuriri River 2,,25/01/1999,13:00,Department of Conservation Canterbury,,Ahuriri River East Branch,Not Entered,Perennial,,711.318,Waitaki R,1338532,5075530,-44.42628,169.715176,13180339,690,159.4,n,u,u,,,,,,Medium,Colourless,,,,,,,,,,,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,20,FALSE,FALSE,,,,,V1
14889,1221010,Ahuriri River tributary 3,,13/07/2001,day,NIWA,,Glen Creek tributary,Not Entered,Perennial,,711.313,Waitaki R,1360042,5075941,-44.430034,169.985208,13179909,440,131.7,n,u,u,,,1,,0.3,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
14889,1221010,Ahuriri River tributary 3,,13/07/2001,day,NIWA,,Glen Creek tributary,Not Entered,Perennial,,711.313,Waitaki R,1360042,5075941,-44.430034,169.985208,13179909,440,131.7,n,u,u,,,1,,0.3,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
14889,1221010,Ahuriri River tributary 3,,13/07/2001,day,NIWA,,Glen Creek tributary,Not Entered,Perennial,,711.313,Waitaki R,1360042,5075941,-44.430034,169.985208,13179909,440,131.7,n,u,u,,,1,,0.3,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
16024,1221026,Irishman Creek tributary,,23/02/2003,,Department of Conservation Canterbury,,Unnamed lake,Not Entered,Perennial,,711.391,Waitaki R,1388634,5116565,-44.073597,170.360429,0,660,169.1,n,u,u,,,,,1.5,Low,,,,12,,,,,,Still:100,"Mud:90, Coarse gravel:10","Macrophytes-algae:y, Bank vegetation:y","Scrub:10, Grass/tussock:90",Other net - combination of nets,Unknown,,,,,,,,2,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
16024,1221026,Irishman Creek tributary,,23/02/2003,,Department of Conservation Canterbury,,Unnamed lake,Not Entered,Perennial,,711.391,Waitaki R,1388634,5116565,-44.073597,170.360429,0,660,169.1,n,u,u,,,,,1.5,Low,,,,12,,,,,,Still:100,"Mud:90, Coarse gravel:10","Macrophytes-algae:y, Bank vegetation:y","Scrub:10, Grass/tussock:90",Other net - combination of nets,Unknown,,,,,,,,2,,,,,,Salmo,Unidentified salmonid,,,TRUE,FALSE,,,,,V1
16025,1221025,Mary Burn 2,,23/02/2003,,Department of Conservation Canterbury,,Unnamed lake,Not Entered,Perennial,,711.391,Waitaki R,1383333,5115463,-44.08196,170.29385,0,615,165.6,n,u,u,,,,,2,Low,,,,13,,,,,,Still:100,"Fine gravel:10, Coarse gravel:15, Cobbles (64-257 mm):60, Boulders (> 257 mm):15","Macrophytes-algae:y, Bank vegetation:y","Scrub:10, Grass/tussock:90",Other net - Hand net,Unknown,,,,,,,,,,,,,,Salmo,Unidentified salmonid,,,TRUE,FALSE,,,,,V1
17286,1221029,Edward Stream,,4/11/2002,16:30,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1403935,5123371,-44.01663,170.553853,13154978,780,185.3,n,u,y,Braided bed > 300 m wide.,30,3.1,,0.3,Medium,Colourless,,,,,,,,,"Backwater:5, Pool:20, Run:30, Riffle:40, Rapid:5","Mud:5, Sand (1-2 mm):10, Fine gravel:25, Coarse gravel:30, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,"Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Galaxias vulgaris,Canterbury galaxias,,10,FALSE,FALSE,,,,,V1
17286,1221029,Edward Stream,,4/11/2002,16:30,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1403935,5123371,-44.01663,170.553853,13154978,780,185.3,n,u,y,Braided bed > 300 m wide.,30,3.1,,0.3,Medium,Colourless,,,,,,,,,"Backwater:5, Pool:20, Run:30, Riffle:40, Rapid:5","Mud:5, Sand (1-2 mm):10, Fine gravel:25, Coarse gravel:30, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,"Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
17286,1221029,Edward Stream,,4/11/2002,16:30,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1403935,5123371,-44.01663,170.553853,13154978,780,185.3,n,u,y,Braided bed > 300 m wide.,30,3.1,,0.3,Medium,Colourless,,,,,,,,,"Backwater:5, Pool:20, Run:30, Riffle:40, Rapid:5","Mud:5, Sand (1-2 mm):10, Fine gravel:25, Coarse gravel:30, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,"Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Galaxias,Unidentified galaxiid,,1,FALSE,FALSE,,,,,V1
17286,1221029,Edward Stream,,4/11/2002,16:30,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1403935,5123371,-44.01663,170.553853,13154978,780,185.3,n,u,y,Braided bed > 300 m wide.,30,3.1,,0.3,Medium,Colourless,,,,,,,,,"Backwater:5, Pool:20, Run:30, Riffle:40, Rapid:5","Mud:5, Sand (1-2 mm):10, Fine gravel:25, Coarse gravel:30, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,"Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Galaxias paucispondylus,Alpine galaxias,,8,FALSE,FALSE,,,,,V1
