nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
14524,1071037,Shepherds Creek,,11/12/2002,13:00,Department of Conservation Otago,,Shepherds Creek,Not Entered,Ephemeral,,743.72,Taieri R,1370716,4985116,-45.250066,170.078122,14235702,415,187.5,n,u,u,abstraction upstream.,,0.4,,1,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,10,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
14525,1071037,Shepherds Creek,,11/12/2002,13:00,Department of Conservation Otago,,Shepherds Creek,Not Entered,Ephemeral,,743.72,Taieri R,1370216,4985516,-45.246307,170.071944,14234696,410,187.3,n,u,u,abstraction upstream.,,0.3,,0.4,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,10,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
14601,1071037,Shepherds Creek,,11/12/2002,13:00,Department of Conservation Otago,,Shepherds Creek,Not Entered,Perennial,,743.72,Taieri R,1370316,4984916,-45.251734,170.072939,14235702,420,187.8,n,u,u,recent digger activity.,,1,,0.4,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,30,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
14603,1071037,Shepherds Creek,,11/12/2002,13:00,Department of Conservation Otago,,Shepherds Creek,Not Entered,Perennial,,743.72,Taieri R,1371219,4983016,-45.269109,170.083557,14236638,480,190.5,n,u,u,above abstract.,,2,,0.1,Medium,Colourless,,,,,,,,,Riffle:100,Coarse gravel:100,,Grass/tussock:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,10,,,,,,,Galaxias anomalus,Roundhead galaxias,,4,FALSE,FALSE,,40,,,V1
15341,1071049,Dovedale Creek,,10/01/1996,,Private Individuals,,Dovedale Creek,Not Entered,Perennial,,752.636,Clutha R,1340496,4991887,-45.178724,169.697148,14231322,415,225.1,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,20,FALSE,FALSE,,,,,V1
15341,1071049,Dovedale Creek,,10/01/1996,,Private Individuals,,Dovedale Creek,Not Entered,Perennial,,752.636,Clutha R,1340496,4991887,-45.178724,169.697148,14231322,415,225.1,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
15342,1071041,Chatto Creek tributary,,10/01/1996,,Private Individuals,,Chatto Creek tributary,Not Entered,Perennial,,752.632,Clutha R,1326383,4996876,-45.128565,169.52058,14228295,250,183,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
15342,1071041,Chatto Creek tributary,,10/01/1996,,Private Individuals,,Chatto Creek tributary,Not Entered,Perennial,,752.632,Clutha R,1326383,4996876,-45.128565,169.52058,14228295,250,183,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,20,FALSE,FALSE,,,,,V1
15577,1071004,Prices Creek,,27/03/1996,15:30,Department of Conservation Otago,,Prices Creek,Not Entered,Unknown,,743.57,Taieri R,1384523,4982630,-45.276783,170.252783,14237010,440,148.5,n,u,u,,,0.6,,0.2,Low,Colourless,,,,,,,,,"Pool:20, Run:60, Riffle:20","Mud:2, Sand (1-2 mm):3, Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):50, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Galaxias anomalus,Roundhead galaxias,,,TRUE,FALSE,,40,100,,V1
15585,1071025,Healy Creek,,20/10/1992,9:30,Otago University,,Healy Creek,Not Entered,Perennial,,743.648,Taieri R,1389392,5015142,-44.985915,170.328485,14216987,860,196.6,n,u,u,,,1.8,,0.3,Medium,Colourless,,,,,,,,,"Pool:55, Run:10, Riffle:35","Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):50, Boulders (> 257 mm):20, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Raupo/flax:5, Scrub:15, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,25,,,,,,,Galaxias depressiceps,Flathead galaxias,,19,FALSE,FALSE,,37,103,,V1
15586,1071025,Healy Creek,,8/12/1992,9:00,Otago University,,Healy Creek,Not Entered,Perennial,,743.648,Taieri R,1389392,5015142,-44.985915,170.328485,14216987,860,196.6,n,u,u,,,1.8,,0.3,Medium,Colourless,,,,,,,,,"Pool:55, Run:10, Riffle:35","Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):50, Boulders (> 257 mm):20, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Raupo/flax:5, Scrub:15, Grass/tussock:80",Electric fishing - Backpack,Unknown,3,,,,,,55,,,,,,,Galaxias depressiceps,Flathead galaxias,,84,FALSE,FALSE,,38,94,,V1
15587,1071025,Healy Creek,,12/03/1993,9:00,Otago University,,Healy Creek,Not Entered,Perennial,,743.648,Taieri R,1389392,5015142,-44.985915,170.328485,14216987,860,196.6,n,u,u,,,1.8,,0.3,Low,Colourless,,,,,,,,,"Pool:55, Run:10, Riffle:35","Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):50, Boulders (> 257 mm):20, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Raupo/flax:5, Scrub:15, Grass/tussock:80",Electric fishing - Backpack,Unknown,3,,,,,,55,,,,,,,Galaxias depressiceps,Flathead galaxias,,72,FALSE,FALSE,,23,94,,V1
15593,1071025,Healy Creek,,24/06/1993,9:30,Otago University,,Healy Creek,Not Entered,Perennial,,743.648,Taieri R,1389392,5015142,-44.985915,170.328485,14216987,860,196.6,n,u,u,,,1.8,,0.3,Medium,Colourless,,,,,,,,,"Pool:55, Run:10, Riffle:35","Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):50, Boulders (> 257 mm):20, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Raupo/flax:5, Scrub:15, Grass/tussock:80",Electric fishing - Backpack,Unknown,3,,,,,,55,,,,,,,Galaxias depressiceps,Flathead galaxias,,67,FALSE,FALSE,,30,95,,V1
15594,1071025,Healy Creek,,12/10/1993,9:30,Otago University,,Healy Creek,Not Entered,Perennial,,743.648,Taieri R,1389392,5015142,-44.985915,170.328485,14216987,860,196.6,n,u,u,,,1.8,,0.3,Medium,Colourless,,,,,,,,,"Pool:55, Run:10, Riffle:35","Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):50, Boulders (> 257 mm):20, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Raupo/flax:5, Scrub:15, Grass/tussock:80",Electric fishing - Backpack,Unknown,3,,,,,,55,,,,,,,Galaxias depressiceps,Flathead galaxias,,45,FALSE,FALSE,,34,98,,V1
15595,1071025,Healy Creek,,7/01/1994,10:00,Otago University,,Healy Creek,Not Entered,Perennial,,743.648,Taieri R,1389392,5015142,-44.985915,170.328485,14216987,860,196.6,n,u,u,,,1.8,,0.3,Medium,Colourless,,,,,,,,,"Pool:55, Run:10, Riffle:35","Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):50, Boulders (> 257 mm):20, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Raupo/flax:5, Scrub:15, Grass/tussock:80",Electric fishing - Backpack,Unknown,3,,,,,,55,,,,,,,Galaxias depressiceps,Flathead galaxias,,35,FALSE,FALSE,,42,94,,V1
15596,1071025,Healy Creek,,26/04/1994,9:30,Otago University,,Healy Creek,Not Entered,Perennial,,743.648,Taieri R,1389392,5015142,-44.985915,170.328485,14216987,860,196.6,n,u,u,,,1.4,,0.3,Low,Colourless,,,,,,,,,"Pool:50, Run:10, Riffle:40","Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):50, Boulders (> 257 mm):20, Bedrock:15","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Raupo/flax:5, Scrub:15, Grass/tussock:80",Electric fishing - Backpack,Unknown,3,,,,,,55,,,,,,,Galaxias depressiceps,Flathead galaxias,,17,FALSE,FALSE,,40,94,,V1
15597,1071025,Healy Creek,,28/12/1994,10:00,Otago University,,Healy Creek,Not Entered,Perennial,,743.648,Taieri R,1389392,5015142,-44.985915,170.328485,14216987,860,196.6,n,u,u,,,1.4,,0.2,Low,Colourless,,,,,,,,,"Pool:50, Run:10, Riffle:40","Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):50, Boulders (> 257 mm):20, Bedrock:15","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Raupo/flax:5, Scrub:15, Grass/tussock:80",Electric fishing - Backpack,Unknown,3,,,,,,50,,,,,,,Galaxias depressiceps,Flathead galaxias,,15,FALSE,FALSE,,53,91,,V1
15598,1071025,Healy Creek,,29/01/1992,8:00,Otago University,,Healy Creek,Not Entered,Ephemeral,,743.648,Taieri R,1389093,5014542,-44.991221,170.324445,14217270,930,197.3,n,u,u,,,0.8,,0.4,Medium,Colourless,,,,,,,,,"Pool:30, Run:70","Coarse gravel:10, Cobbles (64-257 mm):75, Boulders (> 257 mm):15","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,,,25,,,,,,,Galaxias depressiceps,Flathead galaxias,,21,FALSE,FALSE,,52,110,,V1
15599,1071025,Healy Creek,,30/06/1992,10:00,Otago University,,Healy Creek,Not Entered,Ephemeral,,743.648,Taieri R,1389093,5014542,-44.991221,170.324445,14217270,930,197.3,n,u,u,,,0.8,,0.4,Medium,Colourless,,,,,,,,,"Pool:30, Run:70","Coarse gravel:10, Cobbles (64-257 mm):75, Boulders (> 257 mm):15","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,,,25,,,,,,,Galaxias depressiceps,Flathead galaxias,,9,FALSE,FALSE,,57,109,,V1
15600,1071025,Healy Creek,,2/12/1992,13:00,Otago University,,Healy Creek,Not Entered,Ephemeral,,743.648,Taieri R,1389093,5014542,-44.991221,170.324445,14217270,930,197.3,n,u,y,,,0.8,,0.4,Medium,Colourless,,,,,,,,,"Pool:30, Run:70","Coarse gravel:10, Cobbles (64-257 mm):75, Boulders (> 257 mm):15","Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,,,25,,,,,,,Galaxias depressiceps,Flathead galaxias,,8,FALSE,FALSE,,80,106,,V1
15618,1071025,Healy Creek,,8/12/1992,10:00,Otago University,,Healy Creek,Not Entered,Perennial,,743.648,Taieri R,1389491,5016843,-44.970648,170.330449,14215628,700,194.7,n,u,u,,,2.8,,0.6,Medium,Colourless,,,,,,,,,"Pool:34, Riffle:66","Sand (1-2 mm):2, Fine gravel:8, Coarse gravel:15, Cobbles (64-257 mm):40, Boulders (> 257 mm):30, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:25, Grass/tussock:75",Electric fishing - Backpack,Unknown,3,,,,,,85,,,,,,,Galaxias depressiceps,Flathead galaxias,,185,FALSE,FALSE,,59,101,,V1
15619,1071025,Healy Creek,,12/03/1993,15:00,Otago University,,Healy Creek,Not Entered,Perennial,,743.648,Taieri R,1389491,5016843,-44.970648,170.330449,14215628,700,194.7,n,u,u,,,2.5,,0.5,Unknown,Colourless,,,,,,,,,"Pool:34, Riffle:66","Sand (1-2 mm):2, Fine gravel:8, Coarse gravel:15, Cobbles (64-257 mm):40, Boulders (> 257 mm):30, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:25, Grass/tussock:75",Electric fishing - Backpack,Unknown,3,,,,,,85,,,,,,,Galaxias depressiceps,Flathead galaxias,,87,FALSE,FALSE,,40,94,,V1
15620,1071025,Healy Creek,,23/06/1993,13:00,Otago University,,Healy Creek,Not Entered,Perennial,,743.648,Taieri R,1389491,5016843,-44.970648,170.330449,14215628,700,194.7,n,u,u,,,2.5,,0.6,Medium,Colourless,,,,,,,,,"Pool:34, Riffle:66","Sand (1-2 mm):2, Fine gravel:8, Coarse gravel:15, Cobbles (64-257 mm):40, Boulders (> 257 mm):30, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:25, Grass/tussock:75",Electric fishing - Backpack,Unknown,3,,,,,,85,,,,,,,Galaxias depressiceps,Flathead galaxias,,64,FALSE,FALSE,,41,106,,V1
15621,1071025,Healy Creek,,5/12/1993,14:00,Otago University,,Healy Creek,Not Entered,Perennial,,743.648,Taieri R,1389491,5016843,-44.970648,170.330449,14215628,700,194.7,n,u,u,,,2.5,,0.6,Medium,Colourless,,,,,,,,,"Pool:34, Riffle:66","Sand (1-2 mm):2, Fine gravel:8, Coarse gravel:15, Cobbles (64-257 mm):40, Boulders (> 257 mm):30, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:25, Grass/tussock:75",Electric fishing - Backpack,Unknown,3,,,,,,85,,,,,,,Galaxias depressiceps,Flathead galaxias,,96,FALSE,FALSE,,49,103,,V1
15622,1071025,Healy Creek,,7/01/1994,13:00,Otago University,,Healy Creek,Not Entered,Perennial,,743.648,Taieri R,1389491,5016843,-44.970648,170.330449,14215628,700,194.7,n,u,u,,,2.5,,0.6,Medium,Colourless,,,,,,,,,"Pool:34, Riffle:66","Sand (1-2 mm):2, Fine gravel:8, Coarse gravel:15, Cobbles (64-257 mm):40, Boulders (> 257 mm):30, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:25, Grass/tussock:75",Electric fishing - Backpack,Unknown,3,,,,,,85,,,,,,,Galaxias depressiceps,Flathead galaxias,,95,FALSE,FALSE,,51,108,,V1
15623,1071025,Healy Creek,,28/12/1994,10:00,Otago University,,Healy Creek,Not Entered,Perennial,,743.648,Taieri R,1389491,5016843,-44.970648,170.330449,14215628,700,194.7,n,u,u,,,2.5,,0.6,Medium,Colourless,,,,,,,,,"Pool:34, Riffle:66","Sand (1-2 mm):2, Fine gravel:8, Coarse gravel:15, Cobbles (64-257 mm):40, Boulders (> 257 mm):30, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:25, Grass/tussock:75",Electric fishing - Backpack,Unknown,3,,,,,,85,,,,,,,Galaxias depressiceps,Flathead galaxias,,72,FALSE,FALSE,,60,103,,V1
15624,1071025,Healy Creek,,29/01/1992,10:00,Otago University,,Healy Creek,Not Entered,Perennial,,743.648,Taieri R,1389392,5015142,-44.985915,170.328485,14216987,860,196.6,n,u,u,,,1.8,,0.3,Medium,Colourless,,,,,,,,,"Pool:55, Run:10, Riffle:35","Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):50, Boulders (> 257 mm):20, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Raupo/flax:5, Scrub:15, Grass/tussock:80",Electric fishing - Backpack,Unknown,3,,,,,,55,,,,,,,Galaxias depressiceps,Flathead galaxias,,22,FALSE,FALSE,,61,105,,V1
15625,1071025,Healy Creek,,30/06/1992,11:30,Otago University,,Healy Creek,Not Entered,Perennial,,743.648,Taieri R,1389392,5015142,-44.985915,170.328485,14216987,860,196.6,n,u,u,,,1.8,,0.3,Medium,Colourless,,,,,,,,,"Pool:55, Run:10, Riffle:35","Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):50, Boulders (> 257 mm):20, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Raupo/flax:5, Scrub:15, Grass/tussock:80",Electric fishing - Backpack,Unknown,3,,,,,,55,,,,,,,Galaxias depressiceps,Flathead galaxias,,40,FALSE,FALSE,,35,92,,V1
15628,1071001,Taieri River tributary 1,,6/03/1996,13:30,Department of Conservation Otago,,Spratts Creek,Not Entered,Unknown,,743,Taieri R,1374558,4950411,-45.563302,170.111147,14258718,190,96,n,u,u,,,1,,1.8,Unknown,Colourless,,,,,,,,,"Pool:60, Run:40","Mud:5, Sand (1-2 mm):15, Fine gravel:40, Coarse gravel:40","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,2,,,,,,15,,,,,,,Galaxias anomalus,Roundhead galaxias,,5,FALSE,FALSE,,50,80,,V1
15628,1071001,Taieri River tributary 1,,6/03/1996,13:30,Department of Conservation Otago,,Spratts Creek,Not Entered,Unknown,,743,Taieri R,1374558,4950411,-45.563302,170.111147,14258718,190,96,n,u,u,,,1,,1.8,Unknown,Colourless,,,,,,,,,"Pool:60, Run:40","Mud:5, Sand (1-2 mm):15, Fine gravel:40, Coarse gravel:40","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,2,,,,,,15,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,1000,,,V1
15832,1071025,Healy Creek,,12/03/1993,14:00,Otago University,,Healy Creek,Not Entered,Ephemeral,,743.648,Taieri R,1389093,5014542,-44.991221,170.324445,14217270,930,197.3,n,u,u,,,0.8,,0.4,Medium,Colourless,,,,,,,,,"Pool:30, Run:70","Coarse gravel:10, Cobbles (64-257 mm):75, Boulders (> 257 mm):15","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,,,25,,,,,,,Galaxias depressiceps,Flathead galaxias,,17,FALSE,FALSE,,24,106,,V1
15833,1071025,Healy Creek,,24/06/1993,14:00,Otago University,,Healy Creek,Not Entered,Ephemeral,,743.648,Taieri R,1389093,5014542,-44.991221,170.324445,14217270,930,197.3,n,u,u,,,0.8,,0.4,Medium,Colourless,,,,,,,,,"Pool:30, Run:70","Coarse gravel:10, Cobbles (64-257 mm):75, Boulders (> 257 mm):15","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,,,25,,,,,,,Galaxias depressiceps,Flathead galaxias,,7,FALSE,FALSE,,80,103,,V1
15834,1071025,Healy Creek,,12/10/1993,15:00,Otago University,,Healy Creek,Not Entered,Ephemeral,,743.648,Taieri R,1389093,5014542,-44.991221,170.324445,14217270,930,197.3,n,u,u,,,0.8,,0.4,Medium,Colourless,,,,,,,,,"Pool:30, Run:70","Coarse gravel:10, Cobbles (64-257 mm):75, Boulders (> 257 mm):15","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,,,25,,,,,,,Galaxias depressiceps,Flathead galaxias,,17,FALSE,FALSE,,38,106,,V1
15835,1071025,Healy Creek,,7/01/1994,15:00,Otago University,,Healy Creek,Not Entered,Ephemeral,,743.648,Taieri R,1389093,5014542,-44.991221,170.324445,14217270,930,197.3,n,u,u,,,0.8,,0.4,Medium,Colourless,,,,,,,,,"Pool:30, Run:70","Coarse gravel:10, Cobbles (64-257 mm):75, Boulders (> 257 mm):15","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,,,25,,,,,,,Galaxias depressiceps,Flathead galaxias,,9,FALSE,FALSE,,79,102,,V1
15836,1071025,Healy Creek,,26/04/1994,15:00,Otago University,,Healy Creek,Not Entered,Ephemeral,,743.648,Taieri R,1389093,5014542,-44.991221,170.324445,14217270,930,197.3,n,u,u,,,0.8,,0.4,Medium,Colourless,,,,,,,,,"Pool:30, Run:70","Coarse gravel:10, Cobbles (64-257 mm):75, Boulders (> 257 mm):15","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,,,25,,,,,,,Galaxias depressiceps,Flathead galaxias,,5,FALSE,FALSE,,54,94,,V1
15837,1071025,Healy Creek,,28/12/1994,15:00,Otago University,,Healy Creek,Not Entered,Ephemeral,,743.648,Taieri R,1389093,5014542,-44.991221,170.324445,14217270,930,197.3,n,u,u,stream dried up.,,,,,Low,Colourless,,,,,,,,,,"Coarse gravel:10, Cobbles (64-257 mm):75, Boulders (> 257 mm):15",,Grass/tussock:100,Observation - Observation,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
15870,1071025,Healy Creek,,29/04/1994,15:45,Otago University,,Healy Creek,Not Entered,Perennial,,743.648,Taieri R,1389491,5016843,-44.970648,170.330449,14215628,700,194.7,n,u,u,,,2.5,,0.6,Medium,Colourless,,,,,,,,,"Pool:34, Riffle:66","Sand (1-2 mm):2, Fine gravel:8, Coarse gravel:15, Cobbles (64-257 mm):40, Boulders (> 257 mm):30, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:25, Grass/tussock:75",Electric fishing - Backpack,Unknown,3,,,,,,85,,,,,,,Galaxias depressiceps,Flathead galaxias,,91,FALSE,FALSE,,54,88,,V1
16138,1071011,Unnamed stream Spec Gully,,1/09/1992,9:30,Otago University,,Spec Gully,Not Entered,Perennial,,743.645,Taieri R,1383101,5004134,-45.082999,170.244025,14223951,440,174.7,n,u,u,,,2.1,,0.6,Medium,Colourless,,,,,,,,,"Backwater:5, Pool:45, Riffle:50","Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:20, Cobbles (64-257 mm):25, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:1, Grass/tussock:99",Electric fishing - Backpack,Unknown,3,,,,,,65,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,96,,,V1
16138,1071011,Unnamed stream Spec Gully,,1/09/1992,9:30,Otago University,,Spec Gully,Not Entered,Perennial,,743.645,Taieri R,1383101,5004134,-45.082999,170.244025,14223951,440,174.7,n,u,u,,,2.1,,0.6,Medium,Colourless,,,,,,,,,"Backwater:5, Pool:45, Riffle:50","Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:20, Cobbles (64-257 mm):25, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:1, Grass/tussock:99",Electric fishing - Backpack,Unknown,3,,,,,,65,,,,,,,Galaxias anomalus,Roundhead galaxias,,24,FALSE,FALSE,,,,,V1
16139,1071011,Unnamed stream Spec Gully,,20/06/1992,9:30,Otago University,,Spec Gully,Not Entered,Perennial,,743.645,Taieri R,1383101,5004134,-45.082999,170.244025,14223951,440,174.7,n,u,u,,,2.1,,0.6,Medium,Colourless,,,,,,,,,"Backwater:5, Pool:45, Riffle:50","Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:20, Cobbles (64-257 mm):25, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:1, Grass/tussock:99",Electric fishing - Backpack,Unknown,3,,,,,,65,,,,,,,Galaxias anomalus,Roundhead galaxias,,56,FALSE,FALSE,,40,86,,V1
16140,1071011,Unnamed stream Spec Gully,,10/12/1992,10:00,Otago University,,Spec Gully,Not Entered,Perennial,,743.645,Taieri R,1383101,5004134,-45.082999,170.244025,14223951,440,174.7,n,u,u,,,2,,0.7,Medium,Colourless,,,,,,,,,"Backwater:5, Pool:50, Riffle:45","Sand (1-2 mm):10, Fine gravel:45, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:1, Grass/tussock:99",Electric fishing - Backpack,Unknown,3,,,,,,65,,,,,,,Galaxias anomalus,Roundhead galaxias,,42,FALSE,FALSE,,53,76,,V1
16140,1071011,Unnamed stream Spec Gully,,10/12/1992,10:00,Otago University,,Spec Gully,Not Entered,Perennial,,743.645,Taieri R,1383101,5004134,-45.082999,170.244025,14223951,440,174.7,n,u,u,,,2,,0.7,Medium,Colourless,,,,,,,,,"Backwater:5, Pool:50, Riffle:45","Sand (1-2 mm):10, Fine gravel:45, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:1, Grass/tussock:99",Electric fishing - Backpack,Unknown,3,,,,,,65,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,166,,,V1
16141,1071011,Unnamed stream Spec Gully,,4/03/1993,9:30,Otago University,,Spec Gully,Not Entered,Perennial,,743.645,Taieri R,1383101,5004134,-45.082999,170.244025,14223951,440,174.7,n,u,u,,,2.1,,0.6,Low,Colourless,,,,,,,,,"Backwater:5, Pool:45, Riffle:50","Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:20, Cobbles (64-257 mm):25, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:1, Grass/tussock:99",Electric fishing - Backpack,Unknown,3,,,,,,65,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,90,107,,V1
16141,1071011,Unnamed stream Spec Gully,,4/03/1993,9:30,Otago University,,Spec Gully,Not Entered,Perennial,,743.645,Taieri R,1383101,5004134,-45.082999,170.244025,14223951,440,174.7,n,u,u,,,2.1,,0.6,Low,Colourless,,,,,,,,,"Backwater:5, Pool:45, Riffle:50","Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:20, Cobbles (64-257 mm):25, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:1, Grass/tussock:99",Electric fishing - Backpack,Unknown,3,,,,,,65,,,,,,,Galaxias anomalus,Roundhead galaxias,,34,FALSE,FALSE,,42,78,,V1
