nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
11819,1161002,Shepard Stream,,9/02/1990,day,Otago University,,Shepherd Stream tributary,Not Entered,Perennial,,743.05,Taieri R,1363011,4911883,-45.905757,169.944543,14285093,400,41.8,n,u,u,S.,,2.8,,0.6,Unknown,,,,,,,,,,Pool:100,,,Exotic forest:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
11820,1161002,Shepard Stream,,9/02/1990,day,Otago University,,Shepherd Stream tributary,Not Entered,Perennial,,743.05,Taieri R,1363011,4911883,-45.905757,169.944543,14285341,400,41.8,n,u,u,,,1.4,,0.1,Unknown,,,,,,,,,,Riffle:100,Cobbles (64-257 mm):100,,Exotic forest:100,Electric fishing - Backpack,Unknown,1,,,,,,11,,,,,,,Galaxias eldoni,Eldons galaxias,,17,FALSE,FALSE,,,,,V1
11820,1161002,Shepard Stream,,9/02/1990,day,Otago University,,Shepherd Stream tributary,Not Entered,Perennial,,743.05,Taieri R,1363011,4911883,-45.905757,169.944543,14285341,400,41.8,n,u,u,,,1.4,,0.1,Unknown,,,,,,,,,,Riffle:100,Cobbles (64-257 mm):100,,Exotic forest:100,Electric fishing - Backpack,Unknown,1,,,,,,11,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
11821,1161002,Shepard Stream,,9/02/1990,day,Otago University,,Shepherd Stream tributary,Not Entered,Perennial,,743.05,Taieri R,1363412,4911484,-45.909481,169.949509,14285362,420,41.5,n,u,u,,,1.1,,0.2,Unknown,,,,,,,,,,Riffle:100,"Coarse gravel:70, Cobbles (64-257 mm):30",,Exotic forest:100,Electric fishing - Backpack,Unknown,1,,,,,,3,,,,,,,Galaxias eldoni,Eldons galaxias,,8,FALSE,FALSE,,,,,V1
12370,1161014,Broad Stream,,28/07/1993,9:00,Otago University,,Broad Stream,Not Entered,Perennial,,743.136,Taieri R,1358688,4926381,-45.773956,169.896151,14274903,520,91.6,n,u,u,,,0.8,,,Medium,Colourless,,,,,,,,,"Run:10, Riffle:90","Cobbles (64-257 mm):40, Boulders (> 257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Scrub:100,Electric fishing - Backpack,Unknown,1,,,,,,6,,,,,,,Galaxias brevipinnis,Koaro,,3,FALSE,FALSE,,103,118,,V1
12371,1161014,Broad Stream,,27/07/1993,9:00,Otago University,,Broad Stream,Not Entered,Perennial,,743.136,Taieri R,1358688,4926381,-45.773956,169.896151,14275202,520,91.6,n,u,u,,,1.3,,,Medium,Other,,,,,,,,,"Pool:90, Riffle:10","Mud:50, Boulders (> 257 mm):10, Bedrock:40","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",Native forest:100,Electric fishing - Backpack,Unknown,0,,,,,,100,,,,,,,Galaxias brevipinnis,Koaro,,5,FALSE,FALSE,,86,170,,V1
12374,1161003,Lake Mahinerangi tributary 1,,14/09/1995,10:00,Department of Conservation Otago,,Lake Mahinerangi tributary,Not Entered,Perennial,,743.05,Taieri R,1368007,4915792,-45.872325,170.010753,14282847,470,47.6,n,u,u,,,1.5,,,Medium,Colourless,,,,,,,,,"Pool:20, Run:70, Riffle:10","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Raupo/flax:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,80,,,,,,,Salvelinus fontinalis,Brook char,,4,FALSE,FALSE,,111,182,,V1
12374,1161003,Lake Mahinerangi tributary 1,,14/09/1995,10:00,Department of Conservation Otago,,Lake Mahinerangi tributary,Not Entered,Perennial,,743.05,Taieri R,1368007,4915792,-45.872325,170.010753,14282847,470,47.6,n,u,u,,,1.5,,,Medium,Colourless,,,,,,,,,"Pool:20, Run:70, Riffle:10","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Raupo/flax:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,80,,,,,,,Paranephrops,Koura,,2,FALSE,FALSE,,,,,V1
15617,1161011,Whare Creek,,23/12/1992,14:00,Otago University,,Whare Creek,Not Entered,Perennial,,743.09,Taieri R,1402499,4923946,-45.809766,170.458047,14276357,340,52.2,n,u,u,,,2,,0.4,Medium,Colourless,,,,,,,,,"Pool:25, Run:45, Riffle:30","Sand (1-2 mm):2, Fine gravel:3, Coarse gravel:5, Cobbles (64-257 mm):40, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,DNA.,,TRUE,FALSE,,30,150,,V1
15642,1161006,Lake Mahinerangi tributary 3,,20/03/1996,14:30,Department of Conservation Otago,,Lake Mahinerangi tributary,Not Entered,Perennial,,743.05,Taieri R,1361808,4913582,-45.890072,169.929898,14284104,420,51,n,u,u,,,8,,2,Unknown,Colourless,,,,,,,,,Pool:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias eldoni,Eldons galaxias,,,TRUE,FALSE,,40,,,V1
15643,1161007,Lake Mahinerangi tributary 4,,20/03/1996,15:15,Department of Conservation Otago,,Lake Mahinerangi tributary,Not Entered,Unknown,,743.05,Taieri R,1360708,4913680,-45.888809,169.91579,14283606,420,51.9,n,u,u,,,0.3,,0.1,Unknown,Colourless,,,,,,,,,"Pool:50, Riffle:50","Fine gravel:5, Coarse gravel:5, Cobbles (64-257 mm):40, Bedrock:50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,1,,,,,,,Galaxias eldoni,Eldons galaxias,,,TRUE,FALSE,,30,90,,V1
15674,1161025,Sutton Stream 1,,6/03/1996,9:45,Department of Conservation Otago,,Sutton Stream tributary,Not Entered,Perennial,,743.25,Taieri R,1372663,4946807,-45.595083,170.085219,14261420,220,97.3,n,u,u,,,0.9,,1.5,Unknown,Colourless,,,,,,,,,"Pool:85, Riffle:15","Mud:15, Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:15, Cobbles (64-257 mm):15, Bedrock:5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,30,50,,V1
15902,1161006,Lake Mahinerangi tributary 3,,8/05/1996,night,Department of Conservation Otago,,Lake Mahinerangi tributary,Not Entered,Perennial,,743.05,Taieri R,1361908,4913582,-45.890106,169.931185,14284104,420,51,n,u,u,,,5,,,Medium,Tea coloured or brown,,,,,,,5,,Pool:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Exotic forest:100,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Galaxias eldoni,Eldons galaxias,,1,FALSE,FALSE,,,,,V1
15903,1161008,Lake Mahinerangi tributary 5,,8/05/1996,night,Department of Conservation Otago,,Pioneer Stream tributary,Not Entered,Perennial,,743.054,Taieri R,1360508,4913480,-45.890537,169.913116,14283646,420,53.2,n,u,u,,,,,,Medium,Colourless,,,,,,,,,Pool:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:50, Scrub:50",Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Galaxias eldoni,Eldons galaxias,,13,FALSE,FALSE,,79,119,,V1
15904,1161003,Lake Mahinerangi tributary 1,,22/05/1996,night,Department of Conservation Otago,,Lake Mahinerangi tributary,Not Entered,Perennial,,743.05,Taieri R,1367707,4915292,-45.876718,170.006652,14283123,440,47.2,n,u,u,,,0.3,,0.3,Medium,Colourless,,,,,,,,,Pool:100,,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:50, Grass/tussock:50",Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Galaxias eldoni,Eldons galaxias,,4,FALSE,FALSE,,40,130,,V1
15905,1161003,Lake Mahinerangi tributary 1,,22/05/1996,night,Department of Conservation Otago,,Lake Mahinerangi tributary,Not Entered,Perennial,,743.05,Taieri R,1367707,4915492,-45.874921,170.006748,14282847,450,47.2,n,u,u,,,0.4,,0.4,Medium,Colourless,,,,,,,,,Pool:100,,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Raupo/flax:5, Scrub:70, Grass/tussock:25",Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Galaxias eldoni,Eldons galaxias,,1,FALSE,FALSE,,110,,,V1
15906,1161003,Lake Mahinerangi tributary 1,,22/05/1996,night,Department of Conservation Otago,,Lake Mahinerangi tributary,Not Entered,Perennial,,743.05,Taieri R,1368007,4915292,-45.87682,170.010512,14283123,460,47.5,n,u,u,,,0.3,,0.4,Medium,Tea coloured or brown,,,,,,,,,Pool:100,,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Traps - Gee minnow,Unknown,,,,,,,,2,,,,,,Galaxias eldoni,Eldons galaxias,,3,FALSE,FALSE,,80,120,,V1
15921,1161011,Whare Creek,,20/05/1996,16:00,Department of Conservation Otago,,Whare Creek,Not Entered,Perennial,,743.09,Taieri R,1402499,4923846,-45.810666,170.458006,14276357,340,52,n,u,u,,,2,,0.2,Medium,Colourless,,,,,,,,,"Pool:33, Run:33, Riffle:34","Coarse gravel:10, Cobbles (64-257 mm):30, Boulders (> 257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Scrub:40, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias eldoni,Eldons galaxias,DNA.,,TRUE,FALSE,,30,130,,V1
15921,1161011,Whare Creek,,20/05/1996,16:00,Department of Conservation Otago,,Whare Creek,Not Entered,Perennial,,743.09,Taieri R,1402499,4923846,-45.810666,170.458006,14276357,340,52,n,u,u,,,2,,0.2,Medium,Colourless,,,,,,,,,"Pool:33, Run:33, Riffle:34","Coarse gravel:10, Cobbles (64-257 mm):30, Boulders (> 257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Scrub:40, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
15922,1161017,Canton Stream,,6/02/1992,12:00,Otago University,,Canton Stream,Not Entered,Perennial,,743.139,Taieri R,1361484,4929286,-45.748817,169.933493,14273310,540,86.8,n,u,u,,,1.6,,0.5,Medium,Colourless,,,,,,,,,"Still:10, Pool:25, Run:40, Riffle:25","Mud:5, Sand (1-2 mm):25, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):5, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,3,,,,,,48,,,,,,,Galaxias eldoni,Eldons galaxias,,4,FALSE,FALSE,,69,149,,V1
15923,1161017,Canton Stream,,7/06/1992,9:30,Otago University,,Canton Stream,Not Entered,Perennial,,743.139,Taieri R,1361484,4929286,-45.748817,169.933493,14273310,540,86.8,n,u,u,,,1.6,,0.5,Medium,Colourless,,,,,,,,,"Still:10, Pool:25, Run:40, Riffle:25","Mud:5, Sand (1-2 mm):25, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):5, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,3,,,,,,48,,,,,,,Galaxias eldoni,Eldons galaxias,,2,FALSE,FALSE,,75,133,,V1
15924,1161017,Canton Stream,,25/09/1992,9:30,Otago University,,Canton Stream,Not Entered,Perennial,,743.139,Taieri R,1361484,4929286,-45.748817,169.933493,14273310,540,86.8,n,u,u,,,1.6,,0.5,Medium,Colourless,,,,,,,,,"Still:10, Pool:25, Run:40, Riffle:25","Mud:5, Sand (1-2 mm):25, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):5, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,3,,,,,,48,,,,,,,Galaxias eldoni,Eldons galaxias,,1,FALSE,FALSE,,43,,,V1
15925,1161017,Canton Stream,,3/12/1992,9:30,Otago University,,Canton Stream,Not Entered,Perennial,,743.139,Taieri R,1361484,4929286,-45.748817,169.933493,14273310,540,86.8,n,u,u,,,1.6,,0.5,Medium,Colourless,,,,,,,,,"Still:10, Pool:25, Run:40, Riffle:25","Mud:5, Sand (1-2 mm):25, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):5, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,3,,,,,,48,,,,,,,Galaxias eldoni,Eldons galaxias,,1,FALSE,FALSE,,49,,,V1
16126,1161017,Canton Stream,,24/03/1993,9:30,Otago University,,Canton Stream,Not Entered,Perennial,,743.139,Taieri R,1361484,4929286,-45.748817,169.933493,14273310,540,86.8,n,u,u,,,1.6,,0.5,Medium,Colourless,,,,,,,,,"Still:10, Pool:25, Run:40, Riffle:25","Mud:5, Sand (1-2 mm):25, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):5, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,3,,,,,,48,,,,,,,Galaxias eldoni,Eldons galaxias,,3,FALSE,FALSE,,39,139,,V1
16127,1161017,Canton Stream,,17/09/1993,9:30,Otago University,,Canton Stream,Not Entered,Perennial,,743.139,Taieri R,1361484,4929286,-45.748817,169.933493,14273310,540,86.8,n,u,u,,,1.6,,0.5,Medium,Colourless,,,,,,,,,"Still:10, Pool:25, Run:40, Riffle:25","Mud:5, Sand (1-2 mm):25, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):5, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,3,,,,,,48,,,,,,,Galaxias eldoni,Eldons galaxias,,8,FALSE,FALSE,,43,63,,V1
16128,1161017,Canton Stream,,9/09/1993,9:30,Otago University,,Canton Stream,Not Entered,Perennial,,743.139,Taieri R,1361484,4929286,-45.748817,169.933493,14273310,540,86.8,n,u,u,,,1.6,,0.5,Medium,Colourless,,,,,,,,,"Still:10, Pool:25, Run:40, Riffle:25","Mud:5, Sand (1-2 mm):25, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):5, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,3,,,,,,48,,,,,,,Galaxias eldoni,Eldons galaxias,,4,FALSE,FALSE,,42,45,,V1
16129,1161017,Canton Stream,,27/11/1993,9:30,Otago University,,Canton Stream,Not Entered,Perennial,,743.139,Taieri R,1361484,4929286,-45.748817,169.933493,14273310,540,86.8,n,u,u,,,1.6,,0.5,Medium,Colourless,,,,,,,,,"Still:10, Pool:25, Run:40, Riffle:25","Mud:5, Sand (1-2 mm):25, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):5, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,3,,,,,,48,,,,,,,Galaxias eldoni,Eldons galaxias,,6,FALSE,FALSE,,46,65,,V1
16130,1161017,Canton Stream,,20/01/1994,9:30,Otago University,,Canton Stream,Not Entered,Perennial,,743.139,Taieri R,1361484,4929286,-45.748817,169.933493,14273310,540,86.8,n,u,u,,,1.6,,0.5,Medium,Colourless,,,,,,,,,"Still:10, Pool:25, Run:40, Riffle:25","Mud:5, Sand (1-2 mm):25, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):5, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,3,,,,,,48,,,,,,,Galaxias eldoni,Eldons galaxias,,2,FALSE,FALSE,,97,,,V1
16131,1161017,Canton Stream,,12/04/1994,9:30,Otago University,,Canton Stream,Not Entered,Perennial,,743.139,Taieri R,1361484,4929286,-45.748817,169.933493,14273310,540,86.8,n,u,u,,,1.6,,0.5,Medium,Colourless,,,,,,,,,"Still:10, Pool:25, Run:40, Riffle:25","Mud:5, Sand (1-2 mm):25, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):5, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,3,,,,,,48,,,,,,,Galaxias eldoni,Eldons galaxias,,2,FALSE,FALSE,,68,74,,V1
21687,1161012,Smugglers Creek,,2/03/2001,13:20,Otago University,,Smugglers Creek,Not Entered,Perennial,,743.12,Taieri R,1384002,4921018,-45.830548,170.21894,14279028,160,42.4,n,u,u,,,0.8,,0.8,Medium,Tea coloured or brown,,,,,,,,,"Pool:30, Run:70","Mud:20, Sand (1-2 mm):50, Bedrock:30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:90, Grass/tussock:10",Electric fishing - Backpack,Unknown,2,,,,,,30,,,,,,,Galaxias eldoni,Eldons galaxias,,12,FALSE,FALSE,,,,,V1
21687,1161012,Smugglers Creek,,2/03/2001,13:20,Otago University,,Smugglers Creek,Not Entered,Perennial,,743.12,Taieri R,1384002,4921018,-45.830548,170.21894,14279028,160,42.4,n,u,u,,,0.8,,0.8,Medium,Tea coloured or brown,,,,,,,,,"Pool:30, Run:70","Mud:20, Sand (1-2 mm):50, Bedrock:30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:90, Grass/tussock:10",Electric fishing - Backpack,Unknown,2,,,,,,30,,,,,,,Paranephrops,Koura,,14,FALSE,FALSE,,,,,V1
26028,1161005,Lake Mahinerangi tributary 2,,16/02/2005,10:00,Department of Conservation Otago,,Lake Mahinerangi tributary,Not Entered,Perennial,,743.05,Taieri R,1362410,4912983,-45.895663,169.93735,14284128,420,47.9,n,u,y,Photo of culvert.,,,,,Medium,Colourless,,,11.2,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,16,FALSE,FALSE,,62,105,,V1
26028,1161005,Lake Mahinerangi tributary 2,,16/02/2005,10:00,Department of Conservation Otago,,Lake Mahinerangi tributary,Not Entered,Perennial,,743.05,Taieri R,1362410,4912983,-45.895663,169.93735,14284128,420,47.9,n,u,y,Photo of culvert.,,,,,Medium,Colourless,,,11.2,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,3,FALSE,FALSE,,,,,V1
26029,1161005,Lake Mahinerangi tributary 2,,15/02/2005,13:00,Department of Conservation Otago,,Lake Mahinerangi tributary,Not Entered,Perennial,,743.05,Taieri R,1362410,4912983,-45.895663,169.93735,14284128,420,47.9,n,u,y,,,,,,Medium,Colourless,,,,,,,,,"Still:95, Run:5","Mud:97, Cobbles (64-257 mm):3","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,87,,,V1
26029,1161005,Lake Mahinerangi tributary 2,,15/02/2005,13:00,Department of Conservation Otago,,Lake Mahinerangi tributary,Not Entered,Perennial,,743.05,Taieri R,1362410,4912983,-45.895663,169.93735,14284128,420,47.9,n,u,y,,,,,,Medium,Colourless,,,,,,,,,"Still:95, Run:5","Mud:97, Cobbles (64-257 mm):3","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,8,FALSE,FALSE,,35,70,,V1
26029,1161005,Lake Mahinerangi tributary 2,,15/02/2005,13:00,Department of Conservation Otago,,Lake Mahinerangi tributary,Not Entered,Perennial,,743.05,Taieri R,1362410,4912983,-45.895663,169.93735,14284128,420,47.9,n,u,y,,,,,,Medium,Colourless,,,,,,,,,"Still:95, Run:5","Mud:97, Cobbles (64-257 mm):3","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,23,FALSE,FALSE,,26,39,,V1
26030,1161004,Post Office Creek,,17/02/2005,15:40,Department of Conservation Otago,,Post Office Creek,Not Entered,Perennial,,743.053,Taieri R,1372209,4915199,-45.879059,170.064543,14283009,615,53.8,n,u,y,,30,,,,Medium,Colourless,,,15.1,,,,,,"Still:10, Pool:25, Run:65","Mud:70, Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,17,FALSE,FALSE,,65,97,,V1
26030,1161004,Post Office Creek,,17/02/2005,15:40,Department of Conservation Otago,,Post Office Creek,Not Entered,Perennial,,743.053,Taieri R,1372209,4915199,-45.879059,170.064543,14283009,615,53.8,n,u,y,,30,,,,Medium,Colourless,,,15.1,,,,,,"Still:10, Pool:25, Run:65","Mud:70, Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Other net - Hand net,Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,5,FALSE,FALSE,,,,,V1
26031,1161004,Post Office Creek,,17/02/2005,15:00,Department of Conservation Otago,,Post Office Creek,Not Entered,Unknown,,743.053,Taieri R,1372309,4915099,-45.879991,170.065783,14283009,630,53.9,n,u,y,,,,,,Medium,Colourless,,,13.1,,,,,,Pool:100,"Mud:80, Sand (1-2 mm):10, Fine gravel:5, Cobbles (64-257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,5,FALSE,FALSE,,35,89,,V1
26032,1161003,Lake Mahinerangi tributary 1,,17/02/2005,12:51,Department of Conservation Otago,,Lake Mahinerangi tributary,Not Entered,Perennial,,743.05,Taieri R,1367507,4915292,-45.876651,170.004078,14283123,420,47.1,n,u,y,,,0.5,,0.5,Medium,Colourless,,,10.2,,,,,,"Backwater:5, Pool:15, Run:80","Mud:40, Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exotic forest:40, Scrub:60",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,13,FALSE,FALSE,,84,155,,V1
26034,1161009,Pioneer Stream tributary,,16/02/2005,13:25,Department of Conservation Otago,,Pioneer Stream tributary,Not Entered,Unknown,,743.054,Taieri R,1358506,4914477,-45.880877,169.887851,14282631,415,53.9,n,u,y,Photo.,,,,,Medium,,,,,,,,,,,,,Grass/tussock:100,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,3,FALSE,FALSE,,45,52,,V1
26040,1161009,Pioneer Stream tributary,,16/02/2005,13:25,Department of Conservation Otago,,Pioneer Stream tributary,Not Entered,Unknown,,743.054,Taieri R,1358906,4914578,-45.88011,169.893049,14283106,415,53.7,n,u,y,Photo.,,,,,Unknown,,,,,,,,,,,,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,Eldons?,4,FALSE,FALSE,,40,45,,V1
26041,1161006,Lake Mahinerangi tributary 3,,16/02/2005,16:30,Department of Conservation Otago,,Lake Mahinerangi tributary,Not Entered,Perennial,,743.05,Taieri R,1361908,4913682,-45.889208,169.931235,14284104,410,50.9,n,u,y,Creek covered in vegetation.,,,,,Medium,Colourless,,,,,,,,,,,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,1,FALSE,FALSE,,105,,,V1
26194,1161028,Tokomairiro River East Branch tributary 1,,10/03/2005,13:10,Department of Conservation Otago,,Tokomairiro River East Branch tributary,Not Entered,Perennial,,748.04,Tokomairiro R,1365223,4905285,-45.965818,169.969791,14289245,435,44.8,n,u,u,No fish upstream.,,,,,Unknown,Tea coloured or brown,,,,,,,,,"Pool:25, Run:50, Riffle:25","Mud:20, Coarse gravel:30, Cobbles (64-257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exotic forest:50, Grass/tussock:50",Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,6,FALSE,FALSE,,56,87,,V1
26195,1161028,Tokomairiro River East Branch tributary 1,,10/03/2005,12:30,Department of Conservation Otago,,Tokomairiro River East Branch tributary,Not Entered,Perennial,,748.04,Tokomairiro R,1365123,4905185,-45.966682,169.968453,14289245,460,44.8,n,u,u,All fish downstream of culvert.,,,,,Unknown,Tea coloured or brown,,,,,,,,,"Pool:50, Run:50","Mud:95, Fine gravel:5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,8,FALSE,FALSE,,64,123,,V1
