nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
490,1251034,Rakaia River 1,,20/03/1980,10:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1501621,5173286,-43.586902,171.781361,13129519,220,58.6,n,u,u,,,,,,High,Green,,,,,,,,,"Riffle:20, Rapid:80","Fine gravel:10, Coarse gravel:10, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
490,1251034,Rakaia River 1,,20/03/1980,10:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1501621,5173286,-43.586902,171.781361,13129519,220,58.6,n,u,u,,,,,,High,Green,,,,,,,,,"Riffle:20, Rapid:80","Fine gravel:10, Coarse gravel:10, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,,,,V1
490,1251034,Rakaia River 1,,20/03/1980,10:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1501621,5173286,-43.586902,171.781361,13129519,220,58.6,n,u,u,,,,,,High,Green,,,,,,,,,"Riffle:20, Rapid:80","Fine gravel:10, Coarse gravel:10, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
491,1251034,Rakaia River 1,,27/03/1980,10:45,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,,,,0.5,Unknown,Green,,,12.5,,,,,,Riffle:100,"Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,100,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,,TRUE,FALSE,,,,,V1
491,1251034,Rakaia River 1,,27/03/1980,10:45,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,,,,0.5,Unknown,Green,,,12.5,,,,,,Riffle:100,"Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,100,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
491,1251034,Rakaia River 1,,27/03/1980,10:45,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,,,,0.5,Unknown,Green,,,12.5,,,,,,Riffle:100,"Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,100,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,,,,V1
491,1251034,Rakaia River 1,,27/03/1980,10:45,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,,,,0.5,Unknown,Green,,,12.5,,,,,,Riffle:100,"Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,100,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
492,1251034,Rakaia River 1,,27/03/1980,11:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,,,,0.3,High,Green,,,12.5,,,,,,"Run:50, Riffle:50","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,450,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,,,,V1
492,1251034,Rakaia River 1,,27/03/1980,11:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,,,,0.3,High,Green,,,12.5,,,,,,"Run:50, Riffle:50","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,450,,,,,,,Galaxias brevipinnis,Koaro,,,TRUE,FALSE,,,,,V1
492,1251034,Rakaia River 1,,27/03/1980,11:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,,,,0.3,High,Green,,,12.5,,,,,,"Run:50, Riffle:50","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,450,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,,TRUE,FALSE,,,,,V1
492,1251034,Rakaia River 1,,27/03/1980,11:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,,,,0.3,High,Green,,,12.5,,,,,,"Run:50, Riffle:50","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,450,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,,TRUE,FALSE,,,,,V1
492,1251034,Rakaia River 1,,27/03/1980,11:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,,,,0.3,High,Green,,,12.5,,,,,,"Run:50, Riffle:50","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,450,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
492,1251034,Rakaia River 1,,27/03/1980,11:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,,,,0.3,High,Green,,,12.5,,,,,,"Run:50, Riffle:50","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,450,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
497,1251034,Rakaia River 1,,17/04/1980,11:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,100,20,,0.3,Low,Green,,,11.5,,,,,,"Run:50, Riffle:50","Fine gravel:7, Coarse gravel:8, Cobbles (64-257 mm):25, Boulders (> 257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,1500,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,,,,V1
497,1251034,Rakaia River 1,,17/04/1980,11:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,100,20,,0.3,Low,Green,,,11.5,,,,,,"Run:50, Riffle:50","Fine gravel:7, Coarse gravel:8, Cobbles (64-257 mm):25, Boulders (> 257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,1500,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,,TRUE,FALSE,,,,,V1
497,1251034,Rakaia River 1,,17/04/1980,11:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,100,20,,0.3,Low,Green,,,11.5,,,,,,"Run:50, Riffle:50","Fine gravel:7, Coarse gravel:8, Cobbles (64-257 mm):25, Boulders (> 257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,1500,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
498,1251034,Rakaia River 1,,17/04/1980,13:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,10,,,,High,Green,,,13,,,,,,Rapid:100,"Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,100,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,TRUE,FALSE,,,,,V1
498,1251034,Rakaia River 1,,17/04/1980,13:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,10,,,,High,Green,,,13,,,,,,Rapid:100,"Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,100,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,,,,V1
498,1251034,Rakaia River 1,,17/04/1980,13:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,10,,,,High,Green,,,13,,,,,,Rapid:100,"Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,100,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,,TRUE,FALSE,,,,,V1
498,1251034,Rakaia River 1,,17/04/1980,13:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,10,,,,High,Green,,,13,,,,,,Rapid:100,"Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,100,,,,,,,Galaxias brevipinnis,Koaro,,,TRUE,FALSE,,,,,V1
498,1251034,Rakaia River 1,,17/04/1980,13:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,10,,,,High,Green,,,13,,,,,,Rapid:100,"Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,100,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
498,1251034,Rakaia River 1,,17/04/1980,13:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,10,,,,High,Green,,,13,,,,,,Rapid:100,"Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,100,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
499,1251034,Rakaia River 1,,17/04/1980,15:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,80,,,,Unknown,Green,,,,,,,,,Riffle:100,"Fine gravel:25, Coarse gravel:25, Cobbles (64-257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,80,,,,,,,Cheimarrichthys fosteri,Torrentfish,,1,FALSE,FALSE,,,,,V1
499,1251034,Rakaia River 1,,17/04/1980,15:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,80,,,,Unknown,Green,,,,,,,,,Riffle:100,"Fine gravel:25, Coarse gravel:25, Cobbles (64-257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,80,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,5,FALSE,FALSE,,,,,V1
500,1251034,Rakaia River 1,,13/05/1980,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,100,,,,Low,Colourless,,,11,,,,,,"Run:30, Riffle:40, Rapid:30","Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,FALSE,FALSE,,,,,V1
500,1251034,Rakaia River 1,,13/05/1980,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,100,,,,Low,Colourless,,,11,,,,,,"Run:30, Riffle:40, Rapid:30","Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,,FALSE,FALSE,,,,,V1
500,1251034,Rakaia River 1,,13/05/1980,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,100,,,,Low,Colourless,,,11,,,,,,"Run:30, Riffle:40, Rapid:30","Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
500,1251034,Rakaia River 1,,13/05/1980,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,100,,,,Low,Colourless,,,11,,,,,,"Run:30, Riffle:40, Rapid:30","Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,,,,V1
500,1251034,Rakaia River 1,,13/05/1980,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,100,,,,Low,Colourless,,,11,,,,,,"Run:30, Riffle:40, Rapid:30","Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,TRUE,FALSE,,,,,V1
500,1251034,Rakaia River 1,,13/05/1980,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,100,,,,Low,Colourless,,,11,,,,,,"Run:30, Riffle:40, Rapid:30","Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,,TRUE,FALSE,,,,,V1
501,1251034,Rakaia River 1,,17/09/1979,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,60,10,,0.5,High,Green,,,9.5,,,,,,"Riffle:20, Rapid:80","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,,TRUE,FALSE,,,,,V1
501,1251034,Rakaia River 1,,17/09/1979,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,60,10,,0.5,High,Green,,,9.5,,,,,,"Riffle:20, Rapid:80","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
501,1251034,Rakaia River 1,,17/09/1979,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,60,10,,0.5,High,Green,,,9.5,,,,,,"Riffle:20, Rapid:80","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,,TRUE,FALSE,,,,,V1
501,1251034,Rakaia River 1,,17/09/1979,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,60,10,,0.5,High,Green,,,9.5,,,,,,"Riffle:20, Rapid:80","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,,,,V1
501,1251034,Rakaia River 1,,17/09/1979,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,60,10,,0.5,High,Green,,,9.5,,,,,,"Riffle:20, Rapid:80","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
502,1251034,Rakaia River 1,,17/09/1979,14:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,150,,,,High,Green,,,9.5,,,,,,"Riffle:20, Rapid:80","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,,TRUE,FALSE,,,,,V1
502,1251034,Rakaia River 1,,17/09/1979,14:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,150,,,,High,Green,,,9.5,,,,,,"Riffle:20, Rapid:80","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
502,1251034,Rakaia River 1,,17/09/1979,14:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,150,,,,High,Green,,,9.5,,,,,,"Riffle:20, Rapid:80","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,,,,V1
502,1251034,Rakaia River 1,,17/09/1979,14:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,150,,,,High,Green,,,9.5,,,,,,"Riffle:20, Rapid:80","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,,TRUE,FALSE,,,,,V1
502,1251034,Rakaia River 1,,17/09/1979,14:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,150,,,,High,Green,,,9.5,,,,,,"Riffle:20, Rapid:80","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
510,1251034,Rakaia River 1,,24/10/1979,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,70,,,,Unknown,Green,,,12,,,,,,"Riffle:80, Rapid:20","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
510,1251034,Rakaia River 1,,24/10/1979,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,70,,,,Unknown,Green,,,12,,,,,,"Riffle:80, Rapid:20","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
510,1251034,Rakaia River 1,,24/10/1979,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,70,,,,Unknown,Green,,,12,,,,,,"Riffle:80, Rapid:20","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
510,1251034,Rakaia River 1,,24/10/1979,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,70,,,,Unknown,Green,,,12,,,,,,"Riffle:80, Rapid:20","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,,TRUE,FALSE,,,,,V1
510,1251034,Rakaia River 1,,24/10/1979,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,70,,,,Unknown,Green,,,12,,,,,,"Riffle:80, Rapid:20","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,,TRUE,FALSE,,,,,V1
510,1251034,Rakaia River 1,,24/10/1979,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,70,,,,Unknown,Green,,,12,,,,,,"Riffle:80, Rapid:20","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,,,,V1
511,1251034,Rakaia River 1,,24/10/1979,14:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,50,,,,High,Green,,,,,,,,,Rapid:100,"Fine gravel:10, Coarse gravel:10, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
511,1251034,Rakaia River 1,,24/10/1979,14:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,50,,,,High,Green,,,,,,,,,Rapid:100,"Fine gravel:10, Coarse gravel:10, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
