nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
112845,1351008,Teviot River tributary 4,155,19/10/2017,16:03,Department of Conservation Otago,,Teviot River tributary,Wetland,Unknown,,752.47,Clutha R,1331051,4949259,-45.558206,169.553941,14259684,717,157.12,u,u,u,,,,,,,,,,,,,,,,Pool:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,1,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112846,1351008,Teviot River tributary 4,156,19/10/2017,16:36,Department of Conservation Otago,,Teviot River tributary,Stream,Unknown,,752.47,Clutha R,1331204,4947923,-45.570268,169.555164,14259684,717,157.12,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,6,FALSE,FALSE,,60,127,"60,89,95,96,124,127",V1
112847,1351008,Teviot River tributary 4,157,19/10/2017,16:38,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1331218,4947910,-45.570391,169.555336,14259684,717,157.12,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,74,74,74,V1
112848,1351008,Teviot River tributary 4,158,19/10/2017,16:39,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1331233,4947899,-45.570495,169.555522,14259684,717,157.12,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,81,81,81,V1
112849,1351008,Teviot River tributary 4,159,19/10/2017,16:41,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1331234,4947892,-45.570559,169.555531,14259684,717,157.12,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,81,81,81,V1
112850,1351008,Teviot River tributary 4,160,19/10/2017,16:42,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1331236,4947873,-45.57073,169.555546,14259684,717,157.12,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,62,62,62,V1
112851,1351008,Teviot River tributary 4,161,19/10/2017,16:43,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1331237,4947859,-45.570856,169.555551,14259684,717,157.12,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,12,FALSE,FALSE,,49,84,"49,49,59,61,64,65,70,70,70,71,72,84",V1
112852,1351008,Teviot River tributary 4,162,19/10/2017,16:47,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1331235,4947817,-45.571233,169.555502,14259684,717,157.12,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,5,FALSE,FALSE,,55,87,"55,57,57,83,87",V1
112853,1351008,Teviot River tributary 4,163,19/10/2017,16:49,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1331235,4947801,-45.571377,169.555493,14259684,717,157.12,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,6,FALSE,FALSE,,61,75,"61,67,68,72,72,75",V1
112854,1351008,Teviot River tributary 4,164,19/10/2017,16:50,Department of Conservation Otago,,Teviot River tributary,Stream,Unknown,,752.47,Clutha R,1331236,4947777,-45.571593,169.555493,14259684,717,157.12,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112855,1351008,Teviot River tributary 4,165,19/10/2017,16:53,Department of Conservation Otago,,Teviot River tributary,Stream,Unknown,,752.47,Clutha R,1331235,4947843,-45.570999,169.555516,14259684,717,157.12,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
113486,1351005,Teviot River tributary 3,9,6/03/2018,10:09,Department of Conservation Otago,,Teviot River tributary,Wetland,Perennial,,752.47,Clutha River,1329383,4949210,-45.558,169.532581,14259455,668,155.07,n,n,y,private,,,,,Medium,Tannin,,,,,,,,,Pool:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n",Tussock:100,"Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,4,FALSE,FALSE,,66,87,"66,68,72,87",V1
113487,1351005,Teviot River tributary 3,10,6/03/2018,10:12,Department of Conservation Otago,,Teviot River tributary,Wetland,Perennial,,752.47,Clutha River,1329384,4949203,-45.558063,169.53259,14259455,668,155.07,n,n,y,private,,,,,Medium,Tannin,,,,,,,,,Pool:100,"Mud/Silt (< 1mm):70, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n",Tussock:100,"Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,88,88,88,V1
113488,1351005,Teviot River tributary 3,11,6/03/2018,10:13,Department of Conservation Otago,,Teviot River tributary,Wetland,Perennial,,752.47,Clutha River,1329399,4949186,-45.558221,169.532773,14259455,668,155.07,u,n,y,private,,,,,Medium,Tannin,,,,,,,,,Pool:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n",Tussock:100,"Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
113489,1351005,Teviot River tributary 3,12,6/03/2018,10:27,Department of Conservation Otago,,Teviot River tributary,Wetland,Perennial,,752.47,Clutha River,1329562,4948968,-45.560243,169.534737,14259455,668,155.07,n,n,y,private,,,,,Medium,Tannin,,,,,,,,,Run:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:n, Periphyton:n",Tussock:100,"Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
113490,1351005,Teviot River tributary 3,13,6/03/2018,10:49,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1329424,4949291,-45.557288,169.533151,14259455,668,155.07,n,n,y,private,,,,,Medium,Tannin,,,,,,,,,,,,Tussock:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Paranephrops,Koura,,1,FALSE,FALSE,,,,,V1
113490,1351005,Teviot River tributary 3,13,6/03/2018,10:49,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1329424,4949291,-45.557288,169.533151,14259455,668,155.07,n,n,y,private,,,,,Medium,Tannin,,,,,,,,,,,,Tussock:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,94,94,94,V1
113491,1351005,Teviot River tributary 3,14,6/03/2018,10:51,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1329444,4949326,-45.556981,169.533426,14259455,668,155.07,n,n,y,private,,,,,Medium,Tannin,,,,,,,,,,,,Tussock:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,4,FALSE,FALSE,,74,91,"74,76,84,91",V1
113492,1351005,Teviot River tributary 3,15,6/03/2018,10:54,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1329418,4949422,-45.556109,169.533146,14259455,668,155.07,n,n,y,private,,,,,Medium,Tannin,,,,,,,,,,,,Tussock:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,5,FALSE,FALSE,,39,107,"39,74,82,97,107",V1
113493,1351005,Teviot River tributary 3,16,6/03/2018,10:58,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1329411,4949485,-45.55554,169.533092,14259455,668,155.07,n,n,y,private,,,,,Medium,,,,,,,,,,,,,Tussock:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,42,42,42,V1
113494,1351005,Teviot River tributary 3,17,6/03/2018,11:08,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1329541,4949655,-45.554063,169.534848,14259455,668,155.07,n,n,y,private,,,,,Medium,Tannin,,,,,,,,,,,,Tussock:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,2,FALSE,FALSE,,,,,V1
113495,1351005,Teviot River tributary 3,18,6/03/2018,11:11,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1329570,4949682,-45.553832,169.535234,14259455,668,155.07,n,n,y,private,,,,,Medium,Tannin,,,,,,,,,Pool:100,"Bedrock:10, Mud/Silt (< 1mm):80, Gravel (3-64 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n",Tussock:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,10,FALSE,FALSE,,68,104,"68,78,84,87,88,93,95,97,104,104",V1
113496,1351005,Teviot River tributary 3,19,6/03/2018,12:06,Department of Conservation Otago,,Teviot River tributary,Pond,Perennial,,752.47,Clutha River,1330106,4949109,-45.559188,169.541773,14259432,669,155.07,n,n,y,,,,,,Unknown,Tannin,,,,,,,,,Still:100,Gravel (3-64 mm):100,"Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Pasture:80, Tussock:20",Electric fishing - Backpack,Unknown,1,300,,3,Large,,8,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
113497,1351005,Teviot River tributary 3,20,6/03/2018,12:10,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1330099,4949120,-45.559086,169.541689,14259432,669,155.07,n,n,y,private,,,,,Medium,Tannin,,,,,,,,,,,,"Pasture:60, Tussock:40",Electric fishing - Backpack,Unknown,1,300,,3,Large,,2,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
113498,1351005,Teviot River tributary 3,21,6/03/2018,12:12,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1330077,4949130,-45.558988,169.541413,14259432,669,155.07,n,n,y,private,,,,,Medium,Tannin,,,,,,,,,,,,"Pasture:60, Tussock:40",Electric fishing - Backpack,Unknown,1,300,,3,Small,,1,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
113499,1351005,Teviot River tributary 3,22,6/03/2018,12:16,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1330022,4949162,-45.558679,169.540727,14259432,669,155.07,n,n,y,,,1.5,,,Medium,,,,,,,,,,,,,"Pasture:60, Tussock:40",Electric fishing - Backpack,Unknown,1,300,,3,Small,,6,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
113500,1351005,Teviot River tributary 3,23,6/03/2018,12:20,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1329993,4949175,-45.558551,169.540364,14259432,669,155.07,n,n,y,private,,0.4,,,Medium,,,,,,,,,,"Pool:60, Run:40","Cobbles (64-257 mm):60, Boulders (> 257 mm):10, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:40, Tussock:60",Electric fishing - Backpack,Unknown,1,300,,3,Small,,2,,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,50,50,50,V1
113501,1351005,Teviot River tributary 3,24,6/03/2018,12:28,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1329963,4949190,-45.558405,169.539988,14259432,669,155.07,n,n,y,,,0.6,,,Medium,Tannin,,,,,,,,,,,,"Pasture:40, Tussock:60",Electric fishing - Backpack,Unknown,1,300,,3,Small,,3,,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,83,83,83,V1
113502,1351005,Teviot River tributary 3,25,6/03/2018,12:42,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1330057,4949136,-45.558926,169.541161,14259432,669,155.07,n,n,y,,,,,,Medium,,,,,,,,,,Pool:100,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
113503,1351005,Teviot River tributary 3,26,6/03/2018,12:44,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1329994,4949176,-45.558542,169.540377,14259432,669,155.07,n,n,y,,,,,,Medium,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,83,83,83,V1
113504,1351005,Teviot River tributary 3,27,6/03/2018,12:46,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1329924,4949176,-45.558515,169.539482,14259432,669,155.07,n,n,y,,,,,,Medium,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
113505,1351005,Teviot River tributary 3,28,6/03/2018,15:47,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1329643,4949933,-45.551605,169.536306,14259042,651,154.38,n,n,y,,,,,,Medium,Tannin,,,,,,,,,Pool:100,"Cobbles (64-257 mm):20, Boulders (> 257 mm):10, Mud/Silt (< 1mm):30, Gravel (3-64 mm):40","Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:20, Tussock:80",Electric fishing - Backpack,Unknown,1,300,,3,Small,,4,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,121,172,"121,172",V1
113506,1351005,Teviot River tributary 3,29,6/03/2018,16:22,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1329606,4949832,-45.552498,169.535777,14259042,651,154.38,n,n,y,,,,,,Medium,Tannin,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
113507,1351005,Teviot River tributary 3,30,6/03/2018,16:26,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1329617,4949876,-45.552107,169.535942,14259042,651,154.38,n,n,y,,,,,,Medium,Tannin,,,,,,,,,,,,,"Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
113508,1351005,Teviot River tributary 3,31,6/03/2018,16:32,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1329650,4949789,-45.552901,169.536316,14259042,651,154.38,n,n,y,,,,,,Medium,Tannin,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,103,103,103,V1
113509,1351005,Teviot River tributary 3,32,6/03/2018,16:34,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1329663,4949796,-45.552843,169.536486,14259432,669,155.07,n,n,y,,,,,,Medium,Tannin,,,,,,,,,Pool:100,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
113510,1351005,Teviot River tributary 3,33,6/03/2018,16:39,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1329781,4949766,-45.553159,169.537979,14259432,669,155.07,n,n,y,,,,,,Medium,Tannin,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
113511,1351005,Teviot River tributary 3,34,6/03/2018,16:46,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1329729,4949577,-45.554837,169.537209,14259432,669,155.07,n,n,y,,,,,,Medium,Tannin,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,3,FALSE,FALSE,,81,94,"81,92,94",V1
113512,1351005,Teviot River tributary 3,35,7/03/2018,11:47,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1329763,4949232,-45.55795,169.537454,14259432,669,155.07,n,n,y,,,,,,Medium,Tannin,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
113513,1351005,Teviot River tributary 3,36,7/03/2018,11:52,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1329701,4949314,-45.557189,169.536706,14259432,669,155.07,n,n,y,,,,,,Medium,Tannin,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,3,FALSE,FALSE,,93,122,"93,118,122",V1
113514,1351008,Teviot River tributary 4,37,7/03/2018,13:41,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1331040,4949686,-45.554365,169.554036,14259065,661,156.07,n,n,y,,,,,,Medium,Tannin,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
113515,1351008,Teviot River tributary 4,38,7/03/2018,13:48,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1331007,4949597,-45.555152,169.553565,14259582,652,156.94,n,n,u,,,,,,Medium,Tannin,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,2,FALSE,FALSE,,39,47,"39,47",V1
113516,1351008,Teviot River tributary 4,39,7/03/2018,13:50,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1331065,4949603,-45.55512,169.55431,14259552,676,156.9,n,n,u,,,,,,Medium,Tannin,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,5,FALSE,FALSE,,49,95,"49,51,72,82,95",V1
113517,1351008,Teviot River tributary 4,40,7/03/2018,13:56,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1331226,4949607,-45.555147,169.556371,14259552,676,156.9,n,n,y,,,,,,Medium,Tannin,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Paranephrops,Koura,,2,FALSE,FALSE,,,,,V1
113518,1351008,Teviot River tributary 4,41,7/03/2018,14:06,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1330994,4949511,-45.55592,169.553351,14259582,652,156.94,n,n,y,,,,,,Medium,Tannin,,,,,,,,,Pool:100,,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:10, Tussock:90","Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,2,FALSE,FALSE,,42,101,"42,101",V1
113518,1351008,Teviot River tributary 4,41,7/03/2018,14:06,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1330994,4949511,-45.55592,169.553351,14259582,652,156.94,n,n,y,,,,,,Medium,Tannin,,,,,,,,,Pool:100,,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:10, Tussock:90","Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Paranephrops,Koura,,1,FALSE,FALSE,,,,,V1
113519,1351008,Teviot River tributary 4,42,7/03/2018,14:12,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1330989,4949431,-45.556636,169.553243,14259582,652,156.94,n,n,y,,,,,,Medium,Tannin,,,,,,,,,Pool:100,Bedrock:100,,"Pasture:10, Tussock:90","Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,5,FALSE,FALSE,,38,79,"38,39,41,44,79",V1
113520,1351007,Unnamed stream Lake Onslow 2,43,7/03/2018,16:50,Department of Conservation Otago,,Teviot River tributary,Wetland,Perennial,,752.47,Clutha River,1335651,4951886,-45.536363,169.614196,14257862,698,163.71,n,n,y,,,,,,Medium,Tannin,,,,,,,,,Pool:100,Mud/Silt (< 1mm):100,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y",Tussock:100,"Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
113521,1351007,Unnamed stream Lake Onslow 2,44,7/03/2018,16:52,Department of Conservation Otago,,Teviot River tributary,Wetland,Perennial,,752.47,Clutha River,1335644,4951880,-45.536414,169.614103,14257862,698,163.71,n,n,y,,,,,,Medium,Tannin,,,,,,,,,Pool:100,Mud/Silt (< 1mm):100,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y",Tussock:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
113522,1351007,Unnamed stream Lake Onslow 2,45,7/03/2018,17:01,Department of Conservation Otago,,Teviot River tributary,Wetland,Perennial,,752.47,Clutha River,1335460,4951705,-45.537917,169.611656,14257862,698,163.71,n,n,y,,,,,,Medium,Tannin,,,,,,,,,Pool:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Pasture:30, Tussock:70","Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,128,128,128,V1
113523,1351007,Unnamed stream Lake Onslow 2,46,7/03/2018,17:02,Department of Conservation Otago,,Teviot River tributary,Wetland,Perennial,,752.47,Clutha River,1335455,4951701,-45.537951,169.61159,14257862,698,163.71,n,n,y,,,,,,Medium,Tannin,,,,,,,,,Pool:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y",Tussock:100,"Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,116,116,116,V1
113524,1351007,Unnamed stream Lake Onslow 2,47,7/03/2018,17:04,Department of Conservation Otago,,Teviot River tributary,Wetland,Perennial,,752.47,Clutha River,1335393,4951682,-45.538098,169.610787,14257862,698,163.71,n,n,y,,,,,,Medium,Tannin,,,,,,,,,Pool:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y",Tussock:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,7,FALSE,FALSE,,108,154,"108,124,125,126,133,000,000",V1
113525,1351007,Unnamed stream Lake Onslow 2,48,7/03/2018,17:10,Department of Conservation Otago,,Teviot River tributary,Wetland,Perennial,,752.47,Clutha River,1335381,4951658,-45.538309,169.610621,14257862,698,163.71,n,n,y,,,,,,Medium,Tannin,,,,,,,,,Pool:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y",Tussock:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
113526,1351007,Unnamed stream Lake Onslow 2,49,7/03/2018,17:13,Department of Conservation Otago,,Teviot River tributary,Wetland,Perennial,,752.47,Clutha River,1335351,4951642,-45.538442,169.610228,14257862,698,163.71,n,n,y,,,,,,Medium,Tannin,,,,,,,,,Pool:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y",Tussock:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,3,FALSE,FALSE,,82,134,"82,118,134",V1
113527,1351007,Unnamed stream Lake Onslow 2,50,7/03/2018,17:15,Department of Conservation Otago,,Teviot River tributary,Wetland,Perennial,,752.47,Clutha River,1335302,4951612,-45.538693,169.609586,14257862,698,163.71,n,n,y,,,,,,Medium,Tannin,,,,,,,,,Pool:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y",Tussock:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,2,FALSE,FALSE,,67,72,"67,72",V1
