nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
20279,1511001,Hauparua Inlet wetland,,14/09/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,36,Kerikeri In,1694654,6101604,-35.224146,174.04011,1007131,15,1.6,n,u,u,,,,,,High,Colourless,,,11,,,,6.7,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:85, Grass/tussock:15",Traps - Gee minnow,Unknown,,,,,,,,20,,,,,,Galaxias fasciatus,Banded kokopu,,3,FALSE,FALSE,,37,82,,V1
20279,1511001,Hauparua Inlet wetland,,14/09/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,36,Kerikeri In,1694654,6101604,-35.224146,174.04011,1007131,15,1.6,n,u,u,,,,,,High,Colourless,,,11,,,,6.7,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:85, Grass/tussock:15",Traps - Gee minnow,Unknown,,,,,,,,20,,,,,,Gambusia affinis,Gambusia,,7,FALSE,FALSE,,25,,,V1
20280,1511001,Hauparua Inlet wetland,,15/09/2000,night,Department of Conservation Northland,,Unnamed lake,Not Entered,Unknown,,36,Kerikeri In,1694354,6101603,-35.224183,174.036814,1007107,15,1.4,n,u,u,S.,,,,,High,Tea coloured or brown,,,17,,,,7.8,,Still:100,,,"Scrub:30, Exposed bed:5, Grass/tussock:65",Traps - combination of Kilwell and Gee minnow traps,Unknown,,,,,,,,10,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
20281,1511004,Onewhero Bay wetland,,15/09/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,36,Onewhero B,1694159,6099803,-35.240429,174.034878,1007548,30,5.1,n,u,u,,,,,,Unknown,Tea coloured or brown,,,10.5,,,,5.7,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exotic forest:40, Grass/tussock:60",Traps - Gee minnow,Unknown,,,,,,,,12,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,31,83,,V1
20283,1511002,Kerikeri Inlet tributary wetland,,19/09/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,36,Kerikeri In,1692356,6101098,-35.228922,174.014919,1007559,10,2.6,n,u,u,,,,,,Unknown,Tea coloured or brown,,,11,,,,6.2,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exotic forest:60, Scrub:35, Grass/tussock:5",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Galaxias fasciatus,Banded kokopu,,2,FALSE,FALSE,,48,52,,V1
20283,1511002,Kerikeri Inlet tributary wetland,,19/09/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,36,Kerikeri In,1692356,6101098,-35.228922,174.014919,1007559,10,2.6,n,u,u,,,,,,Unknown,Tea coloured or brown,,,11,,,,6.2,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exotic forest:60, Scrub:35, Grass/tussock:5",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Anguilla australis,Shortfin eel,,2,FALSE,FALSE,,300,,,V1
20283,1511002,Kerikeri Inlet tributary wetland,,19/09/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,36,Kerikeri In,1692356,6101098,-35.228922,174.014919,1007559,10,2.6,n,u,u,,,,,,Unknown,Tea coloured or brown,,,11,,,,6.2,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exotic forest:60, Scrub:35, Grass/tussock:5",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Gambusia affinis,Gambusia,,,TRUE,FALSE,,21,42,,V1
20284,1511002,Kerikeri Inlet tributary wetland,,20/09/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Ephemeral,,36,Kerikeri In,1691958,6100397,-35.235279,174.010624,1007212,15,4.1,n,u,u,,,,,,Unknown,Tea coloured or brown,,,11,,,,5.8,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:50, Grass/tussock:50",Traps - Gee minnow,Unknown,,,,,,,,5,,,,,,Neochanna heleios,Northland mudfish,,24,FALSE,FALSE,,15,113,,V1
20285,1511002,Kerikeri Inlet tributary wetland,,20/09/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,36,Kerikeri In,1690959,6100295,-35.236289,173.999658,1007363,15,4.4,n,u,u,,,,,,Medium,Tea coloured or brown,,,10.5,,,,6.3,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exotic forest:90, Scrub:10",Traps - Gee minnow,Unknown,,,,,,,,12,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,250,,,V1
20286,1511017,Lake Omapere wetland,,22/09/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Ephemeral,,477.05,Utakura R,1669902,6087445,-35.353837,173.769354,1009840,230,24.9,n,u,u,,,,,,Medium,Tea coloured or brown,,,12.5,,,,4.3,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna heleios,Northland mudfish,,32,FALSE,FALSE,,22,134,,V1
20295,1511017,Lake Omapere wetland,,11/10/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,477.05,Utakura R,1670304,6086846,-35.35921,173.77383,5,235,24.2,n,u,u,,,,,,Medium,Tea coloured or brown,,,14,,,,5.8,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,8,,,,,,Neochanna heleios,Northland mudfish,,68,FALSE,FALSE,,30,35,,V1
20297,1511017,Lake Omapere wetland,,12/10/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Ephemeral,,477.05,Utakura R,1671405,6086149,-35.365416,173.786008,5,240,25.5,n,u,u,,,,,,Unknown,Tea coloured or brown,,,14.5,,,,5.4,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:50, Grass/tussock:50",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna heleios,Northland mudfish,,408,FALSE,FALSE,,35,104,,V1
20299,1511017,Lake Omapere wetland,,13/10/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,477.05,Utakura R,1670098,6089045,-35.339398,173.771374,1009840,240,26.4,n,u,u,,,,,,Unknown,Tea coloured or brown,,,14,,,,5.9,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:32, Grass/tussock:68",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna heleios,Northland mudfish,,33,FALSE,FALSE,,35,87,,V1
20577,1511016,Utakura River wetland,,19/10/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,477.05,Utakura R,1669005,6086443,-35.362934,173.759567,1010447,220,22.3,n,u,u,,,,,,Unknown,Tea coloured or brown,,,13.5,,,,5.1,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exotic forest:15, Scrub:85",Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna heleios,Northland mudfish,,13,FALSE,FALSE,,27,109,,V1
20621,1511008,Waionepu Stream wetland,,15/05/2001,night,Department of Conservation Northland,,Kaipeha Swamp,Not Entered,Perennial,,475.033,Waima R,1666138,6074541,-35.470438,173.728977,1013086,55,21.5,n,u,u,,80,2.5,,,High,Tea coloured or brown,,,15.5,,,,,,Run:100,,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y","Raupo/flax:5, Scrub:40, Grass/tussock:55",Traps - combination of Kilwell and Gee minnow traps,Unknown,,,,,,,,8,,,,,,Paratya curvirostris,Freshwater Shrimp,,,TRUE,FALSE,,,,,V1
20621,1511008,Waionepu Stream wetland,,15/05/2001,night,Department of Conservation Northland,,Kaipeha Swamp,Not Entered,Perennial,,475.033,Waima R,1666138,6074541,-35.470438,173.728977,1013086,55,21.5,n,u,u,,80,2.5,,,High,Tea coloured or brown,,,15.5,,,,,,Run:100,,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y","Raupo/flax:5, Scrub:40, Grass/tussock:55",Traps - combination of Kilwell and Gee minnow traps,Unknown,,,,,,,,8,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
20622,1511008,Waionepu Stream wetland,,15/05/2001,night,Department of Conservation Northland,,Kaipeha Swamp,Not Entered,Perennial,,475.033,Waima R,1666839,6074043,-35.474881,173.736744,1013234,60,23.1,n,u,u,,,,,,High,Tea coloured or brown,,,14.5,,,,,,Still:100,,"Macrophytes-algae:y, Bank vegetation:y","Raupo/flax:5, Scrub:95",Traps - combination of Kilwell and Gee minnow traps,Unknown,,,,,,,,7,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
20623,1511008,Waionepu Stream wetland,,15/05/2001,night,Department of Conservation Northland,,Kaipeha Swamp,Not Entered,Perennial,,475.033,Waima R,1666439,6074042,-35.474917,173.732335,1013777,55,22.9,n,u,u,,,,,,High,Tea coloured or brown,,,15,,,,,,Still:100,Mud:100,,Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Gambusia affinis,Gambusia,,6,FALSE,FALSE,,21,28,,V1
20623,1511008,Waionepu Stream wetland,,15/05/2001,night,Department of Conservation Northland,,Kaipeha Swamp,Not Entered,Perennial,,475.033,Waima R,1666439,6074042,-35.474917,173.732335,1013777,55,22.9,n,u,u,,,,,,High,Tea coloured or brown,,,15,,,,,,Still:100,Mud:100,,Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,280,,,V1
20623,1511008,Waionepu Stream wetland,,15/05/2001,night,Department of Conservation Northland,,Kaipeha Swamp,Not Entered,Perennial,,475.033,Waima R,1666439,6074042,-35.474917,173.732335,1013777,55,22.9,n,u,u,,,,,,High,Tea coloured or brown,,,15,,,,,,Still:100,Mud:100,,Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna heleios,Northland mudfish,,30,FALSE,FALSE,,36,58,,V1
20624,1511008,Waionepu Stream wetland,,15/05/2001,night,Department of Conservation Northland,,Kaipeha Swamp,Not Entered,Perennial,,475.033,Waima R,1666138,6074341,-35.472241,173.728993,1013191,55,22.5,n,u,u,,,,,,High,Tea coloured or brown,,,15,,,,,,Still:100,Mud:100,,Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Gambusia affinis,Gambusia,,16,FALSE,FALSE,,18,33,,V1
20624,1511008,Waionepu Stream wetland,,15/05/2001,night,Department of Conservation Northland,,Kaipeha Swamp,Not Entered,Perennial,,475.033,Waima R,1666138,6074341,-35.472241,173.728993,1013191,55,22.5,n,u,u,,,,,,High,Tea coloured or brown,,,15,,,,,,Still:100,Mud:100,,Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,300,,,V1
20624,1511008,Waionepu Stream wetland,,15/05/2001,night,Department of Conservation Northland,,Kaipeha Swamp,Not Entered,Perennial,,475.033,Waima R,1666138,6074341,-35.472241,173.728993,1013191,55,22.5,n,u,u,,,,,,High,Tea coloured or brown,,,15,,,,,,Still:100,Mud:100,,Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna heleios,Northland mudfish,,8,FALSE,FALSE,,46,64,,V1
20625,1511008,Waionepu Stream wetland,,16/05/2001,night,Department of Conservation Northland,,Kaipeha Swamp,Not Entered,Perennial,,475.033,Waima R,1665240,6073839,-35.476826,173.719136,1013108,55,22.9,n,u,u,,,,,,High,Tea coloured or brown,,,14.5,,,,,,Still:100,Mud:100,,Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,6,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,300,,,V1
20625,1511008,Waionepu Stream wetland,,16/05/2001,night,Department of Conservation Northland,,Kaipeha Swamp,Not Entered,Perennial,,475.033,Waima R,1665240,6073839,-35.476826,173.719136,1013108,55,22.9,n,u,u,,,,,,High,Tea coloured or brown,,,14.5,,,,,,Still:100,Mud:100,,Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,6,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,43,67,,V1
21077,1511012,Punakitere River tributary Rakautao Forest wetland,,3/03/2001,11:00,Carter Holt Harvey Forests,,Wairoro Stream tributary,Not Entered,Perennial,,475.033,Waima R,1678725,6077273,-35.444889,173.867434,1012519,125,43.4,n,u,u,,,0.8,,0.6,Low,,,,,,,,,,"Pool:80, Run:20","Mud:80, Sand (1-2 mm):20",Bank vegetation:y,"Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,2,,,,,,10,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
21077,1511012,Punakitere River tributary Rakautao Forest wetland,,3/03/2001,11:00,Carter Holt Harvey Forests,,Wairoro Stream tributary,Not Entered,Perennial,,475.033,Waima R,1678725,6077273,-35.444889,173.867434,1012519,125,43.4,n,u,u,,,0.8,,0.6,Low,,,,,,,,,,"Pool:80, Run:20","Mud:80, Sand (1-2 mm):20",Bank vegetation:y,"Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,2,,,,,,10,,,,,,,Paratya curvirostris,Freshwater Shrimp,,,TRUE,FALSE,,,,,V1
21079,1511015,Punakitere River wetland,,2/03/2001,13:30,Carter Holt Harvey Forests,,Punakitere River tributary,Not Entered,Perennial,,475.033,Waima R,1677032,6074869,-35.466696,173.849009,1013040,120,40.1,n,u,u,,,3.5,,0.6,Low,Tea coloured or brown,,,,,,,,,"Pool:20, Riffle:80","Boulders (> 257 mm):20, Bedrock:80",Undercut banks:y,"Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,2,,,,,,15,,,,,,,Paratya curvirostris,Freshwater Shrimp,,,TRUE,FALSE,,,,,V1
21079,1511015,Punakitere River wetland,,2/03/2001,13:30,Carter Holt Harvey Forests,,Punakitere River tributary,Not Entered,Perennial,,475.033,Waima R,1677032,6074869,-35.466696,173.849009,1013040,120,40.1,n,u,u,,,3.5,,0.6,Low,Tea coloured or brown,,,,,,,,,"Pool:20, Riffle:80","Boulders (> 257 mm):20, Bedrock:80",Undercut banks:y,"Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,2,,,,,,15,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
21079,1511015,Punakitere River wetland,,2/03/2001,13:30,Carter Holt Harvey Forests,,Punakitere River tributary,Not Entered,Perennial,,475.033,Waima R,1677032,6074869,-35.466696,173.849009,1013040,120,40.1,n,u,u,,,3.5,,0.6,Low,Tea coloured or brown,,,,,,,,,"Pool:20, Riffle:80","Boulders (> 257 mm):20, Bedrock:80",Undercut banks:y,"Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,2,,,,,,15,,,,,,,Anguilla australis,Shortfin eel,,2,FALSE,FALSE,,,250,,V1
21546,1511018,Whakanekeneke River wetland,,12/06/2001,16:00,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,478.02,Waihou R,1671081,6095244,-35.283437,173.781653,1008401,260,26.7,n,u,u,,,,,,High,Tea coloured or brown,,,,,,,,,Still:100,Mud:100,,Scrub:100,Other net - Hand net,Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,15,FALSE,FALSE,,15,20,,V1
22302,1511010,Kaupae Stream wetland,,9/11/2001,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,475.033,Waima R,1669732,6076050,-35.456587,173.768458,1012460,95,27.5,n,u,u,,,,,,High,Tea coloured or brown,,,16,,,,,,,Mud:100,,"Scrub:15, Grass/tussock:85",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,67,,,V1
22303,1511017,Lake Omapere wetland,,9/11/2001,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,477.05,Utakura R,1673194,6089852,-35.3319,173.805368,1009710,240,28.9,n,u,u,,,,,,High,Tea coloured or brown,,,15,,,,,,Still:100,Mud:100,,Grass/tussock:100,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna heleios,Northland mudfish,,34,FALSE,FALSE,,31,89,,V1
22310,1511014,Taikawhena Stream,,16/11/2001,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,475.033,Waima R,1675517,6080963,-35.411869,173.831748,5,195,47.9,n,u,u,,,,,,Medium,Colourless,,,16,,,,,,,Mud:100,,"Scrub:85, Grass/tussock:15",Traps - Gee minnow,Unknown,,,,,,,,8,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,63,,,V1
22310,1511014,Taikawhena Stream,,16/11/2001,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,475.033,Waima R,1675517,6080963,-35.411869,173.831748,5,195,47.9,n,u,u,,,,,,Medium,Colourless,,,16,,,,,,,Mud:100,,"Scrub:85, Grass/tussock:15",Traps - Gee minnow,Unknown,,,,,,,,8,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,350,,,V1
22311,1511014,Taikawhena Stream,,16/11/2001,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,475.033,Waima R,1674517,6081060,-35.41107,173.820726,1011581,190,47,n,u,u,,,,,,Medium,Tea coloured or brown,,,15,,,,,,,Mud:100,,"Exotic forest:90, Grass/tussock:10",Traps - Gee minnow,Unknown,,,,,,,,8,,,,,,Neochanna heleios,Northland mudfish,,48,FALSE,FALSE,,31,85,,V1
22312,1511012,Punakitere River tributary Rakautao Forest wetland,,20/11/2001,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,475.033,Waima R,1677825,6077470,-35.443184,173.8575,1012406,130,42.7,n,u,u,,,,,,Medium,Tea coloured or brown,,,16,,,,,,Still:100,Mud:100,,"Exotic forest:90, Scrub:10",Traps - Gee minnow,Unknown,,,,,,,,8,,,,,,Neochanna heleios,Northland mudfish,,23,FALSE,FALSE,,40,96,,V1
22313,1511011,Punakitere River tributary wetland,,20/11/2001,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,475.033,Waima R,1675928,6076666,-35.450579,173.836675,1012634,110,38.8,n,u,u,,,,,,Medium,Tea coloured or brown,,,11.5,,,,,,,Mud:100,,"Scrub:85, Grass/tussock:15",Traps - Gee minnow,Unknown,,,,,,,,12,,,,,,Neochanna heleios,Northland mudfish,,48,FALSE,FALSE,,35,87,,V1
22314,1511012,Punakitere River tributary Rakautao Forest wetland,,21/11/2001,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,475.033,Waima R,1678626,6076873,-35.448503,173.866382,1012609,130,43.8,n,u,u,,,,,,Medium,Other,,,16,,,,,,Still:100,Mud:100,,Exotic forest:100,Traps - Gee minnow,Unknown,,,,,,,,14,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,37,43,,V1
22319,1511012,Punakitere River tributary Rakautao Forest wetland,,29/11/2001,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,475.033,Waima R,1680125,6076876,-35.448357,173.882898,5,130,44.8,n,u,u,,,,,,Medium,Tea coloured or brown,,,14,,,,,,,Mud:100,,"Exotic forest:90, Scrub:10",Traps - Gee minnow,Unknown,,,,,,,,8,,,,,,Neochanna heleios,Northland mudfish,,25,FALSE,FALSE,,31,69,,V1
22321,1511015,Punakitere River wetland,,7/12/2001,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,475.033,Waima R,1677032,6074569,-35.4694,173.849038,1013096,130,40,n,u,u,,,,,,High,Tea coloured or brown,,,17,,,,,,,Mud:100,,"Native forest:5, Scrub:85, Grass/tussock:10",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna heleios,Northland mudfish,,7,FALSE,FALSE,,43,129,,V1
22353,1511002,Kerikeri Inlet tributary wetland,,6/02/2002,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,36,Kerikeri In,1692655,6101599,-35.224378,174.018148,1007027,10,3.2,n,u,u,,,,,,Low,Tea coloured or brown,,,18.5,,,,,,,,,"Exotic forest:85, Scrub:10, Grass/tussock:5",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
22354,1511002,Kerikeri Inlet tributary wetland,,6/02/2002,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,36,Kerikeri In,1692752,6102499,-35.216254,174.019112,1007027,10,1.5,n,u,u,,,,,,Low,Tea coloured or brown,,,17,,,,,,Still:100,,,"Exotic forest:5, Scrub:95",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Anguilla australis,Shortfin eel,,4,FALSE,FALSE,,250,350,,V1
22354,1511002,Kerikeri Inlet tributary wetland,,6/02/2002,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,36,Kerikeri In,1692752,6102499,-35.216254,174.019112,1007027,10,1.5,n,u,u,,,,,,Low,Tea coloured or brown,,,17,,,,,,Still:100,,,"Exotic forest:5, Scrub:95",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Gambusia affinis,Gambusia,,25,FALSE,FALSE,,,,,V1
22355,1511002,Kerikeri Inlet tributary wetland,,8/02/2002,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,36,Kerikeri In,1692554,6101898,-35.221691,174.017005,1007027,10,1.3,n,u,u,,,,,,Low,Tea coloured or brown,,,16,,,,,,,,,"Exotic forest:10, Scrub:90",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Gambusia affinis,Gambusia,,5,FALSE,FALSE,,,,,V1
22355,1511002,Kerikeri Inlet tributary wetland,,8/02/2002,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,36,Kerikeri In,1692554,6101898,-35.221691,174.017005,1007027,10,1.3,n,u,u,,,,,,Low,Tea coloured or brown,,,16,,,,,,,,,"Exotic forest:10, Scrub:90",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna heleios,Northland mudfish,,5,FALSE,FALSE,,63,81,,V1
22356,1511002,Kerikeri Inlet tributary wetland,,8/02/2002,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,36,Kerikeri In,1692755,6101699,-35.223467,174.019235,1007027,10,3.2,n,u,u,,,,,,Low,Tea coloured or brown,,,16,,,,,,,Mud:100,,"Exotic forest:10, Scrub:40, Grass/tussock:50",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
22459,1511006,Mangatawai Stream wetland,,27/05/2003,night,Department of Conservation Northland,,Mangatawai Stream,Not Entered,Perennial,,37.015,Waitangi R,1679116,6080672,-35.414214,173.871412,1011916,220,37.1,n,u,y,geothermal.,200,1.5,,0.5,Medium,Tea coloured or brown,,,11.5,,,,,,"Pool:1, Run:50, Riffle:40, Rapid:9","Mud:90, Boulders (> 257 mm):5, Bedrock:5","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:60, Exposed bed:35, Grass/tussock:5",Traps - combination of Kilwell and Gee minnow traps,Unknown,,,,,,,,10,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
22470,1511013,Wairoro Stream wetland,,23/10/2003,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,475.033,Waima R,1674222,6079060,-35.429124,173.81766,5,120,44.1,n,u,y,,,,,,Medium,Tea coloured or brown,,,14.4,,,,6.9,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:20, Grass/tussock:80",Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,350,,,V1
22470,1511013,Wairoro Stream wetland,,23/10/2003,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,475.033,Waima R,1674222,6079060,-35.429124,173.81766,5,120,44.1,n,u,y,,,,,,Medium,Tea coloured or brown,,,14.4,,,,6.9,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:20, Grass/tussock:80",Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,73,81,,V1
23751,1511005,Kanikau Stream wetland,,5/11/2003,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,160,32.5,n,u,u,,,,,,Medium,Tea coloured or brown,,,13.8,,,,7.3,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Native forest:15, Scrub:10, Grass/tussock:75",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,41,,,V1
