nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
113617,1231030,Drummond Creek,CFT0418-01,13/04/2018,11:30,Clutha Fisheries Trust,,Drummond Creek,Stream,Perennial,,752.743,Clutha River,1276890,4971500,-45.335514,168.876239,14244611,821,268.77,n,n,u,,32,1.5,,0.5,Unknown,Clear,,,8,,,,,,"Pool:20, Run:40, Riffle:40","Cobbles (64-257 mm):80, Gravel (3-64 mm):20","Undercut banks:y, Cobbles:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,common,,TRUE,FALSE,,,,"100,150",V2
113618,1231024,Whittens Creek,CFT0418-2,13/04/2018,13:06,Clutha Fisheries Trust,,Whittens Creek,Stream,Perennial,,752.743,Clutha River,1278077,4975137,-45.303406,168.893712,14242165,844,264.21,n,n,u,4wd track off Nevis Road,25,2,,0.3,Unknown,Colourless,,,6,,,,,,"Run:50, Riffle:50","Cobbles (64-257 mm):90, Gravel (3-64 mm):10","Wood/instream debris:n, Bank vegetation:n, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,common,,TRUE,FALSE,,,,100,V2
113620,1231023,Sproules Creek,CFT0418-03,13/04/2018,14:17,Clutha Fisheries Trust,,Sproules Creek,Stream,Perennial,,752.743,Clutha River,1280059,4979148,-45.268298,168.921515,14239442,800,259.17,n,n,n,Short 4wd track off Nevis Valley Road,40,1.5,,0.5,Unknown,Colourless,,,,,,,,,"Pool:35, Run:45, Cascade:20","Cobbles (64-257 mm):90, Boulders (> 257 mm):10","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,"Juvenilles, Scarce",,TRUE,FALSE,,,,"40,100",V2
113621,1231004,Nevis Burn tributary,CFT0418-04,13/04/2018,15:30,Clutha Fisheries Trust,,Nevis Burn water race tributary,Stream,Unknown,,752.743,Clutha River,1283178,4989530,-45.176487,168.967781,,,,n,n,u,Ryders 4wd track off Nevis Valley Road,80,0.25,,0.3,Unknown,Colourless,,,9.5,,,,,,Run:100,,"Wood/instream debris:n, Bank vegetation:n, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,"Common ""Nevis"" River Galaxias",,TRUE,FALSE,,,,"30,70",V2
117069,1231002,Potters Creek,1,2/02/2010,14:20,Department of Conservation Otago,,Potters Creek,Stream,Perennial,,752.743,Clutha River,1287647,4993187,-45.14564,169.026807,14230532,947,243.36,n,n,y,,50,2.86,,0.23,Unknown,Brown,,,17,,,,,,"Pool:50, Riffle:50","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):50, Boulders (> 257 mm):30",,Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,Large,33,143,,,,,,,Galaxias gollumoides,Gollum galaxias,,134,FALSE,FALSE,,23,112,"33,32,33,92,54,93,26,65,23,27,29,28,26,51,63,64,108,112,34,100,44,36,33,94,97,56,103,94,91,61,96,97,86,90,62,63,69,58,80,42,34,57,63,59,97,66,80,71,58",V1
117069,1231002,Potters Creek,1,2/02/2010,14:20,Department of Conservation Otago,,Potters Creek,Stream,Perennial,,752.743,Clutha River,1287647,4993187,-45.14564,169.026807,14230532,947,243.36,n,n,y,,50,2.86,,0.23,Unknown,Brown,,,17,,,,,,"Pool:50, Riffle:50","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):50, Boulders (> 257 mm):30",,Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,Large,22,143,,,,,,,Galaxias gollumoides,Gollum galaxias,,48,FALSE,FALSE,,27,113,"32, 33, 92, 58, 113, 98, 110, 79, 27, 50, 84, 44, 85, 76, 82, 82, 97, 61, 70, 30, 41, 71, 66, 72, 63, 66, 62, 56, 53, 64, 82, 86, 62, 69, 61, 67, 69, 51, 68, 57, 86, 63, 64, 55, 57, 72, 84, 56,",V1
117069,1231002,Potters Creek,1,2/02/2010,14:20,Department of Conservation Otago,,Potters Creek,Stream,Perennial,,752.743,Clutha River,1287647,4993187,-45.14564,169.026807,14230532,947,243.36,n,n,y,,50,2.86,,0.23,Unknown,Brown,,,17,,,,,,"Pool:50, Riffle:50","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):50, Boulders (> 257 mm):30",,Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,Large,16,143,,,,,,,Galaxias gollumoides,Gollum galaxias,,30,FALSE,FALSE,,26,92,"56, 77, 74, 29, 92, 53, 64, 45, 49, 84, 66, 30, 31, 28, 26, 32, 33, 89, 32, 56, 56, 69, 55, 59, 60, 59, 54, 60, 71",V1
117070,1231002,Potters Creek,2,2/02/2010,16:43,Department of Conservation Otago,,Potters Creek,Stream,Perennial,,752.743,Clutha River,1288952,4992865,-45.149107,169.043167,14230645,980,245.3,n,u,y,,50,1.1,,0.41,Unknown,,,,20,,,,,,"Pool:30, Riffle:70","Fine gravel:40, Coarse gravel:50, Cobbles (64-257 mm):5, Boulders (> 257 mm):5",,Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,Large,11,55,,,,,,,Galaxias gollumoides,Gollum galaxias,,28,FALSE,FALSE,,31,104,"51,52,71,96,73,73,35,31,48,104,61,40,79,83,32,37,95,56,91,81,70,62,98,54,84,81,73,49,",V1
117070,1231002,Potters Creek,2,2/02/2010,16:43,Department of Conservation Otago,,Potters Creek,Stream,Perennial,,752.743,Clutha River,1288952,4992865,-45.149107,169.043167,14230645,980,245.3,n,u,y,,50,1.1,,0.41,Unknown,,,,20,,,,,,"Pool:30, Riffle:70","Fine gravel:40, Coarse gravel:50, Cobbles (64-257 mm):5, Boulders (> 257 mm):5",,Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,Large,8,55,,,,,,,Galaxias gollumoides,Gollum galaxias,,16,FALSE,FALSE,,32,82,"59, 82, 52, 70, 56, 32, 68, 56, 61, 65, 74, 76, 56, 56, 61, 65",V1
117070,1231002,Potters Creek,2,2/02/2010,16:43,Department of Conservation Otago,,Potters Creek,Stream,Perennial,,752.743,Clutha River,1288952,4992865,-45.149107,169.043167,14230645,980,245.3,n,u,y,,50,1.1,,0.41,Unknown,,,,20,,,,,,"Pool:30, Riffle:70","Fine gravel:40, Coarse gravel:50, Cobbles (64-257 mm):5, Boulders (> 257 mm):5",,Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,Large,6,55,,,,,,,Galaxias gollumoides,Gollum galaxias,,4,FALSE,FALSE,,58,96,"69, 96, 71, 58",V1
117071,1231002,Potters Creek,3,3/02/2010,9:40,Department of Conservation Otago,,Potters Creek,Stream,Perennial,,752.743,Clutha River,1289737,4992982,-45.148402,169.053202,14230589,998,245.65,n,n,y,,50,0.53,,0.41,Unknown,Brown,,,14,,,,,,"Pool:50, Run:50","Fine gravel:40, Coarse gravel:50, Cobbles (64-257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,4,,,,Large,6,26,,,,,,,Galaxias gollumoides,Gollum galaxias,,9,FALSE,FALSE,,54,109,"70,54,66,109,79,72,61,60,80,",V1
117071,1231002,Potters Creek,3,3/02/2010,9:40,Department of Conservation Otago,,Potters Creek,Stream,Perennial,,752.743,Clutha River,1289737,4992982,-45.148402,169.053202,14230589,998,245.65,n,n,y,,50,0.53,,0.41,Unknown,Brown,,,14,,,,,,"Pool:50, Run:50","Fine gravel:40, Coarse gravel:50, Cobbles (64-257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,4,,,,Large,8,26,,,,,,,Galaxias gollumoides,Gollum galaxias,,10,FALSE,FALSE,,30,116,"30, 116, 83, 89, 107, 85, 90, 77, 90, 68",V1
117071,1231002,Potters Creek,3,3/02/2010,9:40,Department of Conservation Otago,,Potters Creek,Stream,Perennial,,752.743,Clutha River,1289737,4992982,-45.148402,169.053202,14230589,998,245.65,n,n,y,,50,0.53,,0.41,Unknown,Brown,,,14,,,,,,"Pool:50, Run:50","Fine gravel:40, Coarse gravel:50, Cobbles (64-257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,4,,,,Large,5,26,,,,,,,Galaxias gollumoides,Gollum galaxias,,5,FALSE,FALSE,,57,117,"59, 57, 117, 91, 109",V1
117071,1231002,Potters Creek,3,3/02/2010,9:40,Department of Conservation Otago,,Potters Creek,Stream,Perennial,,752.743,Clutha River,1289737,4992982,-45.148402,169.053202,14230589,998,245.65,n,n,y,,50,0.53,,0.41,Unknown,Brown,,,14,,,,,,"Pool:50, Run:50","Fine gravel:40, Coarse gravel:50, Cobbles (64-257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,4,,,,Large,5,26,,,,,,,Galaxias gollumoides,Gollum galaxias,,2,FALSE,FALSE,,53,82,"82, 53",V1
117072,1231010,Schoolhouse Creek tributary,4,4/03/2010,14:42,Department of Conservation Otago,,Schoolhouse Creek tributary,Stream,Perennial,,752.743,Clutha River,1281723,4986320,-45.204655,168.947261,14234029,929,252.86,u,u,u,,50,0.55,,0.15,Unknown,,,,,,,,,,"Pool:10, Run:10, Riffle:80","Mud:50, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,Large,8,27,,,,,,,Galaxias gollumoides,Gollum galaxias,,24,FALSE,FALSE,,26,109,"32,29,28,30,27,30,30,29,32,30,31,29,29,26,27,32,29,26,100,69,90,86,109,71",V1
117072,1231010,Schoolhouse Creek tributary,4,4/03/2010,14:42,Department of Conservation Otago,,Schoolhouse Creek tributary,Stream,Perennial,,752.743,Clutha River,1281723,4986320,-45.204655,168.947261,14234029,929,252.86,u,u,u,,50,0.55,,0.15,Unknown,,,,,,,,,,"Pool:10, Run:10, Riffle:80","Mud:50, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,Large,5,27,,,,,,,Galaxias gollumoides,Gollum galaxias,,9,FALSE,FALSE,,29,82,"32,31,30,29,31,82,69,68,64",V1
117072,1231010,Schoolhouse Creek tributary,4,4/03/2010,14:42,Department of Conservation Otago,,Schoolhouse Creek tributary,Stream,Perennial,,752.743,Clutha River,1281723,4986320,-45.204655,168.947261,14234029,929,252.86,u,u,u,,50,0.55,,0.15,Unknown,,,,,,,,,,"Pool:10, Run:10, Riffle:80","Mud:50, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,Large,4,27,,,,,,,Galaxias gollumoides,Gollum galaxias,,5,FALSE,FALSE,,27,83,"29,27,28,71,83",V1
117073,1231015,Nevis River tributary 10,5,3/02/2010,15:06,Department of Conservation Otago,,Nevis River tributary,Stream,Perennial,,752.743,Clutha River,1283642,4983465,-45.231155,168.969822,14236526,832,253.17,n,n,y,,,,,,Unknown,,,,,,,,,,Riffle:100,"Mud:50, Sand (1-2 mm):20, Fine gravel:30",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,5,FALSE,FALSE,,30,131,"131,33,32,33,30",V1
117074,1231017,Nevis River tributary 12,6,3/02/2010,16:00,Department of Conservation Otago,,Nevis River tributary,Stream,Perennial,,752.743,Clutha River,1282759,4982498,-45.239441,168.957985,14237337,1001,255.05,n,u,u,,50,0.45,,0.22,,,,,,,,,,,"Pool:50, Riffle:50","Mud:10, Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):20",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,Large,2,23,,,,,,,Salmo trutta,Brown trout,,16,FALSE,FALSE,,31,193,"193,162,163,154,31,38,40,36,38,39,34,33,38,39,34,38",V1
117075,1231008,Nevis River tributary 5,7,4/03/2010,15:53,Department of Conservation Otago,,Nevis River tributary,Wetland,Perennial,,752.743,Clutha River,1283340,4986835,-45.200759,168.968127,14234150,702,248.42,u,u,u,,6,1.34,,0.6,Unknown,,,,,,,,,,Pool:100,"Fine gravel:50, Coarse gravel:50",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,Large,2,,,,,,,,Galaxias gollumoides,Gollum galaxias,,3,FALSE,FALSE,,70,120,"72,120,70",V1
117076,1231028,Nevis River tributary 21,8,3/03/2010,,Department of Conservation Otago,,Nevis River tributary,Stream,Perennial,,752.743,Clutha River,1282703,4987066,-45.198399,168.960184,14234048,720,249.14,u,u,u,,50,0.48,,0.12,,,,,,,,,,,"Pool:10, Run:80, Riffle:10","Mud:5, Sand (1-2 mm):10, Fine gravel:60, Coarse gravel:10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,4,500,,,Large,13,24,,,,,,,Galaxias gollumoides,Gollum galaxias,,16,FALSE,FALSE,,46,96,"78, 93, 84, 60, 96, 79, 76, 68, 74, 46, 71, 73, 89, 94, 83, 78",V1
117076,1231028,Nevis River tributary 21,8,3/03/2010,,Department of Conservation Otago,,Nevis River tributary,Stream,Perennial,,752.743,Clutha River,1282703,4987066,-45.198399,168.960184,14234048,720,249.14,u,u,u,,50,0.48,,0.12,,,,,,,,,,,"Pool:10, Run:80, Riffle:10","Mud:5, Sand (1-2 mm):10, Fine gravel:60, Coarse gravel:10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,4,500,,,Large,12,24,,,,,,,Galaxias gollumoides,Gollum galaxias,,19,FALSE,FALSE,,44,110,"110, 101, 68, 87, 110, 90, 72, 96, 99, 86, 88, 72, 61, 67, 97, 44, 68, 68, 62",V1
117076,1231028,Nevis River tributary 21,8,3/03/2010,,Department of Conservation Otago,,Nevis River tributary,Stream,Perennial,,752.743,Clutha River,1282703,4987066,-45.198399,168.960184,14234048,720,249.14,u,u,u,,50,0.48,,0.12,,,,,,,,,,,"Pool:10, Run:80, Riffle:10","Mud:5, Sand (1-2 mm):10, Fine gravel:60, Coarse gravel:10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,4,500,,,Large,10,24,,,,,,,Galaxias gollumoides,Gollum galaxias,,9,FALSE,FALSE,,69,105,"100, 75, 105, 89, 80, 70, 81, 75, 69",V1
117076,1231028,Nevis River tributary 21,8,3/03/2010,,Department of Conservation Otago,,Nevis River tributary,Stream,Perennial,,752.743,Clutha River,1282703,4987066,-45.198399,168.960184,14234048,720,249.14,u,u,u,,50,0.48,,0.12,,,,,,,,,,,"Pool:10, Run:80, Riffle:10","Mud:5, Sand (1-2 mm):10, Fine gravel:60, Coarse gravel:10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,4,500,,,Large,12,24,,,,,,,Galaxias gollumoides,Gollum galaxias,,13,FALSE,FALSE,,66,122,"122, 85, 66, 96, 71, 67, 68, 91, 71, 75, 73, 74",V1
117077,1231012,Nevis River tributary 7,9,3/02/2010,12:26,Department of Conservation Otago,,Nevis River tributary,Stream,Perennial,,752.743,Clutha River,1284407,4984441,-45.222734,168.980162,14235900,805,251.65,n,n,y,,50,0.63,,0.2,,,,,19,,,,,,"Pool:20, Riffle:60, Torrent:20","Fine gravel:40, Coarse gravel:30, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,3,500,,,Large,23,31,,,,,,,Galaxias gollumoides,Gollum galaxias,,86,FALSE,FALSE,,20,145,"145, 29, 31, 30, 116, 32, 22, 24, 23, 28, 33, 26, 32, 24, 31, 30, 29, 27, 25, 29, 29, 27, 24, 20, 32, 31, 30, 31, 30, 70, 130, 112, 60, 89, 68, 88, 57, 62, 90, 93, 59, 94, 79, 91, 58, 60, 78, 87, 110, 88, 103, 133, 115, 116, 81, 80, 90, 102, 76, 54, 56, 71, 59, 83, 84, 71, 78, 103, 56, 56, 92, 62, 75, 98, 78, 83, 56, 70, 81, 71, 62, 56, 69, 86,",V1
117077,1231012,Nevis River tributary 7,9,3/02/2010,12:26,Department of Conservation Otago,,Nevis River tributary,Stream,Perennial,,752.743,Clutha River,1284407,4984441,-45.222734,168.980162,14235900,805,251.65,n,n,y,,50,0.63,,0.2,,,,,19,,,,,,"Pool:20, Riffle:60, Torrent:20","Fine gravel:40, Coarse gravel:30, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,3,500,,,Large,12,31,,,,,,,Galaxias gollumoides,Gollum galaxias,,26,FALSE,FALSE,,22,134,"29, 31, 134, 101, 103, 102, 109, 31, 33, 31, 30, 24, 22, 76, 92, 80, 69, 71, 100, 58, 54, 56, 48, 56, 29, 129, 133, 132",V1
117077,1231012,Nevis River tributary 7,9,3/02/2010,12:26,Department of Conservation Otago,,Nevis River tributary,Stream,Perennial,,752.743,Clutha River,1284407,4984441,-45.222734,168.980162,14235900,805,251.65,n,n,y,,50,0.63,,0.2,,,,,19,,,,,,"Pool:20, Riffle:60, Torrent:20","Fine gravel:40, Coarse gravel:30, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,3,500,,,Large,13,31,,,,,,,Galaxias gollumoides,Gollum galaxias,,10,FALSE,FALSE,,57,116,"106, 86, 82, 116, 104, 88, 79, 89, 57, 58",V1
117078,1231017,Nevis River tributary 12,10,3/02/2010,16:39,Department of Conservation Otago,,Nevis River tributary,Stream,Perennial,,752.743,Clutha River,1282954,4982430,-45.240139,168.96042,14237266,727,254.74,u,u,u,,50,0.48,,0.68,,,,,,,,,,,"Pool:30, Riffle:70","Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):20",,Grass/tussock:100,Electric fishing - Backpack,Unknown,3,500,,,Large,19,24,,,,,,,Galaxias gollumoides,Gollum galaxias,,42,FALSE,FALSE,,26,137,"137, 121, 117, 84, 134, 101, 26, 115, 96, 110, 67, 77, 82, 91, 69, 110, 63, 82, 92, 110, 87, 97, 90, 106, 108, 94, 61, 105, 87, 98, 102, 76, 91, 80, 90, 86, 69, 75, 71, 69, 63, 73",V1
117078,1231017,Nevis River tributary 12,10,3/02/2010,16:39,Department of Conservation Otago,,Nevis River tributary,Stream,Perennial,,752.743,Clutha River,1282954,4982430,-45.240139,168.96042,14237266,727,254.74,u,u,u,,50,0.48,,0.68,,,,,,,,,,,"Pool:30, Riffle:70","Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):20",,Grass/tussock:100,Electric fishing - Backpack,Unknown,3,500,,,Large,11,24,,,,,,,Galaxias gollumoides,Gollum galaxias,,25,FALSE,FALSE,,22,130,"94, 29, 81, 32, 23, 129, 130, 22, 82, 86, 90, 73, 86, 50, 68, 79, 64, 70, 118, 114, 71, 104, 29, 28, 30",V1
117078,1231017,Nevis River tributary 12,10,3/02/2010,16:39,Department of Conservation Otago,,Nevis River tributary,Stream,Perennial,,752.743,Clutha River,1282954,4982430,-45.240139,168.96042,14237266,727,254.74,u,u,u,,50,0.48,,0.68,,,,,,,,,,,"Pool:30, Riffle:70","Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):20",,Grass/tussock:100,Electric fishing - Backpack,Unknown,3,500,,,Large,11,24,,,,,,,Galaxias gollumoides,Gollum galaxias,,18,FALSE,FALSE,,23,130,"29, 26, 23, 32, 28, 128, 102, 62, 80, 72, 69, 62, 78, 96, 97, 86, 130, 126",V1
117079,1231018,Nevis River tributary 13,11,4/02/2010,10:30,Department of Conservation Otago,,Nevis River tributary,Stream,Perennial,,752.743,Clutha River,1282795,4981563,-45.247852,168.957846,14237180,784,254.67,u,u,u,,50,1,,0.25,,,,,,,,,,,"Pool:10, Riffle:45, Torrent:20, Cascade:25","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):30, Boulders (> 257 mm):30, Bedrock:20",,Grass/tussock:100,Electric fishing - Backpack,Unknown,3,500,,,Large,15,50,,,,,,,Galaxias gollumoides,Gollum galaxias,,47,FALSE,FALSE,,22,105,"84, 74, 47, 101, 24, 61, 46, 96, 93, 92, 99, 94, 75, 71, 24, 53, 51, 86, 79, 33, 47, 58, 90, 86, 105, 22, 23, 24, 73, 26, 82, 79, 80, 86, 80, 55, 93, 42, 82, 73, 97, 75, 78, 78, 90, 64, 51",V1
117079,1231018,Nevis River tributary 13,11,4/02/2010,10:30,Department of Conservation Otago,,Nevis River tributary,Stream,Perennial,,752.743,Clutha River,1282795,4981563,-45.247852,168.957846,14237180,784,254.67,u,u,u,,50,1,,0.25,,,,,,,,,,,"Pool:10, Riffle:45, Torrent:20, Cascade:25","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):30, Boulders (> 257 mm):30, Bedrock:20",,Grass/tussock:100,Electric fishing - Backpack,Unknown,3,500,,,Large,15,50,,,,,,,Galaxias gollumoides,Gollum galaxias,,11,FALSE,FALSE,,47,117,"77, 60, 84, 84, 85, 81, 53, 75, 62, 47, 117",V1
117079,1231018,Nevis River tributary 13,11,4/02/2010,10:30,Department of Conservation Otago,,Nevis River tributary,Stream,Perennial,,752.743,Clutha River,1282795,4981563,-45.247852,168.957846,14237180,784,254.67,u,u,u,,50,1,,0.25,,,,,,,,,,,"Pool:10, Riffle:45, Torrent:20, Cascade:25","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):30, Boulders (> 257 mm):30, Bedrock:20",,Grass/tussock:100,Electric fishing - Backpack,Unknown,3,500,,,Large,15,50,,,,,,,Galaxias gollumoides,Gollum galaxias,,4,FALSE,FALSE,,43,98,"98, 72, 43, 60",V1
117083,1231006,Nevis River tributary 4,15,3/03/2010,,Department of Conservation Otago,,Nevis River tributary,Stream,Perennial,,752.743,Clutha River,1283050,4989033,-45.180892,168.965841,14232997,757,248.82,u,u,u,,50,0.63,,,,,,,,,,,,,"Pool:40, Run:40, Riffle:10, Torrent:10","Fine gravel:20, Coarse gravel:10, Boulders (> 257 mm):70",,"Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,3,,,,Large,9,31,,,,,,,Galaxias gollumoides,Gollum galaxias,,4,FALSE,FALSE,,51,102,"102, 85, 67, 51",V1
117083,1231006,Nevis River tributary 4,15,3/03/2010,,Department of Conservation Otago,,Nevis River tributary,Stream,Perennial,,752.743,Clutha River,1283050,4989033,-45.180892,168.965841,14232997,757,248.82,u,u,u,,50,0.63,,,,,,,,,,,,,"Pool:40, Run:40, Riffle:10, Torrent:10","Fine gravel:20, Coarse gravel:10, Boulders (> 257 mm):70",,"Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,3,,,,Large,9,31,,,,,,,Galaxias gollumoides,Gollum galaxias,,9,FALSE,FALSE,,31,101,"91, 75, 101, 94, 45, 72, 73, 37, 31",V1
117083,1231006,Nevis River tributary 4,15,3/03/2010,,Department of Conservation Otago,,Nevis River tributary,Stream,Perennial,,752.743,Clutha River,1283050,4989033,-45.180892,168.965841,14232997,757,248.82,u,u,u,,50,0.63,,,,,,,,,,,,,"Pool:40, Run:40, Riffle:10, Torrent:10","Fine gravel:20, Coarse gravel:10, Boulders (> 257 mm):70",,"Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,3,,,,Large,9,31,,,,,,,Galaxias gollumoides,Gollum galaxias,,7,FALSE,FALSE,,37,106,"78, 75, 72, 64, 60, 37, 43, 106",V1
117084,1231006,Nevis River tributary 4,16,3/03/2010,,Department of Conservation Otago,,Nevis River tributary,Stream,Perennial,,752.743,Clutha River,1283085,4988272,-45.187741,168.965802,14233486,727,247.92,u,u,u,,46,0.4,,0.07,,,,,,,,,,,"Pool:20, Run:60, Torrent:20","Sand (1-2 mm):10, Fine gravel:70, Coarse gravel:10, Cobbles (64-257 mm):10",,"Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,3,,,,Large,18,18,,,,,,,Galaxias gollumoides,Gollum galaxias,,15,FALSE,FALSE,,27,103,"83, 97, 103, 65, 27, 90, 69, 90, 37, 64, 59, 36, 63, 35, 60",V1
117084,1231006,Nevis River tributary 4,16,3/03/2010,,Department of Conservation Otago,,Nevis River tributary,Stream,Perennial,,752.743,Clutha River,1283085,4988272,-45.187741,168.965802,14233486,727,247.92,u,u,u,,46,0.4,,0.07,,,,,,,,,,,"Pool:20, Run:60, Torrent:20","Sand (1-2 mm):10, Fine gravel:70, Coarse gravel:10, Cobbles (64-257 mm):10",,"Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,3,,,,Large,19,18,,,,,,,Galaxias gollumoides,Gollum galaxias,,11,FALSE,FALSE,,57,102,"102, 86, 92, 69, 86, 73, 72, 57, 76, 67, 59,",V1
117084,1231006,Nevis River tributary 4,16,3/03/2010,,Department of Conservation Otago,,Nevis River tributary,Stream,Perennial,,752.743,Clutha River,1283085,4988272,-45.187741,168.965802,14233486,727,247.92,u,u,u,,46,0.4,,0.07,,,,,,,,,,,"Pool:20, Run:60, Torrent:20","Sand (1-2 mm):10, Fine gravel:70, Coarse gravel:10, Cobbles (64-257 mm):10",,"Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,3,,,,Large,15,18,,,,,,,Galaxias gollumoides,Gollum galaxias,,4,FALSE,FALSE,,42,90,"90, 69, 42, 59",V1
118430,1231002,Potters Creek,588,27/03/2019,11:39,Department of Conservation Canterbury,,Potters Creek,Stream,Unknown,,752.743,Clutha River,1289001,4992825,-45.149488,169.043764,14230645,980,245.3,u,u,u,,,1.25,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias gollumoides,Gollum galaxias,,13,FALSE,FALSE,,43,102,"92, 102, 101, 83, 79, 81, 78, 85, 63, 64, 49, 47, 43",V1
118431,1231002,Potters Creek,590,27/03/2019,14:37,Department of Conservation Canterbury,,Potters Creek tributary,Stream,Unknown,,752.743,Clutha River,1289018,4992522,-45.152216,169.043791,14230799,999,245.65,u,u,u,,,,,,,,,,,,,,,,,,,,Observation - Visual by day,Unknown,,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,10,FALSE,FALSE,,,,,V1
119423,1231002,Potters Creek,247,9/06/2000,,Otago University,,Potters Creek,Stream,Perennial,,752.743,Clutha River,1290658,4995037,-45.130351,169.066161,14229466,1039,247.94,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,GAL GENE number 247 (Nevis River galaxias),12,FALSE,FALSE,,,,,V1
