nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
114602,1191009,Lake Rototuna,93,8/10/2018,16:30,Private Individuals,,Lake Rototuna,Lake,Perennial,,462,Kaipara Harbour,1693468,5987684,-36.251231,174.040355,1029864,115,6.15,n,y,u,"Public access track from DoC sign on Pouto Road, Eastern side of Lake Rototuna, Pouto Peninsula",150,,,,Medium,Colourless,,,,,,,,,,Mud/Silt (< 1mm):100,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Pasture:20, Raupo/flax:20, Other:60",Fyke net - Standard,Unknown,,,,,,,,,n,,,,,Anguilla dieffenbachii,Longfin eel,Measured rather inaccurately around curve of body while still in the net.  Beautiful large specimen.,1,FALSE,FALSE,,,,1200,V2
114602,1191009,Lake Rototuna,93,8/10/2018,16:30,Private Individuals,,Lake Rototuna,Lake,Perennial,,462,Kaipara Harbour,1693468,5987684,-36.251231,174.040355,1029864,115,6.15,n,y,u,"Public access track from DoC sign on Pouto Road, Eastern side of Lake Rototuna, Pouto Peninsula",150,,,,Medium,Colourless,,,,,,,,,,Mud/Silt (< 1mm):100,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Pasture:20, Raupo/flax:20, Other:60",Traps - Bait trap (Killwell),Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,Blue trap with 70mm entrance holes. Bycatch : 1 Onychohydrus water beetle,2,FALSE,FALSE,,,,,V2
114602,1191009,Lake Rototuna,93,8/10/2018,16:30,Private Individuals,,Lake Rototuna,Lake,Perennial,,462,Kaipara Harbour,1693468,5987684,-36.251231,174.040355,1029864,115,6.15,n,y,u,"Public access track from DoC sign on Pouto Road, Eastern side of Lake Rototuna, Pouto Peninsula",150,,,,Medium,Colourless,,,,,,,,,,Mud/Silt (< 1mm):100,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Pasture:20, Raupo/flax:20, Other:60",Traps - Bait trap (Killwell),Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,Not measured,1,FALSE,FALSE,,,,,V2
114602,1191009,Lake Rototuna,93,8/10/2018,16:30,Private Individuals,,Lake Rototuna,Lake,Perennial,,462,Kaipara Harbour,1693468,5987684,-36.251231,174.040355,1029864,115,6.15,n,y,u,"Public access track from DoC sign on Pouto Road, Eastern side of Lake Rototuna, Pouto Peninsula",150,,,,Medium,Colourless,,,,,,,,,,Mud/Silt (< 1mm):100,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Pasture:20, Raupo/flax:20, Other:60",Traps - Bait trap (Killwell),Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,Not measured.,1,FALSE,FALSE,,,,,V2
114602,1191009,Lake Rototuna,93,8/10/2018,16:30,Private Individuals,,Lake Rototuna,Lake,Perennial,,462,Kaipara Harbour,1693468,5987684,-36.251231,174.040355,1029864,115,6.15,n,y,u,"Public access track from DoC sign on Pouto Road, Eastern side of Lake Rototuna, Pouto Peninsula",150,,,,Medium,Colourless,,,,,,,,,,Mud/Silt (< 1mm):100,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Pasture:20, Raupo/flax:20, Other:60",Traps - Bait trap (Killwell),Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,2,FALSE,FALSE,,,,,V2
114602,1191009,Lake Rototuna,93,8/10/2018,16:30,Private Individuals,,Lake Rototuna,Lake,Perennial,,462,Kaipara Harbour,1693468,5987684,-36.251231,174.040355,1029864,115,6.15,n,y,u,"Public access track from DoC sign on Pouto Road, Eastern side of Lake Rototuna, Pouto Peninsula",150,,,,Medium,Colourless,,,,,,,,,,Mud/Silt (< 1mm):100,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Pasture:20, Raupo/flax:20, Other:60",Traps - Bait trap (Killwell),Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,Blue trap with 70mm entrances.,1,FALSE,FALSE,,,,,V2
114602,1191009,Lake Rototuna,93,8/10/2018,16:30,Private Individuals,,Lake Rototuna,Lake,Perennial,,462,Kaipara Harbour,1693468,5987684,-36.251231,174.040355,1029864,115,6.15,n,y,u,"Public access track from DoC sign on Pouto Road, Eastern side of Lake Rototuna, Pouto Peninsula",150,,,,Medium,Colourless,,,,,,,,,,Mud/Silt (< 1mm):100,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Pasture:20, Raupo/flax:20, Other:60",Traps - Bait trap (Killwell),Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,Modified brown trap with 25mm entrances. Measurements are for all 11 Common Bullies caught in traps 1-5.,4,FALSE,FALSE,,,,"57,61,53,52,53,52,55,51,51,52,59",V2
114602,1191009,Lake Rototuna,93,8/10/2018,16:30,Private Individuals,,Lake Rototuna,Lake,Perennial,,462,Kaipara Harbour,1693468,5987684,-36.251231,174.040355,1029864,115,6.15,n,y,u,"Public access track from DoC sign on Pouto Road, Eastern side of Lake Rototuna, Pouto Peninsula",150,,,,Medium,Colourless,,,,,,,,,,Mud/Silt (< 1mm):100,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Pasture:20, Raupo/flax:20, Other:60",Traps - Bait trap (Killwell),Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,1,FALSE,FALSE,,,,,V2
114602,1191009,Lake Rototuna,93,8/10/2018,16:30,Private Individuals,,Lake Rototuna,Lake,Perennial,,462,Kaipara Harbour,1693468,5987684,-36.251231,174.040355,1029864,115,6.15,n,y,u,"Public access track from DoC sign on Pouto Road, Eastern side of Lake Rototuna, Pouto Peninsula",150,,,,Medium,Colourless,,,,,,,,,,Mud/Silt (< 1mm):100,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Pasture:20, Raupo/flax:20, Other:60",Traps - Bait trap (Killwell),Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,Bycatch: 1 Onychohydrus water beetle. Unmodified Brown trap,2,FALSE,FALSE,,,,,V2
114602,1191009,Lake Rototuna,93,8/10/2018,16:30,Private Individuals,,Lake Rototuna,Lake,Perennial,,462,Kaipara Harbour,1693468,5987684,-36.251231,174.040355,1029864,115,6.15,n,y,u,"Public access track from DoC sign on Pouto Road, Eastern side of Lake Rototuna, Pouto Peninsula",150,,,,Medium,Colourless,,,,,,,,,,Mud/Silt (< 1mm):100,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Pasture:20, Raupo/flax:20, Other:60",Traps - Bait trap (Killwell),Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,5 Killwell traps set. All caught Common Bullies which were placed in a bucket and all measured in one lot and released together.,2,FALSE,FALSE,,,,,V2
116224,1191006,Lake Rotootuauru,,20/06/2019,9:00,Mike Mcglynn,,Lake Rotootuauru,Lake,Perennial,,462,Tauhara Creek,1702153,5978800,-36.330433,174.138167,1031119,35,3.74,n,y,y,via farm track,,,,,Medium,Green,,,14,,,,,,Still:100,"Sand (1-2 mm):50, Mud/Silt (< 1mm):50","Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Exotic forest:30, Pasture:68, Scrub/willow:2",Fyke net - Standard,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,6,FALSE,FALSE,,,,"450,650",V2
116224,1191006,Lake Rotootuauru,,20/06/2019,9:00,Mike Mcglynn,,Lake Rotootuauru,Lake,Perennial,,462,Tauhara Creek,1702153,5978800,-36.330433,174.138167,1031119,35,3.74,n,y,y,via farm track,,,,,Medium,Green,,,14,,,,,,Still:100,"Sand (1-2 mm):50, Mud/Silt (< 1mm):50","Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Exotic forest:30, Pasture:68, Scrub/willow:2",Fyke net - Standard,Unknown,,,,,,,,,,,,,,Galaxias gracilis,Dwarf inanga,,9,FALSE,FALSE,,,,"51,62",V2
116224,1191006,Lake Rotootuauru,,20/06/2019,9:00,Mike Mcglynn,,Lake Rotootuauru,Lake,Perennial,,462,Tauhara Creek,1702153,5978800,-36.330433,174.138167,1031119,35,3.74,n,y,y,via farm track,,,,,Medium,Green,,,14,,,,,,Still:100,"Sand (1-2 mm):50, Mud/Silt (< 1mm):50","Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Exotic forest:30, Pasture:68, Scrub/willow:2",Fyke net - Standard,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,750,V2
116224,1191006,Lake Rotootuauru,,20/06/2019,9:00,Mike Mcglynn,,Lake Rotootuauru,Lake,Perennial,,462,Tauhara Creek,1702153,5978800,-36.330433,174.138167,1031119,35,3.74,n,y,y,via farm track,,,,,Medium,Green,,,14,,,,,,Still:100,"Sand (1-2 mm):50, Mud/Silt (< 1mm):50","Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Exotic forest:30, Pasture:68, Scrub/willow:2",Fyke net - Standard,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,4 fyke nets set overnight.,404,FALSE,FALSE,,,,"29,67",V2
116225,1191004,Lake Waingata,,20/06/2019,12:00,Mike Mcglynn,,Lake Waingata,Lake,Perennial,,462,Tauhara Creek,1703386,5976565,-36.350447,174.152206,1031333,63,3.56,n,y,y,via farm track,,,,,Medium,Colourless,,,15,,,,,,Still:100,"Sand (1-2 mm):50, Mud/Silt (< 1mm):50","Wood/instream debris:y, Bank vegetation:n, Undercut banks:n, Cobbles:n, Macrophytes:y",Pasture:100,Fyke net - Standard,Unknown,,,,,,,,,n,,,,,Gobiomorphus cotidianus,Common bully,4 fykes set overnight.,69,FALSE,FALSE,,,,"49,84",V2
116225,1191004,Lake Waingata,,20/06/2019,12:00,Mike Mcglynn,,Lake Waingata,Lake,Perennial,,462,Tauhara Creek,1703386,5976565,-36.350447,174.152206,1031333,63,3.56,n,y,y,via farm track,,,,,Medium,Colourless,,,15,,,,,,Still:100,"Sand (1-2 mm):50, Mud/Silt (< 1mm):50","Wood/instream debris:y, Bank vegetation:n, Undercut banks:n, Cobbles:n, Macrophytes:y",Pasture:100,Fyke net - Standard,Unknown,,,,,,,,,n,,,,,Galaxias gracilis,Dwarf inanga,estimate of number,3300,FALSE,FALSE,,,,"27,65",V2
116226,1191005,Lake Rotokawau,,20/06/2019,12:30,Mike Mcglynn,,Lake Rotokawau,Lake,Perennial,,462,Tauhara Creek,1703137,5977079,-36.345836,174.14936,1031239,42,2.73,n,y,y,via farm tracks.,,,,,Medium,Colourless,,,14.5,,,,,,Still:100,"Sand (1-2 mm):50, Mud/Silt (< 1mm):50","Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y","Pasture:95, Scrub/willow:5",Fyke net - Standard,Unknown,,,,,,,,,n,,,,,Anguilla dieffenbachii,Longfin eel,4 fykes set overnight.,1,FALSE,FALSE,,,,1200,V2
116226,1191005,Lake Rotokawau,,20/06/2019,12:30,Mike Mcglynn,,Lake Rotokawau,Lake,Perennial,,462,Tauhara Creek,1703137,5977079,-36.345836,174.14936,1031239,42,2.73,n,y,y,via farm tracks.,,,,,Medium,Colourless,,,14.5,,,,,,Still:100,"Sand (1-2 mm):50, Mud/Silt (< 1mm):50","Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y","Pasture:95, Scrub/willow:5",Fyke net - Standard,Unknown,,,,,,,,,n,,,,,Gobiomorphus cotidianus,Common bully,,1100,FALSE,FALSE,,,,"37,73",V2
116226,1191005,Lake Rotokawau,,20/06/2019,12:30,Mike Mcglynn,,Lake Rotokawau,Lake,Perennial,,462,Tauhara Creek,1703137,5977079,-36.345836,174.14936,1031239,42,2.73,n,y,y,via farm tracks.,,,,,Medium,Colourless,,,14.5,,,,,,Still:100,"Sand (1-2 mm):50, Mud/Silt (< 1mm):50","Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y","Pasture:95, Scrub/willow:5",Fyke net - Standard,Unknown,,,,,,,,,n,,,,,Galaxias gracilis,Dwarf inanga,,500,FALSE,FALSE,,,,"44,68",V2
117578,1191009,Lake Rototuna,,19/12/2019,9:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,462,Tangitiki Bay,1693437,5987546,-36.252478,174.040027,1029864,115,6.15,n,u,u,Pouto Peninsula,,,,6.5,,,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:15, Exotic forest:30, Pasture:10, Raupo/flax:45",Fyke net - Standard,Unknown,,,,,,,,,n,<4 mm,,,,Gambusia affinis,Gambusia,,164,FALSE,FALSE,,,,,V2
117578,1191009,Lake Rototuna,,19/12/2019,9:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,462,Tangitiki Bay,1693437,5987546,-36.252478,174.040027,1029864,115,6.15,n,u,u,Pouto Peninsula,,,,6.5,,,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:15, Exotic forest:30, Pasture:10, Raupo/flax:45",Fyke net - Standard,Unknown,,,,,,,,,n,<4 mm,,,,Gobiomorphus cotidianus,Common bully,,131,FALSE,FALSE,,,,,V2
117578,1191009,Lake Rototuna,,19/12/2019,9:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,462,Tangitiki Bay,1693437,5987546,-36.252478,174.040027,1029864,115,6.15,n,u,u,Pouto Peninsula,,,,6.5,,,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:15, Exotic forest:30, Pasture:10, Raupo/flax:45",Fyke net - Standard,Unknown,,,,,,,,,n,<4 mm,,,,Gobiomorphus cotidianus,Common bully,,167,FALSE,FALSE,,,,,V2
117578,1191009,Lake Rototuna,,19/12/2019,9:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,462,Tangitiki Bay,1693437,5987546,-36.252478,174.040027,1029864,115,6.15,n,u,u,Pouto Peninsula,,,,6.5,,,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:15, Exotic forest:30, Pasture:10, Raupo/flax:45",Fyke net - Standard,Unknown,,,,,,,,,n,<4 mm,,,,Gobiomorphus cotidianus,Common bully,,316,FALSE,FALSE,,,,,V2
117578,1191009,Lake Rototuna,,19/12/2019,9:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,462,Tangitiki Bay,1693437,5987546,-36.252478,174.040027,1029864,115,6.15,n,u,u,Pouto Peninsula,,,,6.5,,,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:15, Exotic forest:30, Pasture:10, Raupo/flax:45",Fyke net - Standard,Unknown,,,,,,,,,n,<4 mm,,,,Gobiomorphus cotidianus,Common bully,,396,FALSE,FALSE,,,,,V2
117578,1191009,Lake Rototuna,,19/12/2019,9:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,462,Tangitiki Bay,1693437,5987546,-36.252478,174.040027,1029864,115,6.15,n,u,u,Pouto Peninsula,,,,6.5,,,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:15, Exotic forest:30, Pasture:10, Raupo/flax:45",Fyke net - Standard,Unknown,,,,,,,,,n,<4 mm,,,,Gambusia affinis,Gambusia,,10,FALSE,FALSE,,,,,V2
117578,1191009,Lake Rototuna,,19/12/2019,9:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,462,Tangitiki Bay,1693437,5987546,-36.252478,174.040027,1029864,115,6.15,n,u,u,Pouto Peninsula,,,,6.5,,,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:15, Exotic forest:30, Pasture:10, Raupo/flax:45",Fyke net - Standard,Unknown,,,,,,,,,n,<4 mm,,,,Gambusia affinis,Gambusia,,86,FALSE,FALSE,,,,,V2
117578,1191009,Lake Rototuna,,19/12/2019,9:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,462,Tangitiki Bay,1693437,5987546,-36.252478,174.040027,1029864,115,6.15,n,u,u,Pouto Peninsula,,,,6.5,,,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:15, Exotic forest:30, Pasture:10, Raupo/flax:45",Fyke net - Standard,Unknown,,,,,,,,,n,<4 mm,,,,Gambusia affinis,Gambusia,,46,FALSE,FALSE,,,,,V2
117578,1191009,Lake Rototuna,,19/12/2019,9:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,462,Tangitiki Bay,1693437,5987546,-36.252478,174.040027,1029864,115,6.15,n,u,u,Pouto Peninsula,,,,6.5,,,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:15, Exotic forest:30, Pasture:10, Raupo/flax:45",Gill net - Multi mesh,Unknown,,,,,,,,,n,>15 mm,,,,Scardinius erythrophthalmus,Rudd,,,FALSE,TRUE,,,,,V2
117578,1191009,Lake Rototuna,,19/12/2019,9:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,462,Tangitiki Bay,1693437,5987546,-36.252478,174.040027,1029864,115,6.15,n,u,u,Pouto Peninsula,,,,6.5,,,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:15, Exotic forest:30, Pasture:10, Raupo/flax:45",Gill net - Multi mesh,Unknown,,,,,,,,,n,>15 mm,,,,Scardinius erythrophthalmus,Rudd,,,FALSE,TRUE,,,,,V2
117578,1191009,Lake Rototuna,,19/12/2019,9:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,462,Tangitiki Bay,1693437,5987546,-36.252478,174.040027,1029864,115,6.15,n,u,u,Pouto Peninsula,,,,6.5,,,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:15, Exotic forest:30, Pasture:10, Raupo/flax:45",Gill net - Multi mesh,Unknown,,,,,,,,,n,>15 mm,,,,Scardinius erythrophthalmus,Rudd,,,FALSE,TRUE,,,,,V2
117578,1191009,Lake Rototuna,,19/12/2019,9:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,462,Tangitiki Bay,1693437,5987546,-36.252478,174.040027,1029864,115,6.15,n,u,u,Pouto Peninsula,,,,6.5,,,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:15, Exotic forest:30, Pasture:10, Raupo/flax:45",Gill net - Multi mesh,Unknown,,,,,,,,,n,>15 mm,,,,Scardinius erythrophthalmus,Rudd,,,FALSE,TRUE,,,,,V2
117578,1191009,Lake Rototuna,,19/12/2019,9:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,462,Tangitiki Bay,1693437,5987546,-36.252478,174.040027,1029864,115,6.15,n,u,u,Pouto Peninsula,,,,6.5,,,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:15, Exotic forest:30, Pasture:10, Raupo/flax:45",Gill net - Multi mesh,Unknown,,,,,,,,,n,>15 mm,,,,Scardinius erythrophthalmus,Rudd,,,FALSE,TRUE,,,,,V2
117578,1191009,Lake Rototuna,,19/12/2019,9:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,462,Tangitiki Bay,1693437,5987546,-36.252478,174.040027,1029864,115,6.15,n,u,u,Pouto Peninsula,,,,6.5,,,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:15, Exotic forest:30, Pasture:10, Raupo/flax:45",Gill net - Multi mesh,Unknown,,,,,,,,,n,>15 mm,,,,Scardinius erythrophthalmus,Rudd,,,FALSE,TRUE,,,,,V2
117578,1191009,Lake Rototuna,,19/12/2019,9:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,462,Tangitiki Bay,1693437,5987546,-36.252478,174.040027,1029864,115,6.15,n,u,u,Pouto Peninsula,,,,6.5,,,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:15, Exotic forest:30, Pasture:10, Raupo/flax:45",Gill net - Multi mesh,Unknown,,,,,,,,,n,>15 mm,,,,Scardinius erythrophthalmus,Rudd,,,FALSE,TRUE,,,,,V2
117578,1191009,Lake Rototuna,,19/12/2019,9:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,462,Tangitiki Bay,1693437,5987546,-36.252478,174.040027,1029864,115,6.15,n,u,u,Pouto Peninsula,,,,6.5,,,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:15, Exotic forest:30, Pasture:10, Raupo/flax:45",Gill net - Multi mesh,Unknown,,,,,,,,,n,>15 mm,,,,Scardinius erythrophthalmus,Rudd,,,FALSE,TRUE,,,,,V2
117578,1191009,Lake Rototuna,,19/12/2019,9:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,462,Tangitiki Bay,1693437,5987546,-36.252478,174.040027,1029864,115,6.15,n,u,u,Pouto Peninsula,,,,6.5,,,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:15, Exotic forest:30, Pasture:10, Raupo/flax:45","Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,58,FALSE,FALSE,,,,,V2
117578,1191009,Lake Rototuna,,19/12/2019,9:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,462,Tangitiki Bay,1693437,5987546,-36.252478,174.040027,1029864,115,6.15,n,u,u,Pouto Peninsula,,,,6.5,,,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:15, Exotic forest:30, Pasture:10, Raupo/flax:45","Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,190,FALSE,FALSE,,,,,V2
117578,1191009,Lake Rototuna,,19/12/2019,9:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,462,Tangitiki Bay,1693437,5987546,-36.252478,174.040027,1029864,115,6.15,n,u,u,Pouto Peninsula,,,,6.5,,,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:15, Exotic forest:30, Pasture:10, Raupo/flax:45","Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,94,FALSE,FALSE,,,,,V2
117578,1191009,Lake Rototuna,,19/12/2019,9:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,462,Tangitiki Bay,1693437,5987546,-36.252478,174.040027,1029864,115,6.15,n,u,u,Pouto Peninsula,,,,6.5,,,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:15, Exotic forest:30, Pasture:10, Raupo/flax:45","Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,110,FALSE,FALSE,,,,,V2
117578,1191009,Lake Rototuna,,19/12/2019,9:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,462,Tangitiki Bay,1693437,5987546,-36.252478,174.040027,1029864,115,6.15,n,u,u,Pouto Peninsula,,,,6.5,,,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:15, Exotic forest:30, Pasture:10, Raupo/flax:45","Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,89,FALSE,FALSE,,,,,V2
117578,1191009,Lake Rototuna,,19/12/2019,9:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,462,Tangitiki Bay,1693437,5987546,-36.252478,174.040027,1029864,115,6.15,n,u,u,Pouto Peninsula,,,,6.5,,,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:15, Exotic forest:30, Pasture:10, Raupo/flax:45","Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,92,FALSE,FALSE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10",Gill net - Single mesh,Unknown,,,,,,,,,n,>15 mm,,,,Scardinius erythrophthalmus,Rudd,,,FALSE,TRUE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10",Gill net - Single mesh,Unknown,,,,,,,,,n,>15 mm,,,,Scardinius erythrophthalmus,Rudd,,,FALSE,TRUE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10",Gill net - Single mesh,Unknown,,,,,,,,,n,>15 mm,,,,Scardinius erythrophthalmus,Rudd,,,FALSE,TRUE,,,,,V2
