nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
9982,1491026,Mounseys Stream tributary 13,,27/07/1988,,NIWA,,Mounseys Stream tributary,Not Entered,Ephemeral,,664.063,Waimakariri R,1525014,5206679,-43.288979,172.07568,13114601,310,64.8,n,u,u,CV.,350,,,,Unknown,,,,,,,,,,Run:100,,,,Electric fishing - Backpack,Unknown,0,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
9994,1491008,Unnamed ponds Waimakariri River tributary,,13/04/1989,night,NIWA,,Peacock Springs,Not Entered,Perennial,,664.05,Waimakariri R,1560703,5187485,-43.464514,172.514202,13123099,40,22.2,n,u,u,V.,,,,,Unknown,Colourless,,,,,,,,,Still:100,"Mud:80, Fine gravel:20",,,Electric fishing - combination of nets and electric fishing,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,60,FALSE,FALSE,,77,142,,V1
9997,1491060,Glendore Stream,,16/11/1989,10:00,NIWA,,Unnamed wetland,Not Entered,Unknown,,680.08,Selwyn R,1507819,5188283,-43.452684,171.860665,5,320,88.5,n,u,u,C.,60,,,,Low,Tea coloured or brown,,,20.4,,,,7.2,,Pool:100,"Mud:90, Fine gravel:10",,,Electric fishing - Backpack,Unknown,0,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,fry in lower ponds,12,FALSE,FALSE,,,,,V1
9998,1491060,Glendore Stream,,16/11/1989,14:00,NIWA,,Unnamed wetland,Not Entered,Perennial,,680.08,Selwyn R,1507619,5188783,-43.448158,171.858278,5,330,89,n,u,u,C.,150,,,0.8,Low,Colourless,,,19,,,,7,,"Pool:95, Run:5","Mud:50, Fine gravel:50",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
10277,1491105,Taiko Stream,,12/09/1989,10:20,Department of Conservation Canterbury,,Taiko Stream,Not Entered,Perennial,,701.04,Pareora R,1442849,5089682,-44.329122,171.02896,13172613,160,32.3,n,u,u,,,2,,0.6,Medium,Colourless,,,,,,,,,Still:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n",,Other net - Hand net,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,4,FALSE,FALSE,,52,123,,V1
10278,1491106,Unnamed stream St Andrews,,13/07/1990,8:45,Department of Conservation Canterbury,,Unnamed stream St Andrews,Not Entered,Perennial,,702,St Andrews,1456658,5069190,-44.516374,171.196406,13184007,5,0.7,n,u,u,,,1.8,,0.5,Medium,Colourless,,,,,,,,,Still:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Other:5, Grass/tussock:95",Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Neochanna burrowsius,Canterbury mudfish,,24,FALSE,FALSE,,65,123,,V1
10279,1491106,Unnamed stream St Andrews,,13/07/1990,9:30,Department of Conservation Canterbury,,Unnamed stream St Andrews,Not Entered,Perennial,,702,St Andrews,1456558,5069490,-44.513655,171.195231,13183912,5,0.8,n,u,u,stream dry downstream.,,1.5,,1,Medium,Colourless,,,,,,,,,Still:100,"Mud:80, Sand (1-2 mm):15, Fine gravel:5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Other:10, Grass/tussock:90",Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Gobiomorphus cotidianus,Common bully,,40,FALSE,FALSE,,,,,V1
10279,1491106,Unnamed stream St Andrews,,13/07/1990,9:30,Department of Conservation Canterbury,,Unnamed stream St Andrews,Not Entered,Perennial,,702,St Andrews,1456558,5069490,-44.513655,171.195231,13183912,5,0.8,n,u,u,stream dry downstream.,,1.5,,1,Medium,Colourless,,,,,,,,,Still:100,"Mud:80, Sand (1-2 mm):15, Fine gravel:5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Other:10, Grass/tussock:90",Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Neochanna burrowsius,Canterbury mudfish,,7,FALSE,FALSE,,112,120,,V1
10280,1491106,Unnamed stream St Andrews,,12/07/1990,8:30,Department of Conservation Canterbury,,Unnamed stream St Andrews,Not Entered,Perennial,,702,St Andrews,1456858,5069490,-44.513714,171.199004,13183912,5,0.4,n,u,u,,,2,,0.5,Medium,Colourless,,,,,,,,,Still:100,"Mud:20, Sand (1-2 mm):30, Fine gravel:50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Other:5, Scrub:5, Grass/tussock:90",Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Neochanna burrowsius,Canterbury mudfish,,2,FALSE,FALSE,,79,95,,V1
10281,1491106,Unnamed stream St Andrews,,12/07/1990,9:00,Department of Conservation Canterbury,,Unnamed stream St Andrews,Not Entered,Perennial,,702,St Andrews,1456958,5069490,-44.513734,171.200262,13183912,5,0.4,n,u,u,,,4,,0.4,Medium,Colourless,,,,,,,,,Still:100,"Mud:10, Fine gravel:40, Coarse gravel:50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Neochanna burrowsius,Canterbury mudfish,,2,FALSE,FALSE,,80,85,,V1
10282,1491106,Unnamed stream St Andrews,,11/07/1990,10:15,Department of Conservation Canterbury,,Unnamed stream St Andrews,Not Entered,Ephemeral,,702,St Andrews,1455558,5069890,-44.509856,171.182768,13183649,5,1.9,n,u,u,stream dry up and downstream.,,3,,0.4,Medium,Colourless,,,,,,,,,Still:100,"Mud:90, Sand (1-2 mm):10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Neochanna burrowsius,Canterbury mudfish,,2,FALSE,FALSE,,97,125,,V1
10283,1491111,Horseshoe Bend Stream,,27/07/1990,8:45,Department of Conservation Canterbury,,Horseshoe Bend Stream,Not Entered,Perennial,,705,Horseshoe Bend S,1450263,5060788,-44.590674,171.113542,13188957,30,7.9,n,u,u,,,5.5,,1.1,Medium,Colourless,,,,,,,,,Still:100,"Mud:75, Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Other:5, Scrub:5, Grass/tussock:90",Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Neochanna burrowsius,Canterbury mudfish,,12,FALSE,FALSE,,70,95,,V1
10284,1491111,Horseshoe Bend Stream,,27/07/1990,9:30,Department of Conservation Canterbury,,Horseshoe Bend Stream,Not Entered,Perennial,,705,Horseshoe Bend S,1450163,5060888,-44.589754,171.112312,13188856,30,7.9,n,u,u,,,1,,1,Medium,Colourless,,,,,,,,,Still:100,"Mud:30, Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:30","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Other:10, Grass/tussock:90",Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Neochanna burrowsius,Canterbury mudfish,,5,FALSE,FALSE,,80,97,,V1
10285,1491118,Waituna Stream,,25/10/1990,9:30,Department of Conservation Canterbury,,Waituna Stream tributary,Not Entered,Perennial,,707.01,Hook R,1449471,5048488,-44.701179,171.099959,13195752,20,15,n,u,u,,,4.3,,1.7,High,Tea coloured or brown,,,,,,,,,Still:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Raupo/flax:5, Grass/tussock:95",Traps - Gee minnow,Unknown,,,,,,,,5,,,,,,Neochanna burrowsius,Canterbury mudfish,fry also seen.,10,FALSE,FALSE,,67,95,,V1
10286,1491126,Dog Kennel Stream,,30/10/1990,9:40,Department of Conservation Canterbury,,Dog Kennel Stream,Not Entered,Perennial,,710.02,Morven Dn,1443482,5031586,-44.851962,171.019213,13206104,100,15.9,n,u,u,,,5,,1.7,Medium,Tea coloured or brown,,,,,,,,,Pool:100,"Mud:94, Fine gravel:3, Coarse gravel:3","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:5, Grass/tussock:95",Traps - Gee minnow,Unknown,,,,,,,,2,,,,,,Neochanna burrowsius,Canterbury mudfish,also numerous fry.,16,FALSE,FALSE,,75,134,,V1
10287,1491126,Dog Kennel Stream,,9/11/1990,9:45,Department of Conservation Canterbury,,Dog Kennel Stream,Not Entered,Perennial,,710.02,Morven Dn,1443382,5031586,-44.85194,171.017948,13206482,100,15.9,n,u,u,substrate=75% clay.,,3.5,,1,Medium,Colourless,,,,,,,,,Still:100,"Mud:85, Fine gravel:5, Coarse gravel:10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Raupo/flax:10, Grass/tussock:90",Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Neochanna burrowsius,Canterbury mudfish,,8,FALSE,FALSE,,,100,,V1
10288,1491126,Dog Kennel Stream,,9/11/1990,10:00,Department of Conservation Canterbury,,Dog Kennel Stream,Not Entered,Perennial,,710.02,Morven Dn,1442983,5031486,-44.852752,171.012871,13206498,110,16.4,n,u,u,substrate=95% clay.,,2.5,,1.5,Medium,Tea coloured or brown,,,,,,,,,Still:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Raupo/flax:5, Grass/tussock:95",Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Neochanna burrowsius,Canterbury mudfish,,3,FALSE,FALSE,,90,100,,V1
10289,1491077,Unnamed water race Tanseys Road,,16/10/1991,9:30,Department of Conservation Canterbury,,Unnamed stream Seabreeze,Not Entered,Perennial,,690,Longbeach,1497432,5118697,-44.077722,171.719014,13152152,18,1,n,u,u,,,1.5,,0.4,High,Colourless,,,,,,,,,Run:100,"Mud:90, Fine gravel:10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Gobiomorphus cotidianus,Common bully,,6,FALSE,FALSE,,,,,V1
10289,1491077,Unnamed water race Tanseys Road,,16/10/1991,9:30,Department of Conservation Canterbury,,Unnamed stream Seabreeze,Not Entered,Perennial,,690,Longbeach,1497432,5118697,-44.077722,171.719014,13152152,18,1,n,u,u,,,1.5,,0.4,High,Colourless,,,,,,,,,Run:100,"Mud:90, Fine gravel:10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Neochanna burrowsius,Canterbury mudfish,fry seen.,1,FALSE,FALSE,,120,,,V1
10290,1491077,Unnamed water race Tanseys Road,,18/10/1991,9:00,Department of Conservation Canterbury,,Unnamed stream Seabreeze,Not Entered,Perennial,,690,Longbeach,1496832,5119497,-44.070437,171.711679,13152152,23,2.2,n,u,u,,,2.5,,0.5,High,Colourless,,,,,,,,,Run:100,"Mud:80, Fine gravel:20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Neochanna burrowsius,Canterbury mudfish,4 fry seen.,1,FALSE,FALSE,,95,,,V1
10290,1491077,Unnamed water race Tanseys Road,,18/10/1991,9:00,Department of Conservation Canterbury,,Unnamed stream Seabreeze,Not Entered,Perennial,,690,Longbeach,1496832,5119497,-44.070437,171.711679,13152152,23,2.2,n,u,u,,,2.5,,0.5,High,Colourless,,,,,,,,,Run:100,"Mud:80, Fine gravel:20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Gobiomorphus cotidianus,Common bully,,27,FALSE,FALSE,,,,,V1
10292,1491072,Unnamed water race Fords Road,,8/10/1993,10:00,Department of Conservation Canterbury,,Unnamed water race,Not Entered,Perennial,,690,Longbeach,1495229,5132594,-43.952322,171.694256,13150923,80,16,n,u,u,,,1,,0.5,Medium,Colourless,,,,,,,,,"Pool:50, Run:50","Mud:90, Fine gravel:10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Gobiomorphus cotidianus,Common bully,,4,FALSE,FALSE,,,,,V1
10292,1491072,Unnamed water race Fords Road,,8/10/1993,10:00,Department of Conservation Canterbury,,Unnamed water race,Not Entered,Perennial,,690,Longbeach,1495229,5132594,-43.952322,171.694256,13150923,80,16,n,u,u,,,1,,0.5,Medium,Colourless,,,,,,,,,"Pool:50, Run:50","Mud:90, Fine gravel:10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Neochanna burrowsius,Canterbury mudfish,,4,FALSE,FALSE,,80,95,,V1
10293,1491079,Unnamed water race Longbeach Road,,8/10/1993,11:15,Department of Conservation Canterbury,,Unnamed stream Beachcroft,Not Entered,Perennial,,690,Longbeach,1495432,5120896,-44.057646,171.694478,13155079,32,5.2,n,u,u,,,0.9,,0.3,Medium,Colourless,,,,,,,,,Still:100,"Mud:85, Fine gravel:15","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Traps - Gee minnow,Unknown,,,,,,,,2,,,,,,Neochanna burrowsius,Canterbury mudfish,,38,FALSE,FALSE,,75,110,,V1
10294,1491077,Unnamed water race Tanseys Road,,8/10/1993,12:05,Department of Conservation Canterbury,,Unnamed stream Seabreeze,Not Entered,Perennial,,690,Longbeach,1496832,5119497,-44.070437,171.711679,13152152,23,2.2,n,u,u,,,1.5,,0.4,Medium,Colourless,,,,,,,,,"Pool:20, Run:80","Mud:90, Fine gravel:10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Neochanna burrowsius,Canterbury mudfish,,2,FALSE,FALSE,,95,135,,V1
10294,1491077,Unnamed water race Tanseys Road,,8/10/1993,12:05,Department of Conservation Canterbury,,Unnamed stream Seabreeze,Not Entered,Perennial,,690,Longbeach,1496832,5119497,-44.070437,171.711679,13152152,23,2.2,n,u,u,,,1.5,,0.4,Medium,Colourless,,,,,,,,,"Pool:20, Run:80","Mud:90, Fine gravel:10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Gobiomorphus cotidianus,Common bully,,8,FALSE,FALSE,,,,,V1
10295,1491094,Rangatira Creek,,4/10/1994,,Department of Conservation Canterbury,,Rangatira Creek,Not Entered,Perennial,,696.024,Opihi R,1456243,5105187,-44.192373,171.201126,13164237,60,19.4,n,u,u,,,1,,2,Medium,Tea coloured or brown,,,,,,,,,Pool:100,"Mud:98, Coarse gravel:2","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Raupo/flax:40, Scrub:30, Grass/tussock:30",Traps - Gee minnow,Unknown,,,,,,,,9,,,,,,Neochanna burrowsius,Canterbury mudfish,,25,FALSE,FALSE,,,83,,V1
10295,1491094,Rangatira Creek,,4/10/1994,,Department of Conservation Canterbury,,Rangatira Creek,Not Entered,Perennial,,696.024,Opihi R,1456243,5105187,-44.192373,171.201126,13164237,60,19.4,n,u,u,,,1,,2,Medium,Tea coloured or brown,,,,,,,,,Pool:100,"Mud:98, Coarse gravel:2","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Raupo/flax:40, Scrub:30, Grass/tussock:30",Traps - Gee minnow,Unknown,,,,,,,,9,,,,,,Anguilla,Unidentified eel,,,TRUE,FALSE,,,,,V1
10296,1491106,Unnamed stream St Andrews,,26/05/1995,,Department of Conservation Canterbury,,Unnamed stream St Andrews,Not Entered,Perennial,,702,St Andrews,1455558,5069790,-44.510756,171.18274,13183911,5,1.9,n,u,u,,,2,,,Low,Colourless,,,,,,,,,Still:100,"Mud:30, Fine gravel:40, Coarse gravel:30","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Scrub:50, Grass/tussock:50",Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Neochanna burrowsius,Canterbury mudfish,,4,FALSE,FALSE,,,,,V1
10298,1491094,Rangatira Creek,,16/11/1995,,Department of Conservation Canterbury,,Rangatira Creek,Not Entered,Perennial,,696.024,Opihi R,1456243,5105187,-44.192373,171.201126,13164237,60,19.4,n,u,u,,,1,,2,Unknown,,,,,,,,,,,"Mud:97, Coarse gravel:3","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Raupo/flax:40, Scrub:30, Grass/tussock:30",Traps - Gee minnow,Unknown,,,,,,,,21,,,,,,Anguilla dieffenbachii,Longfin eel,,43,FALSE,FALSE,,,,,V1
10298,1491094,Rangatira Creek,,16/11/1995,,Department of Conservation Canterbury,,Rangatira Creek,Not Entered,Perennial,,696.024,Opihi R,1456243,5105187,-44.192373,171.201126,13164237,60,19.4,n,u,u,,,1,,2,Unknown,,,,,,,,,,,"Mud:97, Coarse gravel:3","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Raupo/flax:40, Scrub:30, Grass/tussock:30",Traps - Gee minnow,Unknown,,,,,,,,21,,,,,,Neochanna burrowsius,Canterbury mudfish,,309,FALSE,FALSE,,,107,,V1
10299,1491115,Unnamed stream Makikihi 3,,14/12/1995,,Department of Conservation Canterbury,,Unnamed pond,Not Entered,Perennial,,706.5,Makikihi,1448468,5053687,-44.65419,171.088844,5,50,8.5,n,u,u,,,4.5,,1,Medium,,,,,,,,,,Still:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:50, Grass/tussock:50",Traps - Gee minnow,Unknown,,,,,,,,4,,,,,,Neochanna burrowsius,Canterbury mudfish,,125,FALSE,FALSE,,57,122,,V1
10300,1491115,Unnamed stream Makikihi 3,,14/12/1995,,Department of Conservation Canterbury,,Unnamed stream Makikihi,Not Entered,Perennial,,706.5,Makikihi,1448568,5053687,-44.654211,171.090105,13192888,50,8.5,n,u,u,,,0.8,,0.8,Medium,Colourless,,,,,,,,,"Pool:60, Run:40",Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Exotic forest:20, Grass/tussock:80",Traps - Gee minnow,Unknown,,,,,,,,3,,,,,,Neochanna burrowsius,Canterbury mudfish,,35,FALSE,FALSE,,68,107,,V1
11339,1491047,Waianiwaniwa River,,2/04/1990,13:00,NIWA,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1517517,5185984,-43.474513,171.980162,13123711,235,76,n,u,u,,29,,,0.5,Low,Tea coloured or brown,,,,,,,,,Still:100,"Sand (1-2 mm):20, Fine gravel:45, Boulders (> 257 mm):35",,Scrub:100,Electric fishing - Bank generator or mains,Unknown,3,,,,,,117,,,,,,,Anguilla australis,Shortfin eel,,4,FALSE,FALSE,,250,500,,V1
11339,1491047,Waianiwaniwa River,,2/04/1990,13:00,NIWA,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1517517,5185984,-43.474513,171.980162,13123711,235,76,n,u,u,,29,,,0.5,Low,Tea coloured or brown,,,,,,,,,Still:100,"Sand (1-2 mm):20, Fine gravel:45, Boulders (> 257 mm):35",,Scrub:100,Electric fishing - Bank generator or mains,Unknown,3,,,,,,117,,,,,,,Neochanna burrowsius,Canterbury mudfish,,1,FALSE,FALSE,,,,,V1
11339,1491047,Waianiwaniwa River,,2/04/1990,13:00,NIWA,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1517517,5185984,-43.474513,171.980162,13123711,235,76,n,u,u,,29,,,0.5,Low,Tea coloured or brown,,,,,,,,,Still:100,"Sand (1-2 mm):20, Fine gravel:45, Boulders (> 257 mm):35",,Scrub:100,Electric fishing - Bank generator or mains,Unknown,3,,,,,,117,,,,,,,Gobiomorphus breviceps,Upland bully,,123,FALSE,FALSE,,25,48,,V1
11339,1491047,Waianiwaniwa River,,2/04/1990,13:00,NIWA,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1517517,5185984,-43.474513,171.980162,13123711,235,76,n,u,u,,29,,,0.5,Low,Tea coloured or brown,,,,,,,,,Still:100,"Sand (1-2 mm):20, Fine gravel:45, Boulders (> 257 mm):35",,Scrub:100,Electric fishing - Bank generator or mains,Unknown,3,,,,,,117,,,,,,,Anguilla dieffenbachii,Longfin eel,,2,FALSE,FALSE,,500,,,V1
11340,1491048,Waianiwaniwa River tributary 2,,2/04/1990,15:00,NIWA,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1518416,5186284,-43.471911,171.991321,13123807,325,74,n,u,u,,,6,,0.2,Low,Tea coloured or brown,,,,,,,,,Still:100,Mud:100,,"Exotic forest:50, Scrub:50",Electric fishing - Bank generator or mains,Unknown,1,,,,,,200,,,,,,,Gobiomorphus breviceps,Upland bully,,40,FALSE,FALSE,,27,73,,V1
11340,1491048,Waianiwaniwa River tributary 2,,2/04/1990,15:00,NIWA,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1518416,5186284,-43.471911,171.991321,13123807,325,74,n,u,u,,,6,,0.2,Low,Tea coloured or brown,,,,,,,,,Still:100,Mud:100,,"Exotic forest:50, Scrub:50",Electric fishing - Bank generator or mains,Unknown,1,,,,,,200,,,,,,,Neochanna burrowsius,Canterbury mudfish,,10,FALSE,FALSE,,56,119,,V1
11367,1491033,Selwyn River tributary 3,,8/12/1986,11:00,NIWA,,Selwyn River,Not Entered,Ephemeral,,680,Selwyn R,1529314,5170589,-43.614325,172.124,13130626,110,54,n,u,u,,,13,,1.8,Medium,Colourless,,,14.4,0.09,,,7.6,,,"Sand (1-2 mm):5, Fine gravel:30, Coarse gravel:50, Cobbles (64-257 mm):15","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Scrub:30, Exposed bed:40, Grass/tussock:30",Electric fishing - Bank generator or mains,Unknown,1,,,,,,150,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
11367,1491033,Selwyn River tributary 3,,8/12/1986,11:00,NIWA,,Selwyn River,Not Entered,Ephemeral,,680,Selwyn R,1529314,5170589,-43.614325,172.124,13130626,110,54,n,u,u,,,13,,1.8,Medium,Colourless,,,14.4,0.09,,,7.6,,,"Sand (1-2 mm):5, Fine gravel:30, Coarse gravel:50, Cobbles (64-257 mm):15","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Scrub:30, Exposed bed:40, Grass/tussock:30",Electric fishing - Bank generator or mains,Unknown,1,,,,,,150,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
11367,1491033,Selwyn River tributary 3,,8/12/1986,11:00,NIWA,,Selwyn River,Not Entered,Ephemeral,,680,Selwyn R,1529314,5170589,-43.614325,172.124,13130626,110,54,n,u,u,,,13,,1.8,Medium,Colourless,,,14.4,0.09,,,7.6,,,"Sand (1-2 mm):5, Fine gravel:30, Coarse gravel:50, Cobbles (64-257 mm):15","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Scrub:30, Exposed bed:40, Grass/tussock:30",Electric fishing - Bank generator or mains,Unknown,1,,,,,,150,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
11368,1491058,Selwyn River tributary 6,,8/12/1986,12:45,NIWA,,Selwyn River,Not Entered,Unknown,,680,Selwyn R,1513618,5184684,-43.485777,171.931756,13124258,255,80.3,n,u,u,,,16,,,Medium,Colourless,,,15.5,0.07,,,7.4,,,"Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Scrub:50, Exposed bed:30, Grass/tussock:20",Electric fishing - Bank generator or mains,Unknown,1,,,,,,100,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
11368,1491058,Selwyn River tributary 6,,8/12/1986,12:45,NIWA,,Selwyn River,Not Entered,Unknown,,680,Selwyn R,1513618,5184684,-43.485777,171.931756,13124258,255,80.3,n,u,u,,,16,,,Medium,Colourless,,,15.5,0.07,,,7.4,,,"Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Scrub:50, Exposed bed:30, Grass/tussock:20",Electric fishing - Bank generator or mains,Unknown,1,,,,,,100,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
11368,1491058,Selwyn River tributary 6,,8/12/1986,12:45,NIWA,,Selwyn River,Not Entered,Unknown,,680,Selwyn R,1513618,5184684,-43.485777,171.931756,13124258,255,80.3,n,u,u,,,16,,,Medium,Colourless,,,15.5,0.07,,,7.4,,,"Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Scrub:50, Exposed bed:30, Grass/tussock:20",Electric fishing - Bank generator or mains,Unknown,1,,,,,,100,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
11368,1491058,Selwyn River tributary 6,,8/12/1986,12:45,NIWA,,Selwyn River,Not Entered,Unknown,,680,Selwyn R,1513618,5184684,-43.485777,171.931756,13124258,255,80.3,n,u,u,,,16,,,Medium,Colourless,,,15.5,0.07,,,7.4,,,"Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Scrub:50, Exposed bed:30, Grass/tussock:20",Electric fishing - Bank generator or mains,Unknown,1,,,,,,100,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
