nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
9467,1201034,Gorge Stream,,11/01/1996,17:00,Department of Conservation Otago,,Gorge Stream,Not Entered,Perennial,,759.06,Tahakopa R,1312913,4846859,-46.470665,169.260446,14317012,80,26.4,n,u,u,,50,2.5,,1,Unknown,Tea coloured or brown,,,,,,,,,"Pool:33, Run:33, Riffle:34","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):70, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,,TRUE,FALSE,,,,,V1
9467,1201034,Gorge Stream,,11/01/1996,17:00,Department of Conservation Otago,,Gorge Stream,Not Entered,Perennial,,759.06,Tahakopa R,1312913,4846859,-46.470665,169.260446,14317012,80,26.4,n,u,u,,50,2.5,,1,Unknown,Tea coloured or brown,,,,,,,,,"Pool:33, Run:33, Riffle:34","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):70, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
9467,1201034,Gorge Stream,,11/01/1996,17:00,Department of Conservation Otago,,Gorge Stream,Not Entered,Perennial,,759.06,Tahakopa R,1312913,4846859,-46.470665,169.260446,14317012,80,26.4,n,u,u,,50,2.5,,1,Unknown,Tea coloured or brown,,,,,,,,,"Pool:33, Run:33, Riffle:34","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):70, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
9467,1201034,Gorge Stream,,11/01/1996,17:00,Department of Conservation Otago,,Gorge Stream,Not Entered,Perennial,,759.06,Tahakopa R,1312913,4846859,-46.470665,169.260446,14317012,80,26.4,n,u,u,,50,2.5,,1,Unknown,Tea coloured or brown,,,,,,,,,"Pool:33, Run:33, Riffle:34","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):70, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,FALSE,FALSE,,,,,V1
9470,1201020,Owaka River tributary 2,,12/01/1996,9:10,Department of Conservation Otago,,Owaka River tributary,Not Entered,Perennial,,755.03,Catlins R,1335006,4855611,-46.401085,169.552641,14314615,80,22.4,n,u,u,,15,0.3,,0.5,Unknown,Colourless,,,,,,,,,"Pool:34, Run:33, Riffle:33","Mud:10, Fine gravel:45, Coarse gravel:45","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,GAL GENE number 123,,TRUE,FALSE,,35,80,,V1
9472,1201027,Catlins River tributary,,12/01/1996,11:10,Department of Conservation Otago,,Catlins River tributary,Not Entered,Perennial,,755,Catlins R,1328304,4855097,-46.403042,169.465322,14314787,330,41,n,u,u,C.,10,0.5,,0.2,Unknown,Colourless,,,,,,,,,"Pool:30, Riffle:70","Fine gravel:25, Coarse gravel:25, Cobbles (64-257 mm):50",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD or galgol.,,TRUE,FALSE,,25,90,,V1
10156,1341036,Lagoon Creek,,24/01/2002,,Department of Conservation Otago,,Unnamed pond,Not Entered,Perennial,,752.18,Clutha R,1307228,5047495,-44.666169,169.306756,14196476,370,248.8,n,u,u,,,,,4,Unknown,,,,,,,,,,Still:100,"Mud:30, Coarse gravel:70",,,Other net - combination of nets and traps,Unknown,,,,,,,,9,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
10388,1341043,Branch Burn,,6/12/1990,16:00,NIWA,,Branch Burn,Not Entered,Perennial,,752.973,Clutha R,1288426,5028166,-44.831855,169.058316,14208568,450,279.4,n,u,u,,,5,,0.7,Medium,Colourless,,,,,,,,,"Pool:5, Run:20, Riffle:75","Sand (1-2 mm):5, Fine gravel:15, Coarse gravel:30, Cobbles (64-257 mm):48, Boulders (> 257 mm):2","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:90, Grass/tussock:10",Electric fishing - Bank generator or mains,Unknown,1,,,,,,300,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,1000,,V1
10388,1341043,Branch Burn,,6/12/1990,16:00,NIWA,,Branch Burn,Not Entered,Perennial,,752.973,Clutha R,1288426,5028166,-44.831855,169.058316,14208568,450,279.4,n,u,u,,,5,,0.7,Medium,Colourless,,,,,,,,,"Pool:5, Run:20, Riffle:75","Sand (1-2 mm):5, Fine gravel:15, Coarse gravel:30, Cobbles (64-257 mm):48, Boulders (> 257 mm):2","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:90, Grass/tussock:10",Electric fishing - Bank generator or mains,Unknown,1,,,,,,300,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
10388,1341043,Branch Burn,,6/12/1990,16:00,NIWA,,Branch Burn,Not Entered,Perennial,,752.973,Clutha R,1288426,5028166,-44.831855,169.058316,14208568,450,279.4,n,u,u,,,5,,0.7,Medium,Colourless,,,,,,,,,"Pool:5, Run:20, Riffle:75","Sand (1-2 mm):5, Fine gravel:15, Coarse gravel:30, Cobbles (64-257 mm):48, Boulders (> 257 mm):2","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:90, Grass/tussock:10",Electric fishing - Bank generator or mains,Unknown,1,,,,,,300,,,,,,,Oncorhynchus mykiss,Rainbow trout,,7,FALSE,FALSE,,,,,V1
10388,1341043,Branch Burn,,6/12/1990,16:00,NIWA,,Branch Burn,Not Entered,Perennial,,752.973,Clutha R,1288426,5028166,-44.831855,169.058316,14208568,450,279.4,n,u,u,,,5,,0.7,Medium,Colourless,,,,,,,,,"Pool:5, Run:20, Riffle:75","Sand (1-2 mm):5, Fine gravel:15, Coarse gravel:30, Cobbles (64-257 mm):48, Boulders (> 257 mm):2","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:90, Grass/tussock:10",Electric fishing - Bank generator or mains,Unknown,1,,,,,,300,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,2,FALSE,FALSE,,57,59,,V1
10390,1341041,Spotts Creek,,6/12/1990,17:15,NIWA,,Spotts Creek,Not Entered,Perennial,,752.971,Clutha R,1290724,5034573,-44.775311,169.091213,14204485,400,280,n,u,u,CV.,,2.5,,1,Unknown,Colourless,,,11,,,,8,,"Pool:10, Run:60, Riffle:30","Mud:20, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):10, Boulders (> 257 mm):10",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,200,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,1000,,,V1
10390,1341041,Spotts Creek,,6/12/1990,17:15,NIWA,,Spotts Creek,Not Entered,Perennial,,752.971,Clutha R,1290724,5034573,-44.775311,169.091213,14204485,400,280,n,u,u,CV.,,2.5,,1,Unknown,Colourless,,,11,,,,8,,"Pool:10, Run:60, Riffle:30","Mud:20, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):10, Boulders (> 257 mm):10",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,200,,,,,,,Oncorhynchus mykiss,Rainbow trout,,8,FALSE,FALSE,,,,,V1
10390,1341041,Spotts Creek,,6/12/1990,17:15,NIWA,,Spotts Creek,Not Entered,Perennial,,752.971,Clutha R,1290724,5034573,-44.775311,169.091213,14204485,400,280,n,u,u,CV.,,2.5,,1,Unknown,Colourless,,,11,,,,8,,"Pool:10, Run:60, Riffle:30","Mud:20, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):10, Boulders (> 257 mm):10",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,200,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
10390,1341041,Spotts Creek,,6/12/1990,17:15,NIWA,,Spotts Creek,Not Entered,Perennial,,752.971,Clutha R,1290724,5034573,-44.775311,169.091213,14204485,400,280,n,u,u,CV.,,2.5,,1,Unknown,Colourless,,,11,,,,8,,"Pool:10, Run:60, Riffle:30","Mud:20, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):10, Boulders (> 257 mm):10",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,200,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,4,FALSE,FALSE,,55,88,,V1
11204,1341038,Cardrona River 2,,7/08/1989,10:00,Otago University,,Coes Gully Stream,Not Entered,Perennial,,752.973,Clutha R,1289325,5031069,-44.806175,169.071436,14206714,430,275.7,n,u,u,,,4.5,,1,Unknown,Colourless,,,,,,,,,"Pool:10, Run:65, Riffle:25","Mud:5, Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):5",,"Scrub:50, Exposed bed:40, Grass/tussock:10",Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
11380,1341007,Maori Creek 1,,12/02/1992,day,NIWA,,Maori Creek,Not Entered,Perennial,,752.636,Clutha R,1341500,4988987,-45.205154,169.708401,14233520,440,229.9,n,u,u,,,,,,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,,TRUE,FALSE,,,,,V1
11432,1341038,Cardrona River 2,,19/03/1992,11:00,NIWA,,Cardrona River,Not Entered,Perennial,,752.97,Clutha R,1293023,5037677,-44.748422,169.122071,14202593,350,267,n,u,u,,,10,,1,Low,Colourless,,,10.5,0.06,,,,,"Pool:20, Run:60, Riffle:20","Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):30, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:40, Exposed bed:60",Electric fishing - Bank generator or mains,Unknown,1,,,,,,1000,,,,,,,Salmo trutta,Brown trout,,48,FALSE,FALSE,,158,275,,V1
11432,1341038,Cardrona River 2,,19/03/1992,11:00,NIWA,,Cardrona River,Not Entered,Perennial,,752.97,Clutha R,1293023,5037677,-44.748422,169.122071,14202593,350,267,n,u,u,,,10,,1,Low,Colourless,,,10.5,0.06,,,,,"Pool:20, Run:60, Riffle:20","Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):30, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:40, Exposed bed:60",Electric fishing - Bank generator or mains,Unknown,1,,,,,,1000,,,,,,,Galaxias,Unidentified galaxiid,,3,FALSE,FALSE,,46,47,,V1
11432,1341038,Cardrona River 2,,19/03/1992,11:00,NIWA,,Cardrona River,Not Entered,Perennial,,752.97,Clutha R,1293023,5037677,-44.748422,169.122071,14202593,350,267,n,u,u,,,10,,1,Low,Colourless,,,10.5,0.06,,,,,"Pool:20, Run:60, Riffle:20","Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):30, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:40, Exposed bed:60",Electric fishing - Bank generator or mains,Unknown,1,,,,,,1000,,,,,,,Oncorhynchus mykiss,Rainbow trout,,6,FALSE,FALSE,,80,227,,V1
11433,1341038,Cardrona River 2,,19/03/1992,14:00,NIWA,,Cardrona River,Not Entered,Perennial,,752.97,Clutha R,1290024,5033171,-44.7876,169.081534,14205163,410,273.2,n,u,u,,,8,,,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,1600,,,,,,,Salmo trutta,Brown trout,,11,FALSE,FALSE,,158,272,,V1
11433,1341038,Cardrona River 2,,19/03/1992,14:00,NIWA,,Cardrona River,Not Entered,Perennial,,752.97,Clutha R,1290024,5033171,-44.7876,169.081534,14205163,410,273.2,n,u,u,,,8,,,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,1600,,,,,,,Oncorhynchus mykiss,Rainbow trout,,13,FALSE,FALSE,,85,294,,V1
11433,1341038,Cardrona River 2,,19/03/1992,14:00,NIWA,,Cardrona River,Not Entered,Perennial,,752.97,Clutha R,1290024,5033171,-44.7876,169.081534,14205163,410,273.2,n,u,u,,,8,,,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,1600,,,,,,,Anguilla dieffenbachii,Longfin eel,,3,FALSE,FALSE,,500,1000,,V1
11433,1341038,Cardrona River 2,,19/03/1992,14:00,NIWA,,Cardrona River,Not Entered,Perennial,,752.97,Clutha R,1290024,5033171,-44.7876,169.081534,14205163,410,273.2,n,u,u,,,8,,,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,1600,,,,,,,Galaxias,Unidentified galaxiid,,12,FALSE,FALSE,,50,112,,V1
11434,1341041,Spotts Creek,,19/03/1992,12:00,NIWA,,Spotts Creek,Not Entered,Perennial,,752.971,Clutha R,1290724,5034573,-44.775311,169.091213,14204485,400,272,n,u,u,,,3,,0.5,Medium,Colourless,,,,,,,,,"Pool:20, Run:70, Riffle:10","Fine gravel:10, Coarse gravel:80, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Scrub:70, Exposed bed:10, Grass/tussock:20",Electric fishing - Bank generator or mains,Unknown,1,,,,,,450,,,,,,,Salmo trutta,Brown trout,,39,FALSE,FALSE,,135,256,,V1
11434,1341041,Spotts Creek,,19/03/1992,12:00,NIWA,,Spotts Creek,Not Entered,Perennial,,752.971,Clutha R,1290724,5034573,-44.775311,169.091213,14204485,400,272,n,u,u,,,3,,0.5,Medium,Colourless,,,,,,,,,"Pool:20, Run:70, Riffle:10","Fine gravel:10, Coarse gravel:80, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Scrub:70, Exposed bed:10, Grass/tussock:20",Electric fishing - Bank generator or mains,Unknown,1,,,,,,450,,,,,,,Oncorhynchus mykiss,Rainbow trout,,37,FALSE,FALSE,,64,155,,V1
11435,1341038,Cardrona River 2,,19/03/1992,16:00,NIWA,,Cardrona River,Not Entered,Perennial,,752.97,Clutha R,1288727,5028166,-44.831986,169.062115,14208508,450,279.1,n,u,u,influenced by mining upstream.,,5,,1,Unknown,Colourless,,,,,,,,,"Pool:10, Run:60, Riffle:30","Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):10, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Scrub:60, Exposed bed:30, Grass/tussock:10",Electric fishing - Bank generator or mains,Unknown,1,,,,,,1000,,,,,,,Oncorhynchus mykiss,Rainbow trout,,58,FALSE,FALSE,,53,225,,V1
11435,1341038,Cardrona River 2,,19/03/1992,16:00,NIWA,,Cardrona River,Not Entered,Perennial,,752.97,Clutha R,1288727,5028166,-44.831986,169.062115,14208508,450,279.1,n,u,u,influenced by mining upstream.,,5,,1,Unknown,Colourless,,,,,,,,,"Pool:10, Run:60, Riffle:30","Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):10, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Scrub:60, Exposed bed:30, Grass/tussock:10",Electric fishing - Bank generator or mains,Unknown,1,,,,,,1000,,,,,,,Salmo trutta,Brown trout,,27,FALSE,FALSE,,132,222,,V1
11765,1341057,Totara Creek,,9/03/1994,10:30,Fish and Game Otago,,Totara Creek bypass,Not Entered,Perennial,,743.8,Taieri R,1347423,4970984,-45.369099,169.774534,5,1040,223.1,n,u,u,diverted to Pool Burn.,17,1,,0.8,High,Tea coloured or brown,,,,,,,,,Run:100,"Mud:20, Fine gravel:10, Coarse gravel:50, Boulders (> 257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,1,,,,,,17,,,,,,,Galaxias,Unidentified galaxiid,Hybrid.,10,FALSE,FALSE,,50,70,,V1
11766,1341057,Totara Creek,,9/03/1994,11:30,Fish and Game Otago,,Totara Creek,Not Entered,Perennial,,743.8,Taieri R,1347923,4971085,-45.368371,169.780961,14244925,1020,222.6,n,u,u,,30,1,,1,High,Tea coloured or brown,,,,,,,,,"Pool:50, Run:50","Coarse gravel:25, Cobbles (64-257 mm):25, Bedrock:50","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,1,,,,,,30,,,,,,,Galaxias,Unidentified galaxiid,Hybrid.,4,FALSE,FALSE,,41,67,,V1
11767,1341057,Totara Creek,,9/03/1994,12:30,Fish and Game Otago,,Totara Creek,Not Entered,Perennial,,743.8,Taieri R,1350422,4973289,-45.349457,169.813937,14243525,930,218.8,n,u,u,,32,1.3,,0.8,High,Tea coloured or brown,,,,,,,,,"Pool:10, Run:70, Riffle:20","Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):20, Bedrock:30","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,1,,,,,,42,,,,,,,Galaxias,Unidentified galaxiid,Hybrid.,2,FALSE,FALSE,,50,85,,V1
11767,1341057,Totara Creek,,9/03/1994,12:30,Fish and Game Otago,,Totara Creek,Not Entered,Perennial,,743.8,Taieri R,1350422,4973289,-45.349457,169.813937,14243525,930,218.8,n,u,u,,32,1.3,,0.8,High,Tea coloured or brown,,,,,,,,,"Pool:10, Run:70, Riffle:20","Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):20, Bedrock:30","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,1,,,,,,42,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
11768,1341009,Pool Burn tributary 2,,9/03/1994,13:30,Fish and Game Otago,,Pool Burn tributary,Not Entered,Perennial,,752.636,Clutha R,1347918,4975487,-45.328808,169.783141,14241867,980,253.5,n,u,u,,18,,,,High,Tea coloured or brown,,,,,,,,,"Pool:50, Run:50","Coarse gravel:50, Cobbles (64-257 mm):25, Boulders (> 257 mm):25","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,1,FALSE,FALSE,,,,,V1
11836,1201036,Longbeach Creek,,27/04/1994,10:15,Department of Conservation Otago,,Longbeach Creek tributary,Not Entered,Perennial,,764,Longbeach C,1311240,4834447,-46.581411,169.23099,15319813,75,6.8,n,u,u,,50,1,,0.5,Unknown,Tea coloured or brown,,,8,,,,6.8,,"Pool:15, Run:15, Riffle:70","Mud:20, Fine gravel:80","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:50, Exposed bed:5, Grass/tussock:45",Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,22,FALSE,FALSE,,40,120,,V1
11836,1201036,Longbeach Creek,,27/04/1994,10:15,Department of Conservation Otago,,Longbeach Creek tributary,Not Entered,Perennial,,764,Longbeach C,1311240,4834447,-46.581411,169.23099,15319813,75,6.8,n,u,u,,50,1,,0.5,Unknown,Tea coloured or brown,,,8,,,,6.8,,"Pool:15, Run:15, Riffle:70","Mud:20, Fine gravel:80","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:50, Exposed bed:5, Grass/tussock:45",Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,10,100,,V1
11842,1201031,Waitere Stream,,29/04/1994,12:15,Department of Conservation Otago,,Waitere Stream,Not Entered,Perennial,,757,Purakaunui R,1339135,4842815,-46.517647,169.599101,14318051,80,4.6,n,u,u,,,1,,0.5,Unknown,,,,,,,,,,"Pool:40, Run:20, Riffle:10, Cascade:30","Mud:20, Fine gravel:20, Coarse gravel:20, Bedrock:40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Scrub:20, Grass/tussock:80",Electric fishing - Type unknown,Unknown,1,,,,,,25,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,10,120,,V1
11844,1201041,Purakauiti Stream,,28/04/1994,day,Department of Conservation Otago,,Purakauiti Stream,Not Entered,Perennial,,757.02,Purakaunui R,1334635,4841904,-46.524072,169.540022,14318256,100,9.1,n,u,u,,,,,,Unknown,Tea coloured or brown,,,10,,,,6.7,,"Pool:33, Run:33, Riffle:34","Mud:5, Fine gravel:45, Coarse gravel:45, Bedrock:5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Paranephrops,Koura,,16,FALSE,FALSE,,10,130,,V1
11844,1201041,Purakauiti Stream,,28/04/1994,day,Department of Conservation Otago,,Purakauiti Stream,Not Entered,Perennial,,757.02,Purakaunui R,1334635,4841904,-46.524072,169.540022,14318256,100,9.1,n,u,u,,,,,,Unknown,Tea coloured or brown,,,10,,,,6.7,,"Pool:33, Run:33, Riffle:34","Mud:5, Fine gravel:45, Coarse gravel:45, Bedrock:5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,165,,,V1
11844,1201041,Purakauiti Stream,,28/04/1994,day,Department of Conservation Otago,,Purakauiti Stream,Not Entered,Perennial,,757.02,Purakaunui R,1334635,4841904,-46.524072,169.540022,14318256,100,9.1,n,u,u,,,,,,Unknown,Tea coloured or brown,,,10,,,,6.7,,"Pool:33, Run:33, Riffle:34","Mud:5, Fine gravel:45, Coarse gravel:45, Bedrock:5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
14759,1201009,Tuapeka River tributary 1,,10/12/1995,14:00,Private Individuals,,Tuapeka River tributary,Not Entered,Perennial,,752.19,Clutha R,1335413,4904735,-45.959918,169.585389,14289790,100,69.2,n,u,u,,20,0.5,,0.2,Medium,Colourless,,,,,,,,,"Run:50, Riffle:50","Mud:20, Coarse gravel:80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD or galgol.,11,FALSE,FALSE,,,,,V1
14759,1201009,Tuapeka River tributary 1,,10/12/1995,14:00,Private Individuals,,Tuapeka River tributary,Not Entered,Perennial,,752.19,Clutha R,1335413,4904735,-45.959918,169.585389,14289790,100,69.2,n,u,u,,20,0.5,,0.2,Medium,Colourless,,,,,,,,,"Run:50, Riffle:50","Mud:20, Coarse gravel:80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Other net - Push net,Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,1,FALSE,FALSE,,,,,V1
15339,1341005,Manor Burn tributary 2,,10/01/1996,,Private Individuals,,Manor Burn tributary,Not Entered,Perennial,,752.631,Clutha R,1335114,4973171,-45.344903,169.618787,14243623,730,198.3,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,10,FALSE,FALSE,,,,,V1
15392,1341028,Lindis River,,17/01/1996,,Private Individuals,,Middle Creek,Not Entered,Perennial,,752.887,Clutha R,1321737,5049005,-44.65837,169.490252,14194810,435,264,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,13,FALSE,FALSE,,,,,V1
15452,1201029,Daphne Brook,,12/01/1996,10:00,Department of Conservation Otago,,Daphne Brook,Not Entered,Perennial,,755.13,Catlins R,1322297,4856685,-46.386339,169.388271,14314294,200,47,n,u,u,,,1,,0.8,Medium,Colourless,,,,,,,,,"Pool:20, Run:40, Riffle:40","Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):65, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
15452,1201029,Daphne Brook,,12/01/1996,10:00,Department of Conservation Otago,,Daphne Brook,Not Entered,Perennial,,755.13,Catlins R,1322297,4856685,-46.386339,169.388271,14314294,200,47,n,u,u,,,1,,0.8,Medium,Colourless,,,,,,,,,"Pool:20, Run:40, Riffle:40","Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):65, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Anguilla dieffenbachii,Longfin eel,,3,FALSE,FALSE,,200,800,,V1
