nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
498,1301002,Rakaia River 1,,17/04/1980,13:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,10,,,,High,Green,,,13,,,,,,Rapid:100,"Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,100,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
499,1301002,Rakaia River 1,,17/04/1980,15:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,80,,,,Unknown,Green,,,,,,,,,Riffle:100,"Fine gravel:25, Coarse gravel:25, Cobbles (64-257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,80,,,,,,,Cheimarrichthys fosteri,Torrentfish,,1,FALSE,FALSE,,,,,V1
499,1301002,Rakaia River 1,,17/04/1980,15:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,80,,,,Unknown,Green,,,,,,,,,Riffle:100,"Fine gravel:25, Coarse gravel:25, Cobbles (64-257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,80,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,5,FALSE,FALSE,,,,,V1
500,1301002,Rakaia River 1,,13/05/1980,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,100,,,,Low,Colourless,,,11,,,,,,"Run:30, Riffle:40, Rapid:30","Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,FALSE,FALSE,,,,,V1
500,1301002,Rakaia River 1,,13/05/1980,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,100,,,,Low,Colourless,,,11,,,,,,"Run:30, Riffle:40, Rapid:30","Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,,FALSE,FALSE,,,,,V1
500,1301002,Rakaia River 1,,13/05/1980,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,100,,,,Low,Colourless,,,11,,,,,,"Run:30, Riffle:40, Rapid:30","Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
500,1301002,Rakaia River 1,,13/05/1980,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,100,,,,Low,Colourless,,,11,,,,,,"Run:30, Riffle:40, Rapid:30","Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,,,,V1
500,1301002,Rakaia River 1,,13/05/1980,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,100,,,,Low,Colourless,,,11,,,,,,"Run:30, Riffle:40, Rapid:30","Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,TRUE,FALSE,,,,,V1
500,1301002,Rakaia River 1,,13/05/1980,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,100,,,,Low,Colourless,,,11,,,,,,"Run:30, Riffle:40, Rapid:30","Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,,TRUE,FALSE,,,,,V1
501,1301002,Rakaia River 1,,17/09/1979,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,60,10,,0.5,High,Green,,,9.5,,,,,,"Riffle:20, Rapid:80","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,,TRUE,FALSE,,,,,V1
501,1301002,Rakaia River 1,,17/09/1979,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,60,10,,0.5,High,Green,,,9.5,,,,,,"Riffle:20, Rapid:80","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
501,1301002,Rakaia River 1,,17/09/1979,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,60,10,,0.5,High,Green,,,9.5,,,,,,"Riffle:20, Rapid:80","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,,TRUE,FALSE,,,,,V1
501,1301002,Rakaia River 1,,17/09/1979,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,60,10,,0.5,High,Green,,,9.5,,,,,,"Riffle:20, Rapid:80","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,,,,V1
501,1301002,Rakaia River 1,,17/09/1979,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,60,10,,0.5,High,Green,,,9.5,,,,,,"Riffle:20, Rapid:80","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
502,1301002,Rakaia River 1,,17/09/1979,14:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,150,,,,High,Green,,,9.5,,,,,,"Riffle:20, Rapid:80","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,,TRUE,FALSE,,,,,V1
502,1301002,Rakaia River 1,,17/09/1979,14:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,150,,,,High,Green,,,9.5,,,,,,"Riffle:20, Rapid:80","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
502,1301002,Rakaia River 1,,17/09/1979,14:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,150,,,,High,Green,,,9.5,,,,,,"Riffle:20, Rapid:80","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,,,,V1
502,1301002,Rakaia River 1,,17/09/1979,14:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,150,,,,High,Green,,,9.5,,,,,,"Riffle:20, Rapid:80","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,,TRUE,FALSE,,,,,V1
502,1301002,Rakaia River 1,,17/09/1979,14:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,150,,,,High,Green,,,9.5,,,,,,"Riffle:20, Rapid:80","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
510,1301002,Rakaia River 1,,24/10/1979,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,70,,,,Unknown,Green,,,12,,,,,,"Riffle:80, Rapid:20","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
510,1301002,Rakaia River 1,,24/10/1979,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,70,,,,Unknown,Green,,,12,,,,,,"Riffle:80, Rapid:20","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
510,1301002,Rakaia River 1,,24/10/1979,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,70,,,,Unknown,Green,,,12,,,,,,"Riffle:80, Rapid:20","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
510,1301002,Rakaia River 1,,24/10/1979,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,70,,,,Unknown,Green,,,12,,,,,,"Riffle:80, Rapid:20","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,,TRUE,FALSE,,,,,V1
510,1301002,Rakaia River 1,,24/10/1979,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,70,,,,Unknown,Green,,,12,,,,,,"Riffle:80, Rapid:20","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,,TRUE,FALSE,,,,,V1
510,1301002,Rakaia River 1,,24/10/1979,10:30,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,70,,,,Unknown,Green,,,12,,,,,,"Riffle:80, Rapid:20","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,,,,V1
511,1301002,Rakaia River 1,,24/10/1979,14:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,50,,,,High,Green,,,,,,,,,Rapid:100,"Fine gravel:10, Coarse gravel:10, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
511,1301002,Rakaia River 1,,24/10/1979,14:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,50,,,,High,Green,,,,,,,,,Rapid:100,"Fine gravel:10, Coarse gravel:10, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
511,1301002,Rakaia River 1,,24/10/1979,14:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,50,,,,High,Green,,,,,,,,,Rapid:100,"Fine gravel:10, Coarse gravel:10, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,,,,V1
511,1301002,Rakaia River 1,,24/10/1979,14:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,50,,,,High,Green,,,,,,,,,Rapid:100,"Fine gravel:10, Coarse gravel:10, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,,TRUE,FALSE,,,,,V1
515,1301002,Rakaia River 1,,14/11/1979,12:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,85,,,0.5,Unknown,Green,,,10.5,,,,,,"Riffle:90, Rapid:10","Cobbles (64-257 mm):90, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,FALSE,FALSE,,,,,V1
515,1301002,Rakaia River 1,,14/11/1979,12:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,85,,,0.5,Unknown,Green,,,10.5,,,,,,"Riffle:90, Rapid:10","Cobbles (64-257 mm):90, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,,TRUE,FALSE,,,,,V1
515,1301002,Rakaia River 1,,14/11/1979,12:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,85,,,0.5,Unknown,Green,,,10.5,,,,,,"Riffle:90, Rapid:10","Cobbles (64-257 mm):90, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,,TRUE,FALSE,,,,,V1
515,1301002,Rakaia River 1,,14/11/1979,12:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,85,,,0.5,Unknown,Green,,,10.5,,,,,,"Riffle:90, Rapid:10","Cobbles (64-257 mm):90, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
515,1301002,Rakaia River 1,,14/11/1979,12:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,85,,,0.5,Unknown,Green,,,10.5,,,,,,"Riffle:90, Rapid:10","Cobbles (64-257 mm):90, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,,,,V1
515,1301002,Rakaia River 1,,14/11/1979,12:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,85,,,0.5,Unknown,Green,,,10.5,,,,,,"Riffle:90, Rapid:10","Cobbles (64-257 mm):90, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
522,1301002,Rakaia River 1,,18/12/1979,11:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,75,,,0.4,High,Green,,,15.5,,,,,,"Riffle:30, Rapid:70","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,2250,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,,,,V1
522,1301002,Rakaia River 1,,18/12/1979,11:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,75,,,0.4,High,Green,,,15.5,,,,,,"Riffle:30, Rapid:70","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,2250,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,,TRUE,FALSE,,,,,V1
522,1301002,Rakaia River 1,,18/12/1979,11:00,NIWA,,Rakaia River,Not Entered,Perennial,,685,Rakaia R,1505021,5169287,-43.623343,171.822767,13131724,200,52,n,u,u,,75,,,0.4,High,Green,,,15.5,,,,,,"Riffle:30, Rapid:70","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,2250,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,,TRUE,FALSE,,,,,V1
812,1301025,Rangitata River tributary 1,,4/06/1962,,Unknown Institution,,Scour Stream tributary,Not Entered,Perennial,,693.12,Rangitata R,1433630,5162980,-43.667563,170.9364,13134797,450,93.7,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,FALSE,FALSE,,,,,V1
812,1301025,Rangitata River tributary 1,,4/06/1962,,Unknown Institution,,Scour Stream tributary,Not Entered,Perennial,,693.12,Rangitata R,1433630,5162980,-43.667563,170.9364,13134797,450,93.7,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,FALSE,FALSE,,,,,V1
812,1301025,Rangitata River tributary 1,,4/06/1962,,Unknown Institution,,Scour Stream tributary,Not Entered,Perennial,,693.12,Rangitata R,1433630,5162980,-43.667563,170.9364,13134797,450,93.7,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,,FALSE,FALSE,,,,,V1
812,1301025,Rangitata River tributary 1,,4/06/1962,,Unknown Institution,,Scour Stream tributary,Not Entered,Perennial,,693.12,Rangitata R,1433630,5162980,-43.667563,170.9364,13134797,450,93.7,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,FALSE,FALSE,,,,,V1
815,1301012,Double Hill Stream,,15/04/1965,day,NIWA,,Glenariffe Stream tributary,Not Entered,Perennial,,685.1,Rakaia R,1465826,5202479,-43.318562,171.345302,13116411,440,116.9,n,u,u,C.,190,,,,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,TRUE,FALSE,,,,,V1
815,1301012,Double Hill Stream,,15/04/1965,day,NIWA,,Glenariffe Stream tributary,Not Entered,Perennial,,685.1,Rakaia R,1465826,5202479,-43.318562,171.345302,13116411,440,116.9,n,u,u,C.,190,,,,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,,TRUE,FALSE,,,,,V1
815,1301012,Double Hill Stream,,15/04/1965,day,NIWA,,Glenariffe Stream tributary,Not Entered,Perennial,,685.1,Rakaia R,1465826,5202479,-43.318562,171.345302,13116411,440,116.9,n,u,u,C.,190,,,,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
815,1301012,Double Hill Stream,,15/04/1965,day,NIWA,,Glenariffe Stream tributary,Not Entered,Perennial,,685.1,Rakaia R,1465826,5202479,-43.318562,171.345302,13116411,440,116.9,n,u,u,C.,190,,,,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
815,1301012,Double Hill Stream,,15/04/1965,day,NIWA,,Glenariffe Stream tributary,Not Entered,Perennial,,685.1,Rakaia R,1465826,5202479,-43.318562,171.345302,13116411,440,116.9,n,u,u,C.,190,,,,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
816,1301012,Double Hill Stream,,1/06/1962,day,NIWA,,Glenariffe Stream tributary,Not Entered,Perennial,,685.1,Rakaia R,1465826,5202479,-43.318562,171.345302,13116411,440,116.9,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,FALSE,FALSE,,,,,V1
816,1301012,Double Hill Stream,,1/06/1962,day,NIWA,,Glenariffe Stream tributary,Not Entered,Perennial,,685.1,Rakaia R,1465826,5202479,-43.318562,171.345302,13116411,440,116.9,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,FALSE,FALSE,,,,,V1
816,1301012,Double Hill Stream,,1/06/1962,day,NIWA,,Glenariffe Stream tributary,Not Entered,Perennial,,685.1,Rakaia R,1465826,5202479,-43.318562,171.345302,13116411,440,116.9,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,36,FALSE,FALSE,,,,,V1
816,1301012,Double Hill Stream,,1/06/1962,day,NIWA,,Glenariffe Stream tributary,Not Entered,Perennial,,685.1,Rakaia R,1465826,5202479,-43.318562,171.345302,13116411,440,116.9,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,24,FALSE,FALSE,,,,,V1
816,1301012,Double Hill Stream,,1/06/1962,day,NIWA,,Glenariffe Stream tributary,Not Entered,Perennial,,685.1,Rakaia R,1465826,5202479,-43.318562,171.345302,13116411,440,116.9,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,FALSE,FALSE,,,,,V1
