nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
4403,1331065,Ligar Creek,,25/10/1979,16:45,Fish and Game Southland,,Ligar Creek,Not Entered,Perennial,,797.361,Waiau R,1184022,4915389,-45.789543,167.647892,15281855,130,67.1,n,u,u,,700,,,,Unknown,,,,8,,,,7.5,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus,Unidentified bully,,,TRUE,FALSE,,,,,V1
4403,1331065,Ligar Creek,,25/10/1979,16:45,Fish and Game Southland,,Ligar Creek,Not Entered,Perennial,,797.361,Waiau R,1184022,4915389,-45.789543,167.647892,15281855,130,67.1,n,u,u,,700,,,,Unknown,,,,8,,,,7.5,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,2,FALSE,FALSE,,,142,,V1
4403,1331065,Ligar Creek,,25/10/1979,16:45,Fish and Game Southland,,Ligar Creek,Not Entered,Perennial,,797.361,Waiau R,1184022,4915389,-45.789543,167.647892,15281855,130,67.1,n,u,u,,700,,,,Unknown,,,,8,,,,7.5,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,10,FALSE,FALSE,,,460,,V1
4406,1331053,Braxton Burn,,9/04/1979,15:00,Fish and Game Southland,,Braxton Burn,Not Entered,Perennial,,789.602,Aparima R,1219460,4927366,-45.702562,168.111498,15274508,310,120,n,u,u,V.,200,,,,Unknown,,,,11,,,,7.5,,,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,26,FALSE,FALSE,,73,273,,V1
4406,1331053,Braxton Burn,,9/04/1979,15:00,Fish and Game Southland,,Braxton Burn,Not Entered,Perennial,,789.602,Aparima R,1219460,4927366,-45.702562,168.111498,15274508,310,120,n,u,u,V.,200,,,,Unknown,,,,11,,,,7.5,,,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla,Unidentified eel,,,TRUE,FALSE,,,,,V1
4406,1331053,Braxton Burn,,9/04/1979,15:00,Fish and Game Southland,,Braxton Burn,Not Entered,Perennial,,789.602,Aparima R,1219460,4927366,-45.702562,168.111498,15274508,310,120,n,u,u,V.,200,,,,Unknown,,,,11,,,,7.5,,,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus,Unidentified bully,,,TRUE,FALSE,,,,,V1
4429,1331054,Kowhai Creek,,9/03/1982,10:00,Fish and Game Southland,,Kowhai Creek,Not Entered,Perennial,,789,Aparima R,1215165,4920549,-45.761321,168.051121,15279383,420,111,n,u,u,SV.,60,,,,Unknown,,,,13,,,,7.8,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
4429,1331054,Kowhai Creek,,9/03/1982,10:00,Fish and Game Southland,,Kowhai Creek,Not Entered,Perennial,,789,Aparima R,1215165,4920549,-45.761321,168.051121,15279383,420,111,n,u,u,SV.,60,,,,Unknown,,,,13,,,,7.8,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
4435,1331076,Wash Creek,,23/12/1980,15:45,Fish and Game Southland,,Wash Creek,Not Entered,Perennial,,797.42,Waiau R,1213215,4951894,-45.479157,168.050992,15257743,410,141,n,u,u,V.,200,,,,Unknown,,,,22.5,,,,9,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,,,,V1
4435,1331076,Wash Creek,,23/12/1980,15:45,Fish and Game Southland,,Wash Creek,Not Entered,Perennial,,797.42,Waiau R,1213215,4951894,-45.479157,168.050992,15257743,410,141,n,u,u,V.,200,,,,Unknown,,,,22.5,,,,9,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
4435,1331076,Wash Creek,,23/12/1980,15:45,Fish and Game Southland,,Wash Creek,Not Entered,Perennial,,797.42,Waiau R,1213215,4951894,-45.479157,168.050992,15257743,410,141,n,u,u,V.,200,,,,Unknown,,,,22.5,,,,9,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
4435,1331076,Wash Creek,,23/12/1980,15:45,Fish and Game Southland,,Wash Creek,Not Entered,Perennial,,797.42,Waiau R,1213215,4951894,-45.479157,168.050992,15257743,410,141,n,u,u,V.,200,,,,Unknown,,,,22.5,,,,9,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
4442,1331028,Oreti River 2,,19/04/1982,13:30,Fish and Game Southland,,Hidden Burn,Not Entered,Perennial,,786.96,Oreti R,1227209,4972743,-45.299747,168.245157,15243636,630,192,n,u,u,FV.,60,,,,Unknown,,,,11,,,,7,,,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,,TRUE,FALSE,,,,,V1
4442,1331028,Oreti River 2,,19/04/1982,13:30,Fish and Game Southland,,Hidden Burn,Not Entered,Perennial,,786.96,Oreti R,1227209,4972743,-45.299747,168.245157,15243636,630,192,n,u,u,FV.,60,,,,Unknown,,,,11,,,,7,,,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
4443,1331040,Gorge Burn,,19/04/1982,14:45,Fish and Game Southland,,Gorge Burn,Not Entered,Perennial,,786.96,Oreti R,1228011,4972343,-45.30376,168.255051,15243668,650,193.1,n,u,u,V.,100,,,,Unknown,Colourless,,,11.5,,,,7.3,,Riffle:100,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
4443,1331040,Gorge Burn,,19/04/1982,14:45,Fish and Game Southland,,Gorge Burn,Not Entered,Perennial,,786.96,Oreti R,1228011,4972343,-45.30376,168.255051,15243668,650,193.1,n,u,u,V.,100,,,,Unknown,Colourless,,,11.5,,,,7.3,,Riffle:100,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Gobiomorphus,Unidentified bully,,,TRUE,FALSE,,,,,V1
4443,1331040,Gorge Burn,,19/04/1982,14:45,Fish and Game Southland,,Gorge Burn,Not Entered,Perennial,,786.96,Oreti R,1228011,4972343,-45.30376,168.255051,15243668,650,193.1,n,u,u,V.,100,,,,Unknown,Colourless,,,11.5,,,,7.3,,Riffle:100,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
4443,1331040,Gorge Burn,,19/04/1982,14:45,Fish and Game Southland,,Gorge Burn,Not Entered,Perennial,,786.96,Oreti R,1228011,4972343,-45.30376,168.255051,15243668,650,193.1,n,u,u,V.,100,,,,Unknown,Colourless,,,11.5,,,,7.3,,Riffle:100,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,,FALSE,FALSE,,,,,V1
4445,1331030,Weydon Burn,,23/12/1980,11:30,Fish and Game Southland,,Weydon Burn,Not Entered,Perennial,,786.92,Oreti R,1214931,4942382,-45.565406,168.065396,15264306,430,160.5,n,u,u,FV.,400,,,,Unknown,,,,18.3,,,,8,,,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
4445,1331030,Weydon Burn,,23/12/1980,11:30,Fish and Game Southland,,Weydon Burn,Not Entered,Perennial,,786.92,Oreti R,1214931,4942382,-45.565406,168.065396,15264306,430,160.5,n,u,u,FV.,400,,,,Unknown,,,,18.3,,,,8,,,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
4445,1331030,Weydon Burn,,23/12/1980,11:30,Fish and Game Southland,,Weydon Burn,Not Entered,Perennial,,786.92,Oreti R,1214931,4942382,-45.565406,168.065396,15264306,430,160.5,n,u,u,FV.,400,,,,Unknown,,,,18.3,,,,8,,,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
4445,1331030,Weydon Burn,,23/12/1980,11:30,Fish and Game Southland,,Weydon Burn,Not Entered,Perennial,,786.92,Oreti R,1214931,4942382,-45.565406,168.065396,15264306,430,160.5,n,u,u,FV.,400,,,,Unknown,,,,18.3,,,,8,,,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
4528,1331030,Weydon Burn,,24/11/1987,11:00,Fish and Game Southland,,Weydon Burn,Not Entered,Perennial,,786.92,Oreti R,1219340,4940886,-45.581247,168.120525,15265516,390,153.1,n,u,u,CV. See 4529 4530 also.,86,4.3,,0.4,Unknown,Colourless,,,,,,,,,"Pool:20, Run:40, Riffle:40","Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):20",,,Electric fishing - Type unknown,Unknown,3,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,FALSE,FALSE,,,,,V1
4528,1331030,Weydon Burn,,24/11/1987,11:00,Fish and Game Southland,,Weydon Burn,Not Entered,Perennial,,786.92,Oreti R,1219340,4940886,-45.581247,168.120525,15265516,390,153.1,n,u,u,CV. See 4529 4530 also.,86,4.3,,0.4,Unknown,Colourless,,,,,,,,,"Pool:20, Run:40, Riffle:40","Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):20",,,Electric fishing - Type unknown,Unknown,3,,,,,,,,,,,,,Salmo trutta,Brown trout,Ml 42 mm.,91,FALSE,FALSE,,,,,V1
4528,1331030,Weydon Burn,,24/11/1987,11:00,Fish and Game Southland,,Weydon Burn,Not Entered,Perennial,,786.92,Oreti R,1219340,4940886,-45.581247,168.120525,15265516,390,153.1,n,u,u,CV. See 4529 4530 also.,86,4.3,,0.4,Unknown,Colourless,,,,,,,,,"Pool:20, Run:40, Riffle:40","Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):20",,,Electric fishing - Type unknown,Unknown,3,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,300,1000,,V1
4528,1331030,Weydon Burn,,24/11/1987,11:00,Fish and Game Southland,,Weydon Burn,Not Entered,Perennial,,786.92,Oreti R,1219340,4940886,-45.581247,168.120525,15265516,390,153.1,n,u,u,CV. See 4529 4530 also.,86,4.3,,0.4,Unknown,Colourless,,,,,,,,,"Pool:20, Run:40, Riffle:40","Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):20",,,Electric fishing - Type unknown,Unknown,3,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
4531,1331030,Weydon Burn,,24/11/1987,15:15,Fish and Game Southland,,Weydon Burn,Not Entered,Perennial,,786.92,Oreti R,1218437,4941886,-45.571784,168.109773,15264637,390,155.3,n,u,u,CV. See 4532 4544 also.,95,4.1,,0.4,Unknown,Colourless,,,,,,,,,"Pool:10, Run:40, Riffle:50","Fine gravel:45, Coarse gravel:45, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,3,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
4531,1331030,Weydon Burn,,24/11/1987,15:15,Fish and Game Southland,,Weydon Burn,Not Entered,Perennial,,786.92,Oreti R,1218437,4941886,-45.571784,168.109773,15264637,390,155.3,n,u,u,CV. See 4532 4544 also.,95,4.1,,0.4,Unknown,Colourless,,,,,,,,,"Pool:10, Run:40, Riffle:50","Fine gravel:45, Coarse gravel:45, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,3,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
4531,1331030,Weydon Burn,,24/11/1987,15:15,Fish and Game Southland,,Weydon Burn,Not Entered,Perennial,,786.92,Oreti R,1218437,4941886,-45.571784,168.109773,15264637,390,155.3,n,u,u,CV. See 4532 4544 also.,95,4.1,,0.4,Unknown,Colourless,,,,,,,,,"Pool:10, Run:40, Riffle:50","Fine gravel:45, Coarse gravel:45, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,3,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
4531,1331030,Weydon Burn,,24/11/1987,15:15,Fish and Game Southland,,Weydon Burn,Not Entered,Perennial,,786.92,Oreti R,1218437,4941886,-45.571784,168.109773,15264637,390,155.3,n,u,u,CV. See 4532 4544 also.,95,4.1,,0.4,Unknown,Colourless,,,,,,,,,"Pool:10, Run:40, Riffle:50","Fine gravel:45, Coarse gravel:45, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,3,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
4531,1331030,Weydon Burn,,24/11/1987,15:15,Fish and Game Southland,,Weydon Burn,Not Entered,Perennial,,786.92,Oreti R,1218437,4941886,-45.571784,168.109773,15264637,390,155.3,n,u,u,CV. See 4532 4544 also.,95,4.1,,0.4,Unknown,Colourless,,,,,,,,,"Pool:10, Run:40, Riffle:50","Fine gravel:45, Coarse gravel:45, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,3,,,,,,,,,,,,,Salmo trutta,Brown trout,,211,FALSE,FALSE,,,,,V1
4534,1331030,Weydon Burn,,7/12/1987,11:30,Fish and Game Southland,,Weydon Burn,Not Entered,Perennial,,786.92,Oreti R,1216733,4942685,-45.563683,168.08864,15264148,410,158.1,n,u,u,CV. See 4535 4536 also.,47,10.4,,0.6,Unknown,Colourless,,,,,,,,,"Pool:40, Run:20, Riffle:40","Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:20, Boulders (> 257 mm):40",,,Electric fishing - Type unknown,Unknown,3,,,,,,,,,,,,,Salmo trutta,Brown trout,Ml 57 mm.,258,FALSE,FALSE,,,,,V1
4534,1331030,Weydon Burn,,7/12/1987,11:30,Fish and Game Southland,,Weydon Burn,Not Entered,Perennial,,786.92,Oreti R,1216733,4942685,-45.563683,168.08864,15264148,410,158.1,n,u,u,CV. See 4535 4536 also.,47,10.4,,0.6,Unknown,Colourless,,,,,,,,,"Pool:40, Run:20, Riffle:40","Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:20, Boulders (> 257 mm):40",,,Electric fishing - Type unknown,Unknown,3,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
4534,1331030,Weydon Burn,,7/12/1987,11:30,Fish and Game Southland,,Weydon Burn,Not Entered,Perennial,,786.92,Oreti R,1216733,4942685,-45.563683,168.08864,15264148,410,158.1,n,u,u,CV. See 4535 4536 also.,47,10.4,,0.6,Unknown,Colourless,,,,,,,,,"Pool:40, Run:20, Riffle:40","Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:20, Boulders (> 257 mm):40",,,Electric fishing - Type unknown,Unknown,3,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
4534,1331030,Weydon Burn,,7/12/1987,11:30,Fish and Game Southland,,Weydon Burn,Not Entered,Perennial,,786.92,Oreti R,1216733,4942685,-45.563683,168.08864,15264148,410,158.1,n,u,u,CV. See 4535 4536 also.,47,10.4,,0.6,Unknown,Colourless,,,,,,,,,"Pool:40, Run:20, Riffle:40","Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:20, Boulders (> 257 mm):40",,,Electric fishing - Type unknown,Unknown,3,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
4534,1331030,Weydon Burn,,7/12/1987,11:30,Fish and Game Southland,,Weydon Burn,Not Entered,Perennial,,786.92,Oreti R,1216733,4942685,-45.563683,168.08864,15264148,410,158.1,n,u,u,CV. See 4535 4536 also.,47,10.4,,0.6,Unknown,Colourless,,,,,,,,,"Pool:40, Run:20, Riffle:40","Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:20, Boulders (> 257 mm):40",,,Electric fishing - Type unknown,Unknown,3,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
4537,1331052,Hamilton Burn,,25/11/1987,12:00,Fish and Game Southland,,Hamilton Burn tributary,Not Entered,Perennial,,789.6,Aparima R,1217746,4935075,-45.632486,168.095617,15269271,380,128.7,n,u,u,CV. See 4538 4539 also.,47,3,,0.2,Unknown,Colourless,,,,,,,,,"Pool:40, Run:10, Riffle:50","Mud:30, Fine gravel:35, Coarse gravel:35",,,Electric fishing - Type unknown,Unknown,3,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
4537,1331052,Hamilton Burn,,25/11/1987,12:00,Fish and Game Southland,,Hamilton Burn tributary,Not Entered,Perennial,,789.6,Aparima R,1217746,4935075,-45.632486,168.095617,15269271,380,128.7,n,u,u,CV. See 4538 4539 also.,47,3,,0.2,Unknown,Colourless,,,,,,,,,"Pool:40, Run:10, Riffle:50","Mud:30, Fine gravel:35, Coarse gravel:35",,,Electric fishing - Type unknown,Unknown,3,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
4537,1331052,Hamilton Burn,,25/11/1987,12:00,Fish and Game Southland,,Hamilton Burn tributary,Not Entered,Perennial,,789.6,Aparima R,1217746,4935075,-45.632486,168.095617,15269271,380,128.7,n,u,u,CV. See 4538 4539 also.,47,3,,0.2,Unknown,Colourless,,,,,,,,,"Pool:40, Run:10, Riffle:50","Mud:30, Fine gravel:35, Coarse gravel:35",,,Electric fishing - Type unknown,Unknown,3,,,,,,,,,,,,,Salmo trutta,Brown trout,,90,FALSE,FALSE,,,,,V1
4540,1331052,Hamilton Burn,,25/03/1988,11:00,Fish and Game Southland,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1220660,4928970,-45.688835,168.12811,15273455,310,118.8,n,u,u,CV. See 4541 4542 also.,61,9,,0.4,Unknown,,,,,,,,,,"Pool:40, Run:40, Riffle:20","Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,3,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,Ml 70 mm.,69,FALSE,FALSE,,,,,V1
4540,1331052,Hamilton Burn,,25/03/1988,11:00,Fish and Game Southland,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1220660,4928970,-45.688835,168.12811,15273455,310,118.8,n,u,u,CV. See 4541 4542 also.,61,9,,0.4,Unknown,,,,,,,,,,"Pool:40, Run:40, Riffle:20","Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,3,,,,,,,,,,,,,Salmo trutta,Brown trout,Ml 98 mm.,22,FALSE,FALSE,,,,,V1
4540,1331052,Hamilton Burn,,25/03/1988,11:00,Fish and Game Southland,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1220660,4928970,-45.688835,168.12811,15273455,310,118.8,n,u,u,CV. See 4541 4542 also.,61,9,,0.4,Unknown,,,,,,,,,,"Pool:40, Run:40, Riffle:20","Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,3,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,Ml 60 mm.,32,FALSE,FALSE,,,,,V1
4543,1331052,Hamilton Burn,,25/11/1987,15:00,Fish and Game Southland,,Hamilton Burn tributary,Not Entered,Perennial,,789.6,Aparima R,1217545,4935275,-45.630582,168.093205,15268700,380,129.2,n,u,u,CV. See 4544 also.,23,2.6,,0.4,Unknown,,,,,,,,,,"Pool:40, Run:40, Riffle:20","Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):40",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Salmo trutta,Brown trout,Ml 38 mm.,103,FALSE,FALSE,,,,,V1
4543,1331052,Hamilton Burn,,25/11/1987,15:00,Fish and Game Southland,,Hamilton Burn tributary,Not Entered,Perennial,,789.6,Aparima R,1217545,4935275,-45.630582,168.093205,15268700,380,129.2,n,u,u,CV. See 4544 also.,23,2.6,,0.4,Unknown,,,,,,,,,,"Pool:40, Run:40, Riffle:20","Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):40",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
4543,1331052,Hamilton Burn,,25/11/1987,15:00,Fish and Game Southland,,Hamilton Burn tributary,Not Entered,Perennial,,789.6,Aparima R,1217545,4935275,-45.630582,168.093205,15268700,380,129.2,n,u,u,CV. See 4544 also.,23,2.6,,0.4,Unknown,,,,,,,,,,"Pool:40, Run:40, Riffle:20","Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):40",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
4543,1331052,Hamilton Burn,,25/11/1987,15:00,Fish and Game Southland,,Hamilton Burn tributary,Not Entered,Perennial,,789.6,Aparima R,1217545,4935275,-45.630582,168.093205,15268700,380,129.2,n,u,u,CV. See 4544 also.,23,2.6,,0.4,Unknown,,,,,,,,,,"Pool:40, Run:40, Riffle:20","Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):40",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
4545,1331052,Hamilton Burn,,23/03/1988,12:30,Fish and Game Southland,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1219653,4932274,-45.658653,168.117808,15271112,350,124.2,n,u,u,CV. See 4546 4547 also,37,4.6,,0.3,Unknown,,,,,,,,,,"Run:50, Riffle:50","Fine gravel:30, Coarse gravel:30, Boulders (> 257 mm):40",,,Electric fishing - Type unknown,Unknown,3,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
4545,1331052,Hamilton Burn,,23/03/1988,12:30,Fish and Game Southland,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1219653,4932274,-45.658653,168.117808,15271112,350,124.2,n,u,u,CV. See 4546 4547 also,37,4.6,,0.3,Unknown,,,,,,,,,,"Run:50, Riffle:50","Fine gravel:30, Coarse gravel:30, Boulders (> 257 mm):40",,,Electric fishing - Type unknown,Unknown,3,,,,,,,,,,,,,Salmo trutta,Brown trout,Ml 103 mm.,15,FALSE,FALSE,,,,,V1
4545,1331052,Hamilton Burn,,23/03/1988,12:30,Fish and Game Southland,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1219653,4932274,-45.658653,168.117808,15271112,350,124.2,n,u,u,CV. See 4546 4547 also,37,4.6,,0.3,Unknown,,,,,,,,,,"Run:50, Riffle:50","Fine gravel:30, Coarse gravel:30, Boulders (> 257 mm):40",,,Electric fishing - Type unknown,Unknown,3,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,Ml 58 mm.,21,FALSE,FALSE,,,,,V1
4545,1331052,Hamilton Burn,,23/03/1988,12:30,Fish and Game Southland,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1219653,4932274,-45.658653,168.117808,15271112,350,124.2,n,u,u,CV. See 4546 4547 also,37,4.6,,0.3,Unknown,,,,,,,,,,"Run:50, Riffle:50","Fine gravel:30, Coarse gravel:30, Boulders (> 257 mm):40",,,Electric fishing - Type unknown,Unknown,3,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,Ml 61 mm.,54,FALSE,FALSE,,,,,V1
5486,1331080,Eglinton River 2,,26/02/1991,day,Fish and Game Southland,,Eglinton River,Not Entered,Perennial,,797.49,Waiau R,1204152,4993650,-45.099676,167.968773,15229640,270,190.8,n,u,u,,45,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,FALSE,FALSE,,,,,V1
5486,1331080,Eglinton River 2,,26/02/1991,day,Fish and Game Southland,,Eglinton River,Not Entered,Perennial,,797.49,Waiau R,1204152,4993650,-45.099676,167.968773,15229640,270,190.8,n,u,u,,45,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,1,FALSE,FALSE,,,,,V1
5486,1331080,Eglinton River 2,,26/02/1991,day,Fish and Game Southland,,Eglinton River,Not Entered,Perennial,,797.49,Waiau R,1204152,4993650,-45.099676,167.968773,15229640,270,190.8,n,u,u,,45,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,FALSE,FALSE,,,,,V1
5487,1331080,Eglinton River 2,,26/02/1991,day,Fish and Game Southland,,Walker Creek,Not Entered,Perennial,,797.49,Waiau R,1203852,4993349,-45.102207,167.964737,15230408,275,190.2,n,u,u,,60,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,FALSE,FALSE,,,,,V1
5487,1331080,Eglinton River 2,,26/02/1991,day,Fish and Game Southland,,Walker Creek,Not Entered,Perennial,,797.49,Waiau R,1203852,4993349,-45.102207,167.964737,15230408,275,190.2,n,u,u,,60,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,FALSE,FALSE,,,,,V1
5488,1331081,Dunton Creek,,26/02/1991,day,Fish and Game Southland,,Dunton Creek,Not Entered,Perennial,,797.49,Waiau R,1198650,4986733,-45.158596,167.893573,15234632,350,179.9,n,u,u,,65,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,1,FALSE,FALSE,,,,,V1
