nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
1568,1481090,Unnamed wetland Whiley Creek,,24/07/1985,day,Fish and Game West Coast,,Unnamed wetland,Not Entered,Perennial,,906.01,Hokitika R,1440236,5262275,-42.775415,171.047034,12089577,10,11.4,n,u,u,C.,,,,,Medium,,,,,,,,,,"Run:80, Riffle:20",Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Paratya curvirostris,Freshwater Shrimp,,,TRUE,FALSE,,,,,V1
1568,1481090,Unnamed wetland Whiley Creek,,24/07/1985,day,Fish and Game West Coast,,Unnamed wetland,Not Entered,Perennial,,906.01,Hokitika R,1440236,5262275,-42.775415,171.047034,12089577,10,11.4,n,u,u,C.,,,,,Medium,,,,,,,,,,"Run:80, Riffle:20",Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Geotria australis,Lamprey,ML 400 mm.,,TRUE,FALSE,,,,,V1
1568,1481090,Unnamed wetland Whiley Creek,,24/07/1985,day,Fish and Game West Coast,,Unnamed wetland,Not Entered,Perennial,,906.01,Hokitika R,1440236,5262275,-42.775415,171.047034,12089577,10,11.4,n,u,u,C.,,,,,Medium,,,,,,,,,,"Run:80, Riffle:20",Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Galaxias argenteus,Giant kokopu,ML 248 mm.,,TRUE,FALSE,,,,,V1
1568,1481090,Unnamed wetland Whiley Creek,,24/07/1985,day,Fish and Game West Coast,,Unnamed wetland,Not Entered,Perennial,,906.01,Hokitika R,1440236,5262275,-42.775415,171.047034,12089577,10,11.4,n,u,u,C.,,,,,Medium,,,,,,,,,,"Run:80, Riffle:20",Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,ML 450 mm.,,TRUE,FALSE,,,,,V1
1568,1481090,Unnamed wetland Whiley Creek,,24/07/1985,day,Fish and Game West Coast,,Unnamed wetland,Not Entered,Perennial,,906.01,Hokitika R,1440236,5262275,-42.775415,171.047034,12089577,10,11.4,n,u,u,C.,,,,,Medium,,,,,,,,,,"Run:80, Riffle:20",Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
1993,1481013,Kaipaitangata Stream,,17/03/1981,11:30,NIWA,,Kaipaitangata Stream,Not Entered,Perennial,,292.243,Ruamahanga R,1807683,5456881,-41.012824,175.469803,9257486,100,86.9,n,u,u,CV.,50,3,,0.2,Low,Colourless,,,,,,,,,"Run:60, Riffle:40","Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):30",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,160,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
1993,1481013,Kaipaitangata Stream,,17/03/1981,11:30,NIWA,,Kaipaitangata Stream,Not Entered,Perennial,,292.243,Ruamahanga R,1807683,5456881,-41.012824,175.469803,9257486,100,86.9,n,u,u,CV.,50,3,,0.2,Low,Colourless,,,,,,,,,"Run:60, Riffle:40","Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):30",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,160,,,,,,,Anguilla dieffenbachii,Longfin eel,,16,FALSE,FALSE,,,,,V1
1993,1481013,Kaipaitangata Stream,,17/03/1981,11:30,NIWA,,Kaipaitangata Stream,Not Entered,Perennial,,292.243,Ruamahanga R,1807683,5456881,-41.012824,175.469803,9257486,100,86.9,n,u,u,CV.,50,3,,0.2,Low,Colourless,,,,,,,,,"Run:60, Riffle:40","Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):30",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,160,,,,,,,Anguilla australis,Shortfin eel,,4,FALSE,FALSE,,,,,V1
1993,1481013,Kaipaitangata Stream,,17/03/1981,11:30,NIWA,,Kaipaitangata Stream,Not Entered,Perennial,,292.243,Ruamahanga R,1807683,5456881,-41.012824,175.469803,9257486,100,86.9,n,u,u,CV.,50,3,,0.2,Low,Colourless,,,,,,,,,"Run:60, Riffle:40","Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):30",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,160,,,,,,,Gobiomorphus breviceps,Upland bully,,10,FALSE,FALSE,,,,,V1
1993,1481013,Kaipaitangata Stream,,17/03/1981,11:30,NIWA,,Kaipaitangata Stream,Not Entered,Perennial,,292.243,Ruamahanga R,1807683,5456881,-41.012824,175.469803,9257486,100,86.9,n,u,u,CV.,50,3,,0.2,Low,Colourless,,,,,,,,,"Run:60, Riffle:40","Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):30",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,160,,,,,,,Salmo trutta,Brown trout,,10,FALSE,FALSE,,,,,V1
2494,1481093,Unnamed wetland Hokitika River 5,,26/11/1995,,West Coast Whitebait Association,,Hokitika River tributary,Not Entered,Perennial,,906,Hokitika R,1435935,5254677,-42.842887,170.992278,12093205,15,18.7,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Galaxias argenteus,Giant kokopu,,19,FALSE,FALSE,,,,,V1
2495,1481090,Unnamed wetland Whiley Creek,,15/01/1996,,West Coast Whitebait Association,,Taminelli Creek,Not Entered,Perennial,,906.01,Hokitika R,1438436,5263175,-42.766937,171.025301,12089238,8,8.9,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Galaxias argenteus,Giant kokopu,,1,FALSE,FALSE,,,,,V1
2894,1481072,Otakeho Stream,,6/06/1979,15:00,NIWA,,Otakeho Stream,Not Entered,Perennial,,356,Otakeho S,1690650,5622156,-39.545486,174.055004,6199531,50,2.9,n,u,u,CV.,150,8,,1,High,Tea coloured or brown,,,10.5,,,,,,"Run:60, Riffle:40","Mud:5, Sand (1-2 mm):5, Fine gravel:40, Coarse gravel:45, Boulders (> 257 mm):5",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,10,FALSE,FALSE,,,450,,V1
2894,1481072,Otakeho Stream,,6/06/1979,15:00,NIWA,,Otakeho Stream,Not Entered,Perennial,,356,Otakeho S,1690650,5622156,-39.545486,174.055004,6199531,50,2.9,n,u,u,CV.,150,8,,1,High,Tea coloured or brown,,,10.5,,,,,,"Run:60, Riffle:40","Mud:5, Sand (1-2 mm):5, Fine gravel:40, Coarse gravel:45, Boulders (> 257 mm):5",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,6,FALSE,FALSE,,,500,,V1
2894,1481072,Otakeho Stream,,6/06/1979,15:00,NIWA,,Otakeho Stream,Not Entered,Perennial,,356,Otakeho S,1690650,5622156,-39.545486,174.055004,6199531,50,2.9,n,u,u,CV.,150,8,,1,High,Tea coloured or brown,,,10.5,,,,,,"Run:60, Riffle:40","Mud:5, Sand (1-2 mm):5, Fine gravel:40, Coarse gravel:45, Boulders (> 257 mm):5",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,1,FALSE,FALSE,,,,,V1
2894,1481072,Otakeho Stream,,6/06/1979,15:00,NIWA,,Otakeho Stream,Not Entered,Perennial,,356,Otakeho S,1690650,5622156,-39.545486,174.055004,6199531,50,2.9,n,u,u,CV.,150,8,,1,High,Tea coloured or brown,,,10.5,,,,,,"Run:60, Riffle:40","Mud:5, Sand (1-2 mm):5, Fine gravel:40, Coarse gravel:45, Boulders (> 257 mm):5",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Gobiomorphus huttoni,Redfin bully,,10,FALSE,FALSE,,,,,V1
3069,1481077,Unnamed wetland Okarito Lagoon,,16/12/1995,,West Coast Whitebait Association,,Okarito Lagoon,Not Entered,Perennial,,891.01,Okarito R,1374127,5213686,-43.19583,170.220061,12112669,3,6.2,u,u,u,,,,,,Unknown,,,,,,,,,,Still:100,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Galaxias argenteus,Giant kokopu,,30,FALSE,FALSE,,,,,V1
3076,1481077,Unnamed wetland Okarito Lagoon,,5/10/1977,15:00,NIWA,,Oroko Creek,Not Entered,Perennial,,891.01,Okarito R,1374627,5212786,-43.204074,170.225841,12111461,4,7.2,n,u,u,,1000,6,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:10, Run:85, Riffle:5","Mud:5, Sand (1-2 mm):5, Fine gravel:25, Coarse gravel:25, Cobbles (64-257 mm):20, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
3076,1481077,Unnamed wetland Okarito Lagoon,,5/10/1977,15:00,NIWA,,Oroko Creek,Not Entered,Perennial,,891.01,Okarito R,1374627,5212786,-43.204074,170.225841,12111461,4,7.2,n,u,u,,1000,6,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:10, Run:85, Riffle:5","Mud:5, Sand (1-2 mm):5, Fine gravel:25, Coarse gravel:25, Cobbles (64-257 mm):20, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,TRUE,FALSE,,,,,V1
3076,1481077,Unnamed wetland Okarito Lagoon,,5/10/1977,15:00,NIWA,,Oroko Creek,Not Entered,Perennial,,891.01,Okarito R,1374627,5212786,-43.204074,170.225841,12111461,4,7.2,n,u,u,,1000,6,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:10, Run:85, Riffle:5","Mud:5, Sand (1-2 mm):5, Fine gravel:25, Coarse gravel:25, Cobbles (64-257 mm):20, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Paratya curvirostris,Freshwater Shrimp,,,TRUE,FALSE,,,,,V1
3076,1481077,Unnamed wetland Okarito Lagoon,,5/10/1977,15:00,NIWA,,Oroko Creek,Not Entered,Perennial,,891.01,Okarito R,1374627,5212786,-43.204074,170.225841,12111461,4,7.2,n,u,u,,1000,6,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:10, Run:85, Riffle:5","Mud:5, Sand (1-2 mm):5, Fine gravel:25, Coarse gravel:25, Cobbles (64-257 mm):20, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias maculatus,Inanga,,,FALSE,FALSE,,,,,V1
3076,1481077,Unnamed wetland Okarito Lagoon,,5/10/1977,15:00,NIWA,,Oroko Creek,Not Entered,Perennial,,891.01,Okarito R,1374627,5212786,-43.204074,170.225841,12111461,4,7.2,n,u,u,,1000,6,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:10, Run:85, Riffle:5","Mud:5, Sand (1-2 mm):5, Fine gravel:25, Coarse gravel:25, Cobbles (64-257 mm):20, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias fasciatus,Banded kokopu,,,FALSE,FALSE,,,,,V1
3077,1481077,Unnamed wetland Okarito Lagoon,,6/10/1977,15:30,NIWA,,Okarito Lagoon tributary,Not Entered,Perennial,,891.01,Okarito R,1373026,5210386,-43.22518,170.205171,12112993,3,4.1,n,u,u,,100,1,,1,Medium,Tea coloured or brown,,,,,,,,,"Pool:80, Riffle:20","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias fasciatus,Banded kokopu,,,TRUE,FALSE,,,,,V1
3078,1481077,Unnamed wetland Okarito Lagoon,,5/10/1977,11:00,NIWA,,Okutua Creek,Not Entered,Perennial,,891.01,Okarito R,1376628,5214486,-43.189378,170.251131,12110983,5,9.3,n,u,u,C.,1000,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:10, Run:85, Riffle:5","Mud:5, Sand (1-2 mm):5, Fine gravel:25, Coarse gravel:25, Cobbles (64-257 mm):20, Boulders (> 257 mm):20",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Paratya curvirostris,Freshwater Shrimp,,,TRUE,FALSE,,,,,V1
3078,1481077,Unnamed wetland Okarito Lagoon,,5/10/1977,11:00,NIWA,,Okutua Creek,Not Entered,Perennial,,891.01,Okarito R,1376628,5214486,-43.189378,170.251131,12110983,5,9.3,n,u,u,C.,1000,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:10, Run:85, Riffle:5","Mud:5, Sand (1-2 mm):5, Fine gravel:25, Coarse gravel:25, Cobbles (64-257 mm):20, Boulders (> 257 mm):20",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias maculatus,Inanga,,,FALSE,FALSE,,,,,V1
3078,1481077,Unnamed wetland Okarito Lagoon,,5/10/1977,11:00,NIWA,,Okutua Creek,Not Entered,Perennial,,891.01,Okarito R,1376628,5214486,-43.189378,170.251131,12110983,5,9.3,n,u,u,C.,1000,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:10, Run:85, Riffle:5","Mud:5, Sand (1-2 mm):5, Fine gravel:25, Coarse gravel:25, Cobbles (64-257 mm):20, Boulders (> 257 mm):20",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias fasciatus,Banded kokopu,,,FALSE,FALSE,,,,,V1
3078,1481077,Unnamed wetland Okarito Lagoon,,5/10/1977,11:00,NIWA,,Okutua Creek,Not Entered,Perennial,,891.01,Okarito R,1376628,5214486,-43.189378,170.251131,12110983,5,9.3,n,u,u,C.,1000,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:10, Run:85, Riffle:5","Mud:5, Sand (1-2 mm):5, Fine gravel:25, Coarse gravel:25, Cobbles (64-257 mm):20, Boulders (> 257 mm):20",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,FALSE,FALSE,,,,,V1
3078,1481077,Unnamed wetland Okarito Lagoon,,5/10/1977,11:00,NIWA,,Okutua Creek,Not Entered,Perennial,,891.01,Okarito R,1376628,5214486,-43.189378,170.251131,12110983,5,9.3,n,u,u,C.,1000,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:10, Run:85, Riffle:5","Mud:5, Sand (1-2 mm):5, Fine gravel:25, Coarse gravel:25, Cobbles (64-257 mm):20, Boulders (> 257 mm):20",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,FALSE,FALSE,,,,,V1
3078,1481077,Unnamed wetland Okarito Lagoon,,5/10/1977,11:00,NIWA,,Okutua Creek,Not Entered,Perennial,,891.01,Okarito R,1376628,5214486,-43.189378,170.251131,12110983,5,9.3,n,u,u,C.,1000,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:10, Run:85, Riffle:5","Mud:5, Sand (1-2 mm):5, Fine gravel:25, Coarse gravel:25, Cobbles (64-257 mm):20, Boulders (> 257 mm):20",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,FALSE,FALSE,,,,,V1
3079,1481077,Unnamed wetland Okarito Lagoon,,6/10/1977,10:00,NIWA,,Okarito River,Not Entered,Perennial,,891,Okarito R,1373427,5210786,-43.221703,170.210267,12112754,4,4.6,n,u,u,V.,1000,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:10, Run:70, Riffle:20","Mud:45, Sand (1-2 mm):45, Cobbles (64-257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,FALSE,FALSE,,,,,V1
3079,1481077,Unnamed wetland Okarito Lagoon,,6/10/1977,10:00,NIWA,,Okarito River,Not Entered,Perennial,,891,Okarito R,1373427,5210786,-43.221703,170.210267,12112754,4,4.6,n,u,u,V.,1000,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:10, Run:70, Riffle:20","Mud:45, Sand (1-2 mm):45, Cobbles (64-257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias maculatus,Inanga,,,FALSE,FALSE,,,,,V1
3079,1481077,Unnamed wetland Okarito Lagoon,,6/10/1977,10:00,NIWA,,Okarito River,Not Entered,Perennial,,891,Okarito R,1373427,5210786,-43.221703,170.210267,12112754,4,4.6,n,u,u,V.,1000,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:10, Run:70, Riffle:20","Mud:45, Sand (1-2 mm):45, Cobbles (64-257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,FALSE,FALSE,,,,,V1
3198,1481082,Unnamed wetland Duffers Creek,,1973-08,,NIWA,,Duffers Creek,Not Entered,Perennial,,900,Duffers C,1408933,5233082,-43.030923,170.654729,12102003,70,7.7,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Anguilla,Unidentified eel,,,FALSE,FALSE,,,,,V1
3198,1481082,Unnamed wetland Duffers Creek,,1973-08,,NIWA,,Duffers Creek,Not Entered,Perennial,,900,Duffers C,1408933,5233082,-43.030923,170.654729,12102003,70,7.7,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Gobiomorphus huttoni,Redfin bully,,,FALSE,FALSE,,,,,V1
3542,1481094,Groves Swamp,,15/05/1981,night,Department of Conservation West Coast,,Monts Creek,Not Entered,Perennial,,906.06,Hokitika R,1430536,5255878,-42.830902,170.926612,12092429,30,26.6,n,u,u,CV.,,4.5,,0.6,Low,Tea coloured or brown,,,,,,,,,Run:100,Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,1,,,,,,Perca fluviatilis,Perch,,1,FALSE,FALSE,,75,,,V1
3542,1481094,Groves Swamp,,15/05/1981,night,Department of Conservation West Coast,,Monts Creek,Not Entered,Perennial,,906.06,Hokitika R,1430536,5255878,-42.830902,170.926612,12092429,30,26.6,n,u,u,CV.,,4.5,,0.6,Low,Tea coloured or brown,,,,,,,,,Run:100,Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,1,,,,,,Paranephrops,Koura,,50,FALSE,FALSE,,,50,,V1
3633,1481077,Unnamed wetland Okarito Lagoon,,1987-03,night,NIWA,,Deep Creek,Not Entered,Perennial,,891.01,Okarito R,1372126,5207785,-43.248302,170.193027,12113340,20,6.5,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Galaxias argenteus,Giant kokopu,,11,FALSE,FALSE,,164,285,,V1
3644,1481105,Unnamed wetland Taramakau River 1,,11/03/1988,9:00,NIWA,,Unnamed wetland,Not Entered,Ephemeral,,911,Taramakau R,1449538,5281170,-42.607224,171.165697,5,60,8.5,n,u,u,V.,4,0.4,,,Low,Tea coloured or brown,,,,,,,,,Still:100,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,TRUE,FALSE,,,,,V1
3644,1481105,Unnamed wetland Taramakau River 1,,11/03/1988,9:00,NIWA,,Unnamed wetland,Not Entered,Ephemeral,,911,Taramakau R,1449538,5281170,-42.607224,171.165697,5,60,8.5,n,u,u,V.,4,0.4,,,Low,Tea coloured or brown,,,,,,,,,Still:100,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,,V1
3662,1481124,Kongahu Swamp,,1981,,NIWA,,Kongahu Swamp,Not Entered,Ephemeral,,948,Little Wanganui R,1523044,5420510,-41.363242,172.079898,12018336,5,6.2,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Observation - Observation,Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,,FALSE,FALSE,,,,,V1
3771,1481077,Unnamed wetland Okarito Lagoon,,29/07/1982,11:30,Unknown Institution,,Unnamed forest pool,Not Entered,Ephemeral,,891.01,Okarito R,1372326,5209486,-43.233064,170.19619,5,5,4.4,n,u,u,MR?,,,,,Low,,,,7,,,,,,Still:100,Mud:100,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,,V1
4169,1481057,Tutaenui Stream tributary,,11/12/1980,16:10,NIWA,,Tutaenui Stream,Not Entered,Unknown,,327.04,Rangitikei R,1800480,5548597,-40.189078,175.355046,7233102,40,22.3,n,u,u,CV.,50,3,,0.5,Medium,Tea coloured or brown,,,,,,,,,"Pool:70, Run:20, Riffle:10","Sand (1-2 mm):10, Fine gravel:90",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Paratya curvirostris,Freshwater Shrimp,,,TRUE,FALSE,,,,,V1
4169,1481057,Tutaenui Stream tributary,,11/12/1980,16:10,NIWA,,Tutaenui Stream,Not Entered,Unknown,,327.04,Rangitikei R,1800480,5548597,-40.189078,175.355046,7233102,40,22.3,n,u,u,CV.,50,3,,0.5,Medium,Tea coloured or brown,,,,,,,,,"Pool:70, Run:20, Riffle:10","Sand (1-2 mm):10, Fine gravel:90",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,6,FALSE,FALSE,,,,,V1
4169,1481057,Tutaenui Stream tributary,,11/12/1980,16:10,NIWA,,Tutaenui Stream,Not Entered,Unknown,,327.04,Rangitikei R,1800480,5548597,-40.189078,175.355046,7233102,40,22.3,n,u,u,CV.,50,3,,0.5,Medium,Tea coloured or brown,,,,,,,,,"Pool:70, Run:20, Riffle:10","Sand (1-2 mm):10, Fine gravel:90",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,6,FALSE,FALSE,,,,,V1
4170,1481057,Tutaenui Stream tributary,,11/12/1980,17:15,NIWA,,Tutaenui Stream,Not Entered,Unknown,,327.04,Rangitikei R,1800580,5548697,-40.188154,175.356188,7233102,40,22.3,n,u,u,CV.,60,3,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:40, Run:40, Riffle:20","Fine gravel:45, Coarse gravel:50, Boulders (> 257 mm):5",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,1,FALSE,FALSE,,,,,V1
4170,1481057,Tutaenui Stream tributary,,11/12/1980,17:15,NIWA,,Tutaenui Stream,Not Entered,Unknown,,327.04,Rangitikei R,1800580,5548697,-40.188154,175.356188,7233102,40,22.3,n,u,u,CV.,60,3,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:40, Run:40, Riffle:20","Fine gravel:45, Coarse gravel:50, Boulders (> 257 mm):5",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,3,FALSE,FALSE,,,,,V1
4170,1481057,Tutaenui Stream tributary,,11/12/1980,17:15,NIWA,,Tutaenui Stream,Not Entered,Unknown,,327.04,Rangitikei R,1800580,5548697,-40.188154,175.356188,7233102,40,22.3,n,u,u,CV.,60,3,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:40, Run:40, Riffle:20","Fine gravel:45, Coarse gravel:50, Boulders (> 257 mm):5",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,4,FALSE,FALSE,,,,,V1
4170,1481057,Tutaenui Stream tributary,,11/12/1980,17:15,NIWA,,Tutaenui Stream,Not Entered,Unknown,,327.04,Rangitikei R,1800580,5548697,-40.188154,175.356188,7233102,40,22.3,n,u,u,CV.,60,3,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:40, Run:40, Riffle:20","Fine gravel:45, Coarse gravel:50, Boulders (> 257 mm):5",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,5,FALSE,FALSE,,,,,V1
4355,1481094,Groves Swamp,,9/02/1981,11:00,NIWA,,Monts Creek,Not Entered,Perennial,,906.06,Hokitika R,1430436,5255678,-42.832679,170.925329,12092507,30,26.3,n,u,u,CV.,30,5,,0.3,Low,Tea coloured or brown,,,,,,,,,Run:100,Mud:100,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Perca fluviatilis,Perch,,7,FALSE,FALSE,,,,,V1
4355,1481094,Groves Swamp,,9/02/1981,11:00,NIWA,,Monts Creek,Not Entered,Perennial,,906.06,Hokitika R,1430436,5255678,-42.832679,170.925329,12092507,30,26.3,n,u,u,CV.,30,5,,0.3,Low,Tea coloured or brown,,,,,,,,,Run:100,Mud:100,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Galaxias maculatus,Inanga,,,TRUE,FALSE,,,,,V1
4356,1481094,Groves Swamp,,9/02/1982,night,NIWA,,Tukes Lagoons,Not Entered,Perennial,,906.06,Hokitika R,1430736,5255777,-42.831855,170.929027,0,30,26.7,n,u,u,V.,300,,,0.3,Low,Tea coloured or brown,,,22,,,,,,"Still:80, Run:20",Mud:100,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,6,FALSE,FALSE,,,,,V1
4356,1481094,Groves Swamp,,9/02/1982,night,NIWA,,Tukes Lagoons,Not Entered,Perennial,,906.06,Hokitika R,1430736,5255777,-42.831855,170.929027,0,30,26.7,n,u,u,V.,300,,,0.3,Low,Tea coloured or brown,,,22,,,,,,"Still:80, Run:20",Mud:100,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,46,FALSE,FALSE,,,,,V1
