nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
2856,1501047,Whangamarino wetland,,10/02/1984,9:30,Fisheries Ministry North,,Pungarehu Stream,Not Entered,Perennial,,434.136,Waikato R,1792873,5864368,-37.347367,175.177502,3049812,7,59.1,n,u,u,CV.,30,12,,0.7,Unknown,Tea coloured or brown,,,22.5,,,,7,,"Still:50, Run:50",Mud:100,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Scardinius erythrophthalmus,Rudd,,2,FALSE,FALSE,,,,,V1
2856,1501047,Whangamarino wetland,,10/02/1984,9:30,Fisheries Ministry North,,Pungarehu Stream,Not Entered,Perennial,,434.136,Waikato R,1792873,5864368,-37.347367,175.177502,3049812,7,59.1,n,u,u,CV.,30,12,,0.7,Unknown,Tea coloured or brown,,,22.5,,,,7,,"Still:50, Run:50",Mud:100,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Mugil cephalus,Grey mullet,,24,FALSE,FALSE,,,,,V1
2856,1501047,Whangamarino wetland,,10/02/1984,9:30,Fisheries Ministry North,,Pungarehu Stream,Not Entered,Perennial,,434.136,Waikato R,1792873,5864368,-37.347367,175.177502,3049812,7,59.1,n,u,u,CV.,30,12,,0.7,Unknown,Tea coloured or brown,,,22.5,,,,7,,"Still:50, Run:50",Mud:100,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Carassius auratus,Goldfish,,,TRUE,FALSE,,,,,V1
2856,1501047,Whangamarino wetland,,10/02/1984,9:30,Fisheries Ministry North,,Pungarehu Stream,Not Entered,Perennial,,434.136,Waikato R,1792873,5864368,-37.347367,175.177502,3049812,7,59.1,n,u,u,CV.,30,12,,0.7,Unknown,Tea coloured or brown,,,22.5,,,,7,,"Still:50, Run:50",Mud:100,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Anguilla,Unidentified eel,,,TRUE,FALSE,,,,,V1
2856,1501047,Whangamarino wetland,,10/02/1984,9:30,Fisheries Ministry North,,Pungarehu Stream,Not Entered,Perennial,,434.136,Waikato R,1792873,5864368,-37.347367,175.177502,3049812,7,59.1,n,u,u,CV.,30,12,,0.7,Unknown,Tea coloured or brown,,,22.5,,,,7,,"Still:50, Run:50",Mud:100,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,,TRUE,FALSE,,,,,V1
2856,1501047,Whangamarino wetland,,10/02/1984,9:30,Fisheries Ministry North,,Pungarehu Stream,Not Entered,Perennial,,434.136,Waikato R,1792873,5864368,-37.347367,175.177502,3049812,7,59.1,n,u,u,CV.,30,12,,0.7,Unknown,Tea coloured or brown,,,22.5,,,,7,,"Still:50, Run:50",Mud:100,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Ameiurus nebulosus,Catfish,,,TRUE,FALSE,,,,,V1
2863,1501047,Whangamarino wetland,,26/02/1986,10:30,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1793473,5864569,-37.345431,175.184219,3049791,7,59.5,n,u,u,CV.,100,25,,1.8,Unknown,Tea coloured or brown,,,20.5,,,,,,Still:100,Mud:100,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Carassius auratus,Goldfish,,1,FALSE,FALSE,,,,,V1
2863,1501047,Whangamarino wetland,,26/02/1986,10:30,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1793473,5864569,-37.345431,175.184219,3049791,7,59.5,n,u,u,CV.,100,25,,1.8,Unknown,Tea coloured or brown,,,20.5,,,,,,Still:100,Mud:100,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Scardinius erythrophthalmus,Rudd,,5,FALSE,FALSE,,,,,V1
2863,1501047,Whangamarino wetland,,26/02/1986,10:30,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1793473,5864569,-37.345431,175.184219,3049791,7,59.5,n,u,u,CV.,100,25,,1.8,Unknown,Tea coloured or brown,,,20.5,,,,,,Still:100,Mud:100,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Cyprinus carpio,Koi carp,,10,FALSE,FALSE,,,,,V1
2863,1501047,Whangamarino wetland,,26/02/1986,10:30,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1793473,5864569,-37.345431,175.184219,3049791,7,59.5,n,u,u,CV.,100,25,,1.8,Unknown,Tea coloured or brown,,,20.5,,,,,,Still:100,Mud:100,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Ameiurus nebulosus,Catfish,,9,FALSE,FALSE,,,,,V1
2863,1501047,Whangamarino wetland,,26/02/1986,10:30,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1793473,5864569,-37.345431,175.184219,3049791,7,59.5,n,u,u,CV.,100,25,,1.8,Unknown,Tea coloured or brown,,,20.5,,,,,,Still:100,Mud:100,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Mugil cephalus,Grey mullet,,37,FALSE,FALSE,,,,,V1
2864,1501047,Whangamarino wetland,,11/02/1986,14:18,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1784363,5869354,-37.304182,175.080246,3048609,5,46.6,n,u,u,CV.,1000,,,,Low,Tea coloured or brown,,,24,0.15,,,,,"Pool:10, Run:90",Mud:100,,,Other net - Unknown type of net,Unknown,,,,,,,,,,,,,,Ameiurus nebulosus,Catfish,,21,FALSE,FALSE,,,,,V1
2864,1501047,Whangamarino wetland,,11/02/1986,14:18,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1784363,5869354,-37.304182,175.080246,3048609,5,46.6,n,u,u,CV.,1000,,,,Low,Tea coloured or brown,,,24,0.15,,,,,"Pool:10, Run:90",Mud:100,,,Other net - Unknown type of net,Unknown,,,,,,,,,,,,,,Scardinius erythrophthalmus,Rudd,,3,FALSE,FALSE,,,,,V1
2864,1501047,Whangamarino wetland,,11/02/1986,14:18,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1784363,5869354,-37.304182,175.080246,3048609,5,46.6,n,u,u,CV.,1000,,,,Low,Tea coloured or brown,,,24,0.15,,,,,"Pool:10, Run:90",Mud:100,,,Other net - Unknown type of net,Unknown,,,,,,,,,,,,,,Mugil cephalus,Grey mullet,,24,FALSE,FALSE,,,,,V1
2864,1501047,Whangamarino wetland,,11/02/1986,14:18,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1784363,5869354,-37.304182,175.080246,3048609,5,46.6,n,u,u,CV.,1000,,,,Low,Tea coloured or brown,,,24,0.15,,,,,"Pool:10, Run:90",Mud:100,,,Other net - Unknown type of net,Unknown,,,,,,,,,,,,,,Cyprinus carpio,Koi carp,,19,FALSE,FALSE,,,,,V1
2864,1501047,Whangamarino wetland,,11/02/1986,14:18,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1784363,5869354,-37.304182,175.080246,3048609,5,46.6,n,u,u,CV.,1000,,,,Low,Tea coloured or brown,,,24,0.15,,,,,"Pool:10, Run:90",Mud:100,,,Other net - Unknown type of net,Unknown,,,,,,,,,,,,,,Carassius auratus,Goldfish,,12,FALSE,FALSE,,,,,V1
2865,1501047,Whangamarino wetland,,31/01/1986,10:22,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1784062,5869653,-37.301548,175.076777,3048550,5,46.1,n,u,u,V.,2000,,,3.5,High,Tea coloured or brown,,,21,0.11,,,,,"Still:40, Run:60",Mud:100,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Carassius auratus,Goldfish,,14,FALSE,FALSE,,,,,V1
2865,1501047,Whangamarino wetland,,31/01/1986,10:22,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1784062,5869653,-37.301548,175.076777,3048550,5,46.1,n,u,u,V.,2000,,,3.5,High,Tea coloured or brown,,,21,0.11,,,,,"Still:40, Run:60",Mud:100,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Ameiurus nebulosus,Catfish,,7,FALSE,FALSE,,,,,V1
2865,1501047,Whangamarino wetland,,31/01/1986,10:22,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1784062,5869653,-37.301548,175.076777,3048550,5,46.1,n,u,u,V.,2000,,,3.5,High,Tea coloured or brown,,,21,0.11,,,,,"Still:40, Run:60",Mud:100,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Cyprinus carpio,Koi carp,,2,FALSE,FALSE,,,,,V1
2865,1501047,Whangamarino wetland,,31/01/1986,10:22,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1784062,5869653,-37.301548,175.076777,3048550,5,46.1,n,u,u,V.,2000,,,3.5,High,Tea coloured or brown,,,21,0.11,,,,,"Still:40, Run:60",Mud:100,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Galaxias maculatus,Inanga,,2,FALSE,FALSE,,,,,V1
2865,1501047,Whangamarino wetland,,31/01/1986,10:22,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1784062,5869653,-37.301548,175.076777,3048550,5,46.1,n,u,u,V.,2000,,,3.5,High,Tea coloured or brown,,,21,0.11,,,,,"Still:40, Run:60",Mud:100,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Mugil cephalus,Grey mullet,,4,FALSE,FALSE,,,,,V1
2869,1501047,Whangamarino wetland,,15/01/1986,11:12,Fisheries Ministry North,,Maramarua River,Not Entered,Perennial,,434.131,Waikato R,1787661,5870660,-37.291758,175.117105,3048305,5,52.6,n,u,u,CV. oxygen=1.1mgl.,1000,27.5,,3.3,Unknown,Tea coloured or brown,,,22,0.1,,,,,Run:100,Mud:100,,,Other net - Unknown type of net,Unknown,,,,,,,,,,,,,,Ameiurus nebulosus,Catfish,floating on surface - dead.,,TRUE,FALSE,,,,,V1
2869,1501047,Whangamarino wetland,,15/01/1986,11:12,Fisheries Ministry North,,Maramarua River,Not Entered,Perennial,,434.131,Waikato R,1787661,5870660,-37.291758,175.117105,3048305,5,52.6,n,u,u,CV. oxygen=1.1mgl.,1000,27.5,,3.3,Unknown,Tea coloured or brown,,,22,0.1,,,,,Run:100,Mud:100,,,Other net - Unknown type of net,Unknown,,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,floating on surface - dead.,,TRUE,FALSE,,,,,V1
2870,1501047,Whangamarino wetland,,14/01/1986,14:20,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1784363,5869454,-37.303281,175.080221,3048609,5,46.5,n,u,u,V.,400,,,2.5,Unknown,Tea coloured or brown,,,24,0.13,,,,,"Still:90, Run:10",Mud:100,,,Other net - Unknown type of net,Unknown,,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,floating on surface - dead.,,TRUE,FALSE,,,,,V1
2870,1501047,Whangamarino wetland,,14/01/1986,14:20,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1784363,5869454,-37.303281,175.080221,3048609,5,46.5,n,u,u,V.,400,,,2.5,Unknown,Tea coloured or brown,,,24,0.13,,,,,"Still:90, Run:10",Mud:100,,,Other net - Unknown type of net,Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,3,FALSE,FALSE,,,,,V1
2871,1501047,Whangamarino wetland,,6/12/1985,14:06,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1784363,5869454,-37.303281,175.080221,3048609,5,46.5,n,u,u,V.,2000,,,1.7,Unknown,Tea coloured or brown,,,18.3,0.11,,,,,"Still:70, Run:30",Mud:100,,,Other net - Unknown type of net,Unknown,,,,,,,,,,,,,,Mugil cephalus,Grey mullet,,24,FALSE,FALSE,,,,,V1
2871,1501047,Whangamarino wetland,,6/12/1985,14:06,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1784363,5869454,-37.303281,175.080221,3048609,5,46.5,n,u,u,V.,2000,,,1.7,Unknown,Tea coloured or brown,,,18.3,0.11,,,,,"Still:70, Run:30",Mud:100,,,Other net - Unknown type of net,Unknown,,,,,,,,,,,,,,Cyprinus carpio,Koi carp,,3,FALSE,FALSE,,,,,V1
2871,1501047,Whangamarino wetland,,6/12/1985,14:06,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1784363,5869454,-37.303281,175.080221,3048609,5,46.5,n,u,u,V.,2000,,,1.7,Unknown,Tea coloured or brown,,,18.3,0.11,,,,,"Still:70, Run:30",Mud:100,,,Other net - Unknown type of net,Unknown,,,,,,,,,,,,,,Carassius auratus,Goldfish,,13,FALSE,FALSE,,,,,V1
2871,1501047,Whangamarino wetland,,6/12/1985,14:06,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1784363,5869454,-37.303281,175.080221,3048609,5,46.5,n,u,u,V.,2000,,,1.7,Unknown,Tea coloured or brown,,,18.3,0.11,,,,,"Still:70, Run:30",Mud:100,,,Other net - Unknown type of net,Unknown,,,,,,,,,,,,,,Ameiurus nebulosus,Catfish,,8,FALSE,FALSE,,,,,V1
2871,1501047,Whangamarino wetland,,6/12/1985,14:06,Fisheries Ministry North,,Whangamarino River,Not Entered,Perennial,,434.13,Waikato R,1784363,5869454,-37.303281,175.080221,3048609,5,46.5,n,u,u,V.,2000,,,1.7,Unknown,Tea coloured or brown,,,18.3,0.11,,,,,"Still:70, Run:30",Mud:100,,,Other net - Unknown type of net,Unknown,,,,,,,,,,,,,,Ctenopharyngodon idella,Grass carp,,5,FALSE,FALSE,,,,,V1
2872,1501050,Unnamed wetland Opuatia Stream,,4/12/1985,night,Fisheries Ministry North,,Opuatia Stream,Not Entered,Perennial,,434.14,Waikato R,1781985,5856648,-37.419107,175.056552,3051721,7,60.6,n,u,u,CV.,1000,30,,3,Unknown,Tea coloured or brown,,,19,0.12,,,,,Run:100,Mud:100,,,Other net - Unknown type of net,Unknown,,,,,,,,,,,,,,Mugil cephalus,Grey mullet,,24,FALSE,FALSE,,,,,V1
2872,1501050,Unnamed wetland Opuatia Stream,,4/12/1985,night,Fisheries Ministry North,,Opuatia Stream,Not Entered,Perennial,,434.14,Waikato R,1781985,5856648,-37.419107,175.056552,3051721,7,60.6,n,u,u,CV.,1000,30,,3,Unknown,Tea coloured or brown,,,19,0.12,,,,,Run:100,Mud:100,,,Other net - Unknown type of net,Unknown,,,,,,,,,,,,,,Ameiurus nebulosus,Catfish,,10,FALSE,FALSE,,,,,V1
2872,1501050,Unnamed wetland Opuatia Stream,,4/12/1985,night,Fisheries Ministry North,,Opuatia Stream,Not Entered,Perennial,,434.14,Waikato R,1781985,5856648,-37.419107,175.056552,3051721,7,60.6,n,u,u,CV.,1000,30,,3,Unknown,Tea coloured or brown,,,19,0.12,,,,,Run:100,Mud:100,,,Other net - Unknown type of net,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
2872,1501050,Unnamed wetland Opuatia Stream,,4/12/1985,night,Fisheries Ministry North,,Opuatia Stream,Not Entered,Perennial,,434.14,Waikato R,1781985,5856648,-37.419107,175.056552,3051721,7,60.6,n,u,u,CV.,1000,30,,3,Unknown,Tea coloured or brown,,,19,0.12,,,,,Run:100,Mud:100,,,Other net - Unknown type of net,Unknown,,,,,,,,,,,,,,Anguilla,Unidentified eel,,1,FALSE,FALSE,,,,,V1
2872,1501050,Unnamed wetland Opuatia Stream,,4/12/1985,night,Fisheries Ministry North,,Opuatia Stream,Not Entered,Perennial,,434.14,Waikato R,1781985,5856648,-37.419107,175.056552,3051721,7,60.6,n,u,u,CV.,1000,30,,3,Unknown,Tea coloured or brown,,,19,0.12,,,,,Run:100,Mud:100,,,Other net - Unknown type of net,Unknown,,,,,,,,,,,,,,Carassius auratus,Goldfish,,6,FALSE,FALSE,,,,,V1
3352,1501052,Lake Rotokawau wetlands,,1/09/1982,11:00,Waikato Regional Council,,Unnamed wetland,Not Entered,Ephemeral,,434.161,Waikato R,1793198,5849766,-37.478823,175.184987,5,10,76.8,n,u,u,CV.,,17.5,,0.2,Unknown,Tea coloured or brown,,,,,,,,,,Mud:100,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,ML 15 mm.,,TRUE,FALSE,,,,,V1
3353,1501047,Whangamarino wetland,,20/10/1982,15:00,Waikato Regional Council,,Whangamarino Swamp,Not Entered,Perennial,,434.13,Waikato R,1790479,5860863,-37.379432,175.151393,3050615,7,59.2,n,u,u,CV.,,,,0.3,Unknown,Tea coloured or brown,,,,,,,,,Run:100,Mud:100,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,20,FALSE,FALSE,,25,,,V1
3414,1501042,Unnamed wetland Mangaparo Stream,,1979-10,,NIWA,,Unnamed wetland,Not Entered,Unknown,,407,Mokau R,1780645,5745729,-38.41844,175.069233,3110429,150,120.1,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,,TRUE,FALSE,,,,,V1
3581,1501047,Whangamarino wetland,,18/09/1980,11:00,Private Individuals,,Whangamarino Swamp,Not Entered,Perennial,,434.13,Waikato R,1789466,5868063,-37.314785,175.138118,3048942,5,55.6,n,u,u,CV.,1800,2,,0.9,Unknown,Tea coloured or brown,,,,,,,,,"Still:50, Pool:50",Mud:100,,,Observation - Observation,Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,,TRUE,FALSE,,,,,V1
3583,1501047,Whangamarino wetland,,23/09/1980,8:45,Private Individuals,,Whangamarino Swamp,Not Entered,Unknown,,434.13,Waikato R,1790578,5861164,-37.376701,175.152433,3050615,7,59.1,n,u,u,V.,10,,,0.9,High,Tea coloured or brown,,,,,,,,,Still:100,Mud:100,,,Observation - Observation,Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,,TRUE,FALSE,,,,,V1
3584,1501047,Whangamarino wetland,,24/09/1980,10:55,Private Individuals,,Reao Stream,Not Entered,Unknown,,434.135,Waikato R,1788372,5864460,-37.347462,175.126695,3049803,6,54,n,u,u,V.,800,,,0.7,High,Tea coloured or brown,,,,,,,,,Still:100,,,,Observation - Observation,Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,,TRUE,FALSE,,,,,V1
3585,1501047,Whangamarino wetland,,29/09/1980,12:00,Private Individuals,,Whangamarino Swamp,Not Entered,Unknown,,434.13,Waikato R,1789568,5866663,-37.327375,175.139626,3049275,5,54.7,n,u,u,CV.,1500,2.5,,0.8,Medium,Tea coloured or brown,,,,,,,,,"Still:10, Pool:90",Mud:100,,,Observation - Observation,Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,,TRUE,FALSE,,,,,V1
3960,1501047,Whangamarino wetland,,1980-12,,Fish and Game Auckland Waikato,,Whangamarino Swamp,Not Entered,Unknown,,434.13,Waikato R,1789975,5862763,-37.362421,175.145217,3050136,7,58.8,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Tinca tinca,Tench,,1,FALSE,FALSE,,,,,V1
4368,1501075,Waikato River tributary 1,,1982,14:00,Private Individuals,,Ruakura Road drain,Not Entered,Perennial,,434.21,Waikato R,1805554,5817479,-37.766934,175.333703,3062535,40,121.2,n,u,u,CV.,300,,,,Unknown,Tea coloured or brown,,,,,,,,,Run:100,"Mud:95, Fine gravel:5",,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,,FALSE,FALSE,,12,150,,V1
4489,1501023,Unnamed wetland Awanui River 3,,5/04/1992,12:00,Unknown Institution,,Unnamed wetland,Not Entered,Ephemeral,,13,Awanui R,1617757,6114189,-35.114976,173.194867,1004533,8,17.6,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,,,,Observation - Observation,Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,8,FALSE,FALSE,,50,60,,V1
4830,1501002,Kaimaumau wetland,,18/11/1982,day,Bioresearches,,Motutangi Swamp,Not Entered,Unknown,,8.01,Houhora Hbr,1616483,6140571,-34.877101,173.180363,1001921,5,6.7,n,u,u,CV.,90,5,,0.5,Low,Tea coloured or brown,,,,,,,,,Run:100,"Mud:50, Sand (1-2 mm):50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus gobioides,Giant bully,,,TRUE,FALSE,,,,,V1
4830,1501002,Kaimaumau wetland,,18/11/1982,day,Bioresearches,,Motutangi Swamp,Not Entered,Unknown,,8.01,Houhora Hbr,1616483,6140571,-34.877101,173.180363,1001921,5,6.7,n,u,u,CV.,90,5,,0.5,Low,Tea coloured or brown,,,,,,,,,Run:100,"Mud:50, Sand (1-2 mm):50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Paratya curvirostris,Freshwater Shrimp,,,TRUE,FALSE,,,,,V1
4830,1501002,Kaimaumau wetland,,18/11/1982,day,Bioresearches,,Motutangi Swamp,Not Entered,Unknown,,8.01,Houhora Hbr,1616483,6140571,-34.877101,173.180363,1001921,5,6.7,n,u,u,CV.,90,5,,0.5,Low,Tea coloured or brown,,,,,,,,,Run:100,"Mud:50, Sand (1-2 mm):50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,TRUE,FALSE,,80,150,,V1
4830,1501002,Kaimaumau wetland,,18/11/1982,day,Bioresearches,,Motutangi Swamp,Not Entered,Unknown,,8.01,Houhora Hbr,1616483,6140571,-34.877101,173.180363,1001921,5,6.7,n,u,u,CV.,90,5,,0.5,Low,Tea coloured or brown,,,,,,,,,Run:100,"Mud:50, Sand (1-2 mm):50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias maculatus,Inanga,,,TRUE,FALSE,,,,,V1
4830,1501002,Kaimaumau wetland,,18/11/1982,day,Bioresearches,,Motutangi Swamp,Not Entered,Unknown,,8.01,Houhora Hbr,1616483,6140571,-34.877101,173.180363,1001921,5,6.7,n,u,u,CV.,90,5,,0.5,Low,Tea coloured or brown,,,,,,,,,Run:100,"Mud:50, Sand (1-2 mm):50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gambusia affinis,Gambusia,,,TRUE,FALSE,,,,,V1
4830,1501002,Kaimaumau wetland,,18/11/1982,day,Bioresearches,,Motutangi Swamp,Not Entered,Unknown,,8.01,Houhora Hbr,1616483,6140571,-34.877101,173.180363,1001921,5,6.7,n,u,u,CV.,90,5,,0.5,Low,Tea coloured or brown,,,,,,,,,Run:100,"Mud:50, Sand (1-2 mm):50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
4830,1501002,Kaimaumau wetland,,18/11/1982,day,Bioresearches,,Motutangi Swamp,Not Entered,Unknown,,8.01,Houhora Hbr,1616483,6140571,-34.877101,173.180363,1001921,5,6.7,n,u,u,CV.,90,5,,0.5,Low,Tea coloured or brown,,,,,,,,,Run:100,"Mud:50, Sand (1-2 mm):50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus huttoni,Redfin bully,,2,FALSE,FALSE,,,,,V1
4830,1501002,Kaimaumau wetland,,18/11/1982,day,Bioresearches,,Motutangi Swamp,Not Entered,Unknown,,8.01,Houhora Hbr,1616483,6140571,-34.877101,173.180363,1001921,5,6.7,n,u,u,CV.,90,5,,0.5,Low,Tea coloured or brown,,,,,,,,,Run:100,"Mud:50, Sand (1-2 mm):50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias fasciatus,Banded kokopu,,1,FALSE,FALSE,,65,,,V1
4831,1501002,Kaimaumau wetland,,18/11/1982,day,Bioresearches,,Motutangi Swamp,Not Entered,Unknown,,8.01,Houhora Hbr,1616483,6140571,-34.877101,173.180363,1001921,5,6.7,n,u,u,CV. Some substrate=peat.,40,,,,Unknown,Tea coloured or brown,,,,,,,,,Still:100,Sand (1-2 mm):100,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
4831,1501002,Kaimaumau wetland,,18/11/1982,day,Bioresearches,,Motutangi Swamp,Not Entered,Unknown,,8.01,Houhora Hbr,1616483,6140571,-34.877101,173.180363,1001921,5,6.7,n,u,u,CV. Some substrate=peat.,40,,,,Unknown,Tea coloured or brown,,,,,,,,,Still:100,Sand (1-2 mm):100,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,1,FALSE,FALSE,,75,,,V1
4831,1501002,Kaimaumau wetland,,18/11/1982,day,Bioresearches,,Motutangi Swamp,Not Entered,Unknown,,8.01,Houhora Hbr,1616483,6140571,-34.877101,173.180363,1001921,5,6.7,n,u,u,CV. Some substrate=peat.,40,,,,Unknown,Tea coloured or brown,,,,,,,,,Still:100,Sand (1-2 mm):100,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gambusia affinis,Gambusia,,,TRUE,FALSE,,,,,V1
5076,1501075,Waikato River tributary 1,,18/09/1982,14:05,Private Individuals,,Waikato River tributary,Not Entered,Perennial,,434.001,Waikato R,1803853,5817677,-37.765531,175.31435,3062442,40,120.9,n,u,u,CV.,150,1.5,,0.2,Unknown,Colourless,,,,,,,6.2,,Still:100,Mud:100,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,1,FALSE,FALSE,,,,,V1
5077,1501075,Waikato River tributary 1,,9/10/1982,18:10,Private Individuals,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato R,1803853,5817677,-37.765531,175.31435,3062442,40,120.9,n,u,u,,150,1.2,,,Unknown,Colourless,,,,,,,6.2,,Still:100,Mud:100,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,8,FALSE,FALSE,,25,72,,V1
5083,1501075,Waikato River tributary 1,,11/07/1983,15:50,Private Individuals,,Waikato River tributary,Not Entered,Ephemeral,,434.001,Waikato R,1803853,5817677,-37.765531,175.31435,3062442,40,120.9,n,u,u,CV.,30,1.5,,0.5,Unknown,Colourless,,,,,,,,,,,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,5,FALSE,FALSE,,40,80,,V1
