nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
28602,1271003,Oreti River,,13/04/2007,15:44,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1229973,4932797,-45.659539,168.250209,15270733,290,136.2,n,u,n,,,28,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:10, Coarse gravel:80, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:40, Exposed bed:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species S,Southern flathead galaxias,DNA.,,TRUE,FALSE,,,,,V1
28602,1271003,Oreti River,,13/04/2007,15:44,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1229973,4932797,-45.659539,168.250209,15270733,290,136.2,n,u,n,,,28,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:10, Coarse gravel:80, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:40, Exposed bed:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,5,FALSE,FALSE,,,,,V1
28602,1271003,Oreti River,,13/04/2007,15:44,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1229973,4932797,-45.659539,168.250209,15270733,290,136.2,n,u,n,,,28,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:10, Coarse gravel:80, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:40, Exposed bed:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,6,FALSE,FALSE,,,,,V1
28602,1271003,Oreti River,,13/04/2007,15:44,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1229973,4932797,-45.659539,168.250209,15270733,290,136.2,n,u,n,,,28,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:10, Coarse gravel:80, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:40, Exposed bed:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,DNA.,6,FALSE,FALSE,,,,,V1
29484,1271003,Oreti River,,19/02/2008,12:15,Southland Regional Council,,Oreti River,Not Entered,Perennial,,786,Oreti R,1224525,4969390,-45.328395,168.208503,15245771,595,187.1,n,u,n,Very abundant galaxiid population,30,3.5,,,Low,Colourless,,,,,,,,,"Run:60, Riffle:40","Coarse gravel:60, Cobbles (64-257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - combination of nets and electric fishing,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,350,,,V1
29484,1271003,Oreti River,,19/02/2008,12:15,Southland Regional Council,,Oreti River,Not Entered,Perennial,,786,Oreti R,1224525,4969390,-45.328395,168.208503,15245771,595,187.1,n,u,n,Very abundant galaxiid population,30,3.5,,,Low,Colourless,,,,,,,,,"Run:60, Riffle:40","Coarse gravel:60, Cobbles (64-257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - combination of nets and electric fishing,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,17,FALSE,FALSE,,65,100,,V1
29484,1271003,Oreti River,,19/02/2008,12:15,Southland Regional Council,,Oreti River,Not Entered,Perennial,,786,Oreti R,1224525,4969390,-45.328395,168.208503,15245771,595,187.1,n,u,n,Very abundant galaxiid population,30,3.5,,,Low,Colourless,,,,,,,,,"Run:60, Riffle:40","Coarse gravel:60, Cobbles (64-257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - combination of nets and electric fishing,Unknown,,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,425,FALSE,FALSE,,20,105,,V1
31023,1271003,Oreti River,,18/02/2010,7:13,Southland Regional Council,,Oreti River,Not Entered,Perennial,,786,Oreti R,1224525,4969390,-45.328395,168.208503,15245771,590,187.1,n,u,n,,30,8,,0.4,Low,Colourless,,,,,,,,,"Run:90, Riffle:10","Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):38, Boulders (> 257 mm):2","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Exposed bed:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,25,52,,V1
31023,1271003,Oreti River,,18/02/2010,7:13,Southland Regional Council,,Oreti River,Not Entered,Perennial,,786,Oreti R,1224525,4969390,-45.328395,168.208503,15245771,590,187.1,n,u,n,,30,8,,0.4,Low,Colourless,,,,,,,,,"Run:90, Riffle:10","Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):38, Boulders (> 257 mm):2","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Exposed bed:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Salmo trutta,Brown trout,,43,FALSE,FALSE,,60,85,,V1
31023,1271003,Oreti River,,18/02/2010,7:13,Southland Regional Council,,Oreti River,Not Entered,Perennial,,786,Oreti R,1224525,4969390,-45.328395,168.208503,15245771,590,187.1,n,u,n,,30,8,,0.4,Low,Colourless,,,,,,,,,"Run:90, Riffle:10","Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):38, Boulders (> 257 mm):2","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Exposed bed:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,306,FALSE,FALSE,,27,94,,V1
32239,1271003,Oreti River,,10/03/2011,12:00,Southland Regional Council,,Oreti River,Not Entered,Perennial,,786,Oreti R,1224525,4969390,-45.328395,168.208503,15245771,595,187.9,n,u,n,,30,5,,,Medium,Colourless,,,,,,,,,Run:100,"Fine gravel:60, Coarse gravel:40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Salmo trutta,Brown trout,,10,FALSE,FALSE,,59,95,,V1
32239,1271003,Oreti River,,10/03/2011,12:00,Southland Regional Council,,Oreti River,Not Entered,Perennial,,786,Oreti R,1224525,4969390,-45.328395,168.208503,15245771,595,187.9,n,u,n,,30,5,,,Medium,Colourless,,,,,,,,,Run:100,"Fine gravel:60, Coarse gravel:40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,73,FALSE,FALSE,,30,100,,V1
100967,1271002,Mataura River,10,21/05/2014,10:30,Department of Conservation Canterbury,,Mataura River,River,Perennial,,775,Mataura R,1254146,4963786,-45.393907,168.581404,15249677,381,219.8,n,u,u,,,,,,High,,,,,,,,,,"Run:60, Riffle:40",,,,Electric fishing - Backpack,Unknown,1,600,,,Small,9,40,,,,,,,Gobiomorphus breviceps,Upland bully,,22,FALSE,FALSE,,37,87,"65, 74, 87, 70, 65, 66, 76, 72, 69, 68, 69, 73, 68, 63, 48, 44, 37, 74, 78, 81, 69, 60",V1
100967,1271002,Mataura River,10,21/05/2014,10:30,Department of Conservation Canterbury,,Mataura River,River,Perennial,,775,Mataura R,1254146,4963786,-45.393907,168.581404,15249677,381,219.8,n,u,u,,,,,,High,,,,,,,,,,"Run:60, Riffle:40",,,,Electric fishing - Backpack,Unknown,1,600,,,Small,9,40,,,,,,,Galaxias species S,Southern flathead galaxias,,15,FALSE,FALSE,,59,117,"63, 61, 67, 59, 60, 99, 94, 101, 117, 108, 83, 113, 83, 68, 66",V1
100967,1271002,Mataura River,10,21/05/2014,10:30,Department of Conservation Canterbury,,Mataura River,River,Perennial,,775,Mataura R,1254146,4963786,-45.393907,168.581404,15249677,381,219.8,n,u,u,,,,,,High,,,,,,,,,,"Run:60, Riffle:40",,,,Electric fishing - Backpack,Unknown,1,600,,,Small,9,40,,,,,,,Galaxias paucispondylus,Alpine galaxias,,23,FALSE,FALSE,,52,79,"60, 52, 58, 66, 65, 63, 62, 63, 59, 63, 56, 63, 77, 77, 65, 68, 62, 66, 66, 62, 64, 67, 79",V1
100968,1271003,Oreti River,11,21/05/2014,15:00,Department of Conservation Canterbury,,Oreti River,River,Perennial,,786,Oreti R,1229223,4932620,-45.660727,168.24048,15270733,300,133.82,n,u,u,,,,,,High,,,,,,,,,,"Run:80, Riffle:20",,,,Electric fishing - Backpack,Unknown,1,600,,,Small,8,50,,,,,,,Gobiomorphus breviceps,Upland bully,,9,FALSE,FALSE,,36,76,"49, 69, 76, 63, 66, 56, 58, 49, 36",V1
100968,1271003,Oreti River,11,21/05/2014,15:00,Department of Conservation Canterbury,,Oreti River,River,Perennial,,786,Oreti R,1229223,4932620,-45.660727,168.24048,15270733,300,133.82,n,u,u,,,,,,High,,,,,,,,,,"Run:80, Riffle:20",,,,Electric fishing - Backpack,Unknown,1,600,,,Small,8,50,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,93,,V1
100968,1271003,Oreti River,11,21/05/2014,15:00,Department of Conservation Canterbury,,Oreti River,River,Perennial,,786,Oreti R,1229223,4932620,-45.660727,168.24048,15270733,300,133.82,n,u,u,,,,,,High,,,,,,,,,,"Run:80, Riffle:20",,,,Electric fishing - Backpack,Unknown,1,600,,,Small,8,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,10,FALSE,FALSE,,58,71,"63, 58, 71, 61, 62, 62, 60, 63, 62, 60",V1
100968,1271003,Oreti River,11,21/05/2014,15:00,Department of Conservation Canterbury,,Oreti River,River,Perennial,,786,Oreti R,1229223,4932620,-45.660727,168.24048,15270733,300,133.82,n,u,u,,,,,,High,,,,,,,,,,"Run:80, Riffle:20",,,,Electric fishing - Backpack,Unknown,1,600,,,Small,8,50,,,,,,,Galaxias species S,Southern flathead galaxias,,17,FALSE,FALSE,,61,100,"61, 64, 64, 67, 62, 64, 62, 87, 93, 89, 83, 100, 82, 61, 75, 65, 76",V1
100982,1271007,Mararoa River 1,31,24/06/2014,9:24,Department of Conservation Canterbury,,Mararoa River,River,Perennial,,797.42,Waiau R,1207937,4948918,-45.5029,167.981342,15259764,369,131.49,n,u,u,,15,,,,,,,,,,,,,,Run:100,,,,Electric fishing - Backpack,Unknown,1,400,,,Small,4,45,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,31,65,"31, 44, 51, 65, 31",V1
100982,1271007,Mararoa River 1,31,24/06/2014,9:24,Department of Conservation Canterbury,,Mararoa River,River,Perennial,,797.42,Waiau R,1207937,4948918,-45.5029,167.981342,15259764,369,131.49,n,u,u,,15,,,,,,,,,,,,,,Run:100,,,,Electric fishing - Backpack,Unknown,1,400,,,Small,4,45,,,,,,,Galaxias species S,Southern flathead galaxias,,24,FALSE,FALSE,,46,81,"61, 60, 60, 63, 55, 60, 61, 58, 57, 56, 56, 51, 52, 46, 51, 81, 71, 62, 79, 66, 61, 61, 61, 62",V1
100982,1271007,Mararoa River 1,31,24/06/2014,9:24,Department of Conservation Canterbury,,Mararoa River,River,Perennial,,797.42,Waiau R,1207937,4948918,-45.5029,167.981342,15259764,369,131.49,n,u,u,,15,,,,,,,,,,,,,,Run:100,,,,Electric fishing - Backpack,Unknown,1,400,,,Small,4,45,,,,,,,Galaxias paucispondylus,Alpine galaxias,,18,FALSE,FALSE,,51,60,"53, 52, 56, 55, 51, 51, 55, 53, 57, 60, 58, 57, 55, 56, 59, 57, 59, 54",V1
100983,1271007,Mararoa River 1,33,24/06/2014,12:06,Department of Conservation Canterbury,,Mararoa River tributary,Stream,Unknown,,797.42,Waiau R,1210923,4950115,-45.493837,168.020367,15259075,404,135.01,n,u,u,,,,,,,,,,,,,,,,,,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,TRUE,,,,,V1
100984,1271007,Mararoa River 1,34,24/06/2014,12:14,Department of Conservation Canterbury,,Mararoa River tributary,Stream,Unknown,,797.42,Waiau R,1211841,4950808,-45.488134,168.03262,15258488,415,136.52,n,u,u,,,,,,,,,,,,,,,,,,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,TRUE,,,,,V1
101015,1271007,Mararoa River 1,31,24/06/2014,9:24,Department of Conservation Canterbury,,Mararoa River,River,Unknown,,797.42,Waiau R,1207690,4948881,-45.503093,167.978163,15259764,369,131.49,n,u,u,,15,3,,0.25,,Clear,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Small,,,,,,,,,Galaxias species S,Southern flathead galaxias,,24,FALSE,FALSE,,,,"61, 60, 60, 63, 55, 60, 61, 58, 57, 56, 56, 51, 52, 46, 51, 81, 71, 62, 79, 65, 61, 61, 61, 62",V2
101015,1271007,Mararoa River 1,31,24/06/2014,9:24,Department of Conservation Canterbury,,Mararoa River,River,Unknown,,797.42,Waiau R,1207690,4948881,-45.503093,167.978163,15259764,369,131.49,n,u,u,,15,3,,0.25,,Clear,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Small,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,18,FALSE,FALSE,,,,"53, 52, 56, 55, 51, 51, 55, 53, 57, 60, 58, 57, 55, 56, 59, 57, 59, 54",V2
101015,1271007,Mararoa River 1,31,24/06/2014,9:24,Department of Conservation Canterbury,,Mararoa River,River,Unknown,,797.42,Waiau R,1207690,4948881,-45.503093,167.978163,15259764,369,131.49,n,u,u,,15,3,,0.25,,Clear,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Small,,,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,,,"31, 44, 51, 65, 31",V2
103268,1271003,Oreti River,,29/06/2011,9:00,Canterbury University,,Oreti River,River,Unknown,,786,Oreti River,1220498,4946359,-45.532794,168.139559,15261251,419,156.07,n,u,u,,,,,,,,,,3.9,0.4,,12.48,7.47,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias,Unidentified galaxiid,,5,FALSE,FALSE,,,,,V2
103268,1271003,Oreti River,,29/06/2011,9:00,Canterbury University,,Oreti River,River,Unknown,,786,Oreti River,1220498,4946359,-45.532794,168.139559,15261251,419,156.07,n,u,u,,,,,,,,,,3.9,0.4,,12.48,7.47,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,,V2
103269,1271007,Mararoa River 1,,26/06/2011,11:45,Canterbury University,,Mararoa River,River,Unknown,,797.42,Waiau River,1207668,4948884,-45.503054,167.977885,15259872,360,130.74,n,u,u,,,,,,,,,,5.2,0.48,,12.87,8.02,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,10,FALSE,FALSE,,,,,V2
103269,1271007,Mararoa River 1,,26/06/2011,11:45,Canterbury University,,Mararoa River,River,Unknown,,797.42,Waiau River,1207668,4948884,-45.503054,167.977885,15259872,360,130.74,n,u,u,,,,,,,,,,5.2,0.48,,12.87,8.02,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias,Unidentified galaxiid,,4,FALSE,FALSE,,,,,V2
103423,1271003,Oreti River,,3/09/2011,12:22,Otago University,,Oreti River,Not Entered,Unknown,,786,Oreti River,1230021,4932733,-45.660139,168.250774,15270733,290,133.82,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species S,Southern flathead galaxias,60-85mm,30,FALSE,FALSE,,,,,V2
103423,1271003,Oreti River,,3/09/2011,12:22,Otago University,,Oreti River,Not Entered,Unknown,,786,Oreti River,1230021,4932733,-45.660139,168.250774,15270733,290,133.82,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,,V2
103423,1271003,Oreti River,,3/09/2011,12:22,Otago University,,Oreti River,Not Entered,Unknown,,786,Oreti River,1230021,4932733,-45.660139,168.250774,15270733,290,133.82,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,,,,V2
103427,1271002,Mataura River,,3/09/2011,12:41,Otago University,,Robert Creek,Not Entered,Unknown,,775.93,Mataura River,1253351,4965245,-45.380421,168.572302,15248400,400,221.52,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species S,Southern flathead galaxias,abundant,,TRUE,FALSE,,,,,V2
103713,1271006,Gorge Burn,188,28/10/2015,16:47,Department of Conservation Canterbury,,Gorge Burn,Not Entered,Unknown,,786.96,Oreti River,1228052,4972413,-45.303154,168.255625,15243901,648,191.31,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias species S,Southern flathead galaxias,,11,FALSE,FALSE,,39,116,,V1
103713,1271006,Gorge Burn,188,28/10/2015,16:47,Department of Conservation Canterbury,,Gorge Burn,Not Entered,Unknown,,786.96,Oreti River,1228052,4972413,-45.303154,168.255625,15243901,648,191.31,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,,72,,V1
103713,1271006,Gorge Burn,188,28/10/2015,16:47,Department of Conservation Canterbury,,Gorge Burn,Not Entered,Unknown,,786.96,Oreti River,1228052,4972413,-45.303154,168.255625,15243901,648,191.31,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,,94,,V1
103714,1271006,Gorge Burn,189,28/10/2015,17:08,Department of Conservation Canterbury,,Gorge Burn tributary,Not Entered,Unknown,,786.96,Oreti River,1228055,4972358,-45.303649,168.255622,15243901,648,191.31,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias species S,Southern flathead galaxias,,1,FALSE,FALSE,,,72,,V1
103714,1271006,Gorge Burn,189,28/10/2015,17:08,Department of Conservation Canterbury,,Gorge Burn tributary,Not Entered,Unknown,,786.96,Oreti River,1228055,4972358,-45.303649,168.255622,15243901,648,191.31,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,67,71,,V1
103714,1271006,Gorge Burn,189,28/10/2015,17:08,Department of Conservation Canterbury,,Gorge Burn tributary,Not Entered,Unknown,,786.96,Oreti River,1228055,4972358,-45.303649,168.255622,15243901,648,191.31,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Gobiomorphus breviceps,Upland bully,,22,FALSE,FALSE,,,99,,V1
106417,1271002,Mataura River,1215,7/04/2010,11:20,Department of Conservation Southland,,Robert Creek tributary,Stream,Perennial,,775.93,Mataura River,1255849,4971561,-45.324967,168.608509,15244459,568,229.61,n,n,n,,5,2,,0.3,Medium,Clear,,,,,,,,,"Pool:50, Run:30, Riffle:20","Sand (1-2 mm):10, Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Gravel (3-64 mm):40","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Macrophytes:n","Pasture:25, Scrub/willow:50, Tussock:25",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,4,FALSE,FALSE,,,,"25,40,85",V2
106440,1271003,Oreti River,1235,24/05/2006,,Unknown Institution,,Oreti River,River,Perennial,,786,Oreti R,1229942,4932775,-45.65972,168.249796,15270733,290,133.82,u,u,u,,,,,,,,,,5.6,0.42,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,9,FALSE,FALSE,,,,"34, 59",V2
106440,1271003,Oreti River,1235,24/05/2006,,Unknown Institution,,Oreti River,River,Perennial,,786,Oreti R,1229942,4932775,-45.65972,168.249796,15270733,290,133.82,u,u,u,,,,,,,,,,5.6,0.42,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,2,FALSE,FALSE,,,,"53, 72",V2
106440,1271003,Oreti River,1235,24/05/2006,,Unknown Institution,,Oreti River,River,Perennial,,786,Oreti R,1229942,4932775,-45.65972,168.249796,15270733,290,133.82,u,u,u,,,,,,,,,,5.6,0.42,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species S,Southern flathead galaxias,,9,FALSE,FALSE,,,,"58, 90",V2
106628,1271001,Lochy River,,20/05/2005,,Fish and Game Otago,,Lochy River,River,Unknown,,752.746,Clutha River,1246326,4980675,-45.23845,168.493858,14238430,598,306.23,n,u,u,Helicopter,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,TRUE,FALSE,,,,,V2
106629,1271001,Lochy River,,20/05/2005,,Fish and Game Otago,,Lochy River,River,Unknown,,752.746,Clutha River,1250029,4982181,-45.226784,168.541952,14237387,864,301.63,n,u,u,Helicopter,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,"samples taken for genetic analysis, Otago University GAL number 798",7,FALSE,FALSE,,,,,V2
108490,1271003,Oreti River,2546,4/03/2013,,Southland Regional Council,,Oreti River,Not Entered,Unknown,,786,Oreti R,1224532,4969270,-45.329475,168.208502,15245771,594,184.86,u,u,u,,150,7.84,,,,,,,12.4,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species S,Southern flathead galaxias,,94,FALSE,FALSE,,,,,V2
108490,1271003,Oreti River,2546,4/03/2013,,Southland Regional Council,,Oreti River,Not Entered,Unknown,,786,Oreti R,1224532,4969270,-45.329475,168.208502,15245771,594,184.86,u,u,u,,150,7.84,,,,,,,12.4,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,4,FALSE,FALSE,,,,,V2
108490,1271003,Oreti River,2546,4/03/2013,,Southland Regional Council,,Oreti River,Not Entered,Unknown,,786,Oreti R,1224532,4969270,-45.329475,168.208502,15245771,594,184.86,u,u,u,,150,7.84,,,,,,,12.4,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,21,FALSE,FALSE,,,,,V2
108540,1271003,Oreti River,2596,25/03/2015,,Southland Regional Council,,Oreti River,Not Entered,Unknown,,786,Oreti R,1224494,4969229,-45.329822,168.207987,15245771,594,184.86,u,u,u,,150,9.12,,,,,,,10.57,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species S,Southern flathead galaxias,,30,FALSE,FALSE,,,,,V2
108540,1271003,Oreti River,2596,25/03/2015,,Southland Regional Council,,Oreti River,Not Entered,Unknown,,786,Oreti R,1224494,4969229,-45.329822,168.207987,15245771,594,184.86,u,u,u,,150,9.12,,,,,,,10.57,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias brevipinnis,Koaro,,216,FALSE,FALSE,,,,,V2
108540,1271003,Oreti River,2596,25/03/2015,,Southland Regional Council,,Oreti River,Not Entered,Unknown,,786,Oreti R,1224494,4969229,-45.329822,168.207987,15245771,594,184.86,u,u,u,,150,9.12,,,,,,,10.57,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias,Unidentified galaxiid,,1,FALSE,FALSE,,,,,V2
108540,1271003,Oreti River,2596,25/03/2015,,Southland Regional Council,,Oreti River,Not Entered,Unknown,,786,Oreti R,1224494,4969229,-45.329822,168.207987,15245771,594,184.86,u,u,u,,150,9.12,,,,,,,10.57,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,3,FALSE,FALSE,,,,,V2
108540,1271003,Oreti River,2596,25/03/2015,,Southland Regional Council,,Oreti River,Not Entered,Unknown,,786,Oreti R,1224494,4969229,-45.329822,168.207987,15245771,594,184.86,u,u,u,,150,9.12,,,,,,,10.57,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,15,FALSE,FALSE,,,,,V2
108540,1271003,Oreti River,2596,25/03/2015,,Southland Regional Council,,Oreti River,Not Entered,Unknown,,786,Oreti R,1224494,4969229,-45.329822,168.207987,15245771,594,184.86,u,u,u,,150,9.12,,,,,,,10.57,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus cotidianus,Common bully,,1,FALSE,FALSE,,,,,V2
113211,1271003,Oreti River,34,2/11/2017,12:00,Department of Conservation Otago,,Oreti River,River,Perennial,,786,Oreti R,1244347,4927138,-45.717828,168.429973,15274947,197,110.09,u,u,n,,,20,,0.1,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:50, Cobbles (64-257 mm):50",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,15,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,50,70,"50,70",V1
113212,1271003,Oreti River,35,2/11/2017,12:15,Department of Conservation Otago,,Oreti River,River,Perennial,,786,Oreti R,1244214,4927345,-45.715902,168.428422,15274581,206,111.49,u,u,n,,,50,,0.5,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:50, Cobbles (64-257 mm):50",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,15,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,68,68,68,V1
