nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
7882,1281024,Spylaw Burn tributary 1,,10/09/1991,day,Fish and Game Otago,,Spylaw Burn,Not Entered,Perennial,,752.147,Clutha R,1300458,4923990,-45.77265,169.147236,14276992,230,137.1,n,u,u,V.,60,4,,0.8,Medium,Tea coloured or brown,,,5,,,,,,"Pool:45, Run:40, Riffle:15","Mud:5, Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):5, Bedrock:20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Anguilla,Unidentified eel,,1,FALSE,FALSE,,250,,,V1
7882,1281024,Spylaw Burn tributary 1,,10/09/1991,day,Fish and Game Otago,,Spylaw Burn,Not Entered,Perennial,,752.147,Clutha R,1300458,4923990,-45.77265,169.147236,14276992,230,137.1,n,u,u,V.,60,4,,0.8,Medium,Tea coloured or brown,,,5,,,,,,"Pool:45, Run:40, Riffle:15","Mud:5, Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):5, Bedrock:20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Salmo trutta,Brown trout,,48,FALSE,FALSE,,67,138,,V1
7882,1281024,Spylaw Burn tributary 1,,10/09/1991,day,Fish and Game Otago,,Spylaw Burn,Not Entered,Perennial,,752.147,Clutha R,1300458,4923990,-45.77265,169.147236,14276992,230,137.1,n,u,u,V.,60,4,,0.8,Medium,Tea coloured or brown,,,5,,,,,,"Pool:45, Run:40, Riffle:15","Mud:5, Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):5, Bedrock:20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,4,FALSE,FALSE,,50,72,,V1
7883,1281027,Spylaw Burn 1,,10/09/1991,day,Fish and Game Otago,,Spylaw Burn,Not Entered,Perennial,,752.147,Clutha R,1301759,4923892,-45.774093,169.163872,14276970,230,139.7,n,u,u,CV.,30,4.5,,0.6,Medium,Tea coloured or brown,,,,,,,,,"Pool:70, Riffle:30","Mud:10, Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:40",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,36,42,,V1
7883,1281027,Spylaw Burn 1,,10/09/1991,day,Fish and Game Otago,,Spylaw Burn,Not Entered,Perennial,,752.147,Clutha R,1301759,4923892,-45.774093,169.163872,14276970,230,139.7,n,u,u,CV.,30,4.5,,0.6,Medium,Tea coloured or brown,,,,,,,,,"Pool:70, Riffle:30","Mud:10, Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:40",,,Electric fishing - Type unknown,Unknown,2,,,,,,,,,,,,,Salmo trutta,Brown trout,,12,FALSE,FALSE,,97,165,,V1
11202,1201015,Clutha River tributary 2,,5/01/1989,10:00,Otago University,,Raes Junction Stream,Not Entered,Perennial,,752.31,Clutha R,1325676,4923729,-45.785466,169.470797,14277341,140,88.4,n,u,u,,,0.6,,1,Medium,Colourless,,,,,,,,,"Backwater:5, Pool:10, Run:85","Mud:10, Sand (1-2 mm):30, Fine gravel:30, Coarse gravel:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Raupo/flax:5, Grass/tussock:95",Other net - Hand net,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
11202,1201015,Clutha River tributary 2,,5/01/1989,10:00,Otago University,,Raes Junction Stream,Not Entered,Perennial,,752.31,Clutha R,1325676,4923729,-45.785466,169.470797,14277341,140,88.4,n,u,u,,,0.6,,1,Medium,Colourless,,,,,,,,,"Backwater:5, Pool:10, Run:85","Mud:10, Sand (1-2 mm):30, Fine gravel:30, Coarse gravel:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Raupo/flax:5, Grass/tussock:95",Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD. DNA.,,TRUE,FALSE,,,,,V1
13361,1201045,Waiwera River tributary,,17/02/1993,day,Fish and Game Otago,,Waiwera River,Not Entered,Perennial,,752.13,Clutha R,1327057,4877906,-46.197655,169.462367,14305255,70,50,n,u,u,MR?,100,6,,1,Medium,Colourless,,,15,,,,,,"Pool:40, Run:20, Riffle:40","Fine gravel:60, Coarse gravel:30, Cobbles (64-257 mm):10","Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,6,FALSE,FALSE,,42,56,,V1
13361,1201045,Waiwera River tributary,,17/02/1993,day,Fish and Game Otago,,Waiwera River,Not Entered,Perennial,,752.13,Clutha R,1327057,4877906,-46.197655,169.462367,14305255,70,50,n,u,u,MR?,100,6,,1,Medium,Colourless,,,15,,,,,,"Pool:40, Run:20, Riffle:40","Fine gravel:60, Coarse gravel:30, Cobbles (64-257 mm):10","Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,28,FALSE,FALSE,,55,98,,V1
13361,1201045,Waiwera River tributary,,17/02/1993,day,Fish and Game Otago,,Waiwera River,Not Entered,Perennial,,752.13,Clutha R,1327057,4877906,-46.197655,169.462367,14305255,70,50,n,u,u,MR?,100,6,,1,Medium,Colourless,,,15,,,,,,"Pool:40, Run:20, Riffle:40","Fine gravel:60, Coarse gravel:30, Cobbles (64-257 mm):10","Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla,Unidentified eel,,,TRUE,FALSE,,,,,V1
14758,1201013,Clutha River tributary 1,,10/12/1995,13:00,Private Individuals,,Clutha River tributary,Not Entered,Perennial,,752,Clutha R,1327908,4904922,-45.955305,169.488821,14289654,70,64,n,u,u,,50,2,,1,Medium,Tea coloured or brown,,,,,,,,,"Pool:50, Run:30, Riffle:20","Sand (1-2 mm):50, Fine gravel:20, Coarse gravel:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD or galgol.,13,FALSE,FALSE,,,,,V1
14766,1281020,Heriot Burn 2,,11/12/1995,night,Private Individuals,,Heriot Burn,Not Entered,Perennial,,752.143,Clutha R,1315677,4919011,-45.823802,169.339641,14280558,230,131,n,u,u,,,,,,Medium,,,,,,,,,,,"Mud:80, Sand (1-2 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,1,,,,,,Anguilla dieffenbachii,Longfin eel,,,FALSE,FALSE,,,,,V1
14766,1281020,Heriot Burn 2,,11/12/1995,night,Private Individuals,,Heriot Burn,Not Entered,Perennial,,752.143,Clutha R,1315677,4919011,-45.823802,169.339641,14280558,230,131,n,u,u,,,,,,Medium,,,,,,,,,,,"Mud:80, Sand (1-2 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,1,,,,,,Salmo trutta,Brown trout,,,FALSE,FALSE,,,,,V1
14767,1281019,Cameron Stream,,11/12/1995,,Private Individuals,,Cameron Stream,Not Entered,Perennial,,752.143,Clutha R,1314279,4917407,-45.837631,169.32073,14281468,220,129,n,u,u,,5,0.3,,0.5,Medium,Colourless,,,,,,,,,"Pool:30, Run:50, Riffle:20","Mud:70, Coarse gravel:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:50, Grass/tussock:50",Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,SpD or galgol,21,FALSE,FALSE,,,,,V1
14768,1281017,Crookston Burn tributary 2,,11/12/1995,night,Private Individuals,,Crookston Burn tributary,Not Entered,Perennial,,752.143,Clutha R,1312183,4913901,-45.86825,169.291701,14283912,190,120.2,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other net - combination of nets,Unknown,,,,,,,,1,,,,,,Galaxias species D,Clutha flathead galaxias,SpD or galgol.,2,FALSE,FALSE,,,,,V1
14768,1281017,Crookston Burn tributary 2,,11/12/1995,night,Private Individuals,,Crookston Burn tributary,Not Entered,Perennial,,752.143,Clutha R,1312183,4913901,-45.86825,169.291701,14283912,190,120.2,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other net - combination of nets,Unknown,,,,,,,,1,,,,,,Paranephrops,Koura,,2,FALSE,FALSE,,,,,V1
14768,1281017,Crookston Burn tributary 2,,11/12/1995,night,Private Individuals,,Crookston Burn tributary,Not Entered,Perennial,,752.143,Clutha R,1312183,4913901,-45.86825,169.291701,14283912,190,120.2,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other net - combination of nets,Unknown,,,,,,,,1,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,,V1
14769,1281016,Crookston Burn tributary 1,,11/12/1995,night,Private Individuals,,Black Gully tributary,Not Entered,Perennial,,752.143,Clutha R,1310785,4912498,-45.880265,169.272884,14284845,180,118.3,n,u,u,,,1,,1.5,Medium,Colourless,,,,,,,,,"Pool:50, Run:40, Riffle:10","Mud:40, Sand (1-2 mm):30, Coarse gravel:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exotic forest:50, Grass/tussock:50",Other net - combination of nets,Unknown,,,,,,,,1,,,,,,Galaxias,Unidentified galaxiid,SpD or galgol.,10,FALSE,FALSE,,,,,V1
14769,1281016,Crookston Burn tributary 1,,11/12/1995,night,Private Individuals,,Black Gully tributary,Not Entered,Perennial,,752.143,Clutha R,1310785,4912498,-45.880265,169.272884,14284845,180,118.3,n,u,u,,,1,,1.5,Medium,Colourless,,,,,,,,,"Pool:50, Run:40, Riffle:10","Mud:40, Sand (1-2 mm):30, Coarse gravel:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exotic forest:50, Grass/tussock:50",Other net - combination of nets,Unknown,,,,,,,,1,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,,V1
14771,1281021,Pomahaka River tributary 2,,11/12/1995,night,Private Individuals,,Unnamed pond,Not Entered,Perennial,,752.143,Clutha R,1303677,4914088,-45.862964,169.182466,14282611,150,122.1,n,u,u,,,,,,Unknown,Tea coloured or brown,,,,,,,,,Still:100,Mud:100,,"Scrub:50, Grass/tussock:50",Other net - combination of nets,Unknown,,,,,,,,3,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,30,FALSE,FALSE,,,,,V1
14774,1201040,Judge Creek,,11/12/1995,night,Private Individuals,,Judge Creek,Not Entered,Perennial,,752.37,Clutha R,1320755,4936030,-45.672993,169.414698,14268895,70,103.1,n,u,u,,,4,,,High,Tea coloured or brown,,,,,,,,,Backwater:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Scrub:100,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,2,,,,,,Anguilla dieffenbachii,Longfin eel,,30,FALSE,FALSE,,,,,V1
14795,1281001,Pomahaka River tributary 1,,8/12/1995,night,Private Individuals,,Pomahaka River tributary,Not Entered,Perennial,,752.14,Clutha R,1323431,4890806,-46.080318,169.422984,14298085,30,55.7,n,u,u,,,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:50, Run:50","Mud:70, Coarse gravel:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,,,,V1
14795,1281001,Pomahaka River tributary 1,,8/12/1995,night,Private Individuals,,Pomahaka River tributary,Not Entered,Perennial,,752.14,Clutha R,1323431,4890806,-46.080318,169.422984,14298085,30,55.7,n,u,u,,,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:50, Run:50","Mud:70, Coarse gravel:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD or galgol.,11,FALSE,FALSE,,,,,V1
14797,1281002,Rankle Burn,,8/12/1995,night,Private Individuals,,Rankle Burn,Not Entered,Perennial,,752.141,Clutha R,1317719,4895199,-46.038526,169.351861,14295484,70,67.9,n,u,u,,,,,,Medium,Tea coloured or brown,,,,,,,,,"Backwater:10, Pool:30, Run:50, Riffle:10",Coarse gravel:100,"Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Scrub:20, Exposed bed:80",Fyke net - Fyke net including minifykes,Unknown,,,,,,,,2,,,,,,Anguilla dieffenbachii,Longfin eel,,6,FALSE,FALSE,,,,,V1
15203,1281009,Waipahi River East Branch 1,,27/11/2002,14:00,Fish and Game Otago,,Waipahi River East Branch tributary,Not Entered,Perennial,,752.144,Clutha R,1310161,4870768,-46.254778,169.23946,14308701,200,127.1,n,u,u,,,1,,1,Medium,Tea coloured or brown,,,,,,,,,"Pool:30, Run:50, Riffle:20","Mud:20, Fine gravel:50, Cobbles (64-257 mm):20, Bedrock:10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,1,,,,,,100,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,,V1
15203,1281009,Waipahi River East Branch 1,,27/11/2002,14:00,Fish and Game Otago,,Waipahi River East Branch tributary,Not Entered,Perennial,,752.144,Clutha R,1310161,4870768,-46.254778,169.23946,14308701,200,127.1,n,u,u,,,1,,1,Medium,Tea coloured or brown,,,,,,,,,"Pool:30, Run:50, Riffle:20","Mud:20, Fine gravel:50, Cobbles (64-257 mm):20, Bedrock:10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,1,,,,,,100,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
15203,1281009,Waipahi River East Branch 1,,27/11/2002,14:00,Fish and Game Otago,,Waipahi River East Branch tributary,Not Entered,Perennial,,752.144,Clutha R,1310161,4870768,-46.254778,169.23946,14308701,200,127.1,n,u,u,,,1,,1,Medium,Tea coloured or brown,,,,,,,,,"Pool:30, Run:50, Riffle:20","Mud:20, Fine gravel:50, Cobbles (64-257 mm):20, Bedrock:10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,1,,,,,,100,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
15203,1281009,Waipahi River East Branch 1,,27/11/2002,14:00,Fish and Game Otago,,Waipahi River East Branch tributary,Not Entered,Perennial,,752.144,Clutha R,1310161,4870768,-46.254778,169.23946,14308701,200,127.1,n,u,u,,,1,,1,Medium,Tea coloured or brown,,,,,,,,,"Pool:30, Run:50, Riffle:20","Mud:20, Fine gravel:50, Cobbles (64-257 mm):20, Bedrock:10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,1,,,,,,100,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
15207,1281020,Heriot Burn 2,,12/12/2002,9:00,Fish and Game Otago,,Heriot Burn,Not Entered,Perennial,,752.143,Clutha R,1320981,4918719,-45.82859,169.407619,14280798,340,137.7,n,u,u,,,0.8,,0.5,Medium,Tea coloured or brown,,,,,,,,,"Pool:25, Run:50, Riffle:25","Fine gravel:50, Coarse gravel:50","Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,1,,,,,,40,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,730,800,,V1
15207,1281020,Heriot Burn 2,,12/12/2002,9:00,Fish and Game Otago,,Heriot Burn,Not Entered,Perennial,,752.143,Clutha R,1320981,4918719,-45.82859,169.407619,14280798,340,137.7,n,u,u,,,0.8,,0.5,Medium,Tea coloured or brown,,,,,,,,,"Pool:25, Run:50, Riffle:25","Fine gravel:50, Coarse gravel:50","Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,1,,,,,,40,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD. DNA.,,TRUE,FALSE,,55,75,,V1
15207,1281020,Heriot Burn 2,,12/12/2002,9:00,Fish and Game Otago,,Heriot Burn,Not Entered,Perennial,,752.143,Clutha R,1320981,4918719,-45.82859,169.407619,14280798,340,137.7,n,u,u,,,0.8,,0.5,Medium,Tea coloured or brown,,,,,,,,,"Pool:25, Run:50, Riffle:25","Fine gravel:50, Coarse gravel:50","Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,1,,,,,,40,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,40,,V1
15211,1281013,Waikokoi Creek tributary 2,,30/10/2002,14:00,Fish and Game Otago,,Waikoikoi Creek tributary,Not Entered,Perennial,,752.145,Clutha R,1298990,4903872,-45.95267,169.115819,14289893,170,104.7,n,u,u,,,1.5,,1,Medium,Tea coloured or brown,,,,,,,,,"Pool:70, Run:20, Riffle:10","Sand (1-2 mm):5, Fine gravel:85, Coarse gravel:10","Macrophytes-algae:y, Wood/instream debris:y, Undercut banks:y","Scrub:80, Grass/tussock:20",Electric fishing - Type unknown,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
15211,1281013,Waikokoi Creek tributary 2,,30/10/2002,14:00,Fish and Game Otago,,Waikoikoi Creek tributary,Not Entered,Perennial,,752.145,Clutha R,1298990,4903872,-45.95267,169.115819,14289893,170,104.7,n,u,u,,,1.5,,1,Medium,Tea coloured or brown,,,,,,,,,"Pool:70, Run:20, Riffle:10","Sand (1-2 mm):5, Fine gravel:85, Coarse gravel:10","Macrophytes-algae:y, Wood/instream debris:y, Undercut banks:y","Scrub:80, Grass/tussock:20",Electric fishing - Type unknown,Unknown,1,,,,,,50,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
15212,1281014,Waikokoi Creek 2,,30/10/2002,12:45,Fish and Game Otago,,Waikoikoi Creek,Not Entered,Perennial,,752.145,Clutha R,1301290,4905377,-45.94016,169.146367,14289234,150,105.8,n,u,u,,,1.5,,1.5,Medium,Green,,,,,,,,,"Pool:80, Run:20","Mud:80, Sand (1-2 mm):10, Fine gravel:10","Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,1,,,,,,40,,,,,,,Galaxias,Unidentified galaxiid,,1,FALSE,FALSE,,60,,,V1
15212,1281014,Waikokoi Creek 2,,30/10/2002,12:45,Fish and Game Otago,,Waikoikoi Creek,Not Entered,Perennial,,752.145,Clutha R,1301290,4905377,-45.94016,169.146367,14289234,150,105.8,n,u,u,,,1.5,,1.5,Medium,Green,,,,,,,,,"Pool:80, Run:20","Mud:80, Sand (1-2 mm):10, Fine gravel:10","Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Type unknown,Unknown,1,,,,,,40,,,,,,,Anguilla,Unidentified eel,,1,FALSE,FALSE,,,,,V1
15588,1201007,Waiwera River,,2/04/1996,11:00,Department of Conservation Otago,,Waiwera River,Not Entered,Unknown,,752.13,Clutha R,1319071,4868485,-46.279025,169.353461,14310001,290,69.3,n,u,u,,,1.5,,0.4,Medium,Colourless,,,,,,,,,"Pool:50, Run:25, Riffle:25","Mud:30, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,15,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
15588,1201007,Waiwera River,,2/04/1996,11:00,Department of Conservation Otago,,Waiwera River,Not Entered,Unknown,,752.13,Clutha R,1319071,4868485,-46.279025,169.353461,14310001,290,69.3,n,u,u,,,1.5,,0.4,Medium,Colourless,,,,,,,,,"Pool:50, Run:25, Riffle:25","Mud:30, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,15,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD or galgol.,,TRUE,FALSE,,,,,V1
15588,1201007,Waiwera River,,2/04/1996,11:00,Department of Conservation Otago,,Waiwera River,Not Entered,Unknown,,752.13,Clutha R,1319071,4868485,-46.279025,169.353461,14310001,290,69.3,n,u,u,,,1.5,,0.4,Medium,Colourless,,,,,,,,,"Pool:50, Run:25, Riffle:25","Mud:30, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,15,,,,,,,Salmo,Unidentified salmonid,,,TRUE,FALSE,,,,,V1
15589,1201007,Waiwera River,,2/04/1996,12:00,Department of Conservation Otago,,Waiwera River,Not Entered,Perennial,,752.13,Clutha R,1320673,4867888,-46.285048,169.373859,14310176,270,67.3,n,u,u,,,1.5,,0.3,Low,Colourless,,,,,,,,,"Pool:20, Run:60, Riffle:20","Mud:10, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):60","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
15589,1201007,Waiwera River,,2/04/1996,12:00,Department of Conservation Otago,,Waiwera River,Not Entered,Perennial,,752.13,Clutha R,1320673,4867888,-46.285048,169.373859,14310176,270,67.3,n,u,u,,,1.5,,0.3,Low,Colourless,,,,,,,,,"Pool:20, Run:60, Riffle:20","Mud:10, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):60","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD or galgol.,,TRUE,FALSE,,30,50,,V1
15589,1201007,Waiwera River,,2/04/1996,12:00,Department of Conservation Otago,,Waiwera River,Not Entered,Perennial,,752.13,Clutha R,1320673,4867888,-46.285048,169.373859,14310176,270,67.3,n,u,u,,,1.5,,0.3,Low,Colourless,,,,,,,,,"Pool:20, Run:60, Riffle:20","Mud:10, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):60","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,80,100,,V1
15590,1201007,Waiwera River,,2/04/1996,12:45,Department of Conservation Otago,,Unnamed pond,Not Entered,Perennial,,752.13,Clutha R,1316869,4868981,-46.273656,169.325236,5,340,70.3,n,u,u,,,1,,0.1,Low,Colourless,,,,,,,,,"Pool:75, Run:25","Mud:95, Cobbles (64-257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Nil,No species recorded,,0,FALSE,FALSE,,,,,V1
15591,1201007,Waiwera River,,2/04/1996,13:00,Department of Conservation Otago,,Waiwera River tributary,Not Entered,Unknown,,752.13,Clutha R,1316869,4868981,-46.273656,169.325236,14310000,340,70.3,n,u,u,,,1,,0.5,Low,Colourless,,,,,,,,,Pool:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,2,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
15592,1201007,Waiwera River,,2/04/1996,13:30,Department of Conservation Otago,,Waiwera River,Not Entered,Perennial,,752.13,Clutha R,1318571,4868284,-46.280623,169.346864,14310189,290,69.6,n,u,u,,,1.5,,0.5,Low,Colourless,,,,,,,,,"Pool:33, Run:33, Riffle:34","Mud:15, Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):60, Boulders (> 257 mm):5, Bedrock:5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD or galgol.,,TRUE,FALSE,,40,60,,V1
15592,1201007,Waiwera River,,2/04/1996,13:30,Department of Conservation Otago,,Waiwera River,Not Entered,Perennial,,752.13,Clutha R,1318571,4868284,-46.280623,169.346864,14310189,290,69.6,n,u,u,,,1.5,,0.5,Low,Colourless,,,,,,,,,"Pool:33, Run:33, Riffle:34","Mud:15, Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):60, Boulders (> 257 mm):5, Bedrock:5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
23363,1201001,Manuka Stream,,29/11/2007,14:05,Department of Conservation Otago,,Manuka Stream tributary,Not Entered,Perennial,,748,Tokomairiro R,1352713,4895700,-46.047559,169.803612,14295338,160,38.5,n,u,n,,,2.5,,0.3,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:40, Run:40, Riffle:10","Mud:40, Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,25,,,,,,,Galaxias species D,Clutha flathead galaxias,,6,FALSE,FALSE,,55,75,,V1
