nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
687,1141050,Maungakotukutuku Stream,,6/07/1966,day,NIWA,,Maungakotukutuku Stream,Not Entered,Perennial,,315,Waikanae R,1770881,5464485,-40.952914,175.030337,9255805,150,18.1,n,u,u,FS.,225,,,,Unknown,,,,,,,,,,Pool:100,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla,Unidentified eel,,,TRUE,FALSE,,,,,V1
687,1141050,Maungakotukutuku Stream,,6/07/1966,day,NIWA,,Maungakotukutuku Stream,Not Entered,Perennial,,315,Waikanae R,1770881,5464485,-40.952914,175.030337,9255805,150,18.1,n,u,u,FS.,225,,,,Unknown,,,,,,,,,,Pool:100,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
953,1141046,Hutt River,,12/03/1981,15:00,Fish and Game Wellington,,Pakuratahi River,Not Entered,Perennial,,298.55,Hutt R,1784280,5452583,-41.057139,175.192982,9258759,180,42.3,n,u,u,,40,5,,1.5,Low,,,,,,,,,,,"Fine gravel:45, Coarse gravel:45, Boulders (> 257 mm):10",,,Observation - Observation,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,,,,V1
954,1141046,Hutt River,,12/03/1981,16:00,Fish and Game Wellington,,Hutt River,Not Entered,Perennial,,298,Hutt R,1784280,5453083,-41.052638,175.192832,9258351,190,42.9,n,u,u,,60,10,,0.5,Low,,,,,,,,,,Run:100,"Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):30",,,Electric fishing - Type unknown,Unknown,1,,,,,,120,,,,,,,Gobiomorphus huttoni,Redfin bully,,4,FALSE,FALSE,,,,,V1
954,1141046,Hutt River,,12/03/1981,16:00,Fish and Game Wellington,,Hutt River,Not Entered,Perennial,,298,Hutt R,1784280,5453083,-41.052638,175.192832,9258351,190,42.9,n,u,u,,60,10,,0.5,Low,,,,,,,,,,Run:100,"Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):30",,,Electric fishing - Type unknown,Unknown,1,,,,,,120,,,,,,,Salmo trutta,Brown trout,,5,FALSE,FALSE,,80,120,,V1
965,1141068,Mangawharariki River,,12/12/1989,14:00,Fish and Game Wellington,,Mangawharariki River,Not Entered,Perennial,,327.22,Rangitikei R,1851589,5582722,-39.868266,175.94152,7221553,490,136.7,n,u,u,V.,200,,,,Medium,Colourless,,,,,,,,,"Pool:20, Run:50, Riffle:30","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,50,FALSE,FALSE,,,,,V1
965,1141068,Mangawharariki River,,12/12/1989,14:00,Fish and Game Wellington,,Mangawharariki River,Not Entered,Perennial,,327.22,Rangitikei R,1851589,5582722,-39.868266,175.94152,7221553,490,136.7,n,u,u,V.,200,,,,Medium,Colourless,,,,,,,,,"Pool:20, Run:50, Riffle:30","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,50,FALSE,FALSE,,,,,V1
965,1141068,Mangawharariki River,,12/12/1989,14:00,Fish and Game Wellington,,Mangawharariki River,Not Entered,Perennial,,327.22,Rangitikei R,1851589,5582722,-39.868266,175.94152,7221553,490,136.7,n,u,u,V.,200,,,,Medium,Colourless,,,,,,,,,"Pool:20, Run:50, Riffle:30","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,5,FALSE,FALSE,,,,,V1
965,1141068,Mangawharariki River,,12/12/1989,14:00,Fish and Game Wellington,,Mangawharariki River,Not Entered,Perennial,,327.22,Rangitikei R,1851589,5582722,-39.868266,175.94152,7221553,490,136.7,n,u,u,V.,200,,,,Medium,Colourless,,,,,,,,,"Pool:20, Run:50, Riffle:30","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus,Unidentified bully,,,TRUE,FALSE,,,,,V1
978,1141126,Graham River,,8/02/1993,11:30,Department of Conservation Nelson Marlborough,,Graham River,Not Entered,Perennial,,597,Queen Charlotte Snd,1690987,5428294,-41.291675,174.086667,11015522,30,4.2,n,u,u,FH.,,1.8,,0.4,Low,Colourless,,,,,,,7.2,,,"Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):85","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Scrub:80, Exposed bed:10, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,4,FALSE,FALSE,,,300,,V1
978,1141126,Graham River,,8/02/1993,11:30,Department of Conservation Nelson Marlborough,,Graham River,Not Entered,Perennial,,597,Queen Charlotte Snd,1690987,5428294,-41.291675,174.086667,11015522,30,4.2,n,u,u,FH.,,1.8,,0.4,Low,Colourless,,,,,,,7.2,,,"Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):85","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Scrub:80, Exposed bed:10, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias maculatus,Inanga,,1,FALSE,FALSE,,,,,V1
978,1141126,Graham River,,8/02/1993,11:30,Department of Conservation Nelson Marlborough,,Graham River,Not Entered,Perennial,,597,Queen Charlotte Snd,1690987,5428294,-41.291675,174.086667,11015522,30,4.2,n,u,u,FH.,,1.8,,0.4,Low,Colourless,,,,,,,7.2,,,"Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):85","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Scrub:80, Exposed bed:10, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus huttoni,Redfin bully,,6,FALSE,FALSE,,,,,V1
978,1141126,Graham River,,8/02/1993,11:30,Department of Conservation Nelson Marlborough,,Graham River,Not Entered,Perennial,,597,Queen Charlotte Snd,1690987,5428294,-41.291675,174.086667,11015522,30,4.2,n,u,u,FH.,,1.8,,0.4,Low,Colourless,,,,,,,7.2,,,"Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):85","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Scrub:80, Exposed bed:10, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,,TRUE,FALSE,,,,,V1
979,1141126,Graham River,,8/02/1993,day,Department of Conservation Nelson Marlborough,,Graham River,Not Entered,Perennial,,597,Queen Charlotte Snd,1690087,5429893,-41.277375,174.075683,11014506,10,1.3,n,u,u,FH.,11,1.3,,0.2,Low,,,,,,,,7.2,,,"Coarse gravel:10, Cobbles (64-257 mm):90","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,14,,,,,,,Anguilla dieffenbachii,Longfin eel,,6,FALSE,FALSE,,150,300,,V1
979,1141126,Graham River,,8/02/1993,day,Department of Conservation Nelson Marlborough,,Graham River,Not Entered,Perennial,,597,Queen Charlotte Snd,1690087,5429893,-41.277375,174.075683,11014506,10,1.3,n,u,u,FH.,11,1.3,,0.2,Low,,,,,,,,7.2,,,"Coarse gravel:10, Cobbles (64-257 mm):90","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,14,,,,,,,Gobiomorphus huttoni,Redfin bully,,2,FALSE,FALSE,,,,,V1
979,1141126,Graham River,,8/02/1993,day,Department of Conservation Nelson Marlborough,,Graham River,Not Entered,Perennial,,597,Queen Charlotte Snd,1690087,5429893,-41.277375,174.075683,11014506,10,1.3,n,u,u,FH.,11,1.3,,0.2,Low,,,,,,,,7.2,,,"Coarse gravel:10, Cobbles (64-257 mm):90","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,14,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,11,FALSE,FALSE,,,,,V1
979,1141126,Graham River,,8/02/1993,day,Department of Conservation Nelson Marlborough,,Graham River,Not Entered,Perennial,,597,Queen Charlotte Snd,1690087,5429893,-41.277375,174.075683,11014506,10,1.3,n,u,u,FH.,11,1.3,,0.2,Low,,,,,,,,7.2,,,"Coarse gravel:10, Cobbles (64-257 mm):90","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,14,,,,,,,Gobiomorphus cotidianus,Common bully,in lower reaches.,1,FALSE,FALSE,,110,,,V1
980,1141124,Ship Cove,,2/04/1992,11:40,Department of Conservation Nelson Marlborough,,Unnamed stream Ship Cove,Not Entered,Perennial,,597,Queen Charlotte Snd,1703686,5450089,-41.093862,174.234607,11008448,0,0.1,n,u,u,,29,2.7,,0.2,Low,Colourless,,,12,,,,7,,Riffle:100,"Fine gravel:16, Coarse gravel:16, Cobbles (64-257 mm):60, Boulders (> 257 mm):8","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Native forest:70, Exposed bed:30",Electric fishing - Backpack,Unknown,1,,,,,,78,,,,,,,Galaxias fasciatus,Banded kokopu,seen.,1,FALSE,FALSE,,50,,,V1
980,1141124,Ship Cove,,2/04/1992,11:40,Department of Conservation Nelson Marlborough,,Unnamed stream Ship Cove,Not Entered,Perennial,,597,Queen Charlotte Snd,1703686,5450089,-41.093862,174.234607,11008448,0,0.1,n,u,u,,29,2.7,,0.2,Low,Colourless,,,12,,,,7,,Riffle:100,"Fine gravel:16, Coarse gravel:16, Cobbles (64-257 mm):60, Boulders (> 257 mm):8","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Native forest:70, Exposed bed:30",Electric fishing - Backpack,Unknown,1,,,,,,78,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,6,FALSE,FALSE,,50,,,V1
980,1141124,Ship Cove,,2/04/1992,11:40,Department of Conservation Nelson Marlborough,,Unnamed stream Ship Cove,Not Entered,Perennial,,597,Queen Charlotte Snd,1703686,5450089,-41.093862,174.234607,11008448,0,0.1,n,u,u,,29,2.7,,0.2,Low,Colourless,,,12,,,,7,,Riffle:100,"Fine gravel:16, Coarse gravel:16, Cobbles (64-257 mm):60, Boulders (> 257 mm):8","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Native forest:70, Exposed bed:30",Electric fishing - Backpack,Unknown,1,,,,,,78,,,,,,,Gobiomorphus huttoni,Redfin bully,,12,FALSE,FALSE,,50,,,V1
980,1141124,Ship Cove,,2/04/1992,11:40,Department of Conservation Nelson Marlborough,,Unnamed stream Ship Cove,Not Entered,Perennial,,597,Queen Charlotte Snd,1703686,5450089,-41.093862,174.234607,11008448,0,0.1,n,u,u,,29,2.7,,0.2,Low,Colourless,,,12,,,,7,,Riffle:100,"Fine gravel:16, Coarse gravel:16, Cobbles (64-257 mm):60, Boulders (> 257 mm):8","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Native forest:70, Exposed bed:30",Electric fishing - Backpack,Unknown,1,,,,,,78,,,,,,,Galaxias maculatus,Inanga,,4,FALSE,FALSE,,60,100,,V1
980,1141124,Ship Cove,,2/04/1992,11:40,Department of Conservation Nelson Marlborough,,Unnamed stream Ship Cove,Not Entered,Perennial,,597,Queen Charlotte Snd,1703686,5450089,-41.093862,174.234607,11008448,0,0.1,n,u,u,,29,2.7,,0.2,Low,Colourless,,,12,,,,7,,Riffle:100,"Fine gravel:16, Coarse gravel:16, Cobbles (64-257 mm):60, Boulders (> 257 mm):8","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Native forest:70, Exposed bed:30",Electric fishing - Backpack,Unknown,1,,,,,,78,,,,,,,Anguilla dieffenbachii,Longfin eel,,2,FALSE,FALSE,,,100,,V1
981,1141124,Ship Cove,,2/04/1992,13:20,Department of Conservation Nelson Marlborough,,Unnamed stream Ship Cove,Not Entered,Perennial,,597,Queen Charlotte Snd,1703586,5449989,-41.094775,174.233433,11008448,0,0.1,n,u,u,,12,0.9,,0.2,Low,Colourless,,,12.5,,,,6.5,,Run:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n",Native forest:100,Electric fishing - Backpack,Unknown,1,,,,,,11,,,,,,,Galaxias maculatus,Inanga,,1,FALSE,FALSE,,60,,,V1
981,1141124,Ship Cove,,2/04/1992,13:20,Department of Conservation Nelson Marlborough,,Unnamed stream Ship Cove,Not Entered,Perennial,,597,Queen Charlotte Snd,1703586,5449989,-41.094775,174.233433,11008448,0,0.1,n,u,u,,12,0.9,,0.2,Low,Colourless,,,12.5,,,,6.5,,Run:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n",Native forest:100,Electric fishing - Backpack,Unknown,1,,,,,,11,,,,,,,Galaxias fasciatus,Banded kokopu,,16,FALSE,FALSE,,60,150,,V1
983,1141098,Wairoa River,,30/04/1992,15:30,Department of Conservation Nelson Marlborough,,Wairoa River,Not Entered,Perennial,,575.02,Waimea R,1609509,5421001,-41.362441,173.113691,10018280,15,9.6,n,u,u,FSC.,,,,,Low,Colourless,,,14.4,,,,7.8,,,,,"Scrub:15, Exposed bed:85",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus,Unidentified bully,,2,FALSE,FALSE,,,,,V1
983,1141098,Wairoa River,,30/04/1992,15:30,Department of Conservation Nelson Marlborough,,Wairoa River,Not Entered,Perennial,,575.02,Waimea R,1609509,5421001,-41.362441,173.113691,10018280,15,9.6,n,u,u,FSC.,,,,,Low,Colourless,,,14.4,,,,7.8,,,,,"Scrub:15, Exposed bed:85",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,130,255,,V1
1003,1141041,Catchpool Stream,,21/01/1979,13:00,Private Individuals,,Graces Stream,Not Entered,Perennial,,296.105,Wainuiomata R,1761576,5421386,-41.342824,174.931196,9266080,70,14.2,n,u,u,C.,1500,3,,0.3,Unknown,,,,17,,,,,,"Pool:40, Run:30, Riffle:25, Rapid:5","Sand (1-2 mm):10, Fine gravel:25, Coarse gravel:25, Cobbles (64-257 mm):40",,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,37,FALSE,FALSE,,,,,V1
1003,1141041,Catchpool Stream,,21/01/1979,13:00,Private Individuals,,Graces Stream,Not Entered,Perennial,,296.105,Wainuiomata R,1761576,5421386,-41.342824,174.931196,9266080,70,14.2,n,u,u,C.,1500,3,,0.3,Unknown,,,,17,,,,,,"Pool:40, Run:30, Riffle:25, Rapid:5","Sand (1-2 mm):10, Fine gravel:25, Coarse gravel:25, Cobbles (64-257 mm):40",,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
1003,1141041,Catchpool Stream,,21/01/1979,13:00,Private Individuals,,Graces Stream,Not Entered,Perennial,,296.105,Wainuiomata R,1761576,5421386,-41.342824,174.931196,9266080,70,14.2,n,u,u,C.,1500,3,,0.3,Unknown,,,,17,,,,,,"Pool:40, Run:30, Riffle:25, Rapid:5","Sand (1-2 mm):10, Fine gravel:25, Coarse gravel:25, Cobbles (64-257 mm):40",,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Gobiomorphus huttoni,Redfin bully,,,TRUE,FALSE,,,,,V1
1082,1141041,Catchpool Stream,,13/05/1962,,Unknown Institution,,Catchpool Stream,Not Entered,Perennial,,296.1,Wainuiomata R,1761376,5420787,-41.348257,174.928966,9266216,50,13.5,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,FALSE,FALSE,,,,,V1
1082,1141041,Catchpool Stream,,13/05/1962,,Unknown Institution,,Catchpool Stream,Not Entered,Perennial,,296.1,Wainuiomata R,1761376,5420787,-41.348257,174.928966,9266216,50,13.5,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Gobiomorphus huttoni,Redfin bully,,,FALSE,FALSE,,,,,V1
1082,1141041,Catchpool Stream,,13/05/1962,,Unknown Institution,,Catchpool Stream,Not Entered,Perennial,,296.1,Wainuiomata R,1761376,5420787,-41.348257,174.928966,9266216,50,13.5,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Galaxias maculatus,Inanga,,,FALSE,FALSE,,,,,V1
1082,1141041,Catchpool Stream,,13/05/1962,,Unknown Institution,,Catchpool Stream,Not Entered,Perennial,,296.1,Wainuiomata R,1761376,5420787,-41.348257,174.928966,9266216,50,13.5,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Galaxias fasciatus,Banded kokopu,,,FALSE,FALSE,,,,,V1
1082,1141041,Catchpool Stream,,13/05/1962,,Unknown Institution,,Catchpool Stream,Not Entered,Perennial,,296.1,Wainuiomata R,1761376,5420787,-41.348257,174.928966,9266216,50,13.5,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,,FALSE,FALSE,,,,,V1
1082,1141041,Catchpool Stream,,13/05/1962,,Unknown Institution,,Catchpool Stream,Not Entered,Perennial,,296.1,Wainuiomata R,1761376,5420787,-41.348257,174.928966,9266216,50,13.5,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,FALSE,FALSE,,,,,V1
1082,1141041,Catchpool Stream,,13/05/1962,,Unknown Institution,,Catchpool Stream,Not Entered,Perennial,,296.1,Wainuiomata R,1761376,5420787,-41.348257,174.928966,9266216,50,13.5,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,,FALSE,FALSE,,,,,V1
1083,1141041,Catchpool Stream,,16/04/1963,day,NIWA,,Catchpool Stream,Not Entered,Perennial,,296.1,Wainuiomata R,1761376,5420787,-41.348257,174.928966,9266216,50,13.5,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Geotria australis,Lamprey,,2,FALSE,FALSE,,,,,V1
1083,1141041,Catchpool Stream,,16/04/1963,day,NIWA,,Catchpool Stream,Not Entered,Perennial,,296.1,Wainuiomata R,1761376,5420787,-41.348257,174.928966,9266216,50,13.5,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,,V1
1083,1141041,Catchpool Stream,,16/04/1963,day,NIWA,,Catchpool Stream,Not Entered,Perennial,,296.1,Wainuiomata R,1761376,5420787,-41.348257,174.928966,9266216,50,13.5,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,25,FALSE,FALSE,,,,,V1
1083,1141041,Catchpool Stream,,16/04/1963,day,NIWA,,Catchpool Stream,Not Entered,Perennial,,296.1,Wainuiomata R,1761376,5420787,-41.348257,174.928966,9266216,50,13.5,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,10,FALSE,FALSE,,,,,V1
1098,1141095,Motueka River tributary,,24/05/1965,day,NIWA,,Motueka River tributary,Not Entered,Perennial,,570,Motueka R,1589515,5403109,-41.523592,172.87433,10025236,270,75.8,n,u,u,SV. MR?,400,,,,Unknown,,,,,,,,,,Riffle:100,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,1,FALSE,FALSE,,,,,V1
1098,1141095,Motueka River tributary,,24/05/1965,day,NIWA,,Motueka River tributary,Not Entered,Perennial,,570,Motueka R,1589515,5403109,-41.523592,172.87433,10025236,270,75.8,n,u,u,SV. MR?,400,,,,Unknown,,,,,,,,,,Riffle:100,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
1098,1141095,Motueka River tributary,,24/05/1965,day,NIWA,,Motueka River tributary,Not Entered,Perennial,,570,Motueka R,1589515,5403109,-41.523592,172.87433,10025236,270,75.8,n,u,u,SV. MR?,400,,,,Unknown,,,,,,,,,,Riffle:100,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
1098,1141095,Motueka River tributary,,24/05/1965,day,NIWA,,Motueka River tributary,Not Entered,Perennial,,570,Motueka R,1589515,5403109,-41.523592,172.87433,10025236,270,75.8,n,u,u,SV. MR?,400,,,,Unknown,,,,,,,,,,Riffle:100,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
1098,1141095,Motueka River tributary,,24/05/1965,day,NIWA,,Motueka River tributary,Not Entered,Perennial,,570,Motueka R,1589515,5403109,-41.523592,172.87433,10025236,270,75.8,n,u,u,SV. MR?,400,,,,Unknown,,,,,,,,,,Riffle:100,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,,FALSE,FALSE,,,,,V1
1100,1141086,Clark River 2,,24/05/1965,day,NIWA,,Clark River,Not Entered,Perennial,,570.163,Motueka R,1577818,5391914,-41.624189,172.73372,10029829,590,92.3,n,u,u,FSC.,50,0.9,,,High,Tea coloured or brown,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
1100,1141086,Clark River 2,,24/05/1965,day,NIWA,,Clark River,Not Entered,Perennial,,570.163,Motueka R,1577818,5391914,-41.624189,172.73372,10029829,590,92.3,n,u,u,FSC.,50,0.9,,,High,Tea coloured or brown,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,,V1
1504,1141021,Dutch Creek,,7/04/1983,15:45,NIWA,,Dutch Creek,Not Entered,Perennial,,232.102,Tukituki R,1880101,5595738,-39.742254,176.268834,8215415,430,125.9,n,u,u,V.,50,2,,0.5,Medium,Colourless,,,12,,,,,,"Pool:20, Run:50, Riffle:30","Sand (1-2 mm):10, Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus huttoni,Redfin bully,,1,FALSE,FALSE,,,,,V1
1504,1141021,Dutch Creek,,7/04/1983,15:45,NIWA,,Dutch Creek,Not Entered,Perennial,,232.102,Tukituki R,1880101,5595738,-39.742254,176.268834,8215415,430,125.9,n,u,u,V.,50,2,,0.5,Medium,Colourless,,,12,,,,,,"Pool:20, Run:50, Riffle:30","Sand (1-2 mm):10, Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,13,FALSE,FALSE,,100,200,,V1
1504,1141021,Dutch Creek,,7/04/1983,15:45,NIWA,,Dutch Creek,Not Entered,Perennial,,232.102,Tukituki R,1880101,5595738,-39.742254,176.268834,8215415,430,125.9,n,u,u,V.,50,2,,0.5,Medium,Colourless,,,12,,,,,,"Pool:20, Run:50, Riffle:30","Sand (1-2 mm):10, Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,3,FALSE,FALSE,,,,,V1
1504,1141021,Dutch Creek,,7/04/1983,15:45,NIWA,,Dutch Creek,Not Entered,Perennial,,232.102,Tukituki R,1880101,5595738,-39.742254,176.268834,8215415,430,125.9,n,u,u,V.,50,2,,0.5,Medium,Colourless,,,12,,,,,,"Pool:20, Run:50, Riffle:30","Sand (1-2 mm):10, Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,11,FALSE,FALSE,,,,,V1
1504,1141021,Dutch Creek,,7/04/1983,15:45,NIWA,,Dutch Creek,Not Entered,Perennial,,232.102,Tukituki R,1880101,5595738,-39.742254,176.268834,8215415,430,125.9,n,u,u,V.,50,2,,0.5,Medium,Colourless,,,12,,,,,,"Pool:20, Run:50, Riffle:30","Sand (1-2 mm):10, Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,11,FALSE,FALSE,,,,,V1
1504,1141021,Dutch Creek,,7/04/1983,15:45,NIWA,,Dutch Creek,Not Entered,Perennial,,232.102,Tukituki R,1880101,5595738,-39.742254,176.268834,8215415,430,125.9,n,u,u,V.,50,2,,0.5,Medium,Colourless,,,12,,,,,,"Pool:20, Run:50, Riffle:30","Sand (1-2 mm):10, Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,6,FALSE,FALSE,,100,600,,V1
