nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
21265,1111014,Ohau River tributary 2,,3/08/2005,13:30,Department of Conservation Canterbury,,Ohau River tributary,Not Entered,Perennial,,711.37,Waitaki R,1369315,5092254,-44.286371,170.108789,13171244,430,136.4,n,u,y,,1,0.5,,0.1,Medium,Colourless,,,,,,,,,"Run:90, Riffle:10","Fine gravel:10, Coarse gravel:70, Cobbles (64-257 mm):20",,Grass/tussock:100,Electric fishing - Bank generator or mains,Unknown,3,,,,,,1,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,Excavated from subterranean flow.,3,FALSE,FALSE,,49,53,,V1
21266,1111009,Ahuriri River,,3/08/2005,day,Department of Conservation Canterbury,,Ahuriri River tributary,Not Entered,Perennial,,711.31,Waitaki R,1360107,5071468,-44.470269,169.983953,13182871,410,126,n,u,y,,,0.3,,0.1,Medium,Colourless,,,,,,,,,"Pool:70, Run:30","Fine gravel:5, Coarse gravel:5, Cobbles (64-257 mm):90","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exposed bed:90, Grass/tussock:10",Electric fishing - Bank generator or mains,Unknown,1,,,,,,3,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,51,89,,V1
21267,1111009,Ahuriri River,,5/08/2005,14:40,Department of Conservation Canterbury,,Omarama Stream tributary,Not Entered,Perennial,,711.314,Waitaki R,1360072,5071557,-44.469457,169.983554,13182871,410,126.2,n,u,y,,,3.5,,0.2,Medium,Colourless,,,7.7,0.02,,,,,"Run:80, Riffle:10, Rapid:10","Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):80","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Exposed bed:95, Grass/tussock:5",Electric fishing - Bank generator or mains,Unknown,1,,,,,,15,,,,,,,Galaxias vulgaris,Canterbury galaxias,,3,FALSE,FALSE,,55,83,,V1
21267,1111009,Ahuriri River,,5/08/2005,14:40,Department of Conservation Canterbury,,Omarama Stream tributary,Not Entered,Perennial,,711.314,Waitaki R,1360072,5071557,-44.469457,169.983554,13182871,410,126.2,n,u,y,,,3.5,,0.2,Medium,Colourless,,,7.7,0.02,,,,,"Run:80, Riffle:10, Rapid:10","Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):80","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Exposed bed:95, Grass/tussock:5",Electric fishing - Bank generator or mains,Unknown,1,,,,,,15,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,75,,,V1
21268,1111009,Ahuriri River,,5/08/2005,14:10,Department of Conservation Canterbury,,Ahuriri River tributary,Not Entered,Perennial,,711.31,Waitaki R,1360149,5071432,-44.470607,169.984463,13182871,410,126,n,u,y,,,15,,0.3,Medium,Colourless,,,7.3,0.03,,,,,"Run:80, Riffle:20","Coarse gravel:20, Cobbles (64-257 mm):75, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:90, Grass/tussock:10",Electric fishing - Bank generator or mains,Unknown,1,,,,,,75,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,88,,,V1
21268,1111009,Ahuriri River,,5/08/2005,14:10,Department of Conservation Canterbury,,Ahuriri River tributary,Not Entered,Perennial,,711.31,Waitaki R,1360149,5071432,-44.470607,169.984463,13182871,410,126,n,u,y,,,15,,0.3,Medium,Colourless,,,7.3,0.03,,,,,"Run:80, Riffle:20","Coarse gravel:20, Cobbles (64-257 mm):75, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:90, Grass/tussock:10",Electric fishing - Bank generator or mains,Unknown,1,,,,,,75,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,86,,,V1
21268,1111009,Ahuriri River,,5/08/2005,14:10,Department of Conservation Canterbury,,Ahuriri River tributary,Not Entered,Perennial,,711.31,Waitaki R,1360149,5071432,-44.470607,169.984463,13182871,410,126,n,u,y,,,15,,0.3,Medium,Colourless,,,7.3,0.03,,,,,"Run:80, Riffle:20","Coarse gravel:20, Cobbles (64-257 mm):75, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:90, Grass/tussock:10",Electric fishing - Bank generator or mains,Unknown,1,,,,,,75,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,66,84,,V1
21328,1111015,Fraser Stream,,29/11/2005,day,NIWA,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1364119,5099243,-44.221866,170.046901,13167423,510,147.5,n,u,y,,,,,,Medium,Colourless,,,,0.02,,,,,"Backwater:5, Pool:5, Run:70, Riffle:20","Mud:8, Sand (1-2 mm):6, Fine gravel:27, Coarse gravel:37, Cobbles (64-257 mm):17, Boulders (> 257 mm):4, Bedrock:1","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Scrub:10, Exposed bed:30, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Gobiomorphus breviceps,Upland bully,,13,FALSE,FALSE,,23,79,,V1
21328,1111015,Fraser Stream,,29/11/2005,day,NIWA,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1364119,5099243,-44.221866,170.046901,13167423,510,147.5,n,u,y,,,,,,Medium,Colourless,,,,0.02,,,,,"Backwater:5, Pool:5, Run:70, Riffle:20","Mud:8, Sand (1-2 mm):6, Fine gravel:27, Coarse gravel:37, Cobbles (64-257 mm):17, Boulders (> 257 mm):4, Bedrock:1","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Scrub:10, Exposed bed:30, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Galaxias vulgaris,Canterbury galaxias,,10,FALSE,FALSE,,58,123,,V1
21328,1111015,Fraser Stream,,29/11/2005,day,NIWA,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1364119,5099243,-44.221866,170.046901,13167423,510,147.5,n,u,y,,,,,,Medium,Colourless,,,,0.02,,,,,"Backwater:5, Pool:5, Run:70, Riffle:20","Mud:8, Sand (1-2 mm):6, Fine gravel:27, Coarse gravel:37, Cobbles (64-257 mm):17, Boulders (> 257 mm):4, Bedrock:1","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Scrub:10, Exposed bed:30, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,36,154,,V1
21329,1111015,Fraser Stream,,29/11/2005,day,NIWA,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363233,5099252,-44.221498,170.035828,13167304,515,148.6,n,u,y,,,,,,Medium,Colourless,,,,0.02,,,,,"Backwater:1, Pool:9, Run:60, Riffle:30","Mud:5, Sand (1-2 mm):7, Fine gravel:49, Coarse gravel:30, Cobbles (64-257 mm):7, Boulders (> 257 mm):2","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:10, Exposed bed:20, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,41,,,,,,,Galaxias paucispondylus,Alpine galaxias,,12,FALSE,FALSE,,53,64,,V1
21329,1111015,Fraser Stream,,29/11/2005,day,NIWA,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363233,5099252,-44.221498,170.035828,13167304,515,148.6,n,u,y,,,,,,Medium,Colourless,,,,0.02,,,,,"Backwater:1, Pool:9, Run:60, Riffle:30","Mud:5, Sand (1-2 mm):7, Fine gravel:49, Coarse gravel:30, Cobbles (64-257 mm):7, Boulders (> 257 mm):2","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:10, Exposed bed:20, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,41,,,,,,,Galaxias vulgaris,Canterbury galaxias,,46,FALSE,FALSE,,26,90,,V1
21329,1111015,Fraser Stream,,29/11/2005,day,NIWA,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363233,5099252,-44.221498,170.035828,13167304,515,148.6,n,u,y,,,,,,Medium,Colourless,,,,0.02,,,,,"Backwater:1, Pool:9, Run:60, Riffle:30","Mud:5, Sand (1-2 mm):7, Fine gravel:49, Coarse gravel:30, Cobbles (64-257 mm):7, Boulders (> 257 mm):2","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:10, Exposed bed:20, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,41,,,,,,,Gobiomorphus breviceps,Upland bully,,37,FALSE,FALSE,,20,84,,V1
21329,1111015,Fraser Stream,,29/11/2005,day,NIWA,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363233,5099252,-44.221498,170.035828,13167304,515,148.6,n,u,y,,,,,,Medium,Colourless,,,,0.02,,,,,"Backwater:1, Pool:9, Run:60, Riffle:30","Mud:5, Sand (1-2 mm):7, Fine gravel:49, Coarse gravel:30, Cobbles (64-257 mm):7, Boulders (> 257 mm):2","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:10, Exposed bed:20, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,41,,,,,,,Salmo trutta,Brown trout,,8,FALSE,FALSE,,38,165,,V1
21329,1111015,Fraser Stream,,29/11/2005,day,NIWA,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363233,5099252,-44.221498,170.035828,13167304,515,148.6,n,u,y,,,,,,Medium,Colourless,,,,0.02,,,,,"Backwater:1, Pool:9, Run:60, Riffle:30","Mud:5, Sand (1-2 mm):7, Fine gravel:49, Coarse gravel:30, Cobbles (64-257 mm):7, Boulders (> 257 mm):2","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:10, Exposed bed:20, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,41,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,1200,,,V1
21329,1111015,Fraser Stream,,29/11/2005,day,NIWA,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363233,5099252,-44.221498,170.035828,13167304,515,148.6,n,u,y,,,,,,Medium,Colourless,,,,0.02,,,,,"Backwater:1, Pool:9, Run:60, Riffle:30","Mud:5, Sand (1-2 mm):7, Fine gravel:49, Coarse gravel:30, Cobbles (64-257 mm):7, Boulders (> 257 mm):2","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:10, Exposed bed:20, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,41,,,,,,,Galaxias,Unidentified galaxiid,,11,FALSE,FALSE,,15,23,,V1
21329,1111015,Fraser Stream,,29/11/2005,day,NIWA,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363233,5099252,-44.221498,170.035828,13167304,515,148.6,n,u,y,,,,,,Medium,Colourless,,,,0.02,,,,,"Backwater:1, Pool:9, Run:60, Riffle:30","Mud:5, Sand (1-2 mm):7, Fine gravel:49, Coarse gravel:30, Cobbles (64-257 mm):7, Boulders (> 257 mm):2","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:10, Exposed bed:20, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,41,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,1,FALSE,FALSE,,56,,,V1
21856,1111009,Ahuriri River,,25/05/2001,9:30,Department of Conservation Canterbury,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360344,5071540,-44.4697,169.986961,13182507,410,125.7,n,u,u,,6,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,,,,V1
21856,1111009,Ahuriri River,,25/05/2001,9:30,Department of Conservation Canterbury,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360344,5071540,-44.4697,169.986961,13182507,410,125.7,n,u,u,,6,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,,V1
21856,1111009,Ahuriri River,,25/05/2001,9:30,Department of Conservation Canterbury,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360344,5071540,-44.4697,169.986961,13182507,410,125.7,n,u,u,,6,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,,,,V1
21856,1111009,Ahuriri River,,25/05/2001,9:30,Department of Conservation Canterbury,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360344,5071540,-44.4697,169.986961,13182507,410,125.7,n,u,u,,6,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,11,FALSE,FALSE,,,,,V1
21856,1111009,Ahuriri River,,25/05/2001,9:30,Department of Conservation Canterbury,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360344,5071540,-44.4697,169.986961,13182507,410,125.7,n,u,u,,6,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,6,FALSE,FALSE,,,,,V1
21856,1111009,Ahuriri River,,25/05/2001,9:30,Department of Conservation Canterbury,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360344,5071540,-44.4697,169.986961,13182507,410,125.7,n,u,u,,6,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,1,FALSE,FALSE,,,,,V1
21877,1111019,Edward Stream,,28/11/2001,11:30,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405435,5126572,-43.988234,170.573725,13153397,825,189.6,n,u,u,,20,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,43,FALSE,FALSE,,,,,V1
21877,1111019,Edward Stream,,28/11/2001,11:30,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405435,5126572,-43.988234,170.573725,13153397,825,189.6,n,u,u,,20,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,88,FALSE,FALSE,,,,,V1
21877,1111019,Edward Stream,,28/11/2001,11:30,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405435,5126572,-43.988234,170.573725,13153397,825,189.6,n,u,u,,20,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,28,FALSE,FALSE,,,,,V1
21878,1111019,Edward Stream,,28/11/2001,11:00,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405635,5127072,-43.983789,170.5764,13152990,830,190.2,n,u,u,,6,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,6,FALSE,FALSE,,,,,V1
21878,1111019,Edward Stream,,28/11/2001,11:00,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405635,5127072,-43.983789,170.5764,13152990,830,190.2,n,u,u,,6,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,7,FALSE,FALSE,,,,,V1
21878,1111019,Edward Stream,,28/11/2001,11:00,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405635,5127072,-43.983789,170.5764,13152990,830,190.2,n,u,u,,6,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,33,FALSE,FALSE,,,,,V1
21879,1111019,Edward Stream,,28/11/2001,10:30,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1406034,5127872,-43.976698,170.581663,13152990,870,191.2,n,u,u,,4,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,34,FALSE,FALSE,,,,,V1
21879,1111019,Edward Stream,,28/11/2001,10:30,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1406034,5127872,-43.976698,170.581663,13152990,870,191.2,n,u,u,,4,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,11,FALSE,FALSE,,,,,V1
21879,1111019,Edward Stream,,28/11/2001,10:30,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1406034,5127872,-43.976698,170.581663,13152990,870,191.2,n,u,u,,4,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,,,,V1
21880,1111019,Edward Stream,,28/11/2001,9:30,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405335,5126171,-43.991815,170.572332,13153568,820,189.1,n,u,u,,8,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,4,FALSE,FALSE,,,150,,V1
21880,1111019,Edward Stream,,28/11/2001,9:30,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405335,5126171,-43.991815,170.572332,13153568,820,189.1,n,u,u,,8,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,10,FALSE,FALSE,,,,,V1
21880,1111019,Edward Stream,,28/11/2001,9:30,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405335,5126171,-43.991815,170.572332,13153568,820,189.1,n,u,u,,8,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,7,FALSE,FALSE,,,,,V1
21880,1111019,Edward Stream,,28/11/2001,9:30,Department of Conservation Canterbury,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405335,5126171,-43.991815,170.572332,13153568,820,189.1,n,u,u,,8,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,18,FALSE,FALSE,,,,,V1
22510,1111009,Ahuriri River,,24/04/2002,14:00,Department of Conservation Canterbury,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360444,5071540,-44.469733,169.988217,13182507,410,125.6,n,u,u,,4,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,2,FALSE,FALSE,,,,,V1
22510,1111009,Ahuriri River,,24/04/2002,14:00,Department of Conservation Canterbury,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360444,5071540,-44.469733,169.988217,13182507,410,125.6,n,u,u,,4,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,5,FALSE,FALSE,,,80,,V1
22510,1111009,Ahuriri River,,24/04/2002,14:00,Department of Conservation Canterbury,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360444,5071540,-44.469733,169.988217,13182507,410,125.6,n,u,u,,4,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,17,FALSE,FALSE,,,,,V1
22510,1111009,Ahuriri River,,24/04/2002,14:00,Department of Conservation Canterbury,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360444,5071540,-44.469733,169.988217,13182507,410,125.6,n,u,u,,4,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,,,,V1
22510,1111009,Ahuriri River,,24/04/2002,14:00,Department of Conservation Canterbury,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360444,5071540,-44.469733,169.988217,13182507,410,125.6,n,u,u,,4,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,2,FALSE,FALSE,,,,,V1
22512,1111019,Edward Stream,,5/11/2002,11:45,Department of Conservation Canterbury,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1400936,5119069,-44.054519,170.514854,13156758,705,179.3,n,u,u,,25,8,,0.1,Medium,Colourless,,,,,,,,,"Backwater:30, Pool:30, Run:20, Riffle:20","Mud:10, Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):35, Boulders (> 257 mm):25",Macrophytes-algae:y,"Scrub:10, Exposed bed:5, Grass/tussock:85",Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,40,FALSE,FALSE,,8,50,,V1
22513,1111019,Edward Stream,,5/11/2002,15:30,Department of Conservation Canterbury,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1401136,5120369,-44.04288,170.517837,13156249,715,180.7,n,u,u,,49,3,,0.5,Medium,Colourless,,,,,,,,,"Backwater:20, Pool:45, Run:15, Riffle:15, Rapid:5","Mud:30, Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:5, Cobbles (64-257 mm):10, Boulders (> 257 mm):45",Macrophytes-algae:y,"Scrub:10, Grass/tussock:90",Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,50,FALSE,FALSE,,35,,,V1
22513,1111019,Edward Stream,,5/11/2002,15:30,Department of Conservation Canterbury,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1401136,5120369,-44.04288,170.517837,13156249,715,180.7,n,u,u,,49,3,,0.5,Medium,Colourless,,,,,,,,,"Backwater:20, Pool:45, Run:15, Riffle:15, Rapid:5","Mud:30, Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:5, Cobbles (64-257 mm):10, Boulders (> 257 mm):45",Macrophytes-algae:y,"Scrub:10, Grass/tussock:90",Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,DNA confirmed.,2,FALSE,FALSE,,,,,V1
22514,1111005,Corbies Creek,,23/01/2003,14:00,Department of Conservation Canterbury,,Otamatapaio River tributary,Not Entered,Perennial,,711.311,Waitaki R,1368854,5059240,-44.583061,170.088304,13189606,430,116.8,n,u,u,,36,1,,0.4,Medium,Colourless,,,,,,,,,"Backwater:15, Pool:15, Run:40, Riffle:30",,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,7,FALSE,FALSE,,,,,V1
22514,1111005,Corbies Creek,,23/01/2003,14:00,Department of Conservation Canterbury,,Otamatapaio River tributary,Not Entered,Perennial,,711.311,Waitaki R,1368854,5059240,-44.583061,170.088304,13189606,430,116.8,n,u,u,,36,1,,0.4,Medium,Colourless,,,,,,,,,"Backwater:15, Pool:15, Run:40, Riffle:30",,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,11,FALSE,FALSE,,,,,V1
22514,1111005,Corbies Creek,,23/01/2003,14:00,Department of Conservation Canterbury,,Otamatapaio River tributary,Not Entered,Perennial,,711.311,Waitaki R,1368854,5059240,-44.583061,170.088304,13189606,430,116.8,n,u,u,,36,1,,0.4,Medium,Colourless,,,,,,,,,"Backwater:15, Pool:15, Run:40, Riffle:30",,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,22,FALSE,FALSE,,,,,V1
22515,1111014,Ohau River tributary 2,,13/02/2003,16:00,Department of Conservation Canterbury,,Ohau River tributary,Not Entered,Perennial,,711.37,Waitaki R,1369238,5092151,-44.287273,170.10778,13171244,430,136.6,n,u,y,,,1.2,,0.3,Low,Colourless,,,,,,,,,"Still:30, Run:65, Riffle:5","Mud:20, Sand (1-2 mm):30, Fine gravel:33, Coarse gravel:15, Cobbles (64-257 mm):2","Macrophytes-algae:y, Bank vegetation:y",Other:100,Other net - Hand net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,,V1
22515,1111014,Ohau River tributary 2,,13/02/2003,16:00,Department of Conservation Canterbury,,Ohau River tributary,Not Entered,Perennial,,711.37,Waitaki R,1369238,5092151,-44.287273,170.10778,13171244,430,136.6,n,u,y,,,1.2,,0.3,Low,Colourless,,,,,,,,,"Still:30, Run:65, Riffle:5","Mud:20, Sand (1-2 mm):30, Fine gravel:33, Coarse gravel:15, Cobbles (64-257 mm):2","Macrophytes-algae:y, Bank vegetation:y",Other:100,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,8,FALSE,FALSE,,46,53,,V1
