nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
108557,1261001,Manuherikia River,2613,18/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356545,5030833,-44.834368,169.919941,14206924,590,247.48,u,u,u,,20,4.23,,0.083,,,,,,,,,,,"Run:50, Riffle:50","Coarse gravel:27, Cobbles (64-257 mm):66, Boulders (> 257 mm):7",,,Electric fishing - Backpack,Unknown,,,,,,,198,,,,,,,Galaxias paucispondylus,Alpine galaxias,,18,FALSE,FALSE,,,,,V1
108557,1261001,Manuherikia River,2613,18/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356545,5030833,-44.834368,169.919941,14206924,590,247.48,u,u,u,,20,4.23,,0.083,,,,,,,,,,,"Run:50, Riffle:50","Coarse gravel:27, Cobbles (64-257 mm):66, Boulders (> 257 mm):7",,,Electric fishing - Backpack,Unknown,,,,,,,198,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,,,,V1
108558,1261001,Manuherikia River,2614,18/11/2014,,Department of Conservation Otago,,Manuherikia River tributary,Not Entered,Unknown,,752.63,Clutha R,1356159,5031394,-44.829193,169.915334,14205909,654,247.66,u,u,u,,20,9.9,,0.08,,,,,,,,,,,"Run:40, Riffle:60","Coarse gravel:20, Cobbles (64-257 mm):70, Boulders (> 257 mm):10",,,Electric fishing - Backpack,Unknown,,,,,,,123,,,,,,,Salmo trutta,Brown trout,,172,FALSE,FALSE,,,,,V1
108558,1261001,Manuherikia River,2614,18/11/2014,,Department of Conservation Otago,,Manuherikia River tributary,Not Entered,Unknown,,752.63,Clutha R,1356159,5031394,-44.829193,169.915334,14205909,654,247.66,u,u,u,,20,9.9,,0.08,,,,,,,,,,,"Run:40, Riffle:60","Coarse gravel:20, Cobbles (64-257 mm):70, Boulders (> 257 mm):10",,,Electric fishing - Backpack,Unknown,,,,,,,123,,,,,,,Gobiomorphus breviceps,Upland bully,,13,FALSE,FALSE,,,,,V1
108559,1261001,Manuherikia River,2615,18/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356547,5031397,-44.829299,169.920236,14205639,609,248.41,u,u,u,,14,6.13,,0.166,,,,,,,,,,,Riffle:100,"Sand (1-2 mm):3, Coarse gravel:40, Cobbles (64-257 mm):50, Boulders (> 257 mm):7",,,Electric fishing - Backpack,Unknown,,,,,,,272,,,,,,,Salmo trutta,Brown trout,,17,FALSE,FALSE,,,,,V1
108559,1261001,Manuherikia River,2615,18/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356547,5031397,-44.829299,169.920236,14205639,609,248.41,u,u,u,,14,6.13,,0.166,,,,,,,,,,,Riffle:100,"Sand (1-2 mm):3, Coarse gravel:40, Cobbles (64-257 mm):50, Boulders (> 257 mm):7",,,Electric fishing - Backpack,Unknown,,,,,,,272,,,,,,,Galaxias paucispondylus,Alpine galaxias,,52,FALSE,FALSE,,,,,V1
108559,1261001,Manuherikia River,2615,18/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356547,5031397,-44.829299,169.920236,14205639,609,248.41,u,u,u,,14,6.13,,0.166,,,,,,,,,,,Riffle:100,"Sand (1-2 mm):3, Coarse gravel:40, Cobbles (64-257 mm):50, Boulders (> 257 mm):7",,,Electric fishing - Backpack,Unknown,,,,,,,272,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,,,,V1
108560,1261001,Manuherikia River,2616,18/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356648,5031980,-44.824092,169.921791,14205639,609,248.41,u,u,u,,30,19.43,,0.209,,,,,,,,,,,Run:100,"Coarse gravel:3, Cobbles (64-257 mm):77, Boulders (> 257 mm):20",,,Electric fishing - Backpack,Unknown,,,,,,,31,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,,,,V1
108560,1261001,Manuherikia River,2616,18/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356648,5031980,-44.824092,169.921791,14205639,609,248.41,u,u,u,,30,19.43,,0.209,,,,,,,,,,,Run:100,"Coarse gravel:3, Cobbles (64-257 mm):77, Boulders (> 257 mm):20",,,Electric fishing - Backpack,Unknown,,,,,,,31,,,,,,,Salmo trutta,Brown trout,,30,FALSE,FALSE,,,,,V1
108561,1261001,Manuherikia River,2617,18/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356813,5032131,-44.822791,169.923948,14205639,609,248.41,u,u,u,,20,3.47,,0.375,,,,,,,,,,,Riffle:100,"Coarse gravel:3, Cobbles (64-257 mm):77, Boulders (> 257 mm):20",,,Electric fishing - Backpack,Unknown,,,,,,,122,,,,,,,Salmo trutta,Brown trout,,16,FALSE,FALSE,,,,,V1
108561,1261001,Manuherikia River,2617,18/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356813,5032131,-44.822791,169.923948,14205639,609,248.41,u,u,u,,20,3.47,,0.375,,,,,,,,,,,Riffle:100,"Coarse gravel:3, Cobbles (64-257 mm):77, Boulders (> 257 mm):20",,,Electric fishing - Backpack,Unknown,,,,,,,122,,,,,,,Galaxias paucispondylus,Alpine galaxias,,47,FALSE,FALSE,,,,,V1
108561,1261001,Manuherikia River,2617,18/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356813,5032131,-44.822791,169.923948,14205639,609,248.41,u,u,u,,20,3.47,,0.375,,,,,,,,,,,Riffle:100,"Coarse gravel:3, Cobbles (64-257 mm):77, Boulders (> 257 mm):20",,,Electric fishing - Backpack,Unknown,,,,,,,122,,,,,,,Gobiomorphus breviceps,Upland bully,,25,FALSE,FALSE,,,,,V1
108562,1261001,Manuherikia River,2618,18/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356846,5032621,-44.818398,169.924599,14205639,609,248.41,u,u,u,,15,6.1,,0.23,,,,,,,,,,,"Run:40, Riffle:60","Coarse gravel:13, Cobbles (64-257 mm):77, Boulders (> 257 mm):10",,,Electric fishing - Backpack,Unknown,,,,,,,138,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
108562,1261001,Manuherikia River,2618,18/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356846,5032621,-44.818398,169.924599,14205639,609,248.41,u,u,u,,15,6.1,,0.23,,,,,,,,,,,"Run:40, Riffle:60","Coarse gravel:13, Cobbles (64-257 mm):77, Boulders (> 257 mm):10",,,Electric fishing - Backpack,Unknown,,,,,,,138,,,,,,,Galaxias paucispondylus,Alpine galaxias,,66,FALSE,FALSE,,,,,V1
108562,1261001,Manuherikia River,2618,18/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356846,5032621,-44.818398,169.924599,14205639,609,248.41,u,u,u,,15,6.1,,0.23,,,,,,,,,,,"Run:40, Riffle:60","Coarse gravel:13, Cobbles (64-257 mm):77, Boulders (> 257 mm):10",,,Electric fishing - Backpack,Unknown,,,,,,,138,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
108563,1261001,Manuherikia River,2619,18/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356861,5033161,-44.813549,169.925047,14205363,626,250.53,u,u,u,,12,9.17,,0.216,,,,,,,,,,,Riffle:100,"Coarse gravel:3, Cobbles (64-257 mm):90, Boulders (> 257 mm):7",,,Electric fishing - Backpack,Unknown,,,,,,,93,,,,,,,Galaxias paucispondylus,Alpine galaxias,,59,FALSE,FALSE,,,,,V1
108563,1261001,Manuherikia River,2619,18/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356861,5033161,-44.813549,169.925047,14205363,626,250.53,u,u,u,,12,9.17,,0.216,,,,,,,,,,,Riffle:100,"Coarse gravel:3, Cobbles (64-257 mm):90, Boulders (> 257 mm):7",,,Electric fishing - Backpack,Unknown,,,,,,,93,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,,V1
108564,1261001,Manuherikia River,2620,19/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356809,5033828,-44.807535,169.924709,14204530,638,251,u,u,u,,12,7.77,,0.134,,,,,,,,,,,Riffle:100,"Coarse gravel:7, Cobbles (64-257 mm):83, Boulders (> 257 mm):10",,,Electric fishing - Backpack,Unknown,,,,,,,192,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,,V1
108564,1261001,Manuherikia River,2620,19/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356809,5033828,-44.807535,169.924709,14204530,638,251,u,u,u,,12,7.77,,0.134,,,,,,,,,,,Riffle:100,"Coarse gravel:7, Cobbles (64-257 mm):83, Boulders (> 257 mm):10",,,Electric fishing - Backpack,Unknown,,,,,,,192,,,,,,,Galaxias paucispondylus,Alpine galaxias,,76,FALSE,FALSE,,,,,V1
108564,1261001,Manuherikia River,2620,19/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356809,5033828,-44.807535,169.924709,14204530,638,251,u,u,u,,12,7.77,,0.134,,,,,,,,,,,Riffle:100,"Coarse gravel:7, Cobbles (64-257 mm):83, Boulders (> 257 mm):10",,,Electric fishing - Backpack,Unknown,,,,,,,192,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
108564,1261001,Manuherikia River,2620,19/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356809,5033828,-44.807535,169.924709,14204530,638,251,u,u,u,,12,7.77,,0.134,,,,,,,,,,,Riffle:100,"Coarse gravel:7, Cobbles (64-257 mm):83, Boulders (> 257 mm):10",,,Electric fishing - Backpack,Unknown,,,,,,,192,,,,,,,Salmo trutta,Brown trout,,8,FALSE,FALSE,,,,,V1
108565,1261001,Manuherikia River,2621,19/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356814,5034255,-44.803698,169.924976,14204530,638,251,u,u,u,,7,15.97,,0.203,,,,,,,,,,,"Riffle:50, Torrent:50","Coarse gravel:3, Cobbles (64-257 mm):84, Boulders (> 257 mm):13",,,Electric fishing - Backpack,Unknown,,,,,,,99,,,,,,,Galaxias paucispondylus,Alpine galaxias,,123,FALSE,FALSE,,,,,V1
108565,1261001,Manuherikia River,2621,19/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356814,5034255,-44.803698,169.924976,14204530,638,251,u,u,u,,7,15.97,,0.203,,,,,,,,,,,"Riffle:50, Torrent:50","Coarse gravel:3, Cobbles (64-257 mm):84, Boulders (> 257 mm):13",,,Electric fishing - Backpack,Unknown,,,,,,,99,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,,,,V1
108566,1261001,Manuherikia River,2622,19/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356629,5034493,-44.801496,169.922754,14204117,641,251.43,u,u,u,,10,14.13,,0.12,,,,,,,,,,,Riffle:100,"Coarse gravel:23, Cobbles (64-257 mm):64, Boulders (> 257 mm):13",,,Electric fishing - Backpack,Unknown,,,,,,,77,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,,V1
108566,1261001,Manuherikia River,2622,19/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356629,5034493,-44.801496,169.922754,14204117,641,251.43,u,u,u,,10,14.13,,0.12,,,,,,,,,,,Riffle:100,"Coarse gravel:23, Cobbles (64-257 mm):64, Boulders (> 257 mm):13",,,Electric fishing - Backpack,Unknown,,,,,,,77,,,,,,,Galaxias paucispondylus,Alpine galaxias,,84,FALSE,FALSE,,,,,V1
108566,1261001,Manuherikia River,2622,19/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356629,5034493,-44.801496,169.922754,14204117,641,251.43,u,u,u,,10,14.13,,0.12,,,,,,,,,,,Riffle:100,"Coarse gravel:23, Cobbles (64-257 mm):64, Boulders (> 257 mm):13",,,Electric fishing - Backpack,Unknown,,,,,,,77,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
108566,1261001,Manuherikia River,2622,19/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356629,5034493,-44.801496,169.922754,14204117,641,251.43,u,u,u,,10,14.13,,0.12,,,,,,,,,,,Riffle:100,"Coarse gravel:23, Cobbles (64-257 mm):64, Boulders (> 257 mm):13",,,Electric fishing - Backpack,Unknown,,,,,,,77,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
108567,1261001,Manuherikia River,2623,19/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356428,5034990,-44.79696,169.920454,14204117,641,251.43,u,u,u,,20,7.65,,0.155,,,,,,,,,,,"Riffle:70, Torrent:30","Coarse gravel:7, Cobbles (64-257 mm):83, Boulders (> 257 mm):10",,,Electric fishing - Backpack,Unknown,,,,,,,216,,,,,,,Galaxias paucispondylus,Alpine galaxias,,157,FALSE,FALSE,,,,,V1
108567,1261001,Manuherikia River,2623,19/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356428,5034990,-44.79696,169.920454,14204117,641,251.43,u,u,u,,20,7.65,,0.155,,,,,,,,,,,"Riffle:70, Torrent:30","Coarse gravel:7, Cobbles (64-257 mm):83, Boulders (> 257 mm):10",,,Electric fishing - Backpack,Unknown,,,,,,,216,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,,,,V1
108568,1261001,Manuherikia River,2624,19/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356181,5035442,-44.792813,169.917552,14203720,654,253.25,u,u,u,,20,4.27,,0.166,,,,,,,,,,,Riffle:100,"Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):40",,,Electric fishing - Backpack,Unknown,,,,,,,158,,,,,,,Galaxias paucispondylus,Alpine galaxias,,72,FALSE,FALSE,,,,,V1
108568,1261001,Manuherikia River,2624,19/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356181,5035442,-44.792813,169.917552,14203720,654,253.25,u,u,u,,20,4.27,,0.166,,,,,,,,,,,Riffle:100,"Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):40",,,Electric fishing - Backpack,Unknown,,,,,,,158,,,,,,,Salmo trutta,Brown trout,,5,FALSE,FALSE,,,,,V1
108569,1261001,Manuherikia River,2625,19/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356251,5035830,-44.789349,169.918622,14203720,654,253.25,u,u,u,,15,7.9,,0.265,,,,,,,,,,,Riffle:100,"Coarse gravel:17, Cobbles (64-257 mm):76, Boulders (> 257 mm):7",,,Electric fishing - Backpack,Unknown,,,,,,,117,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
108569,1261001,Manuherikia River,2625,19/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356251,5035830,-44.789349,169.918622,14203720,654,253.25,u,u,u,,15,7.9,,0.265,,,,,,,,,,,Riffle:100,"Coarse gravel:17, Cobbles (64-257 mm):76, Boulders (> 257 mm):7",,,Electric fishing - Backpack,Unknown,,,,,,,117,,,,,,,Galaxias paucispondylus,Alpine galaxias,,80,FALSE,FALSE,,,,,V1
108569,1261001,Manuherikia River,2625,19/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356251,5035830,-44.789349,169.918622,14203720,654,253.25,u,u,u,,15,7.9,,0.265,,,,,,,,,,,Riffle:100,"Coarse gravel:17, Cobbles (64-257 mm):76, Boulders (> 257 mm):7",,,Electric fishing - Backpack,Unknown,,,,,,,117,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
108569,1261001,Manuherikia River,2625,19/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356251,5035830,-44.789349,169.918622,14203720,654,253.25,u,u,u,,15,7.9,,0.265,,,,,,,,,,,Riffle:100,"Coarse gravel:17, Cobbles (64-257 mm):76, Boulders (> 257 mm):7",,,Electric fishing - Backpack,Unknown,,,,,,,117,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,,V1
108570,1261001,Manuherikia River,2626,19/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356138,5036136,-44.786559,169.917342,14202974,666,253.95,u,u,u,,10,7.8,,0.23,,,,,,,,,,,Run:100,"Coarse gravel:0, Cobbles (64-257 mm):73, Boulders (> 257 mm):27",,,Electric fishing - Backpack,Unknown,,,,,,,82,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,,V1
108570,1261001,Manuherikia River,2626,19/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356138,5036136,-44.786559,169.917342,14202974,666,253.95,u,u,u,,10,7.8,,0.23,,,,,,,,,,,Run:100,"Coarse gravel:0, Cobbles (64-257 mm):73, Boulders (> 257 mm):27",,,Electric fishing - Backpack,Unknown,,,,,,,82,,,,,,,Galaxias paucispondylus,Alpine galaxias,,23,FALSE,FALSE,,,,,V1
108570,1261001,Manuherikia River,2626,19/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356138,5036136,-44.786559,169.917342,14202974,666,253.95,u,u,u,,10,7.8,,0.23,,,,,,,,,,,Run:100,"Coarse gravel:0, Cobbles (64-257 mm):73, Boulders (> 257 mm):27",,,Electric fishing - Backpack,Unknown,,,,,,,82,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,,,,V1
108570,1261001,Manuherikia River,2626,19/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356138,5036136,-44.786559,169.917342,14202974,666,253.95,u,u,u,,10,7.8,,0.23,,,,,,,,,,,Run:100,"Coarse gravel:0, Cobbles (64-257 mm):73, Boulders (> 257 mm):27",,,Electric fishing - Backpack,Unknown,,,,,,,82,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
108571,1261001,Manuherikia River,2627,19/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356056,5036762,-44.780904,169.916607,14202974,666,253.95,u,u,u,,7,8.23,,0.334,,,,,,,,,,,"Riffle:50, Torrent:50","Coarse gravel:7, Cobbles (64-257 mm):66, Boulders (> 257 mm):27",,,Electric fishing - Backpack,Unknown,,,,,,,104,,,,,,,Galaxias paucispondylus,Alpine galaxias,,51,FALSE,FALSE,,,,,V1
108571,1261001,Manuherikia River,2627,19/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356056,5036762,-44.780904,169.916607,14202974,666,253.95,u,u,u,,7,8.23,,0.334,,,,,,,,,,,"Riffle:50, Torrent:50","Coarse gravel:7, Cobbles (64-257 mm):66, Boulders (> 257 mm):27",,,Electric fishing - Backpack,Unknown,,,,,,,104,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,,V1
108572,1261001,Manuherikia River,2628,20/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1353487,5040099,-44.750027,169.885796,14200997,791,259.6,u,u,u,,20,16.47,,0.175,,,,,,,,,,,"Run:40, Riffle:60","Coarse gravel:17, Cobbles (64-257 mm):73, Boulders (> 257 mm):10",,,Electric fishing - Backpack,Unknown,,,,,,,209,,,,,,,Salvelinus fontinalis,Brook char,,6,FALSE,FALSE,,,,,V1
108572,1261001,Manuherikia River,2628,20/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1353487,5040099,-44.750027,169.885796,14200997,791,259.6,u,u,u,,20,16.47,,0.175,,,,,,,,,,,"Run:40, Riffle:60","Coarse gravel:17, Cobbles (64-257 mm):73, Boulders (> 257 mm):10",,,Electric fishing - Backpack,Unknown,,,,,,,209,,,,,,,Oncorhynchus mykiss,Rainbow trout,,5,FALSE,FALSE,,,,,V1
108572,1261001,Manuherikia River,2628,20/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1353487,5040099,-44.750027,169.885796,14200997,791,259.6,u,u,u,,20,16.47,,0.175,,,,,,,,,,,"Run:40, Riffle:60","Coarse gravel:17, Cobbles (64-257 mm):73, Boulders (> 257 mm):10",,,Electric fishing - Backpack,Unknown,,,,,,,209,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,,,,V1
110694,1261001,Manuherikia River,1294,14/02/2017,9:00,Department of Conservation Canterbury,,Manuherikia River tributary,Stream,Unknown,,752.63,Clutha River,1356599,5028914,-44.851636,169.919703,14208135,580,246.2,u,u,u,,4,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,5,FALSE,FALSE,,,,"67,68,75",V2
110695,1261001,Manuherikia River,1295,14/02/2017,9:14,Department of Conservation Canterbury,,Manuherikia River tributary,Stream,Unknown,,752.63,Clutha River,1356593,5028919,-44.851589,169.919629,14208135,580,246.2,u,u,u,,3,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,7,FALSE,FALSE,,,,"55,57,62,64,68,69,84",V2
110696,1261001,Manuherikia River,1296,14/02/2017,9:18,Department of Conservation Canterbury,,Manuherikia River tributary,Stream,Unknown,,752.63,Clutha River,1356543,5028917,-44.85159,169.918997,14208135,580,246.2,u,u,u,,3,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,65,V2
110696,1261001,Manuherikia River,1296,14/02/2017,9:18,Department of Conservation Canterbury,,Manuherikia River tributary,Stream,Unknown,,752.63,Clutha River,1356543,5028917,-44.85159,169.918997,14208135,580,246.2,u,u,u,,3,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,7,FALSE,FALSE,,,,"53,54,65,66,68,78,80",V2
110700,1261001,Manuherikia River,1297,14/02/2017,9:23,Department of Conservation Canterbury,,Manuherikia River tributary,Stream,Unknown,,752.63,Clutha River,1356533,5028920,-44.85156,169.918872,14208135,580,246.2,u,u,u,,4,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
110701,1261001,Manuherikia River,1298,14/02/2017,9:26,Department of Conservation Canterbury,,Manuherikia River tributary,Stream,Unknown,,752.63,Clutha River,1356461,5028927,-44.851473,169.917965,14207744,575,244.63,u,u,u,,5,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,8,FALSE,FALSE,,,,"18,18,18,20,20,22,22,26",V2
110702,1261001,Manuherikia River,1299,14/02/2017,9:35,Department of Conservation Canterbury,,Manuherikia River tributary,Stream,Unknown,,752.63,Clutha River,1356404,5028923,-44.851489,169.917243,14207744,575,244.63,u,u,u,,8,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,"44,50",V2
110703,1261001,Manuherikia River,1300,14/02/2017,9:53,Department of Conservation Canterbury,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha River,1356338,5029004,-44.850738,169.916448,14208154,576,245.63,u,u,u,,18,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,7,FALSE,FALSE,,,,"42,4242,45,48,55,71",V2
110703,1261001,Manuherikia River,1300,14/02/2017,9:53,Department of Conservation Canterbury,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha River,1356338,5029004,-44.850738,169.916448,14208154,576,245.63,u,u,u,,18,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,"65,68",V2
110703,1261001,Manuherikia River,1300,14/02/2017,9:53,Department of Conservation Canterbury,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha River,1356338,5029004,-44.850738,169.916448,14208154,576,245.63,u,u,u,,18,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,,,59,V2
110704,1261001,Manuherikia River,1301,14/02/2017,11:59,Department of Conservation Canterbury,,Manuherikia River tributary,Stream,Unknown,,752.63,Clutha River,1356312,5028952,-44.851197,169.916094,14207744,575,244.63,u,u,u,,4,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V2
110705,1261001,Manuherikia River,1302,14/02/2017,12:02,Department of Conservation Canterbury,,Manuherikia River tributary,Not Entered,Unknown,,752.63,Clutha River,1356274,5028970,-44.851022,169.915623,14207744,575,244.63,u,u,u,,4,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,"25,65",V2
